,0
0,0.359375
1,0.359375
2,0.328125
3,0.31640625
4,0.33125
5,0.3333333333333333
6,0.3482142857142857
7,0.341796875
8,0.3402777777777778
9,0.3421875
10,0.3380681818181818
11,0.3385416666666667
12,0.33653846153846156
13,0.34151785714285715
14,0.340625
15,0.33984375
16,0.3391544117647059
17,0.3402777777777778
18,0.34292763157894735
19,0.33828125
20,0.3325892857142857
21,0.328125
22,0.327445652173913
23,0.3274739583333333
24,0.325625
25,0.3245192307692308
26,0.3287037037037037
27,0.3286830357142857
28,0.3324353448275862
29,0.33125
30,0.3336693548387097
31,0.3310546875
32,0.3333333333333333
33,0.3336397058823529
34,0.33125
35,0.3342013888888889
36,0.3344594594594595
37,0.3363486842105263
38,0.3389423076923077
39,0.3375
40,0.33460365853658536
41,0.3351934523809524
42,0.33539244186046513
43,0.33345170454545453
44,0.33402777777777776
45,0.33322010869565216
46,0.3334441489361702
47,0.3352864583333333
48,0.33450255102040816
49,0.33375
50,0.33425245098039214
51,0.3350360576923077
52,0.33549528301886794
53,0.33449074074074076
54,0.33494318181818183
55,0.3353794642857143
56,0.33497807017543857
57,0.33566810344827586
58,0.3347457627118644
59,0.33489583333333334
60,0.33427254098360654
61,0.3346774193548387
62,0.3343253968253968
63,0.333251953125
64,0.33365384615384613
65,0.3340435606060606
66,0.332089552238806
67,0.3336397058823529
68,0.3335597826086957
69,0.33348214285714284
70,0.33428697183098594
71,0.3331163194444444
72,0.3347602739726027
73,0.33361486486486486
74,0.33416666666666667
75,0.3353207236842105
76,0.33563311688311687
77,0.335536858974359
78,0.3374208860759494
79,0.33671875
80,0.3368055555555556
81,0.3353658536585366
82,0.3352786144578313
83,0.3346354166666667
84,0.33345588235294116
85,0.3328488372093023
86,0.33135775862068967
87,0.33149857954545453
88,0.3323384831460674
89,0.33211805555555557
90,0.3334478021978022
91,0.3335597826086957
92,0.3335013440860215
93,0.33394281914893614
94,0.3335526315789474
95,0.3333333333333333
96,0.3332796391752577
97,0.33322704081632654
98,0.3336489898989899
99,0.3346875
100,0.3349319306930693
101,0.33547794117647056
102,0.33616504854368934
103,0.33608774038461536
104,0.3352678571428571
105,0.3359375
106,0.3364485981308411
107,0.3363715277777778
108,0.3361525229357798
109,0.3365056818181818
110,0.3362894144144144
111,0.3364955357142857
112,0.33711283185840707
113,0.33675986842105265
114,0.3370923913043478
115,0.3364762931034483
116,0.33547008547008544
117,0.3358050847457627
118,0.33574054621848737
119,0.3358072916666667
120,0.3361311983471074
121,0.3364497950819672
122,0.3360010162601626
123,0.33568548387096775
124,0.33625
125,0.33643353174603174
126,0.33661417322834647
127,0.3367919921875
128,0.33599806201550386
129,0.33581730769230766
130,0.3364742366412214
131,0.33617424242424243
132,0.3356437969924812
133,0.33512126865671643
134,0.33564814814814814
135,0.3352481617647059
136,0.33473996350364965
137,0.3345788043478261
138,0.3347571942446043
139,0.33426339285714285
140,0.33433067375886527
141,0.3340669014084507
142,0.3342438811188811
143,0.3348524305555556
144,0.33469827586206896
145,0.3340111301369863
146,0.33450255102040816
147,0.33403716216216217
148,0.33378775167785235
149,0.3336458333333333
150,0.33350579470198677
151,0.33367598684210525
152,0.33394607843137253
153,0.33370535714285715
154,0.3328629032258065
155,0.33283253205128205
156,0.3328
157,0.328125
158,0.3984375
159,0.3697916666666667
160,0.34375
161,0.35625
162,0.3463541666666667
163,0.35267857142857145
164,0.34375
165,0.3420138888888889
166,0.3546875
167,0.3536931818181818
168,0.3528645833333333
169,0.35216346153846156
170,0.3560267857142857
171,0.3645833333333333
172,0.3681640625
173,0.3713235294117647
174,0.3706597222222222
175,0.3774671052631579
176,0.37578125
177,0.375
