,0
0,0.40625
1,0.3671875
2,0.3697916666666667
3,0.35546875
4,0.35625
5,0.3567708333333333
6,0.3549107142857143
7,0.359375
8,0.3506944444444444
9,0.359375
10,0.3565340909090909
11,0.35546875
12,0.35096153846153844
13,0.3549107142857143
14,0.353125
15,0.357421875
16,0.3547794117647059
17,0.3550347222222222
18,0.36101973684210525
19,0.36015625
20,0.35788690476190477
21,0.3586647727272727
22,0.360054347826087
23,0.359375
24,0.36
25,0.359375
26,0.36342592592592593
27,0.36160714285714285
28,0.36314655172413796
29,0.3578125
30,0.35786290322580644
31,0.35546875
32,0.3560606060606061
33,0.3547794117647059
34,0.35401785714285716
35,0.3528645833333333
36,0.35430743243243246
37,0.3527960526315789
38,0.3545673076923077
39,0.355859375
40,0.3559451219512195
41,0.3552827380952381
42,0.3542877906976744
43,0.3522727272727273
44,0.35138888888888886
45,0.35122282608695654
46,0.3513962765957447
47,0.3522135416666667
48,0.3520408163265306
49,0.3528125
50,0.35263480392156865
51,0.3524639423076923
52,0.35229952830188677
53,0.3509837962962963
54,0.3508522727272727
55,0.35323660714285715
56,0.3527960526315789
57,0.3542564655172414
58,0.3530190677966102
59,0.35390625
60,0.35348360655737704
61,0.3543346774193548
62,0.3531746031746032
63,0.351806640625
64,0.3528846153846154
65,0.3536931818181818
66,0.35284514925373134
67,0.3524816176470588
68,0.35258152173913043
69,0.35111607142857143
70,0.35233274647887325
71,0.3519965277777778
72,0.352097602739726
73,0.3515625
74,0.35104166666666664
75,0.3511513157894737
76,0.35247564935064934
77,0.35236378205128205
78,0.3516613924050633
79,0.352734375
80,0.35204475308641975
81,0.35041920731707316
82,0.3509036144578313
83,0.3502604166666667
84,0.35
85,0.3515625
86,0.35021551724137934
87,0.3494318181818182
88,0.3491924157303371
89,0.3489583333333333
90,0.34993131868131866
91,0.3493546195652174
92,0.3487903225806452
93,0.34857047872340424
94,0.34884868421052634
95,0.3489583333333333
96,0.3482603092783505
97,0.3478954081632653
98,0.34769570707070707
99,0.3478125
100,0.34808168316831684
101,0.3478860294117647
102,0.347997572815534
103,0.3485576923076923
104,0.34776785714285713
105,0.34743514150943394
106,0.34798481308411217
107,0.3472222222222222
108,0.346473623853211
109,0.3455965909090909
110,0.34572072072072074
111,0.3452845982142857
112,0.34485619469026546
113,0.3456688596491228
114,0.3472826086956522
115,0.34752155172413796
116,0.34802350427350426
117,0.3486493644067797
118,0.3482142857142857
119,0.348046875
120,0.34917355371900827
121,0.3495133196721312
122,0.34946646341463417
123,0.34904233870967744
124,0.348875
125,0.3490823412698413
126,0.3485482283464567
127,0.3486328125
128,0.3487160852713178
129,0.3479567307692308
130,0.34792461832061067
131,0.3475378787878788
132,0.34727443609022557
133,0.34713152985074625
134,0.346875
135,0.3466222426470588
136,0.34614507299270075
137,0.3463541666666667
138,0.34757194244604317
139,0.34810267857142857
140,0.34773936170212766
141,0.34716109154929575
142,0.3473557692307692
143,0.3485243055555556
144,0.34913793103448276
145,0.3497431506849315
146,0.3500212585034014
147,0.34997888513513514
148,0.35014681208053694
149,0.34979166666666667
150,0.34995860927152317
151,0.3500205592105263
152,0.34987745098039214
153,0.35054788961038963
154,0.3504032258064516
155,0.35046073717948717
156,0.3505
157,0.40625
158,0.390625
159,0.3645833333333333
160,0.3515625
161,0.3625
162,0.3619791666666667
163,0.36607142857142855
164,0.380859375
165,0.3836805555555556
166,0.3921875
167,0.38920454545454547
168,0.3776041666666667
169,0.38100961538461536
170,0.3828125
171,0.37916666666666665
172,0.3837890625
173,0.38419117647058826
174,0.3836805555555556
175,0.3881578947368421
176,0.38671875
177,0.3861607142857143
178,0.38423295454545453
179,0.38858695652173914
180,0.392578125
181,0.391875
182,0.3918269230769231
183,0.3912037037037037
184,0.39341517857142855
185,0.39924568965517243
186,0.39479166666666665
187,0.39264112903225806
188,0.39453125
189,0.3963068181818182
190,0.39659926470588236
191,0.39553571428571427
192,0.3949652777777778
193,0.39569256756756754
194,0.39432565789473684
195,0.3958333333333333
196,0.393359375
197,0.3940548780487805
198,0.3950892857142857
199,0.3960755813953488
200,0.3955965909090909
201,0.39618055555555554
202,0.39572010869565216
203,0.3959441489361702
204,0.396484375
205,0.3960459183673469
206,0.3978125
207,0.39767156862745096
208,0.3975360576923077
209,0.3959316037735849
210,0.3949652777777778
211,0.3951704545454545
212,0.39536830357142855
213,0.3944627192982456
214,0.3949353448275862
215,0.3953919491525424
216,0.396875
217,0.39600409836065575
218,0.3966733870967742
219,0.3968253968253968
220,0.39599609375
221,0.39615384615384613
222,0.3972537878787879
223,0.3978544776119403
224,0.3986672794117647
225,0.4003623188405797
226,0.4002232142857143
227,0.4007482394366197
228,0.3999565972222222
229,0.4004708904109589
230,0.4016047297297297
231,0.40208333333333335
232,0.40234375
233,0.4042207792207792
234,0.40344551282051283
235,0.403876582278481
236,0.404296875
237,0.4060570987654321
238,0.40529725609756095
239,0.40493222891566266
240,0.40513392857142855
241,0.4051470588235294
242,0.4049781976744186
243,0.40499281609195403
244,0.4050071022727273
245,0.40554775280898875
246,0.4053819444444444
247,0.4055631868131868
248,0.4054008152173913
249,0.4049059139784946
250,0.4050864361702128
251,0.40460526315789475
252,0.4041341145833333
253,0.40383376288659795
254,0.4033801020408163
255,0.40325126262626265
256,0.4028125
257,0.4020730198019802
258,0.4022671568627451
259,0.4032160194174757
260,0.4033954326923077
261,0.403125
262,0.4030070754716981
263,0.40405957943925236
264,0.40335648148148145
265,0.40266628440366975
266,0.40269886363636365
267,0.40357545045045046
268,0.4038783482142857
269,0.4033462389380531
270,0.40405701754385964
271,0.40407608695652175
272,0.40369073275862066
273,0.40411324786324787
274,0.4045286016949153
275,0.4050682773109244
276,0.4046875
277,0.4057334710743802
278,0.40548155737704916
279,0.40536077235772355
280,0.40473790322580644
281,0.405375
282,0.40575396825396826
283,0.40551181102362205
284,0.4052734375
285,0.40515988372093026
286,0.40420673076923075
287,0.40469942748091603
288,0.40459280303030304
289,0.40484022556390975
290,0.4048507462686567
291,0.40520833333333334
292,0.4052159926470588
293,0.40465328467153283
294,0.4051177536231884
295,0.4054631294964029
296,0.4060267857142857
297,0.4058067375886525
298,0.4055897887323944
299,0.40570367132867136
300,0.4061414930555556
301,0.4068965517241379
302,0.4064640410958904
303,0.4064625850340136
304,0.40593327702702703
305,0.40656459731543626
