,0
0,0.34375
1,0.3828125
2,0.3645833333333333
3,0.3671875
4,0.375
5,0.3723958333333333
6,0.36607142857142855
7,0.361328125
8,0.359375
9,0.3625
10,0.3678977272727273
11,0.3697916666666667
12,0.3713942307692308
13,0.375
14,0.37604166666666666
15,0.3779296875
16,0.37316176470588236
17,0.375
18,0.37417763157894735
19,0.371875
20,0.3705357142857143
21,0.36860795454545453
22,0.37160326086956524
23,0.3743489583333333
24,0.374375
25,0.37319711538461536
26,0.3767361111111111
27,0.37332589285714285
28,0.37122844827586204
29,0.371875
30,0.37247983870967744
31,0.3720703125
32,0.3721590909090909
33,0.3727022058823529
34,0.37455357142857143
35,0.3728298611111111
36,0.3733108108108108
37,0.375
38,0.37580128205128205
39,0.375
40,0.3746189024390244
41,0.37276785714285715
42,0.37136627906976744
43,0.3700284090909091
44,0.3715277777777778
45,0.3733016304347826
46,0.37433510638297873
47,0.3756510416666667
48,0.3762755102040816
49,0.37625
50,0.37653186274509803
51,0.3762019230769231
52,0.3758844339622642
53,0.375
54,0.37528409090909093
55,0.3755580357142857
56,0.37472587719298245
57,0.37580818965517243
58,0.3752648305084746
59,0.3765625
60,0.37781762295081966
61,0.3785282258064516
62,0.3777281746031746
63,0.37841796875
64,0.37596153846153846
65,0.3759469696969697
66,0.3761660447761194
67,0.37637867647058826
68,0.375679347826087
69,0.3763392857142857
70,0.3756602112676056
71,0.3756510416666667
72,0.3767123287671233
73,0.3781672297297297
74,0.3777083333333333
75,0.3776726973684211
76,0.37804383116883117
77,0.3780048076923077
78,0.3771756329113924
79,0.3771484375
80,0.3777006172839506
81,0.3776676829268293
82,0.37801204819277107
83,0.3787202380952381
84,0.37996323529411763
85,0.3789970930232558
86,0.3780531609195402
87,0.3778409090909091
88,0.37833567415730335
89,0.37881944444444443
90,0.3794642857142857
91,0.379585597826087
92,0.3792002688172043
93,0.378656914893617
94,0.3769736842105263
95,0.3771158854166667
96,0.37677190721649484
97,0.37691326530612246
98,0.37626262626262624
99,0.37515625
100,0.3745358910891089
101,0.37423406862745096
102,0.3739381067961165
103,0.3733473557692308
104,0.37276785714285715
105,0.3721992924528302
106,0.37280957943925236
107,0.3723958333333333
108,0.3719896788990826
109,0.37144886363636365
110,0.3709177927927928
111,0.3715122767857143
112,0.37029867256637167
113,0.37020285087719296
114,0.37119565217391304
115,0.37028556034482757
116,0.37086004273504275
117,0.3711599576271186
118,0.3704044117647059
119,0.37083333333333335
120,0.37099690082644626
121,0.3711577868852459
122,0.3709349593495935
123,0.3705897177419355
124,0.370375
125,0.37103174603174605
126,0.3711860236220472
127,0.3714599609375
128,0.37112403100775193
129,0.3697115384615385
130,0.36963263358778625
131,0.3693181818181818
132,0.36889097744360905
133,0.369053171641791
134,0.36909722222222224
135,0.3687959558823529
136,0.3688412408759124
137,0.3685461956521739
138,0.36848021582733814
139,0.36863839285714284
140,0.3684618794326241
141,0.36828785211267606
142,0.36756993006993005
143,0.3681640625
144,0.36864224137931034
145,0.3683647260273973
146,0.36840986394557823
147,0.3681376689189189
148,0.36776426174496646
149,0.368125
150,0.36899834437086093
151,0.3686266447368421
152,0.36825980392156865
153,0.36891233766233766
154,0.3688508064516129
155,0.36828926282051283
156,0.3683
157,0.453125
158,0.4921875
159,0.4791666666666667
160,0.44921875
161,0.45625
162,0.4453125
163,0.45535714285714285
164,0.45703125
165,0.4652777777777778
166,0.46875
167,0.4616477272727273
168,0.4635416666666667
169,0.46274038461538464
170,0.46986607142857145
171,0.471875
172,0.4775390625
173,0.47518382352941174
174,0.4730902777777778
175,0.4761513157894737
176,0.47578125
177,0.47619047619047616
178,0.47514204545454547
179,0.47690217391304346
180,0.4778645833333333
181,0.476875
182,0.4813701923076923
183,0.4820601851851852
184,0.48158482142857145
185,0.4822198275862069
186,0.48333333333333334
187,0.48286290322580644
188,0.4814453125
189,0.4805871212121212
