,0
0,0.375
1,0.4140625
2,0.4010416666666667
3,0.3828125
4,0.396875
5,0.4010416666666667
6,0.40625
7,0.4140625
8,0.4166666666666667
9,0.425
10,0.4247159090909091
11,0.42578125
12,0.42788461538461536
13,0.4263392857142857
14,0.4270833333333333
15,0.42578125
16,0.4273897058823529
17,0.4288194444444444
18,0.4317434210526316
19,0.42890625
20,0.42782738095238093
21,0.42826704545454547
22,0.4279891304347826
23,0.4303385416666667
24,0.4325
25,0.43028846153846156
26,0.43287037037037035
27,0.43247767857142855
28,0.4348060344827586
29,0.434375
30,0.43497983870967744
31,0.4345703125
32,0.43797348484848486
33,0.4397977941176471
34,0.43973214285714285
35,0.4388020833333333
36,0.43834459459459457
37,0.4375
38,0.43990384615384615
39,0.43671875
40,0.4348323170731707
41,0.4348958333333333
42,0.4342296511627907
43,0.43217329545454547
44,0.43333333333333335
45,0.4344429347826087
46,0.4328457446808511
47,0.4319661458333333
48,0.43239795918367346
49,0.43125
50,0.43106617647058826
51,0.43118990384615385
52,0.43101415094339623
53,0.42997685185185186
54,0.42982954545454544
55,0.43080357142857145
56,0.4309210526315789
57,0.4323814655172414
58,0.4316737288135593
59,0.43359375
60,0.4339139344262295
61,0.43220766129032256
62,0.43253968253968256
63,0.433837890625
64,0.4338942307692308
65,0.43394886363636365
66,0.4361007462686567
67,0.43612132352941174
68,0.436820652173913
69,0.43705357142857143
70,0.4368397887323944
71,0.4361979166666667
72,0.4364297945205479
73,0.43728885135135137
74,0.4375
75,0.43832236842105265
76,0.4387175324675325
77,0.43830128205128205
78,0.43947784810126583
79,0.4376953125
80,0.4371141975308642
81,0.4371189024390244
82,0.4367469879518072
83,0.43563988095238093
84,0.43529411764705883
85,0.4355014534883721
86,0.43462643678160917
87,0.4344815340909091
88,0.4339887640449438
89,0.43385416666666665
90,0.4337225274725275
91,0.43393342391304346
92,0.4329637096774194
93,0.4321808510638298
94,0.43141447368421054
95,0.43115234375
96,0.42992912371134023
97,0.4298469387755102
98,0.430239898989899
99,0.43015625
100,0.42945544554455445
101,0.42861519607843135
102,0.42930825242718446
103,0.42923677884615385
104,0.4288690476190476
105,0.42895047169811323
106,0.4301985981308411
107,0.4292534722222222
108,0.42918577981651373
109,0.42869318181818183
110,0.4287725225225225
111,0.4292689732142857
112,0.43017146017699115
113,0.43064692982456143
114,0.4311141304347826
115,0.43036099137931033
116,0.43015491452991456
117,0.4303495762711864
118,0.43014705882352944
119,0.43111979166666664
120,0.43233471074380164
121,0.4327612704918033
122,0.4327997967479675
123,0.4329637096774194
124,0.43275
125,0.43278769841269843
126,0.43233267716535434
127,0.4320068359375
128,0.4315649224806202
129,0.43016826923076923
130,0.430462786259542
131,0.4306344696969697
132,0.43045112781954886
133,0.43050373134328357
134,0.43020833333333336
135,0.42980238970588236
136,0.4290602189781022
137,0.4294610507246377
138,0.42951888489208634
139,0.4284598214285714
140,0.4288563829787234
141,0.42869718309859156
142,0.4286494755244755
143,0.4291449652777778
144,0.42974137931034484
145,0.4290453767123288
146,0.428890306122449
147,0.4287373310810811
148,0.4290058724832215
149,0.4297916666666667
150,0.4292218543046358
151,0.4291735197368421
152,0.4288194444444444
153,0.4289772727272727
154,0.4284274193548387
155,0.4283854166666667
156,0.4287
157,0.421875
158,0.3984375
