,0
0,0.421875
1,0.4140625
2,0.421875
3,0.43359375
4,0.4375
5,0.421875
6,0.41517857142857145
7,0.416015625
8,0.4288194444444444
9,0.4328125
10,0.4275568181818182
11,0.421875
12,0.4182692307692308
13,0.41964285714285715
14,0.42291666666666666
15,0.4296875
16,0.42922794117647056
17,0.4288194444444444
18,0.4284539473684211
19,0.42421875
20,0.4211309523809524
21,0.42329545454545453
22,0.42595108695652173
23,0.427734375
24,0.42625
25,0.4254807692307692
26,0.42650462962962965
27,0.42801339285714285
28,0.43103448275862066
29,0.43072916666666666
30,0.42993951612903225
31,0.42822265625
32,0.4266098484848485
33,0.4287683823529412
34,0.4276785714285714
35,0.4266493055555556
36,0.4231418918918919
37,0.4198190789473684
38,0.421474358974359
39,0.41875
40,0.4173018292682927
41,0.4181547619047619
42,0.4178779069767442
43,0.41761363636363635
44,0.41805555555555557
45,0.4171195652173913
46,0.41888297872340424
47,0.4182942708333333
48,0.41709183673469385
49,0.4175
50,0.41881127450980393
51,0.4191706730769231
52,0.4209905660377358
53,0.41869212962962965
54,0.4193181818181818
55,0.4193638392857143
56,0.41968201754385964
57,0.4202586206896552
58,0.4192266949152542
59,0.41901041666666666
60,0.41854508196721313
61,0.41985887096774194
62,0.4208829365079365
63,0.421142578125
64,0.4206730769230769
65,0.4209280303030303
66,0.42140858208955223
67,0.4221047794117647
68,0.42413949275362317
69,0.4245535714285714
70,0.4253961267605634
71,0.4259982638888889
72,0.426583904109589
73,0.42694256756756754
74,0.42645833333333333
75,0.42680921052631576
76,0.4289772727272727
77,0.430088141025641
78,0.4321598101265823
79,0.43125
80,0.43171296296296297
81,0.43178353658536583
82,0.4329819277108434
83,0.43210565476190477
84,0.43161764705882355
85,0.43259447674418605
86,0.43157327586206895
87,0.431640625
88,0.43240870786516855
89,0.4326388888888889
90,0.4335508241758242
91,0.43359375
92,0.4332997311827957
93,0.4330119680851064
94,0.43256578947368424
95,0.4337565104166667
96,0.4334729381443299
97,0.4333545918367347
98,0.43308080808080807
99,0.4340625
100,0.43347772277227725
