,0
0,0.359375
1,0.3671875
2,0.3802083333333333
3,0.35546875
4,0.35625
5,0.3645833333333333
6,0.36160714285714285
7,0.3515625
8,0.359375
9,0.365625
10,0.35511363636363635
11,0.3528645833333333
12,0.3581730769230769
13,0.36160714285714285
14,0.35520833333333335
15,0.3583984375
16,0.359375
17,0.3541666666666667
18,0.3569078947368421
19,0.35234375
20,0.35044642857142855
21,0.35014204545454547
22,0.3546195652173913
23,0.3580729166666667
24,0.36
25,0.35997596153846156
26,0.3645833333333333
27,0.36104910714285715
28,0.36314655172413796
29,0.3625
30,0.3598790322580645
31,0.36083984375
32,0.3626893939393939
33,0.3602941176470588
34,0.3607142857142857
35,0.3589409722222222
36,0.36021959459459457
37,0.35855263157894735
38,0.3613782051282051
39,0.36015625
40,0.359375
41,0.359375
42,0.357921511627907
43,0.35901988636363635
44,0.35833333333333334
45,0.35665760869565216
46,0.35771276595744683
47,0.3580729166666667
48,0.3580994897959184
49,0.359375
50,0.3581495098039216
51,0.3590745192307692
52,0.3602594339622642
53,0.35908564814814814
54,0.359375
55,0.35909598214285715
56,0.35855263157894735
57,0.35856681034482757
58,0.3580508474576271
59,0.35963541666666665
60,0.35963114754098363
61,0.35962701612903225
62,0.361359126984127
63,0.361083984375
64,0.3608173076923077
65,0.3622159090909091
66,0.3614738805970149
67,0.36213235294117646
68,0.36345108695652173
69,0.36339285714285713
70,0.3642165492957746
71,0.3626302083333333
72,0.3625856164383562
73,0.3623310810810811
74,0.3625
75,0.3626644736842105
76,0.3630275974025974
77,0.3625801282051282
78,0.3629351265822785
79,0.362890625
80,0.3638117283950617
81,0.3629954268292683
82,0.36332831325301207
83,0.3634672619047619
84,0.3634191176470588
85,0.36300872093023256
86,0.36260775862068967
87,0.3623934659090909
88,0.3634129213483146
89,0.36354166666666665
90,0.3638392857142857
91,0.36430027173913043
92,0.364247311827957
93,0.3636968085106383
94,0.3631578947368421
95,0.3634440104166667
96,0.3640463917525773
97,0.36367984693877553
98,0.36332070707070707
99,0.36375
100,0.36448019801980197
101,0.36412377450980393
102,0.3640776699029126
103,0.36478365384615385
104,0.3644345238095238
105,0.36379716981132076
106,0.36419392523364486
107,0.36342592592592593
108,0.3632454128440367
109,0.3625
110,0.361768018018018
111,0.36216517857142855
112,0.3622787610619469
113,0.36252741228070173
114,0.36277173913043476
115,0.3628771551724138
116,0.36324786324786323
117,0.3636122881355932
118,0.3638392857142857
119,0.36354166666666665
120,0.36337809917355374
121,0.3636014344262295
122,0.3634400406504065
123,0.36353326612903225
124,0.363375
125,0.3638392857142857
126,0.3646653543307087
127,0.364990234375
128,0.3653100775193798
129,0.36514423076923075
130,0.36486164122137404
131,0.3644649621212121
132,0.36430921052631576
133,0.36392257462686567
134,0.3638888888888889
135,0.36316636029411764
136,0.3627965328467153
137,0.36345108695652173
138,0.36387140287769787
139,0.36495535714285715
140,0.3650265957446808
141,0.36465669014084506
142,0.36407342657342656
143,0.3643663194444444
144,0.36497844827586207
145,0.3651541095890411
146,0.36522108843537415
147,0.36465371621621623
148,0.36451342281879195
149,0.3645833333333333
150,0.36454884105960267
151,0.36430921052631576
152,0.3636642156862745
153,0.36363636363636365
154,0.3631048387096774
155,0.36348157051282054
156,0.3635
157,0.4375
158,0.421875
159,0.3958333333333333
160,0.39453125
161,0.39375
162,0.3880208333333333
163,0.3950892857142857
164,0.390625
165,0.3923611111111111
166,0.4015625
167,0.40482954545454547
168,0.4075520833333333
169,0.41466346153846156
170,0.41517857142857145
171,0.41458333333333336
172,0.4169921875
173,0.41544117647058826
174,0.4149305555555556
175,0.41694078947368424
176,0.4125
177,0.41220238095238093
178,0.4112215909090909
179,0.4123641304347826
180,0.4095052083333333
181,0.411875
182,0.4104567307692308
183,0.41261574074074076
184,0.41294642857142855
185,0.41648706896551724
186,0.41770833333333335
187,0.4178427419354839
188,0.416015625
189,0.41571969696969696
190,0.4172794117647059
191,0.4191964285714286
192,0.4175347222222222
193,0.4197635135135135
194,0.4198190789473684
195,0.4182692307692308
196,0.4171875
197,0.4184451219512195
198,0.42038690476190477
199,0.41933139534883723
200,0.41796875
201,0.41770833333333335
202,0.4205163043478261
203,0.4185505319148936
204,0.4166666666666667
205,0.4145408163265306
206,0.4146875
207,0.41329656862745096
208,0.41256009615384615
209,0.41362028301886794
210,0.41261574074074076
211,0.41448863636363636
212,0.41434151785714285
213,0.41310307017543857
214,0.4124461206896552
215,0.4126059322033898
216,0.41484375
217,0.41265368852459017
218,0.41255040322580644
219,0.4134424603174603
220,0.412353515625
221,0.4112980769230769
222,0.4107481060606061
223,0.41091417910447764
224,0.41153492647058826
225,0.4132699275362319
226,0.41361607142857143
227,0.4143926056338028
228,0.4138454861111111
229,0.4118150684931507
230,0.41152871621621623
231,0.411875
232,0.41180098684210525
233,0.41233766233766234
234,0.41165865384615385
235,0.41356803797468356
236,0.4134765625
237,0.41435185185185186
238,0.41310975609756095
239,0.4134036144578313
240,0.41164434523809523
241,0.4113970588235294
242,0.41242732558139533
243,0.41235632183908044
244,0.4128196022727273
245,0.4123946629213483
246,0.4119791666666667
247,0.41225961538461536
248,0.41202445652173914
249,0.4114583333333333
250,0.4117353723404255
251,0.4105263157894737
252,0.41064453125
253,0.4104381443298969
254,0.4100765306122449
255,0.4097222222222222
256,0.41046875
257,0.4098081683168317
258,0.4103860294117647
259,0.4098907766990291
260,0.4098557692307692
261,0.41026785714285713
262,0.41067216981132076
263,0.4117990654205608
264,0.41116898148148145
