,0
0,0.40625
1,0.4296875
2,0.3854166666666667
3,0.37109375
4,0.378125
5,0.3854166666666667
6,0.37723214285714285
7,0.376953125
8,0.3819444444444444
9,0.39375
10,0.390625
11,0.3932291666666667
12,0.3942307692307692
13,0.3984375
14,0.403125
15,0.4150390625
16,0.4163602941176471
17,0.4131944444444444
18,0.4128289473684211
19,0.41171875
20,0.40773809523809523
21,0.4083806818181818
22,0.4116847826086957
23,0.4114583333333333
24,0.409375
25,0.40805288461538464
26,0.4097222222222222
27,0.40848214285714285
28,0.4067887931034483
29,0.40677083333333336
30,0.40725806451612906
31,0.40771484375
32,0.40767045454545453
33,0.40625
34,0.40714285714285714
35,0.4049479166666667
36,0.4058277027027027
37,0.4037828947368421
38,0.4046474358974359
39,0.403125
40,0.4024390243902439
41,0.40401785714285715
42,0.4015261627906977
43,0.4016335227272727
44,0.4010416666666667
45,0.40183423913043476
46,0.4015957446808511
47,0.4033203125
48,0.4021045918367347
49,0.401875
50,0.4013480392156863
51,0.39993990384615385
52,0.39976415094339623
53,0.3990162037037037
54,0.4002840909090909
55,0.4009486607142857
56,0.40076754385964913
57,0.4019396551724138
58,0.4014830508474576
59,0.4002604166666667
60,0.40035860655737704
61,0.4007056451612903
62,0.4010416666666667
63,0.401611328125
64,0.4016826923076923
65,0.4031723484848485
66,0.40298507462686567
67,0.40418198529411764
68,0.4053442028985507
69,0.40625
70,0.4069102112676056
71,0.4071180555555556
72,0.4068921232876712
73,0.4077280405405405
74,0.40791666666666665
75,0.40789473684210525
76,0.4101055194805195
77,0.4088541666666667
78,0.4092167721518987
79,0.408203125
80,0.40837191358024694
81,0.40834603658536583
82,0.4086972891566265
83,0.4088541666666667
84,0.40845588235294117
85,0.4086119186046512
86,0.4076867816091954
87,0.408203125
88,0.40905898876404495
89,0.4088541666666667
90,0.40848214285714285
91,0.4084578804347826
92,0.4092741935483871
93,0.40907579787234044
94,0.4080592105263158
95,0.4072265625
96,0.4067332474226804
97,0.4057716836734694
