,0
0,0.390625
1,0.421875
2,0.3958333333333333
3,0.3828125
4,0.396875
5,0.3854166666666667
6,0.38392857142857145
7,0.375
8,0.3767361111111111
9,0.38125
10,0.3849431818181818
11,0.38671875
12,0.3870192307692308
13,0.39285714285714285
14,0.39479166666666665
15,0.4013671875
16,0.4053308823529412
17,0.4036458333333333
18,0.4087171052631579
19,0.4078125
20,0.4055059523809524
21,0.3984375
22,0.4008152173913043
23,0.3990885416666667
24,0.3975
25,0.3948317307692308
26,0.39351851851851855
27,0.39285714285714285
28,0.3933189655172414
29,0.3932291666666667
30,0.3951612903225806
31,0.392578125
32,0.3934659090909091
33,0.39338235294117646
34,0.3933035714285714
35,0.3927951388888889
36,0.39146959459459457
37,0.3918585526315789
38,0.3922275641025641
39,0.39140625
40,0.3898628048780488
41,0.39099702380952384
42,0.3898982558139535
43,0.39026988636363635
44,0.3892361111111111
45,0.3892663043478261
46,0.3896276595744681
47,0.392578125
48,0.39317602040816324
49,0.395625
50,0.3943014705882353
51,0.3948317307692308
52,0.3959316037735849
53,0.3978587962962963
54,0.39602272727272725
55,0.396484375
56,0.39555921052631576
57,0.3957435344827586
58,0.3959216101694915
59,0.396875
60,0.3980532786885246
61,0.39818548387096775
62,0.39732142857142855
63,0.398193359375
64,0.3951923076923077
65,0.3965435606060606
66,0.39738805970149255
67,0.39797794117647056
68,0.39832427536231885
69,0.39732142857142855
70,0.397887323943662
71,0.3962673611111111
72,0.3957619863013699
73,0.3971706081081081
74,0.39791666666666664
75,0.3988486842105263
76,0.3997564935064935
77,0.3996394230769231
78,0.40031645569620256
79,0.3994140625
80,0.4010416666666667
81,0.4018673780487805
82,0.40229668674698793
83,0.40234375
84,0.40238970588235295
85,0.4018895348837209
86,0.40176005747126436
87,0.40198863636363635
88,0.40133426966292135
89,0.4013888888888889
90,0.4019574175824176
91,0.40234375
92,0.4020497311827957
93,0.40126329787234044
94,0.4
95,0.3995768229166667
96,0.40028994845360827
97,0.39907525510204084
98,0.3991477272727273
99,0.3984375
100,0.39774133663366334
101,0.39767156862745096
102,0.3972997572815534
103,0.39708533653846156
104,0.3964285714285714
105,0.39578419811320753
106,0.39690420560747663
107,0.3958333333333333
108,0.3956422018348624
109,0.3950284090909091
110,0.39456644144144143
111,0.3949497767857143
112,0.39394358407079644
113,0.39418859649122806
114,0.39470108695652173
115,0.3954741379310345
116,0.39636752136752135
117,0.397510593220339
118,0.39719012605042014
119,0.39765625
120,0.39798553719008267
121,0.397797131147541
122,0.39761178861788615
123,0.39818548387096775
124,0.39775
125,0.39794146825396826
126,0.39812992125984253
127,0.3973388671875
128,0.39680232558139533
129,0.39627403846153847
130,0.3969465648854962
131,0.39618844696969696
132,0.3956766917293233
133,0.39598880597014924
134,0.3958333333333333
135,0.39533547794117646
136,0.395529197080292
137,0.39526721014492755
138,0.395908273381295
139,0.39598214285714284
140,0.3959441489361702
141,0.39524647887323944
142,0.39488636363636365
143,0.3957248263888889
144,0.39601293103448276
145,0.395333904109589
146,0.39466411564625853
147,0.39474239864864863
148,0.39429530201342283
149,0.394375
150,0.3939362582781457
151,0.3941200657894737
152,0.393484477124183
153,0.3934659090909091
154,0.3929435483870968
155,0.3932291666666667
156,0.3931
157,0.546875
158,0.5234375
159,0.484375
160,0.46875
161,0.465625
162,0.4453125
163,0.4486607142857143
164,0.447265625
165,0.4409722222222222
166,0.4375
167,0.4303977272727273
168,0.4348958333333333
169,0.4338942307692308
170,0.4375
171,0.44166666666666665
172,0.4453125
173,0.4430147058823529
174,0.4418402777777778
175,0.4432565789473684
176,0.44375
177,0.4412202380952381
178,0.4396306818181818
179,0.436820652173913
180,0.4381510416666667
181,0.435625
182,0.4332932692307692
183,0.4351851851851852
184,0.43638392857142855
185,0.44073275862068967
186,0.44375
187,0.4420362903225806
188,0.44091796875
189,0.4460227272727273
190,0.4485294117647059
191,0.44776785714285716
192,0.4457465277777778
