,0
0,0.5
1,0.46875
2,0.4479166666666667
3,0.42578125
4,0.425
5,0.4270833333333333
6,0.43080357142857145
7,0.427734375
8,0.4340277777777778
9,0.4453125
10,0.43892045454545453
11,0.4348958333333333
12,0.4362980769230769
13,0.43861607142857145
14,0.4375
15,0.4365234375
16,0.4411764705882353
17,0.4409722222222222
18,0.44243421052631576
19,0.4375
20,0.43601190476190477
21,0.43323863636363635
22,0.4320652173913043
23,0.4342447916666667
24,0.431875
25,0.4344951923076923
26,0.4351851851851852
27,0.4330357142857143
28,0.4369612068965517
29,0.4359375
30,0.43649193548387094
31,0.43896484375
32,0.43892045454545453
33,0.4407169117647059
34,0.4392857142857143
35,0.4379340277777778
36,0.4391891891891892
37,0.4375
38,0.43830128205128205
39,0.43671875
40,0.4340701219512195
41,0.43526785714285715
42,0.436046511627907
43,0.43501420454545453
44,0.43472222222222223
45,0.4351222826086957
46,0.43882978723404253
47,0.4381510416666667
48,0.4362244897959184
49,0.4375
50,0.43443627450980393
51,0.43569711538461536
52,0.4345518867924528
53,0.4322916666666667
54,0.4309659090909091
55,0.43080357142857145
56,0.4295504385964912
57,0.4302262931034483
58,0.4295550847457627
59,0.43203125
60,0.43135245901639346
61,0.4296875
62,0.4310515873015873
63,0.43212890625
64,0.4310096153846154
65,0.4306344696969697
66,0.4314365671641791
67,0.4333639705882353
68,0.4322916666666667
69,0.43214285714285716
70,0.4315580985915493
71,0.4296875
72,0.4285102739726027
73,0.4282094594594595
74,0.4275
75,0.4272203947368421
76,0.4273538961038961
77,0.42688301282051283
78,0.4274129746835443
79,0.426953125
80,0.4268904320987654
81,0.4256859756097561
82,0.4263930722891566
83,0.4263392857142857
84,0.425
85,0.4253270348837209
86,0.42510775862068967
87,0.4259588068181818
88,0.4259129213483146
89,0.4267361111111111
90,0.42754120879120877
91,0.4273097826086957
92,0.4264112903225806
93,0.42669547872340424
94,0.4261513157894737
95,0.4259440104166667
96,0.4259020618556701
97,0.42538265306122447
98,0.42613636363636365
99,0.4265625
100,0.42667079207920794
101,0.4273897058823529
102,0.42718446601941745
103,0.4274338942307692
104,0.42723214285714284
105,0.42659198113207547
106,0.4269859813084112
107,0.42607060185185186
108,0.42531536697247707
109,0.4245738636363636
110,0.4248310810810811
111,0.4253627232142857
112,0.42560840707964603
113,0.42598684210526316
114,0.4262228260869565
115,0.42578125
116,0.42628205128205127
117,0.4270391949152542
118,0.4269957983193277
119,0.42747395833333335
120,0.4278150826446281
121,0.429047131147541
122,0.429369918699187
123,0.4291834677419355
124,0.429625
125,0.4290674603174603
126,0.42851870078740156
127,0.4283447265625
128,0.4275678294573643
129,0.4266826923076923
130,0.42712309160305345
131,0.4267282196969697
132,0.42645676691729323
133,0.42665578358208955
134,0.42650462962962965
135,0.4264705882352941
136,0.42666514598540145
137,0.4273097826086957
138,0.42760791366906475
139,0.42879464285714286
140,0.42874556737588654
141,0.4281470070422535
142,0.4279938811188811
143,0.4281684027777778
144,0.42866379310344827
145,0.4285102739726027
146,0.428358843537415
147,0.42831503378378377
148,0.42858640939597314
149,0.42854166666666665
150,0.4286009933774834
151,0.4291735197368421
152,0.42892156862745096
153,0.4288758116883117
154,0.4288306451612903
155,0.4289863782051282
156,0.4291
157,0.53125
158,0.5234375
159,0.4947916666666667
160,0.46875
161,0.465625
162,0.4661458333333333
163,0.45535714285714285
164,0.46484375
165,0.4756944444444444
166,0.48125
167,0.47301136363636365
168,0.4674479166666667
169,0.46274038461538464
170,0.4720982142857143
171,0.471875
172,0.470703125
173,0.47058823529411764
174,0.4722222222222222
175,0.4777960526315789
176,0.4796875
177,0.47767857142857145
178,0.4737215909090909
179,0.47282608695652173
180,0.46875
181,0.4675
182,0.4699519230769231
183,0.4704861111111111
184,0.47265625
185,0.4735991379310345
186,0.471875
187,0.4717741935483871
188,0.4716796875
189,0.47301136363636365
190,0.47518382352941174
191,0.47544642857142855
192,0.4730902777777778
193,0.4721283783783784
194,0.47162828947368424
195,0.4735576923076923
196,0.471875
197,0.4725609756097561
198,0.4758184523809524
199,0.4742005813953488
200,0.4747869318181818
201,0.4753472222222222
202,0.477241847826087
203,0.4783909574468085
204,0.4788411458333333
205,0.47767857142857145
206,0.47875
207,0.47763480392156865
208,0.4777644230769231
209,0.47700471698113206
210,0.4777199074074074
211,0.47642045454545456
212,0.4771205357142857
213,0.4758771929824561
214,0.4754849137931034
215,0.4737817796610169
216,0.47421875
217,0.4731045081967213
218,0.4722782258064516
219,0.4722222222222222
220,0.472412109375
221,0.4704326923076923
222,0.4699337121212121
223,0.4710820895522388
224,0.47150735294117646
225,0.4725996376811594
226,0.47299107142857144
227,0.47183098591549294
228,0.4713541666666667
229,0.4726027397260274
230,0.4733952702702703
231,0.4735416666666667
232,0.47430098684210525
233,0.47625811688311687
234,0.47576121794871795
235,0.4768591772151899
236,0.476171875
237,0.47665895061728397
238,0.4765625
239,0.47740963855421686
240,0.4778645833333333
241,0.4783088235294118
242,0.47910610465116277
243,0.4793462643678161
244,0.4795809659090909
245,0.4787570224719101
246,0.4800347222222222
247,0.4793956043956044
248,0.4787703804347826
249,0.478494623655914
250,0.47805851063829785
251,0.4768092105263158
252,0.4762369791666667
253,0.47664304123711343
254,0.4752869897959184
255,0.4755366161616162
256,0.475
257,0.4746287128712871
258,0.47441789215686275
259,0.47466626213592233
260,0.47475961538461536
261,0.4744047619047619
262,0.4750884433962264
263,0.47619742990654207
264,0.4756944444444444
265,0.47534403669724773
266,0.47485795454545454
267,0.4756475225225225
268,0.47544642857142855
269,0.4745575221238938
270,0.47478070175438597
271,0.47581521739130433
272,0.4760237068965517
273,0.47702991452991456
274,0.4781514830508475
275,0.47741596638655465
276,0.4772135416666667
277,0.4777892561983471
278,0.47835553278688525
279,0.47815040650406504
280,0.4788306451612903
281,0.47825
282,0.47805059523809523
283,0.4782234251968504
284,0.4779052734375
285,0.47747093023255816
286,0.47668269230769234
287,0.4761450381679389
288,0.4759706439393939
289,0.47638627819548873
290,0.4764458955223881
291,0.47627314814814814
292,0.47644761029411764
293,0.47650547445255476
294,0.47690217391304346
295,0.477068345323741
296,0.47756696428571427
297,0.4773936170212766
298,0.47744278169014087
299,0.4777097902097902
300,0.4782986111111111
301,0.47866379310344825
302,0.4788099315068493
303,0.47852891156462585
304,0.4783572635135135
305,0.47797818791946306
306,0.4789583333333333
307,0.47899420529801323
308,0.47944078947368424
309,0.47855392156862747
310,0.47798295454545453
311,0.4772177419354839
312,0.4774639423076923
313,0.4773
314,0.671875
315,0.59375
316,0.6041666666666666
317,0.55859375
318,0.559375
319,0.5572916666666666
320,0.5401785714285714
321,0.544921875
322,0.546875
323,0.5390625
324,0.5326704545454546
325,0.5286458333333334
326,0.5276442307692307
327,0.5301339285714286
328,0.5333333333333333
329,0.537109375
330,0.5358455882352942
331,0.5381944444444444
332,0.5435855263157895
333,0.5390625
334,0.5379464285714286
335,0.5369318181818182
336,0.5387228260869565
337,0.5390625
338,0.536875
339,0.5360576923076923
340,0.5341435185185185
341,0.5390625
342,0.5398706896551724
