,0
0,0.390625
1,0.4375
2,0.3958333333333333
3,0.38671875
4,0.353125
5,0.3515625
6,0.34375
7,0.341796875
8,0.3368055555555556
9,0.3375
10,0.33238636363636365
11,0.33203125
12,0.3329326923076923
13,0.34263392857142855
14,0.34479166666666666
15,0.34765625
16,0.34558823529411764
17,0.3480902777777778
18,0.3470394736842105
19,0.340625
20,0.3385416666666667
21,0.3380681818181818
22,0.3383152173913043
23,0.3365885416666667
24,0.334375
25,0.33653846153846156
26,0.33969907407407407
27,0.33984375
28,0.3415948275862069
29,0.34322916666666664
30,0.34223790322580644
31,0.3388671875
32,0.3385416666666667
33,0.3382352941176471
34,0.33973214285714287
35,0.3389756944444444
36,0.33952702702702703
37,0.3384046052631579
38,0.3401442307692308
39,0.3375
40,0.33765243902439024
41,0.33779761904761907
42,0.33611918604651164
43,0.3348721590909091
44,0.33402777777777776
45,0.3335597826086957
46,0.3327792553191489
47,0.3349609375
48,0.33322704081632654
49,0.334375
50,0.3324142156862745
51,0.33203125
52,0.3331367924528302
53,0.33188657407407407
54,0.33238636363636365
55,0.333984375
56,0.3338815789473684
57,0.33405172413793105
58,0.3331567796610169
59,0.3333333333333333
60,0.33401639344262296
61,0.33392137096774194
62,0.33283730158730157
63,0.332763671875
64,0.3329326923076923
65,0.33428030303030304
66,0.33348880597014924
67,0.33318014705882354
68,0.3333333333333333
69,0.33370535714285715
70,0.335387323943662
71,0.3350694444444444
72,0.3332619863013699
73,0.3325591216216216
74,0.3325
75,0.33203125
76,0.333400974025974
77,0.3333333333333333
78,0.33405854430379744
79,0.3353515625
80,0.33603395061728397
81,0.3359375
82,0.3341490963855422
83,0.33314732142857145
84,0.3316176470588235
85,0.3312136627906977
86,0.3302801724137931
87,0.33149857954545453
88,0.3304073033707865
89,0.3302083333333333
90,0.33087225274725274
91,0.33016304347826086
92,0.33014112903225806
93,0.3306183510638298
94,0.3300986842105263
95,0.32958984375
96,0.32941365979381443
97,0.32908163265306123
98,0.32891414141414144
99,0.32953125
100,0.32936262376237624
101,0.328125
102,0.3275182038834951
103,0.32767427884615385
104,0.32767857142857143
105,0.3278301886792453
106,0.3279789719626168
107,0.32826967592592593
108,0.3275516055045872
109,0.32670454545454547
110,0.32657657657657657
111,0.32700892857142855
112,0.32632743362831856
113,0.3262061403508772
114,0.32663043478260867
115,0.32731681034482757
116,0.327857905982906
117,0.3277277542372881
118,0.328125
119,0.3279947916666667
120,0.3291580578512397
121,0.32953381147540983
122,0.328760162601626
123,0.328125
124,0.3285
125,0.32787698412698413
126,0.32886318897637795
127,0.3284912109375
128,0.3282461240310077
129,0.32800480769230766
130,0.3277671755725191
131,0.3271780303030303
132,0.3274201127819549
133,0.32707555970149255
134,0.32743055555555556
135,0.32755055147058826
136,0.3270985401459854
137,0.327445652173913
138,0.3276753597122302
139,0.32779017857142856
140,0.32779255319148937
141,0.3279049295774648
142,0.32823426573426573
143,0.3289930555555556
144,0.3297413793103448
145,0.3291952054794521
146,0.329187925170068
147,0.3286528716216216
148,0.3290687919463087
149,0.3290625
150,0.32978062913907286
151,0.32987253289473684
152,0.32996323529411764
153,0.3299512987012987
154,0.32963709677419356
155,0.3297275641025641
156,0.3296
157,0.5
158,0.4921875
159,0.4322916666666667
160,0.39453125
161,0.396875
162,0.3828125
163,0.390625
164,0.388671875
165,0.3836805555555556
166,0.3890625
167,0.38636363636363635
168,0.3854166666666667
169,0.37740384615384615
170,0.38504464285714285
171,0.38333333333333336
172,0.38671875
173,0.38878676470588236
174,0.3871527777777778
175,0.38980263157894735
176,0.38359375
177,0.3802083333333333
178,0.37926136363636365
179,0.3804347826086957
180,0.380859375
181,0.376875
182,0.37439903846153844
183,0.3755787037037037
184,0.3744419642857143
185,0.38038793103448276
186,0.3807291666666667
187,0.38205645161290325
188,0.38232421875
189,0.3816287878787879
190,0.3805147058823529
191,0.37991071428571427
192,0.3793402777777778
193,0.38006756756756754
194,0.3803453947368421
195,0.3818108974358974
196,0.38046875
197,0.37690548780487804
198,0.37797619047619047
199,0.37718023255813954
200,0.3771306818181818
201,0.3770833333333333
202,0.37771739130434784
203,0.3783244680851064
204,0.3779296875
205,0.3778698979591837
206,0.3790625
207,0.3783700980392157
208,0.37890625
209,0.3803066037735849
210,0.37962962962962965
211,0.37869318181818185
212,0.37862723214285715
213,0.3769188596491228
214,0.3776939655172414
215,0.3771186440677966
216,0.37734375
217,0.3770491803278688
218,0.3767641129032258
219,0.37648809523809523
220,0.376708984375
221,0.3766826923076923
222,0.37736742424242425
223,0.37663246268656714
224,0.37775735294117646
225,0.37771739130434784
226,0.37790178571428573
227,0.37874119718309857
228,0.3786892361111111
229,0.379708904109589
230,0.37901182432432434
231,0.3802083333333333
232,0.3795230263157895
233,0.3808847402597403
234,0.3818108974358974
235,0.3807357594936709
236,0.3802734375
237,0.3809799382716049
238,0.38090701219512196
239,0.3804593373493976
240,0.3794642857142857
241,0.37996323529411763
242,0.3804505813953488
243,0.3802083333333333
244,0.3801491477272727
245,0.3806179775280899
246,0.3802083333333333
247,0.38118131868131866
248,0.3812839673913043
249,0.3805443548387097
250,0.3801529255319149
251,0.3792763157894737
252,0.3792317708333333
253,0.3788659793814433
254,0.3778698979591837
255,0.37815656565656564
256,0.378125
257,0.3779393564356436
258,0.37699142156862747
259,0.3769720873786408
260,0.37650240384615385
261,0.37589285714285714
262,0.3758844339622642
263,0.3764602803738318
264,0.3761574074074074
265,0.37543004587155965
266,0.37471590909090907
267,0.3755630630630631
268,0.3754185267857143
269,0.3752765486725664
270,0.3745888157894737
271,0.3748641304347826
272,0.3745959051724138
273,0.375
274,0.3755296610169492
275,0.3757878151260504
276,0.37643229166666664
277,0.3774535123966942
278,0.37743340163934425
279,0.37728658536585363
280,0.37689012096774194
281,0.376875
282,0.3777281746031746
283,0.3780757874015748
284,0.377685546875
285,0.37718023255813954
286,0.3764423076923077
287,0.37678912213740456
288,0.3763020833333333
289,0.3761748120300752
290,0.3765158582089552
291,0.37604166666666666
292,0.3760340073529412
293,0.3757983576642336
294,0.375679347826087
295,0.3757868705035971
296,0.37533482142857144
297,0.37522163120567376
298,0.375
299,0.3746722027972028
300,0.3760850694444444
301,0.3773706896551724
302,0.3768193493150685
303,0.37670068027210885
304,0.3762668918918919
305,0.376258389261745
306,0.37645833333333334
307,0.3771730132450331
308,0.3773643092105263
309,0.37683823529411764
310,0.37672483766233766
311,0.37651209677419356
312,0.37670272435897434
313,0.3766
314,0.53125
315,0.515625
316,0.4635416666666667
317,0.4375
318,0.415625
319,0.4192708333333333
320,0.41517857142857145
321,0.41015625
322,0.4045138888888889
323,0.4109375
324,0.40198863636363635
325,0.4036458333333333
326,0.40384615384615385
327,0.40513392857142855
328,0.4083333333333333
329,0.4111328125
330,0.40625
331,0.4088541666666667
332,0.41036184210526316
333,0.41015625
334,0.40848214285714285
335,0.40767045454545453
336,0.4076086956521739
337,0.4075520833333333
338,0.406875
339,0.40444711538461536
340,0.40625
341,0.40625
342,0.4073275862068966
343,0.40625
344,0.40372983870967744
345,0.40234375
346,0.4005681818181818
347,0.3975183823529412
348,0.396875
349,0.3953993055555556
350,0.3935810810810811
351,0.3910361842105263
352,0.39302884615384615
353,0.392578125
354,0.39291158536585363
355,0.3943452380952381
356,0.39280523255813954
357,0.3924005681818182
358,0.39340277777777777
359,0.3953804347826087
360,0.394281914893617
361,0.3958333333333333
362,0.39668367346938777
363,0.3984375
364,0.39859068627450983
365,0.40054086538461536
366,0.4024174528301887
367,0.40219907407407407
368,0.40255681818181815
369,0.4029017857142857
370,0.40323464912280704
371,0.4046336206896552
372,0.4025423728813559
373,0.4036458333333333
374,0.4036885245901639
375,0.4039818548387097
376,0.40500992063492064
377,0.4052734375
378,0.40576923076923077
379,0.40601325757575757
380,0.4064832089552239
381,0.4069393382352941
382,0.40874094202898553
383,0.4080357142857143
384,0.4086707746478873
385,0.4079861111111111
386,0.4086044520547945
387,0.40857263513513514
388,0.408125
389,0.4081003289473684
390,0.4082792207792208
391,0.40905448717948717
392,0.4084256329113924
393,0.40859375
394,0.408179012345679
395,0.40739329268292684
396,0.40794427710843373
397,0.40773809523809523
398,0.40698529411764706
399,0.40570494186046513
400,0.4040948275862069
401,0.40376420454545453
402,0.40379213483146065
403,0.4041666666666667
404,0.40315934065934067
405,0.4038722826086957
406,0.40356182795698925
407,0.4039228723404255
408,0.40345394736842105
409,0.404296875
410,0.40383376288659795
411,0.4033801020408163
412,0.40388257575757575
413,0.40453125
414,0.40392945544554454
415,0.40487132352941174
416,0.40458131067961167
417,0.404296875
418,0.40401785714285715
419,0.4044811320754717
420,0.40522780373831774
421,0.40422453703703703
422,0.40424311926605505
423,0.4035511363636364
424,0.4032939189189189
425,0.4038783482142857
426,0.40348451327433627
427,0.4037828947368421
428,0.4043478260869565
429,0.4046336206896552
430,0.40558226495726496
431,0.4063824152542373
432,0.4058560924369748
433,0.4063802083333333
434,0.4071539256198347
435,0.40765881147540983
436,0.40713922764227645
437,0.40776209677419356
438,0.408
439,0.40811011904761907
440,0.4078494094488189
441,0.4072265625
442,0.4069767441860465
443,0.4060096153846154
444,0.40577290076335876
445,0.4054214015151515
446,0.4047227443609023
447,0.4056669776119403
448,0.4061342592592593
449,0.4059053308823529
450,0.4059078467153285
451,0.40625
452,0.4070368705035971
453,0.40714285714285714
454,0.407136524822695
455,0.406800176056338
456,0.40625
457,0.4076605902777778
458,0.4076508620689655
459,0.4077482876712329
460,0.40773809523809523
461,0.4075168918918919
462,0.4069840604026846
463,0.406875
464,0.40718129139072845
465,0.4076891447368421
466,0.4074754901960784
467,0.4077719155844156
468,0.4067540322580645
469,0.4072516025641026
470,0.4072
471,0.453125
472,0.484375
473,0.4479166666666667
474,0.3984375
475,0.4
476,0.3854166666666667
477,0.3861607142857143
478,0.38671875
479,0.4045138888888889
480,0.4125
481,0.40767045454545453
482,0.40234375
483,0.40384615384615385
484,0.40513392857142855
485,0.40520833333333334
486,0.412109375
487,0.4117647058823529
488,0.4140625
489,0.4185855263157895
490,0.4125
491,0.4107142857142857
492,0.40980113636363635
493,0.4116847826086957
494,0.4147135416666667
495,0.413125
496,0.4170673076923077
497,0.4195601851851852
498,0.41964285714285715
499,0.4229525862068966
500,0.4234375
501,0.421875
502,0.42138671875
503,0.42234848484848486
504,0.42141544117647056
505,0.41830357142857144
506,0.41796875
507,0.41765202702702703
508,0.4194078947368421
509,0.41947115384615385
510,0.41640625
511,0.4146341463414634
512,0.41629464285714285
513,0.41497093023255816
514,0.4147727272727273
515,0.4149305555555556
516,0.4164402173913043
517,0.4165558510638298
518,0.4166666666666667
519,0.41581632653061223
520,0.415625
521,0.41544117647058826
522,0.41616586538461536
523,0.41627358490566035
524,0.4163773148148148
525,0.415625
526,0.4165736607142857
527,0.41584429824561403
528,0.4162176724137931
529,0.4155190677966102
530,0.4166666666666667
531,0.41598360655737704
532,0.41481854838709675
533,0.4146825396825397
534,0.414794921875
535,0.4151442307692308
536,0.4150094696969697
537,0.41487873134328357
538,0.41613051470588236
539,0.4155344202898551
540,0.41651785714285716
541,0.4168133802816901
542,0.4153645833333333
543,0.4163099315068493
544,0.41596283783783783
545,0.41770833333333335
546,0.41776315789473684
547,0.41883116883116883
548,0.4188701923076923
549,0.419501582278481
550,0.419921875
551,0.4209104938271605
552,0.42054115853658536
553,0.4214984939759036
554,0.42094494047619047
555,0.42113970588235294
556,0.42078488372093026
557,0.4198994252873563
558,0.4211647727272727
559,0.42099719101123595
560,0.42135416666666664
561,0.4220467032967033
562,0.4227241847826087
563,0.42221102150537637
564,0.4227061170212766
565,0.4217105263157895
566,0.4222005208333333
567,0.4217139175257732
568,0.4217155612244898
569,0.42234848484848486
570,0.4225
571,0.4223391089108911
572,0.42202818627450983
573,0.4223300970873786
574,0.4221754807692308
575,0.4226190476190476
576,0.4236438679245283
577,0.4250876168224299
578,0.42390046296296297
579,0.4231651376146789
580,0.42230113636363636
581,0.42328265765765766
582,0.423828125
583,0.42367256637168144
584,0.42365679824561403
585,0.42418478260869563
586,0.42429956896551724
587,0.42401175213675213
588,0.4238612288135593
589,0.42345063025210083
590,0.42330729166666664
591,0.4238119834710744
592,0.4239241803278688
593,0.42403455284552843
594,0.4240171370967742
595,0.423875
596,0.42398313492063494
597,0.4235974409448819
598,0.424072265625
599,0.42357073643410853
600,0.4229567307692308
601,0.4231870229007634
602,0.4231770833333333
603,0.4236372180451128
604,0.4236240671641791
605,0.4238425925925926
606,0.4234834558823529
607,0.42324361313868614
608,0.4237998188405797
609,0.42389838129496404
610,0.42433035714285716
611,0.42431294326241137
612,0.4242957746478873
613,0.4243881118881119
614,0.4254557291666667
615,0.4261853448275862
616,0.4258347602739726
617,0.42644557823129253
618,0.42683699324324326
