,0
0,0.375
1,0.40625
2,0.3802083333333333
3,0.359375
4,0.35625
5,0.34375
6,0.3392857142857143
7,0.349609375
8,0.3541666666666667
9,0.359375
10,0.3536931818181818
11,0.3606770833333333
12,0.3641826923076923
13,0.3671875
14,0.365625
15,0.3701171875
16,0.36764705882352944
17,0.3741319444444444
18,0.37417763157894735
19,0.37265625
20,0.3705357142857143
21,0.36576704545454547
22,0.36752717391304346
23,0.3697916666666667
24,0.37125
25,0.3701923076923077
26,0.36921296296296297
27,0.36830357142857145
28,0.36961206896551724
29,0.36614583333333334
30,0.3644153225806452
31,0.36572265625
32,0.3641098484848485
33,0.3639705882352941
34,0.3620535714285714
35,0.3624131944444444
36,0.36190878378378377
37,0.36307565789473684
38,0.3641826923076923
39,0.364453125
40,0.3643292682926829
41,0.3638392857142857
42,0.3644622093023256
43,0.36576704545454547
44,0.3663194444444444
45,0.3648097826086957
46,0.3636968085106383
47,0.365234375
48,0.3651147959183674
49,0.36625
50,0.36611519607843135
51,0.3671875
52,0.36821933962264153
53,0.3677662037037037
54,0.3664772727272727
55,0.3671875
56,0.3667763157894737
57,0.3688038793103448
58,0.3675847457627119
59,0.37005208333333334
60,0.36962090163934425
61,0.3694556451612903
62,0.36830357142857145
63,0.366943359375
64,0.36658653846153844
65,0.3671875
66,0.3673041044776119
67,0.3674172794117647
68,0.3688858695652174
69,0.36830357142857145
70,0.3692781690140845
71,0.3695746527777778
72,0.3696489726027397
73,0.36951013513513514
74,0.36875
75,0.3684210526315789
76,0.3695211038961039
77,0.36939102564102566
78,0.3692642405063291
79,0.36953125
80,0.37114197530864196
81,0.3702362804878049
82,0.3702936746987952
83,0.3705357142857143
84,0.36966911764705884
85,0.36827761627906974
86,0.3670977011494253
87,0.36683238636363635
88,0.367626404494382
89,0.36770833333333336
90,0.36778846153846156
91,0.36752717391304346
92,0.36743951612903225
93,0.3670212765957447
94,0.3661184210526316
95,0.3660481770833333
96,0.36581829896907214
97,0.36559311224489793
98,0.3650568181818182
99,0.364375
100,0.36417079207920794
101,0.36443014705882354
102,0.36422936893203883
103,0.3644831730769231
104,0.36413690476190474
105,0.3642393867924528
106,0.3649240654205608
107,0.3644386574074074
108,0.3643922018348624
109,0.3640625
110,0.36430180180180183
111,0.3638392857142857
112,0.3642146017699115
113,0.36444627192982454
114,0.3642663043478261
115,0.3643588362068966
116,0.3643162393162393
117,0.3642743644067797
118,0.3639705882352941
119,0.36380208333333336
120,0.36415289256198347
121,0.3641137295081967
122,0.3639481707317073
123,0.3641633064516129
124,0.3635
125,0.36421130952380953
126,0.3642962598425197
127,0.364013671875
128,0.3642199612403101
129,0.3638221153846154
130,0.3637881679389313
131,0.36292613636363635
132,0.36336936090225563
133,0.36357276119402987
134,0.36354166666666665
135,0.36339613970588236
136,0.3627965328467153
137,0.36367753623188404
138,0.3642086330935252
139,0.3645089285714286
140,0.36447251773049644
141,0.3642165492957746
142,0.36407342657342656
143,0.365234375
144,0.365625
145,0.3653681506849315
146,0.36543367346938777
147,0.3659206081081081
148,0.3653523489932886
149,0.36520833333333336
150,0.3658940397350993
151,0.36626233552631576
152,0.3657066993464052
153,0.36576704545454547
154,0.3655241935483871
155,0.3661858974358974
156,0.366
157,0.421875
158,0.3984375
159,0.40625
160,0.38671875
161,0.390625
162,0.3776041666666667
163,0.37276785714285715
164,0.37890625
165,0.3854166666666667
166,0.4015625
167,0.3977272727272727
168,0.4010416666666667
169,0.40625
170,0.40625
171,0.409375
172,0.4130859375
173,0.41268382352941174
174,0.4157986111111111
175,0.4194078947368421
176,0.41953125
177,0.41964285714285715
178,0.41832386363636365
179,0.421195652173913
180,0.4231770833333333
181,0.421875
182,0.4206730769230769
183,0.4224537037037037
184,0.421875
185,0.4261853448275862
186,0.4239583333333333
187,0.42389112903225806
188,0.4248046875
189,0.4247159090909091
190,0.4250919117647059
191,0.42589285714285713
192,0.4236111111111111
193,0.4239864864864865
194,0.4239309210526316
195,0.42467948717948717
196,0.421484375
197,0.421875
198,0.42150297619047616
199,0.41969476744186046
200,0.4197443181818182
201,0.41944444444444445
202,0.41915760869565216
203,0.418218085106383
204,0.4182942708333333
205,0.4180484693877551
206,0.419375
207,0.41881127450980393
208,0.4191706730769231
209,0.41951650943396224
210,0.4195601851851852
211,0.4198863636363636
212,0.42103794642857145
213,0.421875
214,0.42322198275862066
215,0.4221398305084746
216,0.4234375
217,0.4223872950819672
218,0.42212701612903225
219,0.42212301587301587
220,0.422607421875
221,0.42091346153846154
222,0.421875
223,0.42280783582089554
224,0.42394301470588236
225,0.4254981884057971
226,0.425
227,0.426056338028169
228,0.4251302083333333
229,0.4274400684931507
230,0.42884290540540543
231,0.42895833333333333
232,0.42865953947368424
233,0.42938311688311687
234,0.4282852564102564
235,0.4284018987341772
236,0.4271484375
237,0.42824074074074076
238,0.4272103658536585
239,0.42808734939759036
240,0.42801339285714285
241,0.42830882352941174
242,0.4289607558139535
243,0.42780172413793105
244,0.4270241477272727
245,0.42643960674157305
246,0.42604166666666665
247,0.426510989010989
248,0.42612092391304346
249,0.4259072580645161
250,0.4251994680851064
251,0.4238486842105263
252,0.4244791666666667
253,0.42413015463917525
254,0.42442602040816324
255,0.42424242424242425
256,0.42453125
257,0.42373143564356436
258,0.42340686274509803
259,0.4229368932038835
260,0.4227764423076923
261,0.4217261904761905
262,0.42290683962264153
263,0.42348130841121495
264,0.4224537037037037
265,0.4213016055045872
266,0.42073863636363634
267,0.4206081081081081
268,0.4204799107142857
269,0.42035398230088494
270,0.4213267543859649
271,0.422554347826087
272,0.42214439655172414
273,0.422275641025641
274,0.4226694915254237
275,0.4227941176470588
276,0.4225260416666667
277,0.4227789256198347
278,0.42353995901639346
279,0.42289126016260165
280,0.4225050403225806
