,0
0,0.375
1,0.3984375
2,0.34375
3,0.33203125
4,0.321875
5,0.3333333333333333
6,0.3236607142857143
7,0.3125
8,0.3142361111111111
9,0.33125
10,0.3309659090909091
11,0.3346354166666667
12,0.3329326923076923
13,0.32924107142857145
14,0.32708333333333334
15,0.3369140625
16,0.3382352941176471
17,0.3359375
18,0.3379934210526316
19,0.3375
20,0.33705357142857145
21,0.33451704545454547
22,0.33695652173913043
23,0.3359375
24,0.3375
25,0.33774038461538464
26,0.33738425925925924
27,0.33872767857142855
28,0.3389008620689655
29,0.33645833333333336
30,0.3377016129032258
31,0.33935546875
32,0.3404356060606061
33,0.33869485294117646
34,0.3379464285714286
35,0.3381076388888889
36,0.33826013513513514
37,0.3384046052631579
38,0.34094551282051283
39,0.339453125
40,0.3399390243902439
41,0.33891369047619047
42,0.3390261627906977
43,0.3380681818181818
44,0.3388888888888889
45,0.3383152173913043
46,0.3377659574468085
47,0.3408203125
48,0.3405612244897959
49,0.3415625
50,0.34068627450980393
51,0.3410456730769231
52,0.3408018867924528
53,0.34085648148148145
54,0.34005681818181815
55,0.34291294642857145
56,0.34292763157894735
57,0.34348060344827586
58,0.3453389830508475
59,0.346875
60,0.34375
61,0.34450604838709675
62,0.34523809523809523
63,0.345458984375
64,0.34447115384615384
65,0.34517045454545453
66,0.34468283582089554
67,0.34489889705882354
68,0.34578804347826086
69,0.34620535714285716
70,0.3472711267605634
71,0.3461371527777778
72,0.3469606164383562
73,0.34628378378378377
74,0.3458333333333333
75,0.3456003289473684
76,0.34618506493506496
77,0.34455128205128205
78,0.3449367088607595
79,0.344921875
80,0.3445216049382716
81,0.34375
82,0.3433734939759036
83,0.34263392857142855
84,0.3422794117647059
85,0.34265988372093026
86,0.3415948275862069
87,0.34144176136363635
88,0.3414676966292135
89,0.34149305555555554
90,0.34151785714285715
91,0.340523097826087
92,0.3402217741935484
93,0.3404255319148936
94,0.340625
95,0.3409830729166667
96,0.3402061855670103
97,0.3388073979591837
98,0.3391729797979798
99,0.33921875
100,0.33926361386138615
101,0.3388480392156863
102,0.339502427184466
103,0.3390925480769231
104,0.33958333333333335
105,0.3397700471698113
106,0.3403913551401869
107,0.34013310185185186
108,0.33901949541284404
109,0.3392045454545455
110,0.3392454954954955
111,0.33984375
112,0.33946349557522126
113,0.33950109649122806
114,0.33926630434782606
115,0.3394396551724138
116,0.3400106837606838
117,0.3405720338983051
118,0.3404674369747899
119,0.340234375
120,0.34116735537190085
121,0.34131659836065575
122,0.34159044715447157
123,0.34135584677419356
124,0.340875
125,0.34064980158730157
126,0.3410433070866142
127,0.3411865234375
128,0.34096414728682173
129,0.340625
130,0.34076812977099236
131,0.34031723484848486
132,0.3406954887218045
133,0.34071828358208955
134,0.34108796296296295
135,0.34168198529411764
136,0.3415830291970803
137,0.3422780797101449
138,0.34217625899280574
139,0.34263392857142855
140,0.34208776595744683
141,0.3417693661971831
142,0.34232954545454547
143,0.3428819444444444
144,0.3432112068965517
145,0.3424657534246575
146,0.3424744897959184
147,0.3415329391891892
148,0.3417575503355705
149,0.341875
150,0.341783940397351
151,0.34148848684210525
152,0.3405841503267974
153,0.3406047077922078
154,0.3398185483870968
155,0.3401442307692308
156,0.3399
157,0.46875
158,0.390625
159,0.3645833333333333
160,0.359375
161,0.36875
162,0.3619791666666667
163,0.36160714285714285
164,0.369140625
165,0.3697916666666667
166,0.3734375
167,0.375
168,0.3723958333333333
169,0.3737980769230769
170,0.3794642857142857
171,0.3854166666666667
172,0.3935546875
173,0.3943014705882353
174,0.3914930555555556
175,0.39144736842105265
176,0.38671875
177,0.3854166666666667
178,0.3835227272727273
179,0.38383152173913043
180,0.3841145833333333
181,0.3825
182,0.38341346153846156
183,0.38599537037037035
184,0.38448660714285715
185,0.3857758620689655
186,0.38645833333333335
187,0.3855846774193548
188,0.3837890625
189,0.3821022727272727
190,0.38143382352941174
191,0.384375
192,0.3836805555555556
193,0.38302364864864863
194,0.38199013157894735
195,0.38100961538461536
196,0.38203125
197,0.3799542682926829
198,0.3794642857142857
199,0.37609011627906974
200,0.3760653409090909
201,0.37569444444444444
202,0.3763586956521739
203,0.37699468085106386
204,0.3772786458333333
205,0.3778698979591837
206,0.3778125
207,0.37714460784313725
208,0.3777043269230769
209,0.37735849056603776
210,0.3761574074074074
211,0.37727272727272726
212,0.376953125
213,0.37609649122807015
214,0.37742456896551724
215,0.3781779661016949
216,0.37942708333333336
217,0.3790983606557377
218,0.3782762096774194
219,0.3792162698412698
220,0.37890625
221,0.37932692307692306
222,0.38044507575757575
223,0.37966417910447764
224,0.38074448529411764
225,0.38247282608695654
226,0.3825892857142857
227,0.382262323943662
228,0.3812934027777778
229,0.3820633561643836
230,0.38344594594594594
231,0.38416666666666666
232,0.38507401315789475
233,0.38758116883116883
234,0.38782051282051283
235,0.3876582278481013
236,0.3880859375
237,0.38850308641975306
238,0.3870045731707317
239,0.38667168674698793
240,0.3861607142857143
241,0.3854779411764706
242,0.38535610465116277
243,0.3850574712643678
244,0.38512073863636365
245,0.38588483146067415
246,0.3862847222222222
247,0.3868475274725275
248,0.38688858695652173
249,0.38726478494623656
250,0.3881316489361702
251,0.3875
252,0.3870442708333333
253,0.3869201030927835
254,0.3872767857142857
255,0.38762626262626265
256,0.38796875
257,0.38660272277227725
258,0.3861825980392157
259,0.3859223300970874
260,0.3858173076923077
261,0.3849702380952381
262,0.38443396226415094
263,0.384053738317757
264,0.3849826388888889
265,0.3838876146788991
266,0.38380681818181817
267,0.38386824324324326
268,0.38351004464285715
269,0.38357300884955753
270,0.38363486842105265
271,0.38383152173913043
272,0.38362068965517243
273,0.3840811965811966
274,0.3841366525423729
275,0.38340336134453784
276,0.38385416666666666
277,0.38455578512396693
278,0.3848616803278688
279,0.38452743902439024
280,0.38470262096774194
281,0.38375
282,0.38306051587301587
283,0.38312007874015747
284,0.383056640625
285,0.38250968992248063
286,0.3813701923076923
287,0.3809637404580153
288,0.38056344696969696
289,0.38110902255639095
290,0.380946828358209
291,0.38090277777777776
292,0.3801700367647059
293,0.38013229927007297
294,0.3804347826086957
295,0.3810701438848921
296,0.38125
297,0.381427304964539
298,0.3810519366197183
299,0.3812281468531469
300,0.3815104166666667
301,0.38232758620689655
302,0.3819563356164384
303,0.381483843537415
304,0.3811233108108108
305,0.3812919463087248
306,0.38145833333333334
307,0.38162251655629137
308,0.38188733552631576
309,0.38122957516339867
310,0.3814935064935065
311,0.38064516129032255
312,0.38110977564102566
313,0.3809
314,0.484375
315,0.46875
316,0.4322916666666667
317,0.39453125
318,0.396875
319,0.4036458333333333
320,0.39955357142857145
321,0.404296875
322,0.4097222222222222
323,0.4078125
324,0.40482954545454547
325,0.4114583333333333
326,0.41225961538461536
327,0.41517857142857145
328,0.415625
329,0.419921875
330,0.41911764705882354
331,0.4149305555555556
332,0.42023026315789475
333,0.41640625
334,0.4114583333333333
335,0.40625
336,0.4110054347826087
337,0.4088541666666667
338,0.409375
339,0.4098557692307692
340,0.41203703703703703
341,0.41183035714285715
342,0.41271551724137934
343,0.4114583333333333
344,0.4117943548387097
345,0.4091796875
346,0.4071969696969697
347,0.40670955882352944
348,0.4089285714285714
349,0.4079861111111111
350,0.4092060810810811
351,0.4087171052631579
352,0.4110576923076923
353,0.408984375
354,0.4089176829268293
355,0.4088541666666667
356,0.40806686046511625
357,0.4069602272727273
358,0.4059027777777778
359,0.405570652173913
360,0.40492021276595747
361,0.40625
362,0.4065688775510204
363,0.4065625
364,0.40471813725490197
365,0.4059495192307692
366,0.4068396226415094
367,0.40625
368,0.40482954545454547
369,0.404296875
370,0.4048793859649123
371,0.40490301724137934
372,0.4033368644067797
373,0.40520833333333334
374,0.40343237704918034
375,0.40372983870967744
376,0.40302579365079366
377,0.405029296875
378,0.4050480769230769
379,0.4053030303030303
380,0.40531716417910446
381,0.4053308823529412
382,0.4057971014492754
383,0.4046875
384,0.4055897887323944
385,0.4051649305555556
386,0.4060359589041096
387,0.40540540540540543
388,0.406875
389,0.40645559210526316
390,0.40726461038961037
391,0.4078525641025641
392,0.40704113924050633
393,0.4068359375
394,0.4064429012345679
395,0.40491615853658536
396,0.40455572289156627
397,0.40345982142857145
398,0.4027573529411765
399,0.4031613372093023
400,0.4026580459770115
401,0.4034090909090909
402,0.40361657303370785
403,0.403125
404,0.40333104395604397
405,0.40234375
406,0.4027217741935484
407,0.4019281914893617
408,0.40148026315789476
409,0.4016927083333333
410,0.40045103092783507
411,0.3997130102040816
412,0.3997790404040404
413,0.40015625
414,0.3989789603960396
415,0.39889705882352944
