,0
0,0.4375
1,0.3984375
2,0.3645833333333333
3,0.3359375
4,0.33125
5,0.3333333333333333
6,0.328125
7,0.33203125
8,0.3333333333333333
9,0.3359375
10,0.32954545454545453
11,0.3255208333333333
12,0.33052884615384615
13,0.33370535714285715
14,0.33645833333333336
15,0.33984375
16,0.3391544117647059
17,0.3368055555555556
18,0.3379934210526316
19,0.3359375
20,0.3385416666666667
21,0.33948863636363635
22,0.34375
23,0.34375
24,0.343125
25,0.34375
26,0.34780092592592593
27,0.3470982142857143
28,0.3485991379310345
29,0.346875
30,0.3472782258064516
31,0.34765625
32,0.3446969696969697
33,0.34329044117647056
34,0.34285714285714286
35,0.3389756944444444
36,0.33994932432432434
37,0.33881578947368424
38,0.3425480769230769
39,0.341796875
40,0.3410823170731707
41,0.34151785714285715
42,0.34120639534883723
43,0.34126420454545453
44,0.340625
45,0.34171195652173914
46,0.34075797872340424
47,0.3444010416666667
48,0.34375
49,0.3440625
50,0.34160539215686275
51,0.34134615384615385
52,0.3399174528301887
53,0.3394097222222222
54,0.3392045454545455
55,0.34068080357142855
56,0.3412828947368421
57,0.3415948275862069
58,0.3408368644067797
59,0.340625
60,0.3417008196721312
61,0.3424899193548387
62,0.3430059523809524
63,0.343017578125
64,0.3423076923076923
65,0.34351325757575757
66,0.34305037313432835
67,0.3428308823529412
68,0.34375
69,0.3421875
70,0.3419894366197183
71,0.3424479166666667
72,0.3431078767123288
73,0.34375
74,0.343125
75,0.34354440789473684
76,0.34476461038961037
77,0.34615384615384615
78,0.3459256329113924
79,0.3455078125
80,0.345679012345679
81,0.34470274390243905
82,0.34487951807228917
83,0.3439360119047619
84,0.34411764705882353
85,0.34284156976744184
86,0.3426724137931034
87,0.3426846590909091
88,0.3433988764044944
89,0.34357638888888886
90,0.3428914835164835
91,0.34358016304347827
92,0.3430779569892473
93,0.3427526595744681
94,0.34210526315789475
95,0.3421223958333333
96,0.34133376288659795
97,0.34072066326530615
98,0.34059343434343436
99,0.340625
100,0.3400371287128713
101,0.3396139705882353
102,0.33798543689320387
103,0.3375901442307692
104,0.3360119047619048
105,0.33579009433962265
106,0.3358644859813084
107,0.33564814814814814
108,0.33500573394495414
109,0.3333806818181818
110,0.3334740990990991
111,0.33384486607142855
112,0.3336559734513274
113,0.3338815789473684
114,0.334375
115,0.33512931034482757
116,0.33547008547008544
117,0.3354078389830508
118,0.33442752100840334
119,0.3346354166666667
120,0.3349690082644628
121,0.33516905737704916
122,0.3352388211382114
123,0.3346774193548387
124,0.334125
125,0.3342013888888889
126,0.33415354330708663
127,0.334716796875
128,0.3338178294573643
129,0.3329326923076923
130,0.3331345419847328
131,0.33238636363636365
132,0.33223684210526316
133,0.33278917910447764
134,0.33240740740740743
135,0.33157169117647056
136,0.3313184306569343
137,0.33106884057971014
138,0.33172212230215825
139,0.33191964285714287
140,0.3318927304964539
141,0.33131602112676056
142,0.33107517482517484
143,0.3317057291666667
144,0.3322198275862069
145,0.3325128424657534
146,0.33269557823129253
147,0.33308699324324326
148,0.3328439597315436
149,0.3336458333333333
