,0
0,0.421875
1,0.40625
2,0.375
3,0.34375
4,0.359375
5,0.359375
6,0.35714285714285715
7,0.35546875
8,0.3611111111111111
9,0.3703125
10,0.3650568181818182
11,0.3671875
12,0.3641826923076923
13,0.3638392857142857
14,0.36354166666666665
15,0.3681640625
16,0.36856617647058826
17,0.3654513888888889
18,0.3675986842105263
19,0.3625
20,0.36086309523809523
21,0.36079545454545453
22,0.3580163043478261
23,0.357421875
24,0.355625
25,0.35697115384615385
26,0.3628472222222222
27,0.36160714285714285
28,0.3642241379310345
29,0.36302083333333335
30,0.36088709677419356
31,0.361328125
32,0.3612689393939394
33,0.35799632352941174
34,0.3580357142857143
35,0.3576388888888889
36,0.3572635135135135
37,0.35855263157894735
38,0.3605769230769231
39,0.358984375
40,0.3586128048780488
41,0.35751488095238093
42,0.35755813953488375
43,0.35582386363636365
44,0.3572916666666667
45,0.3576766304347826
46,0.3567154255319149
47,0.3583984375
48,0.35746173469387754
49,0.3590625
50,0.3590686274509804
51,0.35877403846153844
52,0.3599646226415094
53,0.3602430555555556
54,0.36022727272727273
55,0.35965401785714285
56,0.35855263157894735
57,0.3577586206896552
58,0.357521186440678
59,0.35885416666666664
60,0.35809426229508196
61,0.35786290322580644
62,0.35714285714285715
63,0.357177734375
64,0.3564903846153846
65,0.3567708333333333
66,0.3568097014925373
67,0.35753676470588236
68,0.3580163043478261
69,0.3591517857142857
70,0.3613556338028169
71,0.361328125
72,0.3602311643835616
73,0.35958614864864863
74,0.36
75,0.3608141447368421
76,0.3622159090909091
77,0.3619791666666667
78,0.3623417721518987
79,0.3619140625
80,0.36323302469135804
81,0.3620426829268293
82,0.36314006024096385
83,0.3630952380952381
84,0.36176470588235293
85,0.3626453488372093
86,0.3624281609195402
87,0.3631036931818182
88,0.36411516853932585
89,0.36493055555555554
90,0.36504120879120877
91,0.3646399456521739
92,0.3647513440860215
93,0.3646941489361702
94,0.3648026315789474
95,0.3655598958333333
96,0.36517396907216493
97,0.3651147959183674
98,0.36710858585858586
99,0.36765625
100,0.3666460396039604
101,0.36672794117647056
102,0.36589805825242716
103,0.36568509615384615
104,0.3657738095238095
105,0.3660082547169811
106,0.365946261682243
107,0.3655960648148148
108,0.36525229357798167
109,0.36477272727272725
110,0.3651463963963964
111,0.3648158482142857
112,0.36366150442477874
113,0.36362390350877194
114,0.3639945652173913
115,0.36355064655172414
116,0.3639155982905983
117,0.3637447033898305
118,0.3647584033613445
119,0.364453125
120,0.36583161157024796
121,0.3661629098360656
122,0.36636178861788615
123,0.3663054435483871
124,0.366125
125,0.36594742063492064
126,0.36601870078740156
127,0.3656005859375
128,0.36555232558139533
129,0.36490384615384613
130,0.36510019083969464
131,0.3645833333333333
132,0.36395676691729323
133,0.36450559701492535
134,0.36377314814814815
135,0.3635110294117647
136,0.36370894160583944
137,0.36424365942028986
138,0.364658273381295
139,0.36495535714285715
140,0.36524822695035464
141,0.3650968309859155
142,0.3650568181818182
143,0.3655598958333333
144,0.36594827586206896
145,0.3655821917808219
146,0.36522108843537415
147,0.3645481418918919
148,0.364618288590604
149,0.364375
150,0.3644453642384106
151,0.3646175986842105
152,0.3647875816993464
153,0.36444805194805197
154,0.3644153225806452
155,0.3645833333333333
156,0.3646
157,0.5
158,0.46875
159,0.4270833333333333
160,0.40625
161,0.4125
162,0.4114583333333333
163,0.41294642857142855
164,0.3984375
165,0.3993055555555556
166,0.4078125
167,0.40482954545454547
168,0.4075520833333333
169,0.41225961538461536
170,0.4174107142857143
171,0.4197916666666667
172,0.4287109375
173,0.42463235294117646
174,0.4227430555555556
175,0.42023026315789475
176,0.4125
177,0.4069940476190476
178,0.4034090909090909
179,0.40421195652173914
180,0.40234375
181,0.405625
182,0.4050480769230769
183,0.4056712962962963
184,0.40736607142857145
185,0.41002155172413796
186,0.409375
187,0.4107862903225806
188,0.41064453125
189,0.4114583333333333
190,0.4117647058823529
191,0.4133928571428571
192,0.4118923611111111
193,0.41005067567567566
194,0.4107730263157895
195,0.4110576923076923
196,0.40859375
197,0.40815548780487804
198,0.40848214285714285
199,0.40625
200,0.40625
201,0.40555555555555556
202,0.40591032608695654
203,0.40558510638297873
204,0.4072265625
205,0.40561224489795916
206,0.406875
207,0.40625
208,0.40685096153846156
209,0.4094929245283019
210,0.4085648148148148
211,0.40710227272727273
212,0.40736607142857145
213,0.40707236842105265
214,0.4084051724137931
215,0.4088983050847458
216,0.41015625
217,0.4098360655737705
218,0.4095262096774194
219,0.408234126984127
220,0.4072265625
221,0.40576923076923077
222,0.40625
