,0
0,0.546875
1,0.515625
2,0.4270833333333333
3,0.39453125
4,0.396875
5,0.4036458333333333
6,0.39285714285714285
7,0.3984375
8,0.4201388888888889
9,0.4328125
10,0.42045454545454547
11,0.4205729166666667
12,0.4254807692307692
13,0.42745535714285715
14,0.4270833333333333
15,0.431640625
16,0.43474264705882354
17,0.4357638888888889
18,0.4375
19,0.4328125
20,0.43080357142857145
21,0.42613636363636365
22,0.4273097826086957
23,0.4264322916666667
24,0.42375
25,0.4248798076923077
26,0.42824074074074076
27,0.42689732142857145
28,0.43049568965517243
29,0.4265625
30,0.4248991935483871
31,0.42431640625
32,0.42329545454545453
33,0.421875
34,0.42098214285714286
35,0.4214409722222222
36,0.4222972972972973
37,0.4231085526315789
38,0.4230769230769231
39,0.422265625
40,0.41996951219512196
41,0.42336309523809523
42,0.42405523255813954
43,0.42151988636363635
44,0.421875
45,0.422554347826087
46,0.4245345744680851
47,0.423828125
48,0.42378826530612246
49,0.4259375
50,0.42463235294117646
51,0.4254807692307692
52,0.42452830188679247
53,0.4241898148148148
54,0.42272727272727273
55,0.42410714285714285
56,0.42351973684210525
57,0.42429956896551724
58,0.4253177966101695
59,0.42604166666666665
60,0.4262295081967213
61,0.4264112903225806
62,0.4260912698412698
63,0.427001953125
64,0.4254807692307692
65,0.4266098484848485
66,0.4274720149253731
67,0.42715992647058826
68,0.4282155797101449
69,0.4276785714285714
70,0.42627640845070425
71,0.4266493055555556
72,0.4278681506849315
73,0.4275760135135135
74,0.42791666666666667
75,0.4290707236842105
76,0.43060064935064934
77,0.4316907051282051
78,0.4321598101265823
79,0.4322265625
80,0.4324845679012346
81,0.43121189024390244
82,0.4324171686746988
83,0.43210565476190477
84,0.43161764705882355
85,0.43059593023255816
86,0.43085488505747127
87,0.4305752840909091
88,0.430126404494382
89,0.42916666666666664
90,0.43011675824175827
91,0.43019701086956524
92,0.42926747311827956
93,0.4286901595744681
94,0.42828947368421055
95,0.4285481770833333
96,0.42847938144329895
97,0.42857142857142855
98,0.429135101010101
99,0.4290625
100,0.42930074257425743
101,0.4296875
102,0.42961165048543687
103,0.42953725961538464
104,0.42916666666666664
105,0.42924528301886794
106,0.42990654205607476
107,0.42983217592592593
108,0.42846903669724773
109,0.4278409090909091
110,0.4280686936936937
111,0.4282924107142857
112,0.42754424778761063
113,0.42749451754385964
114,0.4282608695652174
115,0.42820581896551724
116,0.4286858974358974
117,0.4291578389830508
118,0.42883403361344535
119,0.42916666666666664
120,0.4298811983471074
121,0.4300717213114754
122,0.4298780487804878
123,0.42943548387096775
124,0.429625
125,0.42981150793650796
126,0.4292568897637795
127,0.42822265625
128,0.42805232558139533
129,0.4271634615384615
