,0
0,0.453125
1,0.453125
2,0.4166666666666667
3,0.421875
4,0.4375
5,0.4557291666666667
6,0.43973214285714285
7,0.435546875
8,0.4288194444444444
9,0.4296875
10,0.4247159090909091
11,0.4322916666666667
12,0.4338942307692308
13,0.43191964285714285
14,0.428125
15,0.4326171875
16,0.4329044117647059
17,0.4331597222222222
18,0.43585526315789475
19,0.4328125
20,0.42485119047619047
21,0.4275568181818182
22,0.4266304347826087
23,0.4296875
24,0.42875
25,0.4308894230769231
26,0.42939814814814814
27,0.42857142857142855
28,0.43049568965517243
29,0.4322916666666667
30,0.42893145161290325
31,0.4287109375
32,0.42945075757575757
33,0.42922794117647056
34,0.4316964285714286
35,0.4305555555555556
36,0.42947635135135137
37,0.4292763157894737
38,0.4286858974358974
39,0.4265625
40,0.4256859756097561
41,0.42671130952380953
42,0.42441860465116277
43,0.4229403409090909
44,0.42083333333333334
45,0.42391304347826086
46,0.4245345744680851
47,0.4251302083333333
48,0.4260204081632653
49,0.4259375
50,0.4261642156862745
51,0.4260817307692308
52,0.4251179245283019
53,0.4227430555555556
54,0.42159090909090907
55,0.42159598214285715
56,0.421875
57,0.421875
58,0.4202860169491525
59,0.42239583333333336
60,0.42213114754098363
61,0.4213709677419355
62,0.42237103174603174
63,0.422607421875
64,0.4233173076923077
65,0.4244791666666667
66,0.4256063432835821
67,0.4264705882352941
68,0.42617753623188404
69,0.42723214285714284
70,0.42715669014084506
71,0.4268663194444444
72,0.4295804794520548
73,0.42863175675675674
74,0.42875
75,0.43071546052631576
76,0.43141233766233766
77,0.4308894230769231
78,0.43136867088607594
79,0.4310546875
80,0.4305555555555556
81,0.4291158536585366
82,0.4294051204819277
83,0.42931547619047616
84,0.42867647058823527
85,0.4289607558139535
86,0.4281609195402299
87,0.4284446022727273
88,0.42837078651685395
89,0.42899305555555556
90,0.43028846153846156
91,0.4310461956521739
92,0.4307795698924731
93,0.4306848404255319
94,0.4300986842105263
95,0.4296875
96,0.42912371134020616
97,0.42904974489795916
98,0.42992424242424243
99,0.42921875
100,0.4285272277227723
101,0.42830882352941174
102,0.42718446601941745
103,0.4266826923076923
104,0.4257440476190476
105,0.4254127358490566
106,0.42537967289719625
107,0.4244791666666667
108,0.42273509174311924
109,0.42144886363636364
110,0.42173423423423423
111,0.42103794642857145
112,0.42104535398230086
113,0.4205043859649123
114,0.4207880434782609
115,0.42039331896551724
116,0.42094017094017094
117,0.4205508474576271
118,0.42056197478991597
119,0.419921875
120,0.4199380165289256
121,0.4203381147540984
122,0.4194613821138211
123,0.4192288306451613
124,0.41975
125,0.42001488095238093
126,0.4197834645669291
127,0.4195556640625
128,0.41933139534883723
129,0.41814903846153845
130,0.4180582061068702
131,0.41773200757575757
132,0.41752819548872183
133,0.4177938432835821
134,0.41747685185185185
135,0.4169347426470588
136,0.41719890510948904
137,0.41655344202898553
138,0.4167041366906475
139,0.41685267857142855
140,0.4172207446808511
141,0.4168133802816901
142,0.41673951048951047
143,0.4174262152777778
144,0.4177801724137931
145,0.4178082191780822
146,0.4180484693877551
147,0.41765202702702703
148,0.4170511744966443
149,0.4171875
150,0.41721854304635764
151,0.4174547697368421
152,0.41717728758169936
153,0.4173092532467532
154,0.41703629032258066
155,0.41686698717948717
156,0.417
157,0.453125
158,0.4921875
159,0.484375
160,0.46875
161,0.471875
162,0.46875
163,0.47098214285714285
164,0.47265625
165,0.4565972222222222
166,0.459375
167,0.4460227272727273
168,0.44921875
169,0.4543269230769231
170,0.46205357142857145
171,0.46458333333333335
172,0.4716796875
173,0.46691176470588236
174,0.4618055555555556
175,0.4621710526315789
176,0.4546875
177,0.44717261904761907
178,0.4460227272727273
179,0.44972826086956524
180,0.4524739583333333
181,0.454375
182,0.45552884615384615
183,0.4565972222222222
184,0.4575892857142857
185,0.45959051724137934
186,0.459375
187,0.4586693548387097
188,0.458984375
189,0.45738636363636365
190,0.4577205882352941
191,0.4589285714285714
192,0.4557291666666667
193,0.45396959459459457
194,0.45476973684210525
195,0.45592948717948717
196,0.4546875
197,0.45541158536585363
198,0.45535714285714285
199,0.454578488372093
200,0.4549005681818182
201,0.45625
202,0.453804347826087
203,0.453125
204,0.451171875
205,0.4499362244897959
206,0.45
207,0.4491421568627451
208,0.4501201923076923
209,0.45047169811320753
210,0.45023148148148145
211,0.4491477272727273
212,0.451171875
213,0.4506578947368421
214,0.45070043103448276
215,0.4515360169491525
216,0.45286458333333335
217,0.45235655737704916
218,0.45211693548387094
219,0.45287698412698413
220,0.452392578125
221,0.453125
222,0.45336174242424243
223,0.45382462686567165
224,0.4538143382352941
225,0.4535778985507246
226,0.45357142857142857
227,0.45444542253521125
228,0.4555121527777778
229,0.4559075342465753
230,0.4560810810810811
231,0.455625
232,0.45703125
233,0.4567775974025974
234,0.4567307692307692
235,0.45628955696202533
236,0.45546875
237,0.45524691358024694
238,0.45522103658536583
