,0
0,0.296875
1,0.2421875
2,0.265625
3,0.25
4,0.253125
5,0.2604166666666667
6,0.25223214285714285
7,0.259765625
8,0.2638888888888889
9,0.2765625
10,0.2713068181818182
11,0.2721354166666667
12,0.26802884615384615
13,0.27120535714285715
14,0.275
15,0.275390625
16,0.27297794117647056
17,0.2743055555555556
18,0.2730263157894737
19,0.271875
20,0.27306547619047616
21,0.2741477272727273
22,0.27445652173913043
23,0.2760416666666667
24,0.27875
25,0.2800480769230769
26,0.2847222222222222
27,0.28404017857142855
28,0.28663793103448276
29,0.2875
30,0.2852822580645161
31,0.2841796875
32,0.2831439393939394
33,0.28308823529411764
34,0.2825892857142857
35,0.2838541666666667
36,0.2858952702702703
37,0.28618421052631576
38,0.2900641025641026
39,0.285546875
40,0.2816310975609756
41,0.27938988095238093
42,0.27761627906976744
43,0.2780539772727273
44,0.2767361111111111
45,0.2764945652173913
46,0.2765957446808511
47,0.2763671875
48,0.27614795918367346
49,0.27625
50,0.2757352941176471
51,0.2770432692307692
52,0.2774174528301887
53,0.2786458333333333
54,0.2792613636363636
55,0.27845982142857145
56,0.2779605263157895
57,0.27882543103448276
58,0.2783368644067797
59,0.27838541666666666
60,0.2771516393442623
61,0.2777217741935484
62,0.2770337301587302
63,0.2763671875
64,0.2745192307692308
65,0.27509469696969696
66,0.27472014925373134
67,0.2743566176470588
68,0.2760416666666667
69,0.2767857142857143
70,0.27596830985915494
71,0.2764756944444444
72,0.2771832191780822
73,0.2778716216216216
74,0.2783333333333333
75,0.2785773026315789
76,0.278612012987013
77,0.2782451923076923
78,0.278876582278481
79,0.27890625
80,0.27989969135802467
81,0.27934451219512196
82,0.27955572289156627
83,0.2786458333333333
84,0.2795955882352941
85,0.2792514534883721
86,0.27891522988505746
87,0.279296875
88,0.2789676966292135
89,0.27881944444444445
90,0.27901785714285715
91,0.2788722826086957
92,0.27889784946236557
93,0.2787566489361702
94,0.27828947368421053
95,0.2784830729166667
96,0.27851159793814434
97,0.27774234693877553
98,0.27825126262626265
99,0.27953125
100,0.27939356435643564
101,0.27910539215686275
102,0.279126213592233
103,0.2782451923076923
104,0.2788690476190476
105,0.2787441037735849
106,0.27905957943925236
107,0.2789351851851852
108,0.2786697247706422
109,0.2774147727272727
110,0.27730855855855857
111,0.27734375
112,0.27696349557522126
113,0.2767269736842105
114,0.2770380434782609
115,0.2768049568965517
116,0.27724358974358976
117,0.2770127118644068
118,0.2774422268907563
119,0.27734375
120,0.27866735537190085
121,0.27907274590163933
122,0.27896341463414637
123,0.2786038306451613
124,0.278
125,0.2779017857142857
126,0.27842027559055116
127,0.2786865234375
128,0.27931201550387597
129,0.27920673076923075
130,0.2798187022900763
131,0.27959280303030304
132,0.27925281954887216
133,0.2791511194029851
134,0.27905092592592595
135,0.279296875
136,0.27874087591240876
137,0.2788722826086957
138,0.2797886690647482
139,0.28013392857142855
140,0.2802526595744681
141,0.28025968309859156
142,0.28070367132867136
143,0.2819010416666667
144,0.2827586206896552
145,0.2824272260273973
146,0.28220663265306123
147,0.28146114864864863
148,0.2807256711409396
149,0.280625
150,0.2808360927152318
151,0.2813527960526316
152,0.28084150326797386
153,0.28013392857142855
154,0.27953629032258065
155,0.27954727564102566
156,0.2793
157,0.34375
158,0.3828125
159,0.359375
160,0.3515625
161,0.346875
162,0.3307291666666667
163,0.33482142857142855
164,0.326171875
165,0.3368055555555556
166,0.3421875
167,0.3338068181818182
168,0.3372395833333333
169,0.34134615384615385
170,0.3404017857142857
171,0.3385416666666667
172,0.345703125
173,0.34191176470588236
174,0.3402777777777778
175,0.34457236842105265
176,0.34296875
177,0.3385416666666667
178,0.33948863636363635
179,0.3383152173913043
180,0.3359375
181,0.338125
182,0.3395432692307692
183,0.3402777777777778
184,0.3392857142857143
185,0.3389008620689655
186,0.33645833333333336
187,0.3341733870967742
188,0.33349609375
189,0.33238636363636365
190,0.33318014705882354
191,0.3294642857142857
192,0.328125
193,0.3277027027027027
194,0.3268914473684211
195,0.32732371794871795
196,0.3265625
197,0.32583841463414637
198,0.32626488095238093
199,0.32521802325581395
200,0.3249289772727273
201,0.325
202,0.32608695652173914
203,0.32646276595744683
204,0.3284505208333333
205,0.328125
206,0.329375
207,0.328125
208,0.328125
209,0.3293042452830189
210,0.32841435185185186
211,0.32727272727272727
212,0.32700892857142855
213,0.32538377192982454
214,0.32489224137931033
215,0.326271186440678
216,0.3263020833333333
217,0.3255635245901639
218,0.3263608870967742
219,0.32787698412698413
220,0.32666015625
221,0.3264423076923077
222,0.32765151515151514
223,0.328125
224,0.32674632352941174
225,0.32653985507246375
226,0.3254464285714286
227,0.32526408450704225
228,0.3244357638888889
229,0.3238441780821918
230,0.32284628378378377
231,0.323125
232,0.32442434210526316
233,0.325487012987013
234,0.3249198717948718
235,0.32436708860759494
236,0.3240234375
237,0.32503858024691357
238,0.3246951219512195
239,0.32398343373493976
240,0.3236607142857143
241,0.32316176470588237
242,0.3230377906976744
243,0.3218390804597701
244,0.322265625
245,0.32285814606741575
246,0.3234375
247,0.3240041208791209
248,0.32438858695652173
249,0.3245967741935484
250,0.32513297872340424
251,0.3243421052631579
252,0.3232421875
253,0.3231314432989691
254,0.3231823979591837
255,0.3235479797979798
256,0.32421875
257,0.32425742574257427
258,0.3244485294117647
259,0.3246359223300971
260,0.32466947115384615
261,0.32410714285714287
262,0.32443985849056606
263,0.3253504672897196
264,0.3247974537037037
265,0.3242545871559633
266,0.32443181818181815
267,0.3247466216216216
268,0.32505580357142855
269,0.3245298672566372
270,0.3248355263157895
271,0.3251358695652174
272,0.3247575431034483
273,0.3246527777777778
274,0.3256091101694915
275,0.32536764705882354
276,0.3248697916666667
277,0.32580061983471076
278,0.3271004098360656
279,0.32672764227642276
280,0.3274949596774194
281,0.32675
282,0.3271329365079365
283,0.3266486220472441
284,0.326171875
285,0.32594476744186046
286,0.3253605769230769
287,0.3257395038167939
288,0.3252840909090909
289,0.3256578947368421
290,0.3260261194029851
291,0.3261574074074074
292,0.3259420955882353
293,0.32550182481751827
294,0.32586050724637683
295,0.3254271582733813
296,0.3261160714285714
297,0.32635195035460995
298,0.3259242957746479
299,0.3262674825174825
300,0.3270399305555556
301,0.3268318965517241
302,0.3261986301369863
303,0.3257865646258503
304,0.32580236486486486
305,0.3260276845637584
306,0.32677083333333334
307,0.32646937086092714
308,0.32719983552631576
309,0.32679738562091504
310,0.3262987012987013
311,0.3254032258064516
312,0.32502003205128205
313,0.3251
314,0.3125
315,0.3359375
316,0.3385416666666667
317,0.328125
318,0.353125
319,0.3411458333333333
320,0.3392857142857143
321,0.33984375
322,0.34375
323,0.3453125
324,0.33948863636363635
325,0.3372395833333333
326,0.33774038461538464
327,0.3404017857142857
328,0.340625
329,0.3408203125
330,0.34099264705882354
331,0.3428819444444444
332,0.34292763157894735
333,0.33828125
334,0.33779761904761907
335,0.3366477272727273
336,0.34035326086956524
337,0.3391927083333333
338,0.341875
339,0.3425480769230769
340,0.3414351851851852
341,0.34486607142857145
342,0.3480603448275862
343,0.3463541666666667
344,0.34576612903225806
345,0.34619140625
346,0.3456439393939394
347,0.34558823529411764
348,0.3450892857142857
349,0.3467881944444444
350,0.34628378378378377
351,0.34745065789473684
352,0.35136217948717946
353,0.35078125
