,0
0,0.484375
1,0.5
2,0.4322916666666667
3,0.40625
4,0.4125
5,0.3984375
6,0.390625
7,0.3828125
8,0.3854166666666667
9,0.3921875
10,0.3849431818181818
11,0.3815104166666667
12,0.38461538461538464
13,0.390625
14,0.38958333333333334
15,0.390625
16,0.38786764705882354
17,0.390625
18,0.3988486842105263
19,0.396875
20,0.39360119047619047
21,0.390625
22,0.3919836956521739
23,0.3951822916666667
24,0.39375
25,0.3954326923076923
26,0.3958333333333333
27,0.39341517857142855
28,0.3917025862068966
29,0.3890625
30,0.3911290322580645
31,0.39013671875
32,0.39109848484848486
33,0.390625
34,0.3892857142857143
35,0.3884548611111111
36,0.38978040540540543
37,0.3893914473684211
38,0.3890224358974359
39,0.386328125
40,0.3868140243902439
41,0.38913690476190477
42,0.38844476744186046
43,0.38671875
44,0.3875
45,0.3875679347826087
46,0.38929521276595747
47,0.390625
48,0.38998724489795916
49,0.3896875
50,0.3900122549019608
51,0.390625
52,0.390625
53,0.3894675925925926
54,0.38948863636363634
55,0.38978794642857145
56,0.3887061403508772
57,0.3900862068965517
58,0.3898305084745763
59,0.3924479166666667
60,0.3926741803278688
61,0.39087701612903225
62,0.39087301587301587
63,0.3916015625
64,0.3908653846153846
65,0.39015151515151514
66,0.39015858208955223
67,0.3908547794117647
68,0.3908514492753623
69,0.3919642857142857
70,0.39150528169014087
71,0.3912760416666667
72,0.3929794520547945
73,0.39336993243243246
74,0.3933333333333333
75,0.39350328947368424
76,0.3934659090909091
77,0.39302884615384615
78,0.39458069620253167
79,0.393359375
80,0.3933256172839506
81,0.3942454268292683
82,0.39439006024096385
83,0.3939732142857143
84,0.39375
85,0.3933502906976744
86,0.3927801724137931
87,0.39311079545454547
88,0.39185393258426965
89,0.39253472222222224
90,0.39285714285714285
91,0.3921535326086957
92,0.3924731182795699
93,0.39261968085106386
94,0.39276315789473687
95,0.39208984375
96,0.39207474226804123
97,0.3909438775510204
98,0.39188762626262624
99,0.3921875
100,0.3910891089108911
101,0.3909313725490196
102,0.3909283980582524
103,0.39197716346153844
104,0.3924107142857143
105,0.39224646226415094
106,0.3939836448598131
107,0.39308449074074076
108,0.3927752293577982
109,0.3924715909090909
110,0.39259572072072074
111,0.3931361607142857
112,0.39311393805309736
113,0.3930921052631579
114,0.3938858695652174
115,0.39372306034482757
116,0.3939636752136752
117,0.3942002118644068
118,0.3941701680672269
119,0.39453125
120,0.39669421487603307
121,0.39702868852459017
122,0.39672256097560976
123,0.39705141129032256
124,0.3975
125,0.39719742063492064
126,0.3980068897637795
127,0.39794921875
128,0.39728682170542634
129,0.39615384615384613
130,0.39611164122137404
131,0.3964251893939394
132,0.39614661654135336
133,0.396571828358209
134,0.39652777777777776
135,0.39705882352941174
136,0.3966697080291971
137,0.39662590579710144
138,0.3965827338129496
139,0.3965401785714286
140,0.39649822695035464
141,0.3963468309859155
142,0.39652534965034963
143,0.3972439236111111
144,0.39795258620689655
145,0.3973672945205479
146,0.3968962585034014
147,0.39738175675675674
148,0.39807046979865773
149,0.3980208333333333
150,0.3978683774834437
151,0.3980263157894737
152,0.3975694444444444
153,0.39701704545454547
154,0.3967741935483871
155,0.3970352564102564
156,0.3971
157,0.4375
158,0.46875
159,0.4739583333333333
160,0.453125
161,0.459375
162,0.4505208333333333
163,0.44419642857142855
164,0.44921875
165,0.4583333333333333
166,0.4640625
167,0.4659090909090909
168,0.46875
169,0.4723557692307692
170,0.4799107142857143
171,0.475
172,0.4765625
173,0.47518382352941174
174,0.4696180555555556
175,0.4753289473684211
176,0.46875
177,0.4694940476190476
178,0.4694602272727273
179,0.4701086956521739
180,0.4713541666666667
181,0.4725
182,0.4723557692307692
183,0.4681712962962963
184,0.46763392857142855
185,0.4682112068965517
186,0.4703125
187,0.4722782258064516
188,0.4716796875
189,0.47490530303030304
190,0.4742647058823529
191,0.475
192,0.4722222222222222
193,0.47297297297297297
194,0.4740953947368421
195,0.47596153846153844
196,0.474609375
197,0.4729420731707317
198,0.4720982142857143
199,0.47056686046511625
200,0.46910511363636365
201,0.4690972222222222
202,0.47146739130434784
203,0.4747340425531915
204,0.4749348958333333
205,0.47544642857142855
206,0.4759375
207,0.47457107843137253
208,0.47415865384615385
209,0.47464622641509435
210,0.4748263888888889
211,0.47357954545454545
212,0.47628348214285715
213,0.47560307017543857
214,0.47575431034482757
215,0.4753707627118644
216,0.47604166666666664
217,0.4761782786885246
218,0.47631048387096775
219,0.47668650793650796
220,0.4755859375
221,0.47475961538461536
222,0.4746685606060606
223,0.47527985074626866
224,0.4756433823529412
225,0.47690217391304346
226,0.47700892857142857
227,0.4777728873239437
228,0.4769965277777778
229,0.4783818493150685
230,0.47930743243243246
231,0.4791666666666667
232,0.47882401315789475
233,0.47930194805194803
234,0.4795673076923077
235,0.47824367088607594
236,0.478515625
237,0.47858796296296297
238,0.47884908536585363
239,0.4789156626506024
240,0.47898065476190477
241,0.4788602941176471
242,0.4785610465116279
243,0.47790948275862066
244,0.4783380681818182
245,0.4789325842696629
246,0.47881944444444446
247,0.4792239010989011
248,0.4780910326086957
249,0.47748655913978494
250,0.47789228723404253
251,0.4786184210526316
252,0.478515625
253,0.47809278350515466
254,0.477359693877551
255,0.47837752525252525
256,0.478125
257,0.4781868811881188
258,0.47794117647058826
259,0.47845873786407767
260,0.47866586538461536
261,0.47886904761904764
262,0.478626179245283
263,0.4792640186915888
264,0.4778645833333333
265,0.47692087155963303
266,0.47613636363636364
267,0.47635135135135137
268,0.47739955357142855
269,0.47704646017699115
270,0.4772478070175439
271,0.47758152173913043
272,0.47737068965517243
273,0.4776976495726496
274,0.4785487288135593
275,0.47794117647058826
276,0.4783854166666667
277,0.47920971074380164
278,0.4796362704918033
279,0.4792936991869919
280,0.47908266129032256
281,0.479625
282,0.47978670634920634
283,0.47982283464566927
284,0.4794921875
285,0.4790455426356589
286,0.47728365384615384
287,0.4769799618320611
288,0.47691761363636365
289,0.47673872180451127
290,0.4767957089552239
291,0.4773148148148148
292,0.47702205882352944
293,0.47661952554744524
294,0.47644927536231885
295,0.477068345323741
296,0.4767857142857143
297,0.4768395390070922
298,0.477112676056338
299,0.47694493006993005
300,0.4776475694444444
301,0.47823275862068965
302,0.4783818493150685
303,0.47821003401360546
304,0.47856841216216217
305,0.4785025167785235
306,0.4794791666666667
307,0.47920115894039733
308,0.4791324013157895
309,0.4789624183006536
310,0.47930194805194803
311,0.4785282258064516
312,0.47826522435897434
313,0.4783
314,0.578125
315,0.546875
316,0.5260416666666666
317,0.5234375
318,0.534375
319,0.5234375
320,0.5178571428571429
321,0.52734375
322,0.5243055555555556
323,0.5234375
324,0.5213068181818182
325,0.5234375
326,0.5228365384615384
327,0.5256696428571429
328,0.5291666666666667
329,0.5341796875
330,0.5358455882352942
331,0.5373263888888888
332,0.5427631578947368
333,0.5359375
334,0.5342261904761905
335,0.53125
336,0.5319293478260869
337,0.5338541666666666
338,0.533125
339,0.5336538461538461
340,0.5341435185185185
341,0.5318080357142857
342,0.5301724137931034
343,0.5302083333333333
344,0.532258064516129
345,0.53271484375
346,0.5350378787878788
347,0.5344669117647058
348,0.534375
349,0.5342881944444444
350,0.5329391891891891
351,0.5357730263157895
352,0.5352564102564102
353,0.5328125
354,0.5327743902439024
355,0.5357142857142857
356,0.5352470930232558
357,0.5348011363636364
358,0.5350694444444445
359,0.5366847826086957
360,0.5382313829787234
361,0.5393880208333334
362,0.5408163265306123
363,0.5421875
364,0.5431985294117647
365,0.5432692307692307
366,0.5433372641509434
367,0.5431134259259259
368,0.54375
369,0.5443638392857143
370,0.5441337719298246
371,0.5425646551724138
372,0.5413135593220338
373,0.5424479166666667
374,0.5409836065573771
375,0.5398185483870968
376,0.5404265873015873
377,0.540771484375
378,0.5399038461538461
379,0.5400094696969697
380,0.5408115671641791
381,0.5413602941176471
382,0.5409873188405797
383,0.5408482142857143
384,0.5418133802816901
385,0.5407986111111112
386,0.5419520547945206
387,0.5428631756756757
388,0.5433333333333333
389,0.5433799342105263
390,0.5438311688311688
391,0.5438701923076923
