,0
0,0.5
1,0.4453125
2,0.3958333333333333
3,0.375
4,0.36875
5,0.3645833333333333
6,0.3549107142857143
7,0.353515625
8,0.3611111111111111
9,0.36875
10,0.3678977272727273
11,0.3671875
12,0.36538461538461536
13,0.36941964285714285
14,0.37604166666666666
15,0.3828125
16,0.3786764705882353
17,0.3776041666666667
18,0.3807565789473684
19,0.37265625
20,0.37276785714285715
21,0.36860795454545453
22,0.3695652173913043
23,0.3671875
24,0.369375
25,0.36778846153846156
26,0.3697916666666667
27,0.36941964285714285
28,0.3739224137931034
29,0.37395833333333334
30,0.3714717741935484
31,0.37060546875
32,0.3721590909090909
33,0.3704044117647059
34,0.3691964285714286
35,0.3663194444444444
36,0.36782094594594594
37,0.3684210526315789
38,0.37059294871794873
39,0.3703125
40,0.36814024390243905
41,0.36830357142857145
42,0.36700581395348836
43,0.3682528409090909
44,0.36736111111111114
45,0.36616847826086957
46,0.3660239361702128
47,0.3665364583333333
48,0.3667091836734694
49,0.3675
50,0.36734068627450983
51,0.3671875
52,0.36674528301886794
53,0.36574074074074076
54,0.3644886363636364
55,0.3657924107142857
56,0.3645833333333333
57,0.3671875
58,0.3683792372881356
59,0.3684895833333333
60,0.3675717213114754
61,0.3684475806451613
62,0.36929563492063494
63,0.369873046875
64,0.36923076923076925
65,0.3700284090909091
66,0.37033582089552236
67,0.3713235294117647
68,0.37273550724637683
69,0.37276785714285715
70,0.3727992957746479
71,0.3728298611111111
72,0.3737157534246575
73,0.3737331081081081
74,0.3745833333333333
75,0.37520559210526316
76,0.37662337662337664
77,0.37720352564102566
78,0.377373417721519
79,0.3771484375
80,0.37712191358024694
81,0.3757621951219512
82,0.37556475903614456
83,0.3744419642857143
84,0.37481617647058824
85,0.37481831395348836
86,0.3735632183908046
87,0.3739346590909091
88,0.3746488764044944
89,0.375
90,0.3760302197802198
91,0.37601902173913043
92,0.3763440860215054
93,0.37632978723404253
94,0.3761513157894737
95,0.3767903645833333
96,0.37644974226804123
97,0.3762755102040816
98,0.37642045454545453
99,0.3775
100,0.3771658415841584
101,0.37699142156862747
102,0.37666868932038833
103,0.37650240384615385
104,0.37663690476190476
105,0.37662146226415094
106,0.37792056074766356
107,0.3771701388888889
108,0.3765768348623853
109,0.37528409090909093
110,0.375
111,0.37569754464285715
112,0.37610619469026546
113,0.37678179824561403
114,0.37744565217391307
115,0.3779633620689655
116,0.37740384615384615
117,0.3781779661016949
118,0.37815126050420167
119,0.37747395833333336
120,0.37848657024793386
121,0.3792264344262295
122,0.3790650406504065
123,0.3790322580645161
124,0.379125
125,0.3787202380952381
126,0.37906003937007876
127,0.3785400390625
128,0.37814922480620156
129,0.37764423076923076
130,0.3771469465648855
131,0.3771306818181818
132,0.37699718045112784
133,0.3772154850746269
134,0.37754629629629627
135,0.376953125
136,0.3768248175182482
137,0.37726449275362317
138,0.37781025179856115
139,0.378125
140,0.37810283687943264
141,0.37786091549295775
142,0.37795017482517484
143,0.3791232638888889
144,0.3798491379310345
145,0.3798159246575342
146,0.37978316326530615
147,0.3794341216216216
148,0.3798238255033557
149,0.38
150,0.38058774834437087
151,0.3803453947368421
152,0.3795955882352941
153,0.37905844155844154
154,0.3786290322580645
155,0.378505608974359
156,0.3783
157,0.53125
158,0.5390625
159,0.5
160,0.46484375
161,0.471875
162,0.4505208333333333
163,0.44642857142857145
164,0.44140625
165,0.4392361111111111
166,0.44375
167,0.44176136363636365
168,0.4348958333333333
169,0.43509615384615385
170,0.4375
171,0.43645833333333334
172,0.44140625
173,0.4411764705882353
174,0.4357638888888889
175,0.43832236842105265
176,0.4359375
177,0.4330357142857143
178,0.4296875
179,0.43070652173913043
180,0.4303385416666667
181,0.431875
182,0.4284855769230769
183,0.42997685185185186
184,0.43136160714285715
185,0.4331896551724138
186,0.43333333333333335
187,0.4339717741935484
188,0.43115234375
189,0.4327651515151515
190,0.43106617647058826
191,0.43258928571428573
192,0.4327256944444444
193,0.43158783783783783
194,0.4300986842105263
195,0.43149038461538464
196,0.43046875
197,0.43064024390243905
198,0.43191964285714285
199,0.43023255813953487
200,0.42826704545454547
201,0.4288194444444444
202,0.4313858695652174
203,0.4308510638297872
204,0.4296875
205,0.4272959183673469
206,0.4278125
207,0.42800245098039214
208,0.42728365384615385
209,0.4268867924528302
210,0.42505787037037035
211,0.42357954545454546
212,0.4252232142857143
213,0.42461622807017546
214,0.42510775862068967
215,0.4242584745762712
216,0.42630208333333336
217,0.42725409836065575
218,0.4269153225806452
219,0.42658730158730157
220,0.42626953125
221,0.4252403846153846
222,0.4244791666666667
223,0.4256063432835821
224,0.4255514705882353
225,0.426856884057971
226,0.42745535714285715
227,0.4275968309859155
228,0.4273003472222222
229,0.4276541095890411
230,0.4282094594594595
231,0.42770833333333336
232,0.4282483552631579
233,0.42857142857142855
234,0.4284855769230769
235,0.4287974683544304
236,0.4283203125
237,0.4288194444444444
238,0.4291158536585366
239,0.4299698795180723
240,0.42875744047619047
241,0.4294117647058823
242,0.42877906976744184
243,0.4270833333333333
244,0.42720170454545453
245,0.42661516853932585
246,0.428125
247,0.42891483516483514
248,0.4283288043478261
249,0.4279233870967742
250,0.4278590425531915
251,0.4273026315789474
252,0.4264322916666667
253,0.4260631443298969
254,0.42538265306122447
255,0.4255050505050505
256,0.425625
257,0.4248143564356436
258,0.4250919117647059
259,0.4255157766990291
260,0.42533052884615385
261,0.4257440476190476
262,0.4257075471698113
263,0.425963785046729
264,0.42505787037037035
265,0.4243119266055046
266,0.4238636363636364
267,0.42370495495495497
268,0.42368861607142855
269,0.42367256637168144
270,0.4237938596491228
271,0.42432065217391307
272,0.42510775862068967
273,0.42574786324786323
274,0.4261122881355932
275,0.42489495798319327
276,0.4244791666666667
277,0.42536157024793386
278,0.4259733606557377
279,0.4259400406504065
280,0.42502520161290325
281,0.424875
282,0.4244791666666667
283,0.42445866141732286
284,0.4248046875
285,0.42466085271317827
286,0.4246394230769231
287,0.42461832061068705
288,0.4238873106060606
289,0.42410714285714285
290,0.42467350746268656
291,0.42476851851851855
292,0.4247472426470588
293,0.4249543795620438
294,0.4242527173913043
295,0.4247976618705036
296,0.425
297,0.42442375886524825
298,0.4239656690140845
299,0.4240603146853147
300,0.4248046875
301,0.425323275862069
302,0.4250856164383562
303,0.4247448979591837
304,0.4245143581081081
305,0.4243917785234899
306,0.4246875
307,0.4246688741721854
308,0.4252672697368421
309,0.42514297385620914
310,0.42491883116883117
311,0.4244959677419355
312,0.4238782051282051
313,0.4237
314,0.515625
315,0.53125
316,0.4791666666666667
317,0.4296875
318,0.428125
319,0.4270833333333333
320,0.4107142857142857
321,0.421875
322,0.4270833333333333
323,0.4375
324,0.4303977272727273
325,0.4348958333333333
326,0.4375
327,0.4419642857142857
