,0
0,0.484375
1,0.46875
2,0.4479166666666667
3,0.43359375
4,0.440625
5,0.4401041666666667
6,0.43526785714285715
7,0.431640625
8,0.4322916666666667
9,0.4234375
10,0.41761363636363635
11,0.41796875
12,0.41947115384615385
13,0.42410714285714285
14,0.4239583333333333
15,0.4296875
16,0.43014705882352944
17,0.4331597222222222
18,0.43667763157894735
19,0.43515625
20,0.43154761904761907
21,0.4303977272727273
22,0.4313858695652174
23,0.4329427083333333
24,0.4325
25,0.4326923076923077
26,0.4363425925925926
27,0.4375
28,0.4364224137931034
29,0.434375
30,0.43497983870967744
31,0.43603515625
32,0.4375
33,0.4375
34,0.434375
35,0.4327256944444444
36,0.43158783783783783
37,0.4321546052631579
38,0.4342948717948718
39,0.43203125
40,0.4294969512195122
41,0.43117559523809523
42,0.4309593023255814
43,0.4328835227272727
44,0.4329861111111111
45,0.43410326086956524
46,0.4351728723404255
47,0.4365234375
48,0.43654336734693877
49,0.4359375
50,0.43504901960784315
51,0.43599759615384615
52,0.43484669811320753
53,0.43460648148148145
54,0.4349431818181818
55,0.43526785714285715
56,0.43667763157894735
57,0.43615301724137934
58,0.4367055084745763
59,0.4375
60,0.4380122950819672
61,0.43674395161290325
62,0.43700396825396826
63,0.435791015625
64,0.43533653846153847
65,0.43513257575757575
66,0.4337686567164179
67,0.4338235294117647
68,0.43478260869565216
69,0.43504464285714284
70,0.4352992957746479
71,0.4342447916666667
72,0.4362157534246575
73,0.4360219594594595
74,0.435625
75,0.4354440789473684
76,0.4366883116883117
77,0.4354967948717949
78,0.4365110759493671
79,0.4369140625
80,0.4369212962962963
81,0.43635670731707316
82,0.4371234939759036
83,0.43601190476190477
84,0.4358455882352941
85,0.4362281976744186
86,0.4355244252873563
87,0.4362571022727273
88,0.4355688202247191
89,0.43559027777777776
90,0.43543956043956045
91,0.434273097826087
92,0.4344758064516129
93,0.43450797872340424
94,0.43404605263157897
95,0.43359375
96,0.4333118556701031
97,0.4336734693877551
98,0.43481691919191917
99,0.435
100,0.4344059405940594
101,0.4345894607843137
102,0.4349211165048544
103,0.4344951923076923
104,0.43407738095238096
105,0.43410966981132076
106,0.43457943925233644
107,0.43359375
108,0.4321961009174312
109,0.43196022727272726
110,0.43158783783783783
111,0.43191964285714285
112,0.4316924778761062
113,0.43146929824561403
114,0.43179347826086956
115,0.4307650862068966
116,0.4312232905982906
117,0.4314088983050847
118,0.43093487394957986
119,0.43111979166666664
120,0.4318181818181818
121,0.43212090163934425
122,0.43152947154471544
123,0.4319556451612903
124,0.432375
125,0.4320436507936508
126,0.4322096456692913
127,0.432861328125
128,0.4325339147286822
129,0.43173076923076925
130,0.43189408396946566
131,0.4316998106060606
132,0.43139097744360905
133,0.4314365671641791
134,0.43159722222222224
135,0.43152573529411764
136,0.43077098540145986
137,0.43149909420289856
138,0.4326663669064748
139,0.43359375
140,0.43395390070921985
141,0.43375880281690143
142,0.4334571678321678
143,0.4337022569444444
144,0.43448275862068964
145,0.433861301369863
146,0.4340986394557823
147,0.43369932432432434
148,0.43403942953020136
149,0.434375
150,0.4343956953642384
151,0.4342105263157895
152,0.43392565359477125
153,0.4333400974025974
154,0.4327620967741935
155,0.4326923076923077
156,0.4328
157,0.4375
158,0.4140625
159,0.4010416666666667
160,0.390625
161,0.4125
162,0.4375
163,0.421875
164,0.421875
165,0.4357638888888889
166,0.4515625
167,0.4431818181818182
168,0.4361979166666667
169,0.43990384615384615
170,0.4497767857142857
171,0.45416666666666666
172,0.4521484375
173,0.4494485294117647
174,0.4444444444444444
175,0.4465460526315789
176,0.440625
177,0.43526785714285715
178,0.4353693181818182
