,0
0,0.375
1,0.4765625
2,0.4166666666666667
3,0.43359375
4,0.434375
5,0.4192708333333333
6,0.4174107142857143
7,0.41796875
8,0.4201388888888889
9,0.4234375
10,0.42329545454545453
11,0.4244791666666667
12,0.4230769230769231
13,0.42745535714285715
14,0.4239583333333333
15,0.4287109375
16,0.4264705882352941
17,0.4262152777777778
18,0.4276315789473684
19,0.4265625
20,0.42485119047619047
21,0.4247159090909091
22,0.42595108695652173
23,0.4270833333333333
24,0.42875
25,0.42788461538461536
26,0.42650462962962965
27,0.43080357142857145
28,0.4348060344827586
29,0.4348958333333333
30,0.43598790322580644
31,0.4365234375
32,0.43513257575757575
33,0.4365808823529412
34,0.43794642857142857
35,0.4379340277777778
36,0.4370777027027027
37,0.43585526315789475
38,0.4375
39,0.436328125
40,0.4344512195121951
41,0.43563988095238093
42,0.436046511627907
43,0.43607954545454547
44,0.43680555555555556
45,0.4361413043478261
46,0.43816489361702127
47,0.4381510416666667
48,0.43526785714285715
49,0.4365625
50,0.4365808823529412
51,0.4362980769230769
52,0.4363207547169811
53,0.43547453703703703
54,0.43664772727272727
55,0.4380580357142857
56,0.4375
57,0.43723060344827586
58,0.4367055084745763
59,0.43776041666666665
60,0.43621926229508196
61,0.43598790322580644
62,0.4357638888888889
63,0.43505859375
64,0.43509615384615385
65,0.43513257575757575
66,0.43586753731343286
67,0.43612132352941174
68,0.4370471014492754
69,0.43638392857142855
70,0.4377200704225352
71,0.4370659722222222
72,0.4377140410958904
73,0.4379222972972973
74,0.43854166666666666
75,0.4395559210526316
76,0.44176136363636365
77,0.44290865384615385
78,0.44244462025316456
79,0.4423828125
80,0.44290123456790126
81,0.44340701219512196
82,0.44371234939759036
83,0.4427083333333333
84,0.4417279411764706
85,0.4407703488372093
86,0.4405531609195402
87,0.44140625
88,0.44066011235955055
89,0.4407986111111111
90,0.4419642857142857
91,0.4405570652173913
92,0.4393481182795699
93,0.43882978723404253
94,0.43898026315789473
95,0.439453125
96,0.4386275773195876
97,0.43861607142857145
98,0.4384469696969697
99,0.43859375
100,0.4375
101,0.43734681372549017
102,0.4370449029126214
103,0.43734975961538464
104,0.4367559523809524
105,0.43676297169811323
106,0.4373539719626168
107,0.4366319444444444
108,0.4362098623853211
109,0.4353693181818182
110,0.43524774774774777
111,0.43638392857142855
112,0.43639380530973454
113,0.43640350877192985
114,0.43722826086956523
115,0.4369612068965517
116,0.437633547008547
117,0.4381620762711864
118,0.4380252100840336
119,0.437890625
120,0.43917871900826444
121,0.4400614754098361
122,0.43978658536585363
123,0.43951612903225806
124,0.439
125,0.4388640873015873
126,0.4390994094488189
127,0.4390869140625
128,0.438953488372093
129,0.43798076923076923
130,0.43821564885496184
131,0.4376183712121212
132,0.43796992481203006
133,0.4380830223880597
134,0.43854166666666666
135,0.4385340073529412
136,0.4382983576642336
137,0.43851902173913043
138,0.43884892086330934
139,0.4388392857142857
140,0.43882978723404253
141,0.4389304577464789
142,0.4383741258741259
143,0.4389105902777778
144,0.4392241379310345
145,0.4392123287671233
146,0.43920068027210885
147,0.43908361486486486
148,0.4389681208053691
149,0.43927083333333333
150,0.43936258278145696
151,0.4393503289473684
152,0.43852124183006536
153,0.4388189935064935
154,0.4381048387096774
155,0.4384014423076923
156,0.4385
157,0.53125
158,0.4765625
159,0.4635416666666667
160,0.4609375
161,0.4625
162,0.4739583333333333
163,0.46875
164,0.474609375
165,0.484375
166,0.4890625
167,0.4758522727272727
168,0.4661458333333333
169,0.46274038461538464
170,0.46651785714285715
171,0.46458333333333335
172,0.466796875
173,0.4641544117647059
174,0.4661458333333333
175,0.4753289473684211
176,0.48046875
177,0.47470238095238093
178,0.4765625
179,0.4789402173913043
180,0.4811197916666667
181,0.48
182,0.4813701923076923
183,0.4826388888888889
184,0.48046875
185,0.4827586206896552
186,0.4828125
187,0.4798387096774194
188,0.4775390625
189,0.4805871212121212
190,0.48253676470588236
191,0.4816964285714286
192,0.4817708333333333
193,0.4814189189189189
194,0.4823190789473684
195,0.483974358974359
196,0.48203125
197,0.4805640243902439
198,0.48325892857142855
199,0.48183139534883723
200,0.4811789772727273
201,0.48159722222222223
202,0.48233695652173914
203,0.48238031914893614
204,0.4820963541666667
205,0.48086734693877553
206,0.4809375
207,0.4791666666666667
208,0.47836538461538464
209,0.47847877358490565
210,0.4782986111111111
211,0.4784090909090909
212,0.47935267857142855
213,0.4786184210526316
214,0.4781788793103448
215,0.4766949152542373
216,0.47890625
217,0.47797131147540983
218,0.47681451612903225
219,0.47842261904761907
220,0.4775390625
221,0.4776442307692308
222,0.4775094696969697
223,0.4780783582089552
224,0.47840073529411764
225,0.478713768115942
226,0.47901785714285716
227,0.4788732394366197
228,0.4780815972222222
229,0.4781678082191781
230,0.47909628378378377
231,0.47833333333333333
232,0.4784128289473684
233,0.4788961038961039
234,0.47836538461538464
235,0.4786392405063291
236,0.478125
237,0.47723765432098764
238,0.4767530487804878
239,0.4770331325301205
240,0.4765625
241,0.47518382352941174
242,0.4752906976744186
243,0.4737787356321839
244,0.4737215909090909
245,0.47349016853932585
246,0.47413194444444445
247,0.47441620879120877
248,0.4735054347826087
249,0.4737903225806452
250,0.47373670212765956
251,0.4733552631578947
252,0.47509765625
253,0.4743878865979381
254,0.4725765306122449
255,0.4725378787878788
256,0.4728125
257,0.47215346534653463
258,0.4725796568627451
259,0.4717839805825243
260,0.4717548076923077
261,0.47098214285714285
262,0.47214033018867924
263,0.47313084112149534
264,0.4722222222222222
265,0.4713302752293578
266,0.4708806818181818
267,0.47142454954954954
268,0.47181919642857145
269,0.47220685840707965
270,0.47176535087719296
271,0.4724184782608696
272,0.4717133620689655
273,0.47262286324786323
274,0.4740466101694915
275,0.4733455882352941
276,0.47434895833333335
277,0.4746900826446281
278,0.47540983606557374
279,0.47510162601626016
280,0.4754284274193548
281,0.475875
282,0.47631448412698413
283,0.47600885826771655
284,0.4761962890625
285,0.47601744186046513
286,0.47451923076923075
287,0.4750715648854962
288,0.47514204545454547
289,0.4745065789473684
290,0.47388059701492535
291,0.4736111111111111
292,0.4730009191176471
293,0.4728558394160584
294,0.47339221014492755
295,0.4733588129496403
296,0.4733258928571429
297,0.4739583333333333
298,0.4743617957746479
299,0.474104020979021
300,0.4747178819444444
301,0.47521551724137934
302,0.4745291095890411
303,0.4741709183673469
304,0.4736064189189189
305,0.4742030201342282
306,0.47375
307,0.47361341059602646
308,0.47378700657894735
309,0.4736519607843137
310,0.47280844155844154
311,0.4719758064516129
312,0.47185496794871795
313,0.4718
314,0.59375
315,0.6015625
316,0.5833333333333334
317,0.55859375
318,0.55
319,0.5416666666666666
320,0.5424107142857143
321,0.546875
322,0.5572916666666666
323,0.55625
324,0.5553977272727273
325,0.5572916666666666
326,0.5540865384615384
327,0.5558035714285714
328,0.559375
329,0.5634765625
330,0.5597426470588235
331,0.5590277777777778
332,0.5616776315789473
333,0.55390625
334,0.5505952380952381
335,0.5461647727272727
336,0.545516304347826
337,0.5475260416666666
338,0.544375
339,0.5456730769230769
340,0.5497685185185185
341,0.55078125
342,0.5517241379310345
343,0.5541666666666667
344,0.5544354838709677
345,0.55224609375
346,0.5511363636363636
347,0.5533088235294118
348,0.5526785714285715
349,0.55078125
350,0.5515202702702703
351,0.5513980263157895
352,0.5528846153846154
353,0.55
354,0.5483993902439024
355,0.546875
356,0.545421511627907
357,0.5433238636363636
358,0.5444444444444444
359,0.545516304347826
360,0.5452127659574468
361,0.544921875
362,0.5436862244897959
363,0.5428125
364,0.5419730392156863
365,0.54296875
366,0.5418632075471698
367,0.5410879629629629
368,0.540625
369,0.5415736607142857
370,0.5416666666666666
371,0.5414870689655172
372,0.538135593220339
373,0.53984375
374,0.5389344262295082
375,0.5370463709677419
376,0.5379464285714286
377,0.537841796875
378,0.5387019230769231
379,0.5383522727272727
380,0.539179104477612
381,0.5404411764705882
382,0.5409873188405797
383,0.5412946428571429
384,0.5420334507042254
385,0.5407986111111112
386,0.5417380136986302
387,0.5407516891891891
388,0.5408333333333334
389,0.5411184210526315
390,0.5424107142857143
391,0.5424679487179487
392,0.5417325949367089
393,0.541796875
394,0.5407021604938271
395,0.540015243902439
396,0.5402861445783133
397,0.5392485119047619
398,0.5380514705882353
399,0.5381540697674418
400,0.5377155172413793
401,0.5363991477272727
402,0.5359901685393258
403,0.5361111111111111
404,0.5362293956043956
405,0.5354959239130435
406,0.5356182795698925
407,0.5355718085106383
408,0.5340460526315789
409,0.5338541666666666
410,0.5325386597938144
411,0.5325255102040817
412,0.5333017676767676
413,0.53328125
414,0.5326423267326733
415,0.5332414215686274
416,0.533373786407767
417,0.5329026442307693
418,0.5325892857142858
419,0.5327240566037735
420,0.5340245327102804
421,0.5331307870370371
422,0.5322534403669725
423,0.5321022727272727
424,0.5320945945945946
425,0.5316685267857143
426,0.5309734513274337
427,0.53125
428,0.5319293478260869
429,0.5317887931034483
430,0.531784188034188
431,0.5333686440677966
432,0.5324317226890757
433,0.5329427083333333
434,0.5326704545454546
435,0.5330430327868853
436,0.5335365853658537
437,0.5336441532258065
438,0.533875
439,0.5338541666666666
440,0.5345718503937008
441,0.534912109375
442,0.5347625968992248
443,0.5336538461538461
444,0.5335162213740458
445,0.532907196969697
446,0.5332471804511278
447,0.5328824626865671
448,0.5335648148148148
449,0.5329733455882353
450,0.5327326642335767
451,0.5335144927536232
452,0.5340602517985612
453,0.5340401785714286
454,0.534020390070922
455,0.5331205985915493
456,0.5331075174825175
457,0.5338541666666666
458,0.5339439655172413
