,0
0,0.359375
1,0.359375
2,0.3072916666666667
3,0.28125
4,0.3
5,0.3072916666666667
6,0.29910714285714285
7,0.287109375
8,0.28125
9,0.290625
10,0.28551136363636365
11,0.2838541666666667
12,0.28725961538461536
13,0.29017857142857145
14,0.296875
15,0.30078125
16,0.30422794117647056
17,0.3029513888888889
18,0.30838815789473684
19,0.30078125
20,0.3005952380952381
21,0.2947443181818182
22,0.2982336956521739
23,0.3014322916666667
24,0.305
25,0.30649038461538464
26,0.30844907407407407
27,0.30970982142857145
28,0.3141163793103448
29,0.31197916666666664
30,0.3119959677419355
31,0.3125
32,0.3115530303030303
33,0.31066176470588236
34,0.31205357142857143
35,0.3129340277777778
36,0.3137668918918919
37,0.3120888157894737
38,0.3145032051282051
39,0.3125
40,0.31364329268292684
41,0.3151041666666667
42,0.31359011627906974
43,0.3135653409090909
44,0.3121527777777778
45,0.31216032608695654
46,0.3115026595744681
47,0.3131510416666667
48,0.3137755102040816
49,0.314375
50,0.3137254901960784
51,0.3155048076923077
52,0.31515330188679247
53,0.31539351851851855
54,0.31676136363636365
55,0.31808035714285715
56,0.31551535087719296
57,0.31627155172413796
58,0.3159427966101695
59,0.31484375
60,0.3150614754098361
61,0.3147681451612903
62,0.314484126984127
63,0.31494140625
64,0.3153846153846154
65,0.31676136363636365
66,0.3162313432835821
67,0.31640625
68,0.3177083333333333
69,0.3171875
70,0.3175616197183099
71,0.3166232638888889
72,0.3176369863013699
73,0.3173564189189189
74,0.31708333333333333
75,0.3170230263157895
76,0.3179788961038961
77,0.31810897435897434
78,0.31863132911392406
79,0.31875
80,0.31867283950617287
81,0.31859756097560976
82,0.31871234939759036
83,0.31845238095238093
84,0.3180147058823529
85,0.3172238372093023
86,0.31698994252873564
87,0.3171164772727273
88,0.3181179775280899
89,0.3177083333333333
90,0.3176510989010989
91,0.31827445652173914
92,0.3185483870967742
93,0.31865026595744683
94,0.31743421052631576
95,0.31787109375
96,0.3176546391752577
97,0.31760204081632654
98,0.31849747474747475
99,0.31921875
100,0.3189975247524752
101,0.3190870098039216
102,0.31932645631067963
103,0.31986177884615385
104,0.3202380952380952
105,0.32104952830188677
106,0.32184579439252337
107,0.3211805555555556
108,0.3202408256880734
109,0.32045454545454544
110,0.31981981981981983
111,0.3198939732142857
112,0.31982853982300885
113,0.3204495614035088
114,0.32105978260869567
115,0.32098599137931033
116,0.3211805555555556
117,0.3219014830508475
118,0.32182247899159666
119,0.321875
120,0.32270144628099173
121,0.32325819672131145
122,0.3231707317073171
123,0.32270665322580644
124,0.32225
125,0.3230406746031746
126,0.3232037401574803
127,0.3228759765625
128,0.3234011627906977
129,0.32235576923076925
130,0.3220419847328244
131,0.32078598484848486
132,0.3206062030075188
133,0.3208955223880597
134,0.32083333333333336
135,0.32088694852941174
136,0.3205976277372263
137,0.32133152173913043
138,0.3210431654676259
139,0.32131696428571427
140,0.3210328014184397
141,0.32108274647887325
142,0.3213505244755245
143,0.3215060763888889
144,0.32101293103448275
145,0.320847602739726
146,0.320578231292517
147,0.3197846283783784
148,0.32046979865771813
149,0.3204166666666667
150,0.3204677152317881
151,0.32062088815789475
152,0.32046568627450983
153,0.32071834415584416
154,0.3199596774193548
155,0.31971153846153844
156,0.3196
157,0.453125
158,0.390625
159,0.3697916666666667
160,0.3671875
161,0.378125
162,0.375
163,0.37276785714285715
164,0.376953125
165,0.3819444444444444
166,0.3875
167,0.3835227272727273
168,0.3776041666666667
169,0.37740384615384615
170,0.3794642857142857
171,0.38333333333333336
172,0.3916015625
173,0.3869485294117647
174,0.3828125
175,0.3807565789473684
176,0.378125
177,0.37723214285714285
178,0.37642045454545453
