,0
0,0.453125
1,0.484375
2,0.453125
3,0.4375
4,0.434375
5,0.4348958333333333
6,0.43080357142857145
7,0.439453125
8,0.4444444444444444
9,0.4515625
10,0.4474431818181818
11,0.4505208333333333
12,0.4483173076923077
13,0.44308035714285715
14,0.44895833333333335
15,0.4541015625
16,0.4540441176470588
17,0.4522569444444444
18,0.453125
19,0.45078125
20,0.44642857142857145
21,0.4460227272727273
22,0.4422554347826087
23,0.4420572916666667
24,0.44
25,0.43930288461538464
26,0.44155092592592593
27,0.4419642857142857
28,0.44396551724137934
29,0.44166666666666665
30,0.4415322580645161
31,0.44140625
32,0.4427083333333333
33,0.44347426470588236
34,0.44151785714285713
35,0.4422743055555556
36,0.4438344594594595
37,0.44366776315789475
38,0.44511217948717946
39,0.443359375
40,0.43978658536585363
41,0.4401041666666667
42,0.438953488372093
43,0.43714488636363635
44,0.4361111111111111
45,0.4375
46,0.43716755319148937
47,0.4365234375
48,0.43654336734693877
49,0.4384375
50,0.4378063725490196
51,0.43810096153846156
52,0.4380896226415094
53,0.43721064814814814
54,0.43721590909090907
55,0.43722098214285715
56,0.43667763157894735
57,0.4380387931034483
58,0.4372351694915254
59,0.4390625
60,0.43980532786885246
61,0.4397681451612903
62,0.4399801587301587
63,0.439453125
64,0.43846153846153846
65,0.4382102272727273
66,0.4375
67,0.4381893382352941
68,0.43931159420289856
69,0.4392857142857143
70,0.4399207746478873
71,0.4388020833333333
72,0.4398544520547945
73,0.43982263513513514
74,0.44
75,0.4399671052631579
76,0.44155844155844154
77,0.44130608974358976
78,0.4416534810126582
79,0.440234375
80,0.4407793209876543
81,0.4401676829268293
82,0.4399472891566265
83,0.43936011904761907
84,0.4384191176470588
85,0.43913517441860467
86,0.4389367816091954
87,0.4392755681818182
88,0.4392556179775281
89,0.4388888888888889
90,0.44007554945054944
91,0.44021739130434784
92,0.44069220430107525
93,0.4408244680851064
94,0.4399671052631579
95,0.4404296875
96,0.44056056701030927
97,0.44021045918367346
98,0.4408143939393939
99,0.44125
100,0.4407487623762376
101,0.4414828431372549
102,0.4408373786407767
103,0.44125600961538464
104,0.4400297619047619
105,0.44059551886792453
106,0.4421728971962617
107,0.44126157407407407
108,0.44079701834862384
109,0.4401988636363636
110,0.4404560810810811
111,0.4408482142857143
112,0.4405420353982301
113,0.44024122807017546
114,0.43980978260869563
115,0.43884698275862066
116,0.4389690170940171
117,0.4400158898305085
118,0.43907563025210083
119,0.4390625
120,0.4399535123966942
121,0.44044569672131145
122,0.4402947154471545
123,0.43989415322580644
124,0.44
125,0.4399801587301587
126,0.4404527559055118
127,0.440673828125
128,0.44016472868217055
129,0.43930288461538464
130,0.4398854961832061
131,0.4392755681818182
132,0.4387922932330827
133,0.43854944029850745
134,0.43831018518518516
135,0.43864889705882354
136,0.4382983576642336
137,0.4379528985507246
138,0.4379496402877698
139,0.43783482142857144
140,0.43772163120567376
141,0.4375
142,0.43684440559440557
143,0.4378255208333333
144,0.4384698275862069
145,0.438035102739726
146,0.4378188775510204
147,0.4375
148,0.43708053691275167
149,0.4370833333333333
150,0.4368791390728477
151,0.43719161184210525
152,0.4365808823529412
153,0.43658685064935066
154,0.43629032258064515
155,0.43569711538461536
156,0.4357
157,0.515625
158,0.5
159,0.4635416666666667
160,0.44140625
161,0.440625
162,0.4479166666666667
163,0.4486607142857143
164,0.4375
165,0.4496527777777778
166,0.446875
167,0.4446022727272727
168,0.4401041666666667
169,0.4338942307692308
170,0.44419642857142855
171,0.446875
172,0.453125
173,0.45496323529411764
174,0.4505208333333333
175,0.44819078947368424
176,0.446875
177,0.44642857142857145
178,0.44673295454545453
179,0.4429347826086957
180,0.4446614583333333
181,0.44375
182,0.4453125
183,0.4479166666666667
184,0.44698660714285715
185,0.4515086206896552
186,0.4473958333333333
187,0.4475806451612903
188,0.4462890625
189,0.4493371212121212
190,0.4494485294117647
191,0.44955357142857144
192,0.4496527777777778
193,0.4497466216216216
194,0.4498355263157895
195,0.4515224358974359
196,0.44921875
197,0.44740853658536583
198,0.44717261904761907
199,0.44694767441860467
200,0.4453125
201,0.44548611111111114
202,0.4466711956521739
203,0.4474734042553192
204,0.4466145833333333
205,0.446109693877551
206,0.4459375
207,0.44638480392156865
208,0.44711538461538464
209,0.44870283018867924
210,0.44733796296296297
211,0.44772727272727275
212,0.4478236607142857
213,0.4468201754385965
214,0.4488146551724138
215,0.4486228813559322
216,0.44895833333333335
217,0.44825819672131145
218,0.4470766129032258
219,0.44717261904761907
220,0.447509765625
221,0.4485576923076923
222,0.44957386363636365
223,0.44892723880597013
224,0.44967830882352944
225,0.45063405797101447
226,0.4511160714285714
227,0.4515845070422535
