,0
0,0.484375
1,0.4609375
2,0.4010416666666667
3,0.38671875
4,0.3875
5,0.3723958333333333
6,0.36830357142857145
7,0.357421875
8,0.3524305555555556
9,0.3515625
10,0.3522727272727273
11,0.3567708333333333
12,0.3605769230769231
13,0.37276785714285715
14,0.37395833333333334
15,0.3828125
16,0.3869485294117647
17,0.3888888888888889
18,0.39144736842105265
19,0.38671875
20,0.3854166666666667
21,0.3828125
22,0.38790760869565216
23,0.388671875
24,0.39
25,0.38882211538461536
26,0.3894675925925926
27,0.38895089285714285
28,0.3917025862068966
29,0.39010416666666664
30,0.38961693548387094
31,0.39111328125
32,0.3858901515151515
33,0.38556985294117646
34,0.38392857142857145
35,0.3802083333333333
36,0.38048986486486486
37,0.38116776315789475
38,0.38341346153846156
39,0.38203125
40,0.38185975609756095
41,0.3835565476190476
42,0.38335755813953487
43,0.38316761363636365
44,0.3819444444444444
45,0.3845108695652174
46,0.3853058510638298
47,0.3876953125
48,0.3874362244897959
49,0.3871875
50,0.3869485294117647
51,0.3870192307692308
52,0.38590801886792453
53,0.3845486111111111
54,0.38267045454545456
55,0.38364955357142855
56,0.3843201754385965
57,0.38523706896551724
58,0.3858580508474576
59,0.38723958333333336
60,0.3865266393442623
61,0.3873487903225806
62,0.3864087301587302
63,0.385498046875
64,0.38293269230769234
65,0.3818655303030303
66,0.3822294776119403
67,0.3835018382352941
68,0.3842844202898551
69,0.3828125
70,0.38182218309859156
71,0.3821614583333333
72,0.3835616438356164
73,0.38260135135135137
74,0.3825
75,0.3828125
76,0.3843344155844156
77,0.3838141025641026
78,0.3837025316455696
79,0.3830078125
80,0.38406635802469136
81,0.38395579268292684
82,0.3849774096385542
83,0.38448660714285715
84,0.38363970588235297
85,0.38390261627906974
86,0.38254310344827586
87,0.38245738636363635
88,0.3825491573033708
89,0.38263888888888886
90,0.38238324175824173
91,0.38247282608695654
92,0.38239247311827956
93,0.3819813829787234
94,0.38141447368421055
95,0.380859375
96,0.3806378865979381
97,0.38010204081632654
98,0.3805239898989899
99,0.37984375
100,0.37964108910891087
101,0.3794424019607843
102,0.37985436893203883
103,0.37950721153846156
104,0.37901785714285713
105,0.3785377358490566
106,0.3786507009345794
107,0.3783275462962963
108,0.37815366972477066
109,0.3784090909090909
110,0.3783783783783784
111,0.37890625
112,0.37873340707964603
113,0.3789747807017544
114,0.38016304347826085
115,0.3798491379310345
116,0.38047542735042733
117,0.3806938559322034
118,0.38090861344537813
119,0.380859375
120,0.38145661157024796
121,0.38089139344262296
122,0.3804623983739837
123,0.38092237903225806
124,0.380875
125,0.3814484126984127
126,0.3812746062992126
127,0.380859375
128,0.3805717054263566
129,0.3796875
130,0.37929389312977096
131,0.37843276515151514
132,0.3786419172932331
133,0.378964552238806
134,0.3784722222222222
135,0.37833180147058826
136,0.3783074817518248
137,0.3791893115942029
138,0.37994604316546765
139,0.3801339285714286
140,0.38042996453900707
141,0.3795114436619718
142,0.3798076923076923
143,0.3804253472222222
144,0.38071120689655175
145,0.3803510273972603
146,0.3804209183673469
147,0.37996199324324326
148,0.3797189597315436
149,0.38
150,0.37996688741721857
151,0.37983141447368424
152,0.3792892156862745
153,0.3791599025974026
154,0.37832661290322583
155,0.3782051282051282
156,0.378
157,0.421875
158,0.484375
159,0.4479166666666667
160,0.421875
161,0.425
162,0.4296875
163,0.42410714285714285
164,0.42578125
165,0.4236111111111111
166,0.428125
167,0.421875
