,0
0,0.515625
1,0.453125
2,0.4375
3,0.40625
4,0.415625
5,0.4036458333333333
6,0.3950892857142857
7,0.388671875
8,0.3940972222222222
9,0.4109375
10,0.40482954545454547
11,0.40625
12,0.4026442307692308
13,0.40736607142857145
14,0.40520833333333334
15,0.4091796875
16,0.4099264705882353
17,0.4088541666666667
18,0.41118421052631576
19,0.4078125
20,0.4017857142857143
21,0.40269886363636365
22,0.40421195652173914
23,0.404296875
24,0.40625
25,0.40685096153846156
26,0.4056712962962963
27,0.4056919642857143
28,0.4046336206896552
29,0.40520833333333334
30,0.40473790322580644
31,0.40576171875
32,0.4071969696969697
33,0.40670955882352944
34,0.40535714285714286
35,0.4053819444444444
36,0.4049831081081081
37,0.4041940789473684
38,0.405849358974359
39,0.404296875
40,0.4024390243902439
41,0.4029017857142857
42,0.4011627906976744
43,0.39985795454545453
44,0.40208333333333335
45,0.40421195652173914
46,0.40558510638297873
47,0.40625
48,0.40433673469387754
49,0.40375
50,0.4019607843137255
51,0.40024038461538464
52,0.4012382075471698
53,0.40162037037037035
54,0.4005681818181818
55,0.40150669642857145
56,0.40158991228070173
57,0.4019396551724138
58,0.4017478813559322
59,0.40338541666666666
60,0.40343237704918034
61,0.4022177419354839
62,0.40327380952380953
63,0.40380859375
64,0.40408653846153847
65,0.40459280303030304
66,0.4060167910447761
67,0.4064797794117647
68,0.405570652173913
69,0.4060267857142857
70,0.40580985915492956
71,0.4060329861111111
72,0.4071061643835616
73,0.40730574324324326
74,0.406875
75,0.40625
76,0.4068587662337662
77,0.4072516025641026
78,0.40704113924050633
79,0.4068359375
80,0.40760030864197533
81,0.4068216463414634
82,0.40606174698795183
83,0.40531994047619047
84,0.40551470588235294
85,0.40606831395348836
86,0.4046336206896552
87,0.40465198863636365
88,0.4046699438202247
89,0.40572916666666664
90,0.4060782967032967
91,0.40658967391304346
92,0.40725806451612906
93,0.40774601063829785
94,0.4075657894736842
95,0.4078776041666667
96,0.4068943298969072
97,0.4065688775510204
98,0.40688131313131315
99,0.4065625
100,0.406404702970297
101,0.4065563725490196
102,0.4060983009708738
103,0.4065504807692308
104,0.40580357142857143
105,0.40610259433962265
106,0.4068341121495327
107,0.40552662037037035
108,0.40395642201834864
109,0.4029829545454545
110,0.403856981981982
111,0.40359933035714285
112,0.4036227876106195
113,0.4047423245614035
114,0.40421195652173914
115,0.4040948275862069
116,0.4043803418803419
117,0.4045286016949153
118,0.40428046218487396
119,0.40377604166666664
120,0.4047004132231405
121,0.40509733606557374
122,0.40497967479674796
123,0.4051159274193548
124,0.405
125,0.40500992063492064
126,0.40538877952755903
127,0.40478515625
128,0.40394864341085274
129,0.40240384615384617
130,0.40195610687022904
131,0.40080492424242425
132,0.4008458646616541
133,0.40088619402985076
134,0.40185185185185185
135,0.40119485294117646
136,0.4012317518248175
137,0.4010416666666667
138,0.40130395683453235
139,0.4021205357142857
140,0.4019281914893617
141,0.40151848591549294
142,0.40166083916083917
143,0.4025607638888889
144,0.4033405172413793
145,0.4032534246575342
146,0.40295493197278914
147,0.40223817567567566
148,0.40257969798657717
149,0.40291666666666665
150,0.4031456953642384
151,0.4029605263157895
152,0.4028799019607843
153,0.40330762987012986
154,0.4035282258064516
155,0.4037459935897436
156,0.4037
157,0.53125
158,0.4765625
159,0.484375
160,0.484375
161,0.4875
162,0.4713541666666667
163,0.4575892857142857
164,0.458984375
165,0.4618055555555556
166,0.4703125
167,0.4602272727272727
168,0.4583333333333333
169,0.453125
170,0.46316964285714285
171,0.4635416666666667
172,0.4658203125
173,0.4641544117647059
174,0.4609375
175,0.4629934210526316
176,0.4609375
177,0.4583333333333333
178,0.4580965909090909
179,0.4592391304347826
180,0.4609375
181,0.463125
182,0.46274038461538464
183,0.4670138888888889
184,0.46595982142857145
185,0.4703663793103448
186,0.4713541666666667
187,0.4727822580645161
188,0.47119140625
189,0.4725378787878788
190,0.47150735294117646
191,0.47098214285714285
192,0.4696180555555556
193,0.4700168918918919
194,0.47162828947368424
195,0.4707532051282051
196,0.469921875
197,0.4695121951219512
198,0.4720982142857143
199,0.4694767441860465
200,0.4676846590909091
201,0.4666666666666667
202,0.468070652173913
203,0.47007978723404253
204,0.4697265625
205,0.4700255102040816
206,0.4696875
207,0.4684436274509804
208,0.46814903846153844
209,0.4690448113207547
210,0.4696180555555556
211,0.46903409090909093
212,0.46986607142857145
213,0.4682017543859649
214,0.46848060344827586
215,0.4676906779661017
216,0.46875
217,0.46900614754098363
218,0.46849798387096775
219,0.46899801587301587
220,0.468994140625
221,0.46875
222,0.4706439393939394
223,0.47038246268656714
224,0.47012867647058826
225,0.47033514492753625
226,0.4705357142857143
227,0.4694102112676056
228,0.4680989583333333
229,0.4683219178082192
230,0.46875
231,0.4685416666666667
232,0.4681332236842105
233,0.4699675324675325
234,0.4703525641025641
235,0.47132120253164556
236,0.470703125
237,0.4712577160493827
238,0.4716082317073171
239,0.4732680722891566
240,0.47302827380952384
241,0.4722426470588235
242,0.4718386627906977
243,0.4718031609195402
244,0.47123579545454547
245,0.4708567415730337
246,0.47239583333333335
247,0.4726991758241758
248,0.471976902173913
249,0.4717741935483871
250,0.472406914893617
251,0.47220394736842103
252,0.4733072916666667
253,0.4729381443298969
254,0.47146045918367346
255,0.47316919191919193
256,0.473125
257,0.47261757425742573
258,0.4728860294117647
259,0.4733009708737864
260,0.4735576923076923
261,0.47276785714285713
262,0.47214033018867924
263,0.472838785046729
264,0.47236689814814814
265,0.47190366972477066
266,0.4714488636363636
267,0.47198761261261263
268,0.47195870535714285
269,0.4713772123893805
270,0.47162828947368424
271,0.471875
272,0.47077047413793105
273,0.4716880341880342
274,0.4717955508474576
275,0.47019432773109243
276,0.46979166666666666
277,0.4706869834710744
278,0.4707991803278688
279,0.47065548780487804
280,0.47064012096774194
281,0.470875
282,0.4711061507936508
283,0.47133366141732286
284,0.471435546875
285,0.47044573643410853
286,0.46887019230769234
287,0.46803435114503816
288,0.46721117424242425
289,0.46734022556390975
290,0.4670009328358209
291,0.4667824074074074
292,0.4664522058823529
293,0.46612682481751827
294,0.46603260869565216
295,0.46661420863309355
296,0.4669642857142857
297,0.46742021276595747
298,0.4672095070422535
299,0.4674388111888112
300,0.4686414930555556
301,0.4691810344827586
302,0.4697131849315068
303,0.4694940476190476
304,0.46875
305,0.4682256711409396
306,0.46875
307,0.4689569536423841
308,0.4691611842105263
309,0.46885212418300654
310,0.46905438311688313
311,0.46915322580645163
312,0.46935096153846156
313,0.4694
314,0.609375
315,0.609375
316,0.5885416666666666
317,0.5625
318,0.55625
319,0.5364583333333334
320,0.5357142857142857
321,0.5234375
322,0.5295138888888888
323,0.5328125
324,0.5255681818181818
325,0.52734375
326,0.5252403846153846
327,0.5301339285714286
328,0.5354166666666667
329,0.541015625
330,0.5386029411764706
331,0.5390625
332,0.5444078947368421
333,0.54140625
334,0.5372023809523809
335,0.5369318181818182
336,0.5387228260869565
337,0.5364583333333334
338,0.5325
339,0.5336538461538461
340,0.5335648148148148
341,0.5329241071428571
342,0.5344827586206896
343,0.534375
344,0.5342741935483871
345,0.5322265625
346,0.5298295454545454
347,0.5289522058823529
348,0.528125
349,0.5277777777777778
350,0.528293918918919
351,0.5283717105263158
352,0.5288461538461539
353,0.525
354,0.5236280487804879
355,0.5267857142857143
356,0.5261627906976745
357,0.5252130681818182
358,0.5243055555555556
359,0.5251358695652174
360,0.5252659574468085
361,0.5244140625
362,0.5248724489795918
363,0.5265625
364,0.5266544117647058
365,0.5279447115384616
366,0.5283018867924528
367,0.5269097222222222
368,0.525
369,0.5256696428571429
370,0.5254934210526315
371,0.5258620689655172
372,0.5246292372881356
373,0.5270833333333333
374,0.5271516393442623
375,0.5252016129032258
376,0.5257936507936508
377,0.525634765625
378,0.5247596153846154
379,0.5248579545454546
380,0.5247201492537313
381,0.5250459558823529
382,0.5262681159420289
383,0.5261160714285714
384,0.5266285211267606
385,0.5251736111111112
386,0.5248287671232876
387,0.5244932432432432
388,0.5252083333333334
389,0.5265213815789473
390,0.5282061688311688
391,0.5272435897435898
392,0.5276898734177216
393,0.5275390625
394,0.5285493827160493
395,0.5268673780487805
396,0.5280496987951807
397,0.5264136904761905
398,0.5261029411764706
399,0.5265261627906976
400,0.5265804597701149
401,0.5264559659090909
402,0.5270365168539326
403,0.5270833333333333
404,0.5274725274725275
405,0.5266644021739131
406,0.5267137096774194
407,0.5269281914893617
408,0.5266447368421052
409,0.5262044270833334
410,0.5256121134020618
411,0.5251913265306123
412,0.5266729797979798
413,0.5265625
414,0.5266089108910891
415,0.5268075980392157
416,0.5260922330097088
417,0.5268930288461539
418,0.5252976190476191
419,0.5247641509433962
420,0.525554906542056
421,0.5248842592592593
422,0.523795871559633
423,0.5232954545454546
424,0.5243524774774775
425,0.5244140625
426,0.5240597345132744
427,0.5239857456140351
428,0.524320652173913
429,0.5242456896551724
