,0
0,0.515625
1,0.453125
2,0.4114583333333333
3,0.375
4,0.39375
5,0.4010416666666667
6,0.390625
7,0.384765625
8,0.3854166666666667
9,0.38125
10,0.375
11,0.3802083333333333
12,0.3786057692307692
13,0.375
14,0.378125
15,0.37890625
16,0.375
17,0.3758680555555556
18,0.3815789473684211
19,0.37734375
20,0.3757440476190476
21,0.37357954545454547
22,0.37839673913043476
23,0.37890625
24,0.376875
25,0.3798076923076923
26,0.3819444444444444
27,0.3833705357142857
28,0.3895474137931034
29,0.3890625
30,0.38810483870967744
31,0.38720703125
32,0.3873106060606061
33,0.3864889705882353
34,0.38839285714285715
35,0.3858506944444444
36,0.38640202702702703
37,0.38445723684210525
38,0.3858173076923077
39,0.3859375
40,0.3852896341463415
41,0.38839285714285715
42,0.3873546511627907
43,0.3884943181818182
44,0.3892361111111111
45,0.3889266304347826
46,0.38863031914893614
47,0.3902994791666667
48,0.3903061224489796
49,0.3915625
50,0.3909313725490196
51,0.3915264423076923
52,0.392688679245283
53,0.3923611111111111
54,0.39176136363636366
55,0.3931361607142857
56,0.39336622807017546
57,0.3935883620689655
58,0.3932733050847458
59,0.3932291666666667
60,0.3931864754098361
61,0.3949092741935484
62,0.39533730158730157
63,0.3955078125
64,0.3942307692307692
65,0.3937026515151515
66,0.39365671641791045
67,0.3938419117647059
68,0.39379528985507245
69,0.39419642857142856
70,0.3941461267605634
71,0.3947482638888889
72,0.3959760273972603
73,0.3950591216216216
74,0.3954166666666667
75,0.39432565789473684
76,0.3950892857142857
77,0.39503205128205127
78,0.3947784810126582
79,0.39453125
80,0.39525462962962965
81,0.3950076219512195
82,0.3953313253012048
83,0.39564732142857145
84,0.39503676470588234
85,0.3953488372093023
86,0.3952945402298851
87,0.3954190340909091
88,0.3960674157303371
89,0.39618055555555554
90,0.39646291208791207
91,0.3960597826086957
92,0.3966733870967742
93,0.3961103723404255
94,0.3952302631578947
95,0.3953450520833333
96,0.3951353092783505
97,0.3946109693877551
98,0.395675505050505
99,0.395625
100,0.39495668316831684
101,0.3950674019607843
102,0.3941140776699029
103,0.3936298076923077
104,0.3931547619047619
105,0.392688679245283
106,0.3929614485981308
107,0.39250578703703703
108,0.39234518348623854
109,0.3921875
110,0.3918918918918919
111,0.39146205357142855
112,0.390625
113,0.39144736842105265
114,0.3918478260869565
115,0.39197198275862066
116,0.3922275641025641
117,0.3930084745762712
118,0.39259453781512604
119,0.3924479166666667
120,0.3924328512396694
121,0.39190573770491804
122,0.39151422764227645
123,0.3918850806451613
124,0.391875
125,0.39273313492063494
126,0.39308562992125984
127,0.3927001953125
128,0.39244186046511625
129,0.3920673076923077
130,0.39217557251908397
131,0.39204545454545453
132,0.39203477443609025
133,0.3928404850746269
134,0.3925925925925926
135,0.39246323529411764
136,0.39313412408759124
137,0.3932291666666667
138,0.39422212230215825
139,0.3939732142857143
140,0.3945035460992908
141,0.3933758802816901
142,0.3934659090909091
143,0.3940972222222222
144,0.394073275862069
145,0.3939426369863014
146,0.3942389455782313
147,0.3941089527027027
148,0.3939807046979866
149,0.3934375
150,0.39383278145695366
151,0.39350328947368424
152,0.3932802287581699
153,0.3929586038961039
154,0.392741935483871
155,0.3919270833333333
156,0.3921
157,0.46875
158,0.4921875
159,0.4583333333333333
160,0.4296875
161,0.440625
162,0.4427083333333333
163,0.4419642857142857
164,0.44921875
165,0.4479166666666667
166,0.45
167,0.4559659090909091
168,0.4583333333333333
169,0.46153846153846156
170,0.45982142857142855
171,0.46458333333333335
172,0.4658203125
173,0.4632352941176471
174,0.4635416666666667
175,0.46875
176,0.46796875
177,0.46651785714285715
178,0.4666193181818182
179,0.46603260869565216
180,0.4674479166666667
181,0.4675
182,0.47055288461538464
183,0.4699074074074074
184,0.47154017857142855
185,0.4709051724137931
186,0.47239583333333335
187,0.47127016129032256
188,0.4677734375
189,0.4668560606060606
190,0.4655330882352941
191,0.46651785714285715
192,0.4652777777777778
193,0.46452702702702703
194,0.46381578947368424
195,0.46474358974358976
196,0.461328125
197,0.45960365853658536
198,0.46205357142857145
199,0.46257267441860467
200,0.4609375
201,0.4600694444444444
202,0.460258152173913
203,0.46043882978723405
204,0.4609375
205,0.45950255102040816
206,0.461875
207,0.46170343137254904
208,0.4612379807692308
209,0.46137971698113206
210,0.4592013888888889
211,0.45681818181818185
212,0.45870535714285715
213,0.4588815789473684
214,0.46012931034482757
215,0.4597457627118644
216,0.459375
217,0.45901639344262296
218,0.45942540322580644
219,0.4583333333333333
220,0.45849609375
221,0.4581730769230769
222,0.4588068181818182
223,0.4587220149253731
224,0.45840992647058826
225,0.4590126811594203
226,0.45848214285714284
227,0.45994718309859156
228,0.4609375
229,0.4621147260273973
230,0.46326013513513514
231,0.46291666666666664
232,0.4627878289473684
233,0.4628652597402597
234,0.46334134615384615
235,0.4632120253164557
236,0.4619140625
237,0.46199845679012347
238,0.4613185975609756
239,0.4615963855421687
240,0.4609375
241,0.46139705882352944
242,0.46111918604651164
243,0.4608477011494253
244,0.4607599431818182
245,0.46190308988764045
246,0.4621527777777778
247,0.46274038461538464
248,0.46110733695652173
249,0.46085349462365593
250,0.46027260638297873
251,0.4598684210526316
252,0.45947265625
253,0.45908505154639173
254,0.45742984693877553
255,0.4577020202020202
256,0.45703125
257,0.45745668316831684
258,0.4574142156862745
259,0.457372572815534
260,0.45688100961538464
261,0.45654761904761904
262,0.45651533018867924
263,0.4576518691588785
264,0.45688657407407407
265,0.45642201834862384
266,0.4552556818181818
267,0.45565878378378377
268,0.45521763392857145
269,0.455337389380531
270,0.45531798245614036
271,0.45557065217391307
272,0.45514547413793105
273,0.45526175213675213
274,0.454978813559322
275,0.45522584033613445
276,0.4549479166666667
277,0.4550619834710744
278,0.45491803278688525
279,0.453760162601626
280,0.4543850806451613
281,0.454
282,0.45424107142857145
283,0.45361712598425197
284,0.4544677734375
285,0.454578488372093
286,0.45384615384615384
287,0.45395992366412213
288,0.4540719696969697
289,0.4538298872180451
290,0.45382462686567165
291,0.45358796296296294
292,0.4540441176470588
293,0.45449361313868614
294,0.4542572463768116
295,0.4543615107913669
296,0.45412946428571427
297,0.45445478723404253
298,0.4537852112676056
299,0.45378059440559443
300,0.4543185763888889
301,0.45517241379310347
302,0.4547303082191781
303,0.45503826530612246
304,0.4548141891891892
305,0.4548028523489933
306,0.455625
307,0.45560844370860926
308,0.4556949013157895
309,0.4553717320261438
310,0.45474837662337664
311,0.45433467741935485
312,0.45392628205128205
313,0.4542
314,0.546875
315,0.53125
316,0.5052083333333334
317,0.48828125
318,0.478125
319,0.4869791666666667
320,0.49107142857142855
321,0.5
322,0.5
323,0.5046875
324,0.5
325,0.5
326,0.5060096153846154
327,0.5044642857142857
328,0.5041666666666667
329,0.5126953125
330,0.5128676470588235
331,0.5138888888888888
332,0.5197368421052632
333,0.5203125
334,0.5193452380952381
335,0.5220170454545454
336,0.5258152173913043
337,0.5266927083333334
338,0.525
339,0.5252403846153846
340,0.5214120370370371
341,0.5172991071428571
342,0.5220905172413793
343,0.521875
344,0.5211693548387096
345,0.51806640625
346,0.5151515151515151
347,0.5151654411764706
348,0.5174107142857143
349,0.5160590277777778
350,0.5164695945945946
351,0.5172697368421053
352,0.5196314102564102
353,0.517578125
354,0.5186737804878049
355,0.5186011904761905
356,0.5181686046511628
357,0.5177556818181818
358,0.5184027777777778
359,0.5207201086956522
360,0.520279255319149
361,0.5205078125
362,0.5194515306122449
363,0.52125
364,0.5189950980392157
365,0.5198317307692307
366,0.5194575471698113
367,0.5185185185185185
368,0.51875
369,0.51953125
370,0.5194627192982456
371,0.5188577586206896
372,0.5185381355932204
373,0.51875
374,0.5197233606557377
375,0.5204133064516129
376,0.5210813492063492
377,0.521484375
378,0.5209134615384615
379,0.5220170454545454
380,0.5216884328358209
381,0.5222886029411765
382,0.521286231884058
383,0.5212053571428571
384,0.5222271126760564
385,0.5197482638888888
386,0.521832191780822
387,0.5217483108108109
388,0.5214583333333334
389,0.5209703947368421
390,0.5219155844155844
391,0.5212339743589743
392,0.5223496835443038
393,0.521484375
394,0.5216049382716049
395,0.5192454268292683
396,0.5193900602409639
397,0.5187872023809523
398,0.518014705882353
399,0.5178052325581395
400,0.5170617816091954
401,0.5172230113636364
402,0.5184339887640449
403,0.51875
404,0.5182005494505495
405,0.5176630434782609
406,0.5174731182795699
407,0.5164561170212766
408,0.5167763157894737
409,0.5164388020833334
410,0.5153028350515464
411,0.5145089285714286
412,0.514520202020202
413,0.51515625
414,0.515315594059406
415,0.5154718137254902
416,0.5145631067961165
417,0.5150240384615384
418,0.5148809523809523
419,0.5142983490566038
420,0.5151869158878505
421,0.5140335648148148
422,0.5133314220183486
423,0.5123579545454545
424,0.5125281531531531
425,0.5125558035714286
426,0.5131360619469026
427,0.5134320175438597
428,0.5135869565217391
429,0.513604525862069
430,0.5137553418803419
431,0.5132415254237288
