,0
0,0.4375
1,0.40625
2,0.390625
3,0.36328125
4,0.371875
5,0.3723958333333333
6,0.36607142857142855
7,0.349609375
8,0.3454861111111111
9,0.346875
10,0.34375
11,0.3424479166666667
12,0.34615384615384615
13,0.34933035714285715
14,0.35
15,0.35546875
16,0.35110294117647056
17,0.3472222222222222
18,0.34868421052631576
19,0.34296875
20,0.3400297619047619
21,0.34019886363636365
22,0.34171195652173914
23,0.3411458333333333
24,0.3425
25,0.3467548076923077
26,0.35011574074074076
27,0.34988839285714285
28,0.35398706896551724
29,0.35520833333333335
30,0.3558467741935484
31,0.35302734375
32,0.3560606060606061
33,0.35340073529411764
34,0.3535714285714286
35,0.3537326388888889
36,0.3547297297297297
37,0.35526315789473684
38,0.35496794871794873
39,0.354296875
40,0.35365853658536583
41,0.3523065476190476
42,0.3502906976744186
43,0.3515625
44,0.35
45,0.3502038043478261
46,0.3490691489361702
47,0.3492838541666667
48,0.3482142857142857
49,0.349375
50,0.3486519607843137
51,0.35006009615384615
52,0.34964622641509435
53,0.34953703703703703
54,0.35
55,0.3515625
56,0.3503289473684211
57,0.35021551724137934
58,0.350635593220339
59,0.35130208333333335
60,0.34989754098360654
61,0.3497983870967742
62,0.34945436507936506
63,0.349853515625
64,0.3490384615384615
65,0.34990530303030304
66,0.35051305970149255
67,0.3506433823529412
68,0.35190217391304346
69,0.3517857142857143
70,0.3518926056338028
71,0.3509114583333333
72,0.3512414383561644
73,0.35092905405405406
74,0.35
75,0.3497121710526316
76,0.3510551948051948
77,0.35096153846153844
78,0.35106803797468356
79,0.351171875
80,0.3524305555555556
81,0.3508003048780488
82,0.34996234939759036
83,0.34951636904761907
84,0.3492647058823529
85,0.34792877906976744
86,0.34752155172413796
87,0.3483664772727273
88,0.3493679775280899
89,0.34930555555555554
90,0.3490728021978022
91,0.34884510869565216
92,0.3484543010752688
93,0.3489029255319149
94,0.34786184210526316
95,0.3479817708333333
96,0.3484213917525773
97,0.3491709183673469
98,0.3484848484848485
99,0.348125
100,0.3466893564356436
101,0.3471200980392157
102,0.3460254854368932
103,0.3454026442307692
104,0.3438988095238095
105,0.3434551886792453
106,0.3438960280373832
107,0.3433159722222222
108,0.3424598623853211
109,0.3424715909090909
110,0.34290540540540543
111,0.34375
112,0.3430586283185841
113,0.3430646929824561
114,0.3442934782608696
115,0.3442887931034483
116,0.344150641025641
117,0.344676906779661
118,0.3446691176470588
119,0.34622395833333336
120,0.34672004132231404
121,0.3472079918032787
122,0.3473069105691057
123,0.34790826612903225
124,0.34775
125,0.34771825396825395
126,0.34781003937007876
127,0.3482666015625
128,0.3479893410852713
129,0.34747596153846155
130,0.34780534351145037
131,0.3469460227272727
132,0.3464520676691729
133,0.3458488805970149
134,0.3460648148148148
135,0.34524356617647056
136,0.3448905109489051
137,0.3461277173913043
138,0.3466726618705036
139,0.34720982142857143
140,0.3469636524822695
141,0.3470510563380282
142,0.3469187062937063
143,0.3478732638888889
144,0.34849137931034485
145,0.3483518835616438
146,0.34853316326530615
147,0.34786739864864863
148,0.34783976510067116
149,0.34822916666666665
150,0.3490273178807947
151,0.3488898026315789
152,0.3483455882352941
153,0.3483157467532468
154,0.3476814516129032
155,0.34755608974358976
156,0.3474
157,0.359375
158,0.4140625
159,0.3697916666666667
160,0.37109375
161,0.4
162,0.4114583333333333
163,0.39955357142857145
164,0.404296875
165,0.40625
166,0.409375
167,0.3991477272727273
168,0.39453125
169,0.39663461538461536
170,0.40066964285714285
171,0.396875
172,0.3984375
173,0.39797794117647056
174,0.3940972222222222
175,0.3939144736842105
176,0.38828125
177,0.38392857142857145
178,0.3799715909090909
179,0.3858695652173913
180,0.38671875
181,0.385
182,0.3870192307692308
183,0.3888888888888889
184,0.3861607142857143
185,0.3879310344827586
186,0.38333333333333336
187,0.3860887096774194
188,0.384765625
189,0.3839962121212121
190,0.3837316176470588
191,0.3834821428571429
192,0.3836805555555556
193,0.38302364864864863
194,0.3824013157894737
195,0.38221153846153844
196,0.380859375
197,0.3788109756097561
198,0.3802083333333333
199,0.3797238372093023
200,0.37855113636363635
201,0.37916666666666665
202,0.37839673913043476
203,0.3773271276595745
204,0.3792317708333333
205,0.3781887755102041
206,0.37875
207,0.3795955882352941
208,0.38040865384615385
209,0.38060141509433965
210,0.3822337962962963
211,0.38181818181818183
212,0.38253348214285715
213,0.3813048245614035
214,0.3811961206896552
215,0.3808262711864407
216,0.38125
217,0.38063524590163933
218,0.3805443548387097
219,0.38095238095238093
220,0.380615234375
221,0.3795673076923077
222,0.3806818181818182
223,0.3810634328358209
224,0.38097426470588236
225,0.38156702898550726
226,0.38236607142857143
227,0.3824823943661972
228,0.3810763888888889
229,0.3818493150684932
230,0.38091216216216217
231,0.3804166666666667
232,0.3793174342105263
233,0.3796672077922078
234,0.3782051282051282
235,0.37895569620253167
236,0.379296875
237,0.37962962962962965
238,0.3788109756097561
239,0.37801204819277107
240,0.3783482142857143
241,0.37775735294117646
242,0.3773619186046512
243,0.3766163793103448
244,0.37659801136363635
245,0.3772823033707865
246,0.37690972222222224
247,0.37774725274725274
248,0.37839673913043476
249,0.37886424731182794
250,0.37799202127659576
251,0.3774671052631579
252,0.3782552083333333
253,0.37677190721649484
254,0.37675382653061223
255,0.3770517676767677
256,0.37703125
257,0.37654702970297027
258,0.37745098039215685
259,0.37773058252427183
260,0.37845552884615385
261,0.3773809523809524
262,0.3775058962264151
263,0.37748247663551404
264,0.37745949074074076
265,0.3760034403669725
266,0.37613636363636366
267,0.37640765765765766
268,0.37723214285714285
269,0.37776548672566373
270,0.37911184210526316
271,0.3796195652173913
272,0.3793103448275862
273,0.3799412393162393
274,0.380958686440678
275,0.3807773109243697
276,0.38046875
277,0.3819731404958678
278,0.38204405737704916
279,0.3823678861788618
280,0.3829385080645161
281,0.38325
282,0.3838045634920635
283,0.3842273622047244
284,0.3843994140625
285,0.3840843023255814
286,0.38269230769230766
287,0.38275286259541985
288,0.38257575757575757
289,0.38263627819548873
290,0.3830457089552239
291,0.38287037037037036
292,0.3824678308823529
293,0.3822992700729927
294,0.3832653985507246
295,0.38376798561151076
296,0.38381696428571427
297,0.3840868794326241
298,0.3842429577464789
299,0.3835227272727273
300,0.3842230902777778
301,0.38448275862068965
302,0.3844178082191781
303,0.38467261904761907
304,0.3846072635135135
305,0.3848573825503356
306,0.38479166666666664
307,0.38524420529801323
308,0.3848684210526316
309,0.38500816993464054
310,0.38504464285714285
311,0.3840725806451613
312,0.3841145833333333
313,0.3841
314,0.53125
315,0.4375
316,0.4427083333333333
317,0.44921875
318,0.453125
319,0.453125
320,0.453125
321,0.44921875
322,0.4565972222222222
323,0.45625
324,0.4474431818181818
325,0.4453125
326,0.4423076923076923
327,0.4419642857142857
328,0.4427083333333333
329,0.447265625
330,0.4430147058823529
331,0.4392361111111111
332,0.4407894736842105
333,0.4390625
334,0.4322916666666667
335,0.4296875
336,0.4320652173913043
337,0.4322916666666667
338,0.426875
339,0.42427884615384615
340,0.4270833333333333
341,0.42689732142857145
342,0.42887931034482757
343,0.42916666666666664
344,0.42893145161290325
345,0.4287109375
346,0.4266098484848485
347,0.42693014705882354
348,0.42678571428571427
349,0.42578125
350,0.42609797297297297
351,0.4251644736842105
352,0.42467948717948717
353,0.41953125
