,0
0,0.34375
1,0.3359375
2,0.3229166666666667
3,0.3203125
4,0.33125
5,0.3229166666666667
6,0.3325892857142857
7,0.333984375
8,0.34375
9,0.3390625
10,0.3338068181818182
11,0.3333333333333333
12,0.3245192307692308
13,0.3392857142857143
14,0.33958333333333335
15,0.3408203125
16,0.3382352941176471
17,0.3385416666666667
18,0.34210526315789475
19,0.33984375
20,0.33630952380952384
21,0.3366477272727273
22,0.33967391304347827
23,0.3424479166666667
24,0.345
25,0.34435096153846156
26,0.34780092592592593
27,0.3470982142857143
28,0.35129310344827586
29,0.3515625
30,0.3492943548387097
31,0.35009765625
32,0.3470643939393939
33,0.34650735294117646
34,0.34732142857142856
35,0.3463541666666667
36,0.3471283783783784
37,0.3482730263157895
38,0.34975961538461536
39,0.350390625
40,0.34984756097560976
41,0.34970238095238093
42,0.34665697674418605
43,0.34517045454545453
44,0.34652777777777777
45,0.34646739130434784
46,0.34674202127659576
47,0.3486328125
48,0.34885204081632654
49,0.3496875
50,0.35018382352941174
51,0.34945913461538464
52,0.3487617924528302
53,0.3472222222222222
54,0.3477272727272727
55,0.34877232142857145
56,0.3481359649122807
57,0.3499461206896552
58,0.3503707627118644
59,0.35130208333333335
60,0.34989754098360654
61,0.3497983870967742
62,0.3499503968253968
63,0.349853515625
64,0.3485576923076923
65,0.3494318181818182
66,0.349580223880597
67,0.35018382352941174
68,0.3509963768115942
69,0.3508928571428571
70,0.352112676056338
71,0.3511284722222222
72,0.3508133561643836
73,0.35177364864864863
74,0.351875
75,0.35238486842105265
76,0.3530844155844156
77,0.35216346153846156
78,0.35205696202531644
79,0.3513671875
80,0.35204475308641975
81,0.3513719512195122
82,0.3516566265060241
83,0.35063244047619047
84,0.3498161764705882
85,0.34901889534883723
86,0.3478807471264368
87,0.34730113636363635
88,0.3481390449438202
89,0.3482638888888889
90,0.3487293956043956
91,0.3500339673913043
92,0.3489583333333333
93,0.34956781914893614
94,0.34868421052631576
95,0.3492838541666667
96,0.3485824742268041
97,0.3474170918367347
98,0.3475378787878788
99,0.34765625
100,0.34761757425742573
101,0.3478860294117647
102,0.3472390776699029
103,0.34720552884615385
104,0.3474702380952381
105,0.3477299528301887
106,0.3484228971962617
107,0.34794560185185186
108,0.34719036697247707
109,0.3465909090909091
110,0.34698761261261263
111,0.3472377232142857
112,0.3467920353982301
113,0.3470394736842105
114,0.34769021739130435
115,0.3480603448275862
116,0.34775641025641024
117,0.3475900423728814
118,0.3478203781512605
119,0.3475260416666667
120,0.34788223140495866
121,0.3477202868852459
122,0.3474339430894309
123,0.34740423387096775
124,0.34675
125,0.3472222222222222
126,0.3468257874015748
127,0.3468017578125
128,0.34689922480620156
129,0.3466346153846154
130,0.34685114503816794
131,0.3464725378787879
132,0.346687030075188
133,0.34619869402985076
134,0.34641203703703705
135,0.34627757352941174
136,0.3456888686131387
137,0.346580615942029
138,0.3471223021582734
139,0.3469866071428571
140,0.3466312056737589
141,0.3465008802816901
142,0.3460445804195804
143,0.3471137152777778
144,0.3470905172413793
145,0.3464255136986301
146,0.3464073129251701
147,0.3459670608108108
148,0.3458473154362416
149,0.345625
150,0.34561258278145696
151,0.3452919407894737
152,0.3445669934640523
153,0.3442573051948052
154,0.34375
155,0.34364983974358976
156,0.3438
157,0.40625
158,0.40625
159,0.3802083333333333
160,0.37890625
161,0.38125
162,0.3828125
163,0.3794642857142857
164,0.37109375
165,0.3697916666666667
166,0.3734375
167,0.3678977272727273
168,0.3723958333333333
169,0.36538461538461536
170,0.37276785714285715
171,0.38229166666666664
172,0.3896484375
173,0.39246323529411764
174,0.3932291666666667
175,0.3972039473684211
176,0.39453125
177,0.39211309523809523
178,0.38920454545454547
179,0.391304347826087
180,0.392578125
181,0.391875
182,0.390625
183,0.390625
184,0.3911830357142857
185,0.3954741379310345
186,0.39791666666666664
187,0.3971774193548387
188,0.4013671875
189,0.39867424242424243
190,0.39981617647058826
191,0.4
192,0.4014756944444444
193,0.4016047297297297
194,0.4017269736842105
195,0.40024038461538464
196,0.399609375
197,0.39939024390243905
198,0.39806547619047616
199,0.3971656976744186
200,0.39453125
201,0.3951388888888889
202,0.3953804347826087
203,0.3959441489361702
204,0.3981119791666667
205,0.39955357142857145
206,0.400625
207,0.39859068627450983
208,0.3987379807692308
209,0.39740566037735847
210,0.39438657407407407
211,0.396875
212,0.3970424107142857
213,0.39610745614035087
214,0.3962823275862069
215,0.3959216101694915
216,0.39765625
217,0.39728483606557374
218,0.3989415322580645
219,0.39856150793650796
220,0.398681640625
221,0.39831730769230766
222,0.39796401515151514
223,0.3983208955223881
224,0.3986672794117647
225,0.3992300724637681
226,0.3997767857142857
227,0.3996478873239437
228,0.4001736111111111
229,0.4004708904109589
230,0.3988597972972973
231,0.3985416666666667
232,0.39864309210526316
233,0.3999594155844156
234,0.3984375
235,0.3985363924050633
236,0.3990234375
237,0.3993055555555556
238,0.39939024390243905
239,0.39928463855421686
240,0.3976934523809524
241,0.396875
242,0.3971656976744186
243,0.3954741379310345
244,0.39506392045454547
245,0.3948384831460674
246,0.3951388888888889
247,0.3950892857142857
248,0.39419157608695654
249,0.39297715053763443
250,0.3941156914893617
251,0.39375
252,0.3935546875
253,0.39384664948453607
254,0.3942920918367347
255,0.3940972222222222
256,0.3940625
257,0.3934096534653465
258,0.39276960784313725
259,0.3924453883495146
260,0.39197716346153844
261,0.39151785714285714
262,0.39106721698113206
263,0.3923773364485981
264,0.3912037037037037
265,0.39048165137614677
266,0.3899147727272727
267,0.3902027027027027
268,0.3896484375
269,0.3893805309734513
270,0.38980263157894735
271,0.389945652173913
272,0.39049030172413796
273,0.390491452991453
274,0.3911546610169492
275,0.3914128151260504
276,0.39166666666666666
277,0.3915289256198347
278,0.39139344262295084
279,0.3911331300813008
280,0.3922631048387097
281,0.3915
282,0.39174107142857145
283,0.39197834645669294
284,0.3919677734375
285,0.392078488372093
286,0.39158653846153846
287,0.39145992366412213
288,0.39026988636363635
289,0.39015507518796994
290,0.38969216417910446
291,0.38958333333333334
292,0.3893612132352941
293,0.3894844890510949
294,0.38937952898550726
295,0.39006294964028776
296,0.3904017857142857
297,0.3901817375886525
298,0.39018485915492956
299,0.3897508741258741
300,0.3905164930555556
301,0.3915948275862069
302,0.3916952054794521
303,0.391687925170068
304,0.39125844594594594
305,0.39146392617449666
306,0.3915625
307,0.39114238410596025
308,0.3912417763157895
309,0.39082924836601307
310,0.390726461038961
311,0.3907258064516129
312,0.39112580128205127
313,0.3912
314,0.453125
315,0.46875
316,0.4322916666666667
317,0.40625
318,0.40625
319,0.390625
320,0.39955357142857145
321,0.390625
322,0.3940972222222222
323,0.4046875
324,0.40198863636363635
325,0.40625
326,0.40625
327,0.40848214285714285
328,0.4114583333333333
329,0.41015625
330,0.40349264705882354
331,0.40625
332,0.4095394736842105
333,0.40546875
334,0.40625
335,0.4069602272727273
336,0.4110054347826087
337,0.4134114583333333
338,0.4175
339,0.4176682692307692
340,0.4207175925925926
341,0.4213169642857143
342,0.42564655172413796
343,0.42604166666666665
344,0.4259072580645161
345,0.42529296875
346,0.4247159090909091
347,0.4264705882352941
348,0.42678571428571427
349,0.42578125
350,0.4252533783783784
351,0.42475328947368424
352,0.42588141025641024
353,0.423046875
354,0.4245426829268293
355,0.42410714285714285
356,0.423328488372093
357,0.4236505681818182
358,0.4239583333333333
359,0.4249320652173913
360,0.42486702127659576
361,0.4264322916666667
362,0.4257015306122449
363,0.4259375
364,0.4261642156862745
365,0.42728365384615385
366,0.4271816037735849
367,0.4262152777777778
368,0.4269886363636364
369,0.4271763392857143
370,0.4284539473684211
371,0.4275323275862069
372,0.4274364406779661
373,0.42682291666666666
374,0.42802254098360654
375,0.42716733870967744
376,0.4280753968253968
377,0.427490234375
378,0.428125
379,0.4287405303030303
380,0.42863805970149255
381,0.4294577205882353
382,0.42957427536231885
383,0.4299107142857143
384,0.43045774647887325
