,0
0,0.40625
1,0.40625
2,0.375
3,0.359375
4,0.35
5,0.34375
6,0.33705357142857145
7,0.341796875
8,0.3385416666666667
9,0.35
10,0.3522727272727273
11,0.3567708333333333
12,0.3557692307692308
13,0.3638392857142857
14,0.3645833333333333
15,0.3671875
16,0.3694852941176471
17,0.3697916666666667
18,0.37417763157894735
19,0.36953125
20,0.36681547619047616
21,0.3650568181818182
22,0.3641304347826087
23,0.3619791666666667
24,0.36
25,0.35997596153846156
26,0.36516203703703703
27,0.3677455357142857
28,0.36637931034482757
29,0.3651041666666667
30,0.3634072580645161
31,0.3623046875
32,0.3631628787878788
33,0.36213235294117646
34,0.36428571428571427
35,0.3641493055555556
36,0.3623310810810811
37,0.3614309210526316
38,0.3645833333333333
39,0.36171875
40,0.359375
41,0.3586309523809524
42,0.359375
43,0.35688920454545453
44,0.3559027777777778
45,0.35597826086956524
46,0.3550531914893617
47,0.3557942708333333
48,0.3549107142857143
49,0.3553125
50,0.3556985294117647
51,0.35546875
52,0.35465801886792453
53,0.3541666666666667
54,0.3553977272727273
55,0.35546875
56,0.35444078947368424
57,0.35533405172413796
58,0.3559322033898305
59,0.35885416666666664
60,0.3583504098360656
61,0.35685483870967744
62,0.3568948412698413
63,0.35546875
64,0.35528846153846155
65,0.3553503787878788
66,0.3556436567164179
67,0.3570772058823529
68,0.358695652173913
69,0.359375
70,0.35827464788732394
71,0.3578559027777778
72,0.3589469178082192
73,0.3578969594594595
74,0.3572916666666667
75,0.3581414473684211
76,0.3599837662337662
77,0.36017628205128205
78,0.35957278481012656
79,0.359375
80,0.359375
81,0.35842225609756095
82,0.35824548192771083
83,0.35732886904761907
84,0.3558823529411765
85,0.3555595930232558
86,0.3543462643678161
87,0.3547585227272727
88,0.3551615168539326
89,0.3548611111111111
90,0.3549107142857143
91,0.35427989130434784
92,0.353494623655914
93,0.3538896276595745
94,0.35460526315789476
95,0.35595703125
96,0.3551868556701031
97,0.3555484693877551
98,0.35669191919191917
99,0.35625
100,0.3564356435643564
101,0.3567708333333333
102,0.3561893203883495
103,0.3562199519230769
104,0.35639880952380953
105,0.35716391509433965
106,0.3574766355140187
107,0.35691550925925924
108,0.356651376146789
109,0.35625
110,0.35585585585585583
111,0.3560267857142857
112,0.3553650442477876
113,0.35567434210526316
114,0.35625
115,0.35681573275862066
116,0.3573717948717949
117,0.3579184322033898
118,0.3581932773109244
119,0.3580729166666667
120,0.3588584710743802
121,0.3595030737704918
122,0.3596290650406504
123,0.3595010080645161
124,0.35925
125,0.35949900793650796
126,0.359375
127,0.35986328125
128,0.3596172480620155
129,0.3591346153846154
130,0.35889790076335876
131,0.3584280303030303
132,0.35831766917293234
133,0.3582089552238806
134,0.3578703703703704
135,0.357421875
136,0.35766423357664234
137,0.3580163043478261
138,0.3575764388489209
139,0.3573660714285714
140,0.3571586879432624
141,0.35684419014084506
142,0.3568618881118881
143,0.357421875
144,0.3580818965517241
145,0.3577696917808219
146,0.35873724489795916
147,0.35853040540540543
148,0.358116610738255
149,0.35822916666666665
150,0.35844370860927155
151,0.3587582236842105
152,0.3582516339869281
153,0.3587662337662338
154,0.35796370967741936
155,0.3577724358974359
156,0.3577
157,0.46875
158,0.46875
159,0.4375
160,0.44140625
161,0.428125
162,0.4088541666666667
163,0.41294642857142855
164,0.408203125
165,0.4027777777777778
166,0.409375
167,0.40482954545454547
168,0.40234375
169,0.4098557692307692
170,0.4174107142857143
171,0.4166666666666667
172,0.4208984375
173,0.4209558823529412
174,0.4184027777777778
175,0.4194078947368421
176,0.41328125
177,0.40922619047619047
178,0.40980113636363635
179,0.41304347826086957
180,0.4147135416666667
181,0.415
182,0.41346153846153844
183,0.41550925925925924
184,0.4140625
185,0.41487068965517243
