,0
0,0.421875
1,0.4140625
2,0.3489583333333333
3,0.328125
4,0.34375
5,0.34375
6,0.33482142857142855
7,0.333984375
8,0.3246527777777778
9,0.334375
10,0.3309659090909091
11,0.3346354166666667
12,0.33653846153846156
13,0.33816964285714285
14,0.3416666666666667
15,0.3466796875
16,0.3483455882352941
17,0.3498263888888889
18,0.3511513157894737
19,0.34765625
20,0.34375
21,0.3465909090909091
22,0.35122282608695654
23,0.353515625
24,0.3525
25,0.3479567307692308
26,0.35127314814814814
27,0.35323660714285715
28,0.3566810344827586
29,0.35520833333333335
30,0.3588709677419355
31,0.3583984375
32,0.35890151515151514
33,0.35983455882352944
34,0.35982142857142857
35,0.3598090277777778
36,0.3597972972972973
37,0.359375
38,0.3625801282051282
39,0.362890625
40,0.359375
41,0.36049107142857145
42,0.35901162790697677
43,0.3575994318181818
44,0.35694444444444445
45,0.3576766304347826
46,0.3583776595744681
47,0.3597005208333333
48,0.35841836734693877
49,0.359375
50,0.3590686274509804
51,0.35997596153846156
52,0.3599646226415094
53,0.3587962962962963
54,0.35909090909090907
55,0.35909598214285715
56,0.35827850877192985
57,0.35856681034482757
58,0.3591101694915254
59,0.3614583333333333
60,0.36116803278688525
61,0.3611391129032258
62,0.3621031746031746
63,0.36181640625
64,0.3608173076923077
65,0.35913825757575757
66,0.35867537313432835
67,0.3584558823529412
68,0.35665760869565216
69,0.35558035714285713
70,0.35651408450704225
71,0.3561197916666667
72,0.3563784246575342
73,0.3559966216216216
74,0.35604166666666665
75,0.3550575657894737
76,0.3557224025974026
77,0.3557692307692308
78,0.35541930379746833
79,0.355859375
80,0.3566743827160494
81,0.3557545731707317
82,0.35504518072289154
83,0.3556547619047619
84,0.35496323529411766
85,0.3546511627906977
86,0.3538074712643678
87,0.353515625
88,0.3539325842696629
89,0.3541666666666667
90,0.3543956043956044
91,0.35427989130434784
92,0.35366263440860213
93,0.3542220744680851
94,0.35411184210526314
95,0.3541666666666667
96,0.35357603092783507
97,0.35379464285714285
98,0.3541666666666667
99,0.35484375
100,0.35457920792079206
