,0
0,0.296875
1,0.3203125
2,0.296875
3,0.28125
4,0.28125
5,0.2734375
6,0.27232142857142855
7,0.27734375
8,0.2743055555555556
9,0.275
10,0.26704545454545453
11,0.2630208333333333
12,0.2620192307692308
13,0.26674107142857145
14,0.275
15,0.2783203125
16,0.2775735294117647
17,0.28125
18,0.2779605263157895
19,0.27578125
20,0.27306547619047616
21,0.2741477272727273
22,0.27377717391304346
23,0.2708333333333333
24,0.27
25,0.27163461538461536
26,0.27314814814814814
27,0.2728794642857143
28,0.27532327586206895
29,0.2760416666666667
30,0.2757056451612903
31,0.27734375
32,0.27367424242424243
33,0.2775735294117647
34,0.2767857142857143
35,0.2782118055555556
36,0.2766047297297297
37,0.27631578947368424
38,0.27684294871794873
39,0.27890625
40,0.2774390243902439
41,0.2771577380952381
42,0.2757994186046512
43,0.2762784090909091
44,0.27708333333333335
45,0.2781929347826087
46,0.2779255319148936
47,0.2779947916666667
48,0.2774234693877551
49,0.2759375
50,0.27450980392156865
51,0.27524038461538464
52,0.27712264150943394
53,0.27546296296296297
54,0.2747159090909091
55,0.27511160714285715
56,0.2735745614035088
57,0.27532327586206895
58,0.2751588983050847
59,0.275
60,0.2735655737704918
61,0.27368951612903225
62,0.2740575396825397
63,0.27294921875
64,0.271875
65,0.2727272727272727
66,0.2733208955223881
67,0.27458639705882354
68,0.2751358695652174
69,0.2741071428571429
70,0.2748679577464789
71,0.2749565972222222
72,0.2754708904109589
73,0.27533783783783783
74,0.275
75,0.27569901315789475
76,0.27637987012987014
77,0.2766426282051282
78,0.27610759493670883
79,0.2763671875
80,0.27584876543209874
81,0.27534298780487804
82,0.2756024096385542
83,0.2747395833333333
84,0.2746323529411765
85,0.27507267441860467
86,0.2744252873563218
87,0.2741477272727273
88,0.2737008426966292
89,0.2737847222222222
90,0.2733516483516483
91,0.27394701086956524
92,0.2746975806451613
93,0.27476728723404253
94,0.27532894736842106
95,0.2757161458333333
96,0.27512886597938147
97,0.27455357142857145
98,0.2746212121212121
99,0.2746875
100,0.2739789603960396
101,0.2746629901960784
102,0.27442354368932037
103,0.2746394230769231
104,0.275
105,0.2749115566037736
106,0.2740946261682243
107,0.27314814814814814
108,0.27279243119266056
109,0.27230113636363634
110,0.2718186936936937
111,0.27162388392857145
112,0.2714325221238938
113,0.2713815789473684
114,0.2721467391304348
115,0.2723599137931034
116,0.27297008547008544
117,0.2729078389830508
118,0.27284663865546216
119,0.273046875
120,0.2736311983471074
121,0.27420594262295084
122,0.27426321138211385
123,0.27368951612903225
124,0.27325
125,0.2734375
126,0.27374507874015747
127,0.273681640625
128,0.27301356589147285
129,0.2725961538461538
130,0.27325858778625955
131,0.27320075757575757
132,0.27279135338345867
133,0.2719216417910448
134,0.271875
135,0.2717141544117647
136,0.2713275547445255
137,0.2717391304347826
138,0.2723696043165468
139,0.27310267857142856
140,0.2727171985815603
141,0.27233714788732394
142,0.27250874125874125
143,0.2731119791666667
144,0.27295258620689655
145,0.2722602739726027
146,0.27221513605442177
147,0.2713260135135135
148,0.2714974832214765
149,0.2711458333333333
150,0.27162665562913907
151,0.271484375
152,0.271343954248366
153,0.270900974025974
154,0.27076612903225805
155,0.27063301282051283
156,0.2709
157,0.421875
158,0.4140625
159,0.375
160,0.3515625
161,0.35
162,0.3541666666666667
163,0.34375
164,0.33984375
165,0.3368055555555556
166,0.34375
167,0.3366477272727273
168,0.3333333333333333
169,0.3293269230769231
170,0.33035714285714285
171,0.328125
172,0.3291015625
173,0.3272058823529412
174,0.3255208333333333
175,0.3248355263157895
176,0.3171875
177,0.3125
178,0.3125
179,0.3125
180,0.31640625
181,0.315625
182,0.3161057692307692
183,0.32060185185185186
184,0.3197544642857143
185,0.3232758620689655
186,0.32395833333333335
187,0.3251008064516129
188,0.326171875
189,0.32670454545454547
190,0.3258272058823529
191,0.32589285714285715
192,0.3246527777777778
193,0.32390202702702703
194,0.3256578947368421
195,0.32732371794871795
196,0.325
197,0.3243140243902439
198,0.32514880952380953
199,0.3248546511627907
200,0.3220880681818182
201,0.32430555555555557
202,0.3233695652173913
203,0.3221409574468085
204,0.32421875
205,0.32206632653061223
206,0.324375
207,0.32628676470588236
208,0.32632211538461536
209,0.32547169811320753
210,0.32523148148148145
211,0.325
212,0.32505580357142855
213,0.3237390350877193
214,0.3224676724137931
215,0.3236228813559322
216,0.3255208333333333
217,0.32581967213114754
218,0.3258568548387097
219,0.3253968253968254
220,0.3251953125
221,0.3247596153846154
222,0.32575757575757575
223,0.3257929104477612
224,0.3249080882352941
225,0.32608695652173914
226,0.3274553571428571
227,0.32856514084507044
228,0.3266059027777778
229,0.3264126712328767
230,0.32538006756756754
231,0.325625
232,0.3260690789473684
233,0.325487012987013
234,0.32632211538461536
235,0.3263449367088608
236,0.3251953125
237,0.32503858024691357
238,0.3241234756097561
239,0.3245481927710843
240,0.3240327380952381
241,0.32371323529411766
242,0.3237645348837209
243,0.3225574712643678
244,0.3229758522727273
245,0.3221558988764045
246,0.32222222222222224
247,0.323489010989011
248,0.32472826086956524
249,0.32426075268817206
250,0.32413563829787234
251,0.32417763157894736
252,0.3243815104166667
253,0.3240979381443299
254,0.3236607142857143
255,0.32402146464646464
256,0.32453125
257,0.32472153465346537
258,0.3242953431372549
259,0.3246359223300971
260,0.3252704326923077
261,0.32514880952380953
262,0.32443985849056606
263,0.32520443925233644
264,0.32450810185185186
265,0.32396788990825687
266,0.3235795454545455
267,0.3234797297297297
268,0.32421875
269,0.3232853982300885
270,0.32346491228070173
271,0.3233695652173913
272,0.32341056034482757
273,0.32371794871794873
274,0.3248146186440678
275,0.32536764705882354
276,0.32578125
277,0.32670454545454547
278,0.327484631147541
279,0.3273628048780488
280,0.3272429435483871
281,0.327125
282,0.32663690476190477
283,0.3266486220472441
284,0.325927734375
285,0.32558139534883723
286,0.3253605769230769
287,0.3259780534351145
288,0.3255208333333333
289,0.3254229323308271
290,0.3255597014925373
291,0.32534722222222223
292,0.3254825367647059
293,0.32447536496350365
294,0.32472826086956524
295,0.32531474820143885
296,0.32589285714285715
297,0.3249113475177305
298,0.32471390845070425
299,0.3245192307692308
300,0.3247612847222222
301,0.32532327586206894
302,0.3249143835616438
303,0.3247236394557823
304,0.32432432432432434
305,0.32393036912751677
306,0.32416666666666666
307,0.32408940397350994
308,0.3246299342105263
