,0
0,0.5
1,0.484375
2,0.4114583333333333
3,0.40234375
4,0.396875
5,0.3984375
6,0.40401785714285715
7,0.396484375
8,0.4149305555555556
9,0.4109375
10,0.40198863636363635
11,0.3932291666666667
12,0.3942307692307692
13,0.3984375
14,0.3927083333333333
15,0.3916015625
16,0.3897058823529412
17,0.3897569444444444
18,0.39473684210526316
19,0.39296875
20,0.3861607142857143
21,0.38707386363636365
22,0.38858695652173914
23,0.3899739583333333
24,0.386875
25,0.3858173076923077
26,0.3871527777777778
27,0.38895089285714285
28,0.3890086206896552
29,0.3875
30,0.38810483870967744
31,0.38671875
32,0.3873106060606061
33,0.39108455882352944
34,0.38839285714285715
35,0.38671875
36,0.3885135135135135
37,0.390625
38,0.3886217948717949
39,0.386328125
40,0.38414634146341464
41,0.38430059523809523
42,0.3840843023255814
43,0.3835227272727273
44,0.38333333333333336
45,0.3851902173913043
46,0.3859707446808511
47,0.3860677083333333
48,0.3867984693877551
49,0.389375
50,0.3900122549019608
51,0.39122596153846156
52,0.3900353773584906
53,0.3883101851851852
54,0.3880681818181818
55,0.38671875
56,0.38651315789473684
57,0.3849676724137931
58,0.3847987288135593
59,0.3880208333333333
60,0.38780737704918034
61,0.3883568548387097
62,0.3881448412698413
63,0.388671875
64,0.3870192307692308
65,0.3873106060606061
66,0.3894589552238806
67,0.3890165441176471
68,0.3892663043478261
69,0.3892857142857143
70,0.38930457746478875
71,0.388671875
72,0.3908390410958904
73,0.39252533783783783
74,0.3933333333333333
75,0.39350328947368424
76,0.39468344155844154
77,0.3942307692307692
78,0.39497626582278483
79,0.3947265625
80,0.3956404320987654
81,0.3948170731707317
82,0.39401355421686746
83,0.39453125
84,0.39375
85,0.3944404069767442
86,0.3936781609195402
87,0.3936434659090909
88,0.39378511235955055
89,0.3935763888888889
90,0.3940590659340659
91,0.39249320652173914
92,0.3924731182795699
93,0.39261968085106386
94,0.3917763157894737
95,0.3912760416666667
96,0.3911082474226804
97,0.3909438775510204
98,0.39141414141414144
99,0.3909375
100,0.3901608910891089
101,0.390625
102,0.3910800970873786
103,0.3897235576923077
104,0.39017857142857143
105,0.39047759433962265
106,0.3912091121495327
107,0.39134837962962965
108,0.390625
109,0.39105113636363636
110,0.390625
111,0.3902064732142857
112,0.3899336283185841
113,0.3899396929824561
114,0.39103260869565215
115,0.39049030172413796
116,0.391025641025641
117,0.3918167372881356
118,0.39206932773109243
119,0.39231770833333335
120,0.39294938016528924
121,0.3933145491803279
122,0.3931656504065041
123,0.3932711693548387
124,0.393625
125,0.39273313492063494
126,0.3924704724409449
127,0.39208984375
128,0.3918362403100775
129,0.39074519230769234
130,0.390625
131,0.39038825757575757
132,0.39027255639097747
133,0.3907416044776119
134,0.3912037037037037
135,0.3908547794117647
136,0.39039689781021897
137,0.39073822463768115
138,0.3908498201438849
139,0.39107142857142857
140,0.39084663120567376
141,0.3907350352112676
142,0.39084353146853146
143,0.3912760416666667
144,0.3914870689655172
145,0.3916952054794521
146,0.3913690476190476
147,0.3910472972972973
148,0.3911493288590604
149,0.39125
150,0.3910389072847682
151,0.3913445723684211
152,0.3911356209150327
153,0.3914366883116883
154,0.39102822580645163
155,0.39112580128205127
156,0.3909
157,0.375
158,0.4921875
159,0.4479166666666667
160,0.421875
161,0.41875
162,0.4010416666666667
163,0.41964285714285715
164,0.4296875
165,0.4270833333333333
166,0.4421875
167,0.4303977272727273
168,0.4309895833333333
169,0.4266826923076923
170,0.43191964285714285
171,0.4354166666666667
172,0.43359375
173,0.43566176470588236
174,0.4375
175,0.44243421052631576
176,0.440625
177,0.4412202380952381
178,0.4396306818181818
179,0.44497282608695654
180,0.447265625
181,0.448125
182,0.4453125
183,0.44212962962962965
184,0.44029017857142855
185,0.44127155172413796
186,0.43854166666666666
187,0.43598790322580644
188,0.43505859375
189,0.43513257575757575
190,0.4352022058823529
191,0.43660714285714286
192,0.4357638888888889
193,0.4353885135135135
194,0.43585526315789475
195,0.4342948717948718
196,0.435546875
197,0.4340701219512195
198,0.4348958333333333
199,0.43386627906976744
200,0.43359375
201,0.4329861111111111
202,0.43240489130434784
203,0.4321808510638298
204,0.4322916666666667
205,0.4336734693877551
206,0.433125
207,0.43106617647058826
208,0.43179086538461536
209,0.4324882075471698
210,0.4320023148148148
211,0.43323863636363635
212,0.43582589285714285
213,0.4375
214,0.4369612068965517
215,0.4367055084745763
216,0.43854166666666666
217,0.43775614754098363
218,0.43901209677419356
219,0.4382440476190476
220,0.437744140625
221,0.4360576923076923
222,0.4363162878787879
223,0.4372667910447761
224,0.43795955882352944
225,0.4384057971014493
226,0.43861607142857145
227,0.4390404929577465
228,0.4390190972222222
229,0.4409246575342466
230,0.44130067567567566
231,0.44145833333333334
232,0.4420230263157895
233,0.4421672077922078
234,0.44090544871794873
235,0.44185126582278483
236,0.440625
237,0.4407793209876543
238,0.4426448170731707
239,0.4435240963855422
240,0.44363839285714285
241,0.4420955882352941
242,0.4418604651162791
243,0.4410919540229885
244,0.44105113636363635
245,0.4415379213483146
246,0.440625
247,0.4414491758241758
248,0.440726902173913
249,0.4386760752688172
250,0.4376662234042553
251,0.4373355263157895
252,0.4375
253,0.436694587628866
254,0.4362244897959184
255,0.4375
256,0.4371875
257,0.43719059405940597
258,0.4378063725490196
259,0.4373483009708738
260,0.4375
261,0.43794642857142857
262,0.4383844339622642
263,0.4389602803738318
264,0.43822337962962965
265,0.43764334862385323
266,0.43707386363636364
267,0.4370777027027027
268,0.43722098214285715
269,0.43639380530973454
270,0.43585526315789475
271,0.43668478260869564
272,0.4369612068965517
273,0.437099358974359
274,0.4368379237288136
275,0.43579306722689076
276,0.436328125
277,0.4371126033057851
278,0.43724385245901637
279,0.4372459349593496
280,0.4376260080645161
281,0.43775
282,0.43700396825396826
283,0.43651574803149606
284,0.436279296875
285,0.43580426356589147
286,0.4355769230769231
287,0.4363072519083969
288,0.4357244318181818
289,0.4350328947368421
290,0.43458488805970147
291,0.43495370370370373
292,0.4352022058823529
293,0.4353330291970803
294,0.435348731884058
295,0.43615107913669066
296,0.4362723214285714
297,0.4356161347517731
298,0.43496919014084506
299,0.4349868881118881
300,0.4352213541666667
301,0.4356681034482759
302,0.4352525684931507
303,0.43505527210884354
304,0.43496621621621623
305,0.4347734899328859
306,0.4348958333333333
307,0.43522350993377484
308,0.435546875
309,0.43566176470588236
310,0.4353693181818182
311,0.4350806451612903
312,0.4349959935897436
313,0.435
314,0.546875
315,0.625
316,0.5416666666666666
317,0.49609375
318,0.49375
319,0.4921875
320,0.49107142857142855
321,0.48046875
322,0.484375
323,0.4890625
324,0.48579545454545453
325,0.484375
326,0.49038461538461536
327,0.49441964285714285
328,0.4947916666666667
329,0.49609375
330,0.49724264705882354
331,0.4930555555555556
332,0.4967105263157895
333,0.49765625
334,0.49107142857142855
335,0.4914772727272727
336,0.49252717391304346
337,0.4947916666666667
338,0.493125
339,0.49278846153846156
340,0.49363425925925924
341,0.49609375
342,0.49407327586206895
343,0.490625
344,0.4894153225806452
345,0.4892578125
346,0.49053030303030304
347,0.49034926470588236
348,0.48973214285714284
349,0.4861111111111111
350,0.48817567567567566
351,0.4901315789473684
352,0.4907852564102564
353,0.48984375
354,0.49009146341463417
355,0.4914434523809524
356,0.4909156976744186
357,0.48970170454545453
358,0.4895833333333333
359,0.4898097826086957
360,0.49069148936170215
361,0.4918619791666667
362,0.491390306122449
363,0.4909375
364,0.4898897058823529
365,0.49068509615384615
366,0.49086084905660377
367,0.48900462962962965
368,0.48977272727272725
369,0.49051339285714285
370,0.4909539473684211
371,0.4911099137931034
372,0.4915254237288136
373,0.49114583333333334
374,0.491547131147541
375,0.4921875
376,0.4915674603174603
377,0.4912109375
378,0.48990384615384613
379,0.4910037878787879
380,0.4918376865671642
381,0.4924172794117647
382,0.4929800724637681
383,0.49330357142857145
384,0.49383802816901406
385,0.4943576388888889
386,0.4955051369863014
387,0.49493243243243246
388,0.495
389,0.49588815789473684
390,0.4967532467532468
391,0.49779647435897434
392,0.49802215189873417
393,0.498046875
394,0.4984567901234568
395,0.49847560975609756
396,0.4992469879518072
397,0.49851190476190477
398,0.49724264705882354
399,0.4972747093023256
400,0.4969468390804598
401,0.49662642045454547
402,0.4961376404494382
403,0.4970486111111111
404,0.4967376373626374
405,0.49643342391304346
406,0.49613575268817206
407,0.4953457446808511
408,0.4945723684210526
409,0.49365234375
410,0.49387886597938147
411,0.49362244897959184
412,0.4943181818181818
413,0.4946875
414,0.49489480198019803
415,0.49387254901960786
416,0.49302184466019416
417,0.4938401442307692
418,0.49389880952380955
419,0.49292452830188677
420,0.49372079439252337
421,0.49320023148148145
422,0.49168577981651373
423,0.4916193181818182
424,0.49211711711711714
425,0.4921875
426,0.49198008849557523
427,0.49246162280701755
428,0.4938858695652174
429,0.49299568965517243
430,0.4935897435897436
431,0.4932468220338983
432,0.49277836134453784
433,0.49309895833333334
434,0.493801652892562
435,0.49410860655737704
436,0.49402947154471544
437,0.49407762096774194
438,0.493375
439,0.4931795634920635
440,0.49311023622047245
441,0.492431640625
442,0.49236918604651164
443,0.49158653846153844
444,0.4926049618320611
445,0.49183238636363635
446,0.49165883458646614
447,0.49172108208955223
448,0.4913194444444444
449,0.4912683823529412
450,0.49098996350364965
451,0.4912817028985507
452,0.49134442446043164
