,0
0,0.359375
1,0.3984375
2,0.3958333333333333
3,0.37109375
4,0.371875
5,0.3723958333333333
6,0.38169642857142855
7,0.38671875
8,0.390625
9,0.3921875
10,0.3778409090909091
11,0.3736979166666667
12,0.3762019230769231
13,0.3794642857142857
14,0.38125
15,0.3798828125
16,0.37316176470588236
17,0.3741319444444444
18,0.3725328947368421
19,0.36875
20,0.3645833333333333
21,0.3615056818181818
22,0.3654891304347826
23,0.3671875
24,0.365625
25,0.3641826923076923
26,0.36747685185185186
27,0.36830357142857145
28,0.3728448275862069
29,0.3697916666666667
30,0.36643145161290325
31,0.36572265625
32,0.3631628787878788
33,0.3648897058823529
34,0.3620535714285714
35,0.3641493055555556
36,0.36359797297297297
37,0.3647203947368421
38,0.36698717948717946
39,0.366015625
40,0.3631859756097561
41,0.3638392857142857
42,0.36228197674418605
43,0.3600852272727273
44,0.35868055555555556
45,0.359375
46,0.35871010638297873
47,0.3580729166666667
48,0.3561862244897959
49,0.3571875
50,0.35784313725490197
51,0.3584735576923077
52,0.3584905660377358
53,0.3567708333333333
54,0.35625
55,0.357421875
56,0.35663377192982454
57,0.3572198275862069
58,0.3577860169491525
59,0.3609375
60,0.3598872950819672
61,0.35962701612903225
62,0.35987103174603174
63,0.360107421875
64,0.36177884615384615
65,0.3615056818181818
66,0.36030783582089554
67,0.3600643382352941
68,0.36141304347826086
69,0.3611607142857143
70,0.3613556338028169
71,0.3608940972222222
72,0.3604452054794521
73,0.36127533783783783
74,0.36125
75,0.36163651315789475
76,0.3626217532467532
77,0.36217948717948717
78,0.3623417721518987
79,0.3626953125
80,0.36400462962962965
81,0.3635670731707317
82,0.3629518072289157
83,0.36328125
84,0.3619485294117647
85,0.3617369186046512
86,0.3608117816091954
87,0.3620383522727273
88,0.36253511235955055
89,0.3625
90,0.3633241758241758
91,0.363960597826087
92,0.36323924731182794
93,0.3646941489361702
94,0.36463815789473686
95,0.3650716145833333
96,0.3650128865979381
97,0.36463647959183676
98,0.36537247474747475
99,0.36546875
100,0.3652537128712871
101,0.3645833333333333
102,0.363622572815534
103,0.36328125
104,0.36235119047619047
105,0.3632075471698113
106,0.3630257009345794
107,0.36226851851851855
108,0.3605217889908257
109,0.35980113636363636
110,0.3605011261261261
111,0.3603515625
112,0.35951327433628316
113,0.3588267543859649
114,0.35910326086956523
115,0.35950969827586204
116,0.35990918803418803
117,0.3608315677966102
118,0.3605567226890756
119,0.360546875
120,0.3613119834710744
121,0.36168032786885246
122,0.3619156504065041
123,0.3610131048387097
124,0.360625
125,0.36061507936507936
126,0.3609744094488189
127,0.3612060546875
128,0.36119186046511625
129,0.3610576923076923
130,0.36116412213740456
131,0.36079545454545453
132,0.36031484962406013
133,0.35984141791044777
134,0.3599537037037037
135,0.3600643382352941
136,0.359375
137,0.35971467391304346
138,0.3598246402877698
139,0.3595982142857143
140,0.3592641843971631
141,0.36014524647887325
142,0.3598120629370629
143,0.3600260416666667
144,0.3599137931034483
145,0.3598030821917808
146,0.359906462585034
147,0.35926942567567566
148,0.35927013422818793
149,0.3590625
150,0.3591680463576159
151,0.3594777960526316
152,0.3590686274509804
153,0.3585633116883117
154,0.3580645161290323
155,0.3577724358974359
156,0.3579
157,0.46875
158,0.4453125
159,0.421875
160,0.41796875
161,0.4125
162,0.390625
163,0.3950892857142857
164,0.3984375
165,0.4097222222222222
166,0.4109375
167,0.40198863636363635
168,0.40625
169,0.4050480769230769
170,0.4095982142857143
171,0.4114583333333333
172,0.41796875
173,0.41544117647058826
174,0.4149305555555556
175,0.41776315789473684
176,0.41171875
177,0.40922619047619047
178,0.4055397727272727
179,0.406929347826087
180,0.4088541666666667
181,0.41
182,0.4098557692307692
183,0.41030092592592593
184,0.40625
185,0.4105603448275862
186,0.4125
187,0.41381048387096775
188,0.4140625
189,0.41571969696969696
190,0.41681985294117646
191,0.41830357142857144
192,0.4166666666666667
193,0.41638513513513514
194,0.4161184210526316
195,0.41746794871794873
196,0.415625
197,0.41615853658536583
198,0.41555059523809523
199,0.41569767441860467
200,0.4133522727272727
201,0.41180555555555554
202,0.4127038043478261
203,0.41123670212765956
204,0.4127604166666667
205,0.41135204081632654
206,0.409375
207,0.40839460784313725
208,0.40865384615384615
209,0.40860849056603776
210,0.4088541666666667
211,0.4082386363636364
212,0.40904017857142855
213,0.40926535087719296
214,0.40948275862068967
215,0.4094279661016949
216,0.41067708333333336
217,0.4108606557377049
218,0.4105342741935484
219,0.4089781746031746
220,0.4091796875
221,0.4081730769230769
222,0.40767045454545453
223,0.40718283582089554
224,0.40808823529411764
225,0.40896739130434784
226,0.40848214285714285
227,0.4086707746478873
228,0.4075520833333333
229,0.4083904109589041
230,0.4094172297297297
231,0.4091666666666667
232,0.41097861842105265
233,0.4117288961038961
234,0.4124599358974359
235,0.4127768987341772
236,0.4125
237,0.4131944444444444
238,0.4112042682926829
239,0.411144578313253
240,0.41183035714285715
241,0.4108455882352941
242,0.4109738372093023
243,0.41020114942528735
244,0.4110440340909091
245,0.4104634831460674
246,0.4105902777777778
247,0.4112293956043956
248,0.4110054347826087
249,0.4107862903225806
250,0.41023936170212766
251,0.4098684210526316
252,0.40869140625
253,0.40818298969072164
254,0.40816326530612246
255,0.40845959595959597
256,0.40828125
257,0.40717821782178215
258,0.40701593137254904
259,0.4068567961165049
260,0.4074519230769231
261,0.40714285714285714
262,0.40669221698113206
263,0.4077102803738318
264,0.40726273148148145
265,0.40639334862385323
266,0.40596590909090907
267,0.40653153153153154
268,0.40638950892857145
269,0.40666482300884954
270,0.4069353070175439
271,0.4074728260869565
272,0.4073275862068966
273,0.4079861111111111
274,0.4082362288135593
275,0.40795693277310924
276,0.40846354166666665
277,0.4084452479338843
278,0.4088114754098361
279,0.4087906504065041
280,0.4090221774193548
281,0.40925
282,0.4098462301587302
283,0.40907972440944884
284,0.4088134765625
285,0.40794573643410853
286,0.40697115384615384
287,0.4063692748091603
288,0.4055397727272727
289,0.4049577067669173
290,0.40520055970149255
291,0.40520833333333334
292,0.40510110294117646
293,0.4044251824817518
294,0.4047780797101449
295,0.40535071942446044
296,0.40457589285714285
297,0.4046985815602837
298,0.4042693661971831
299,0.4040646853146853
300,0.4046223958333333
301,0.4052801724137931
302,0.4051797945205479
303,0.40486819727891155
304,0.40466638513513514
305,0.40488674496644295
306,0.40489583333333334
307,0.40459437086092714
308,0.4050164473684211
309,0.4048202614379085
310,0.4050324675324675
311,0.40483870967741936
312,0.40444711538461536
313,0.4045
314,0.4375
315,0.453125
316,0.4375
317,0.4296875
318,0.421875
319,0.3984375
320,0.39285714285714285
321,0.404296875
322,0.4045138888888889
323,0.415625
324,0.40767045454545453
325,0.4075520833333333
326,0.4026442307692308
327,0.4095982142857143
328,0.4083333333333333
329,0.4189453125
330,0.42003676470588236
331,0.4236111111111111
332,0.42680921052631576
333,0.42421875
334,0.41889880952380953
335,0.41548295454545453
336,0.4164402173913043
337,0.4173177083333333
338,0.416875
339,0.4188701923076923
340,0.4224537037037037
341,0.42354910714285715
342,0.42726293103448276
343,0.42864583333333334
344,0.4319556451612903
345,0.43115234375
346,0.43134469696969696
347,0.4338235294117647
348,0.43258928571428573
349,0.4331597222222222
350,0.4311655405405405
351,0.43133223684210525
352,0.43309294871794873
353,0.430859375
354,0.42835365853658536
355,0.42819940476190477
356,0.4284156976744186
357,0.42578125
358,0.4253472222222222
359,0.42561141304347827
360,0.43018617021276595
361,0.4293619791666667
362,0.4298469387755102
363,0.4296875
364,0.42953431372549017
365,0.43149038461538464
366,0.4324882075471698
367,0.43287037037037035
368,0.434375
369,0.435546875
370,0.43393640350877194
371,0.43426724137931033
372,0.4340572033898305
373,0.434375
374,0.4336577868852459
375,0.4332157258064516
376,0.43353174603174605
377,0.43212890625
378,0.43125
379,0.4318181818181818
380,0.43213619402985076
381,0.4333639705882353
382,0.43432971014492755
383,0.4341517857142857
384,0.4341989436619718
385,0.43359375
386,0.4342893835616438
387,0.4343327702702703
388,0.435625
389,0.43585526315789475
390,0.43770292207792205
391,0.43810096153846156
392,0.43908227848101267
393,0.4388671875
394,0.439429012345679
395,0.43902439024390244
396,0.43862951807228917
397,0.4380580357142857
398,0.4369485294117647
399,0.4382267441860465
400,0.43714080459770116
401,0.43714488636363635
402,0.4378511235955056
403,0.43819444444444444
404,0.43904532967032966
405,0.43851902173913043
406,0.4383400537634409
407,0.43816489361702127
408,0.4388157894736842
409,0.4391276041666667
410,0.43894974226804123
411,0.43893494897959184
412,0.43892045454545453
413,0.43859375
414,0.43780940594059403
415,0.43795955882352944
416,0.4379550970873786
417,0.4385516826923077
418,0.4382440476190476
419,0.43794221698113206
420,0.43852219626168226
421,0.4380787037037037
422,0.43764334862385323
423,0.4362215909090909
424,0.4358108108108108
425,0.43680245535714285
426,0.4358407079646018
427,0.43640350877192985
428,0.43709239130434785
429,0.43682650862068967
430,0.43696581196581197
431,0.4367055084745763
