,0
0,0.4375
1,0.4375
2,0.4114583333333333
3,0.40234375
4,0.415625
5,0.4088541666666667
6,0.39732142857142855
7,0.400390625
8,0.4114583333333333
9,0.4125
10,0.40767045454545453
11,0.4010416666666667
12,0.4014423076923077
13,0.40513392857142855
14,0.40520833333333334
15,0.40625
16,0.4099264705882353
17,0.40625
18,0.40542763157894735
19,0.40390625
20,0.4069940476190476
21,0.4055397727272727
22,0.40285326086956524
23,0.4010416666666667
24,0.401875
25,0.4032451923076923
26,0.4074074074074074
27,0.40736607142857145
28,0.4110991379310345
29,0.41041666666666665
30,0.40877016129032256
31,0.40771484375
32,0.40672348484848486
33,0.40625
34,0.40625
35,0.4045138888888889
36,0.40244932432432434
37,0.40254934210526316
38,0.4050480769230769
39,0.402734375
40,0.40053353658536583
41,0.4021577380952381
42,0.4004360465116279
43,0.4012784090909091
44,0.40034722222222224
45,0.4008152173913043
46,0.40126329787234044
47,0.4020182291666667
48,0.4030612244897959
49,0.4028125
50,0.4016544117647059
51,0.40234375
52,0.40212264150943394
53,0.4019097222222222
54,0.4017045454545455
55,0.4017857142857143
56,0.40021929824561403
57,0.40032327586206895
58,0.4009533898305085
59,0.40182291666666664
60,0.4011270491803279
61,0.4022177419354839
62,0.4020337301587302
63,0.40283203125
64,0.4016826923076923
65,0.4031723484848485
66,0.40531716417910446
67,0.40625
68,0.4067028985507246
69,0.4064732142857143
70,0.4064700704225352
71,0.4058159722222222
72,0.4060359589041096
73,0.40625
74,0.40708333333333335
75,0.40645559210526316
76,0.40868506493506496
77,0.4078525641025641
78,0.4084256329113924
79,0.408203125
80,0.4085648148148148
81,0.4089176829268293
82,0.4098268072289157
83,0.4095982142857143
84,0.409375
85,0.4095203488372093
86,0.40858477011494254
87,0.40855823863636365
88,0.40888342696629215
89,0.40850694444444446
90,0.40865384615384615
91,0.40828804347826086
92,0.40893817204301075
93,0.4095744680851064
94,0.4100328947368421
95,0.41015625
96,0.40850515463917525
97,0.40784438775510207
98,0.40861742424242425
99,0.409375
100,0.4090346534653465
101,0.40870098039215685
102,0.4086771844660194
103,0.4094050480769231
104,0.40907738095238094
105,0.40846108490566035
106,0.4088785046728972
107,0.4092881944444444
108,0.40954701834862384
109,0.40923295454545455
110,0.4096283783783784
111,0.41015625
112,0.4103982300884956
113,0.41104714912280704
114,0.41182065217391306
115,0.41204202586206895
116,0.41225961538461536
117,0.413135593220339
118,0.41255252100840334
119,0.4127604166666667
120,0.4137396694214876
121,0.4150870901639344
122,0.4145071138211382
123,0.4144405241935484
124,0.41425
125,0.41381448412698413
126,0.4138779527559055
127,0.4134521484375
128,0.4125484496124031
129,0.41177884615384613
130,0.41173664122137404
131,0.4109848484848485
132,0.41059680451127817
133,0.410097947761194
134,0.409837962962963
135,0.40969669117647056
136,0.4094434306569343
137,0.4098731884057971
138,0.41052158273381295
139,0.41026785714285713
140,0.4101285460992908
141,0.40966109154929575
142,0.40996503496503495
143,0.4106987847222222
144,0.4113146551724138
145,0.4119220890410959
146,0.41188350340136054
147,0.41152871621621623
148,0.411493288590604
149,0.4117708333333333
150,0.41204470198675497
151,0.4120065789473684
152,0.4117647058823529
153,0.4112215909090909
154,0.41068548387096776
155,0.4104567307692308
156,0.4105
157,0.5
158,0.4609375
159,0.4270833333333333
160,0.421875
161,0.434375
162,0.4348958333333333
