,0
0,0.3125
1,0.296875
2,0.3125
3,0.296875
4,0.325
5,0.296875
6,0.3125
7,0.3125
8,0.3142361111111111
9,0.321875
10,0.3210227272727273
11,0.3255208333333333
12,0.31971153846153844
13,0.32142857142857145
14,0.31875
15,0.3232421875
16,0.3244485294117647
17,0.3255208333333333
18,0.32894736842105265
19,0.3234375
20,0.32217261904761907
21,0.31889204545454547
22,0.3226902173913043
23,0.32421875
24,0.323125
25,0.3245192307692308
26,0.3298611111111111
27,0.33091517857142855
28,0.33405172413793105
29,0.334375
30,0.3336693548387097
31,0.3349609375
32,0.33428030303030304
33,0.3318014705882353
34,0.3294642857142857
35,0.3294270833333333
36,0.32896959459459457
37,0.3314144736842105
38,0.33373397435897434
39,0.333203125
40,0.3334603658536585
41,0.3333333333333333
42,0.3324854651162791
43,0.33167613636363635
44,0.33090277777777777
45,0.32914402173913043
46,0.3314494680851064
47,0.3343098958333333
48,0.33322704081632654
49,0.3353125
50,0.33609068627450983
51,0.3362379807692308
52,0.33608490566037735
53,0.3353587962962963
54,0.33607954545454544
55,0.3353794642857143
56,0.33360745614035087
57,0.33512931034482757
58,0.3344809322033898
59,0.3346354166666667
60,0.33376024590163933
61,0.33442540322580644
62,0.33482142857142855
63,0.33349609375
64,0.3334134615384615
65,0.3338068181818182
66,0.33232276119402987
67,0.33340992647058826
68,0.3340126811594203
69,0.33303571428571427
70,0.33428697183098594
71,0.3344184027777778
72,0.3343321917808219
73,0.33319256756756754
74,0.334375
75,0.33429276315789475
76,0.335836038961039
77,0.336338141025641
78,0.3350474683544304
79,0.3345703125
80,0.33526234567901236
81,0.33422256097560976
82,0.33509036144578314
83,0.33500744047619047
84,0.33455882352941174
85,0.3346656976744186
86,0.33423132183908044
87,0.3341619318181818
88,0.3344452247191011
89,0.33489583333333334
90,0.3358516483516483
91,0.3367866847826087
92,0.33686155913978494
93,0.3371010638297872
94,0.3368421052631579
95,0.3372395833333333
96,0.33698453608247425
97,0.3362563775510204
98,0.3366477272727273
99,0.33765625
100,0.3375618811881188
101,0.33838848039215685
102,0.3382888349514563
103,0.3381911057692308
104,0.33839285714285716
105,0.3387382075471698
106,0.3398072429906542
107,0.33955439814814814
108,0.33959288990825687
109,0.3390625
110,0.33980855855855857
111,0.3392857142857143
112,0.33932522123893805
113,0.34004934210526316
114,0.34103260869565216
115,0.3403825431034483
116,0.3408119658119658
117,0.3409692796610169
118,0.3404674369747899
119,0.33984375
120,0.34026342975206614
121,0.3405481557377049
122,0.3400660569105691
123,0.3407258064516129
124,0.340625
125,0.3410218253968254
126,0.34116633858267714
127,0.341064453125
128,0.34144864341085274
129,0.34146634615384613
130,0.34208015267175573
131,0.3416193181818182
132,0.34151785714285715
133,0.3415345149253731
134,0.3418981481481482
135,0.34168198529411764
136,0.3418111313868613
137,0.34273097826086957
138,0.3430755395683453
139,0.3435267857142857
140,0.34352836879432624
141,0.343199823943662
142,0.34298513986013984
143,0.3435329861111111
144,0.3446120689655172
145,0.344285102739726
146,0.3446003401360544
147,0.34480574324324326
148,0.3447986577181208
149,0.344375
150,0.34468129139072845
151,0.3452919407894737
152,0.34507761437908496
153,0.34547483766233766
154,0.34475806451612906
155,0.3440504807692308
156,0.3442
157,0.515625
158,0.46875
159,0.40625
160,0.40234375
161,0.41875
162,0.4036458333333333
163,0.40625
164,0.400390625
165,0.4045138888888889
166,0.4078125
167,0.4005681818181818
168,0.40234375
169,0.40024038461538464
170,0.40736607142857145
171,0.41041666666666665
172,0.4189453125
173,0.42003676470588236
174,0.4184027777777778
175,0.421875
176,0.41640625
177,0.41220238095238093
178,0.40980113636363635
179,0.41508152173913043
180,0.4127604166666667
181,0.41
182,0.40625
183,0.4097222222222222
184,0.40848214285714285
185,0.41271551724137934
186,0.4114583333333333
187,0.41431451612903225
188,0.4130859375
189,0.4133522727272727
190,0.41268382352941174
191,0.4133928571428571
192,0.4127604166666667
193,0.41469594594594594
194,0.4161184210526316
195,0.4182692307692308
196,0.417578125
197,0.41310975609756095
198,0.41369047619047616
199,0.41315406976744184
200,0.41157670454545453
201,0.41180555555555554
202,0.4110054347826087
203,0.4105718085106383
204,0.4111328125
205,0.4103954081632653
206,0.41125
207,0.4099264705882353
208,0.4098557692307692
209,0.4094929245283019
210,0.4074074074074074
211,0.4082386363636364
212,0.40931919642857145
213,0.4076206140350877
214,0.40813577586206895
215,0.4073093220338983
216,0.4088541666666667
217,0.4093237704918033
218,0.40877016129032256
219,0.40749007936507936
220,0.40771484375
221,0.4064903846153846
222,0.4081439393939394
223,0.40904850746268656
224,0.41061580882352944
225,0.41032608695652173
226,0.4095982142857143
227,0.40911091549295775
228,0.4097222222222222
229,0.4094606164383562
230,0.4096283783783784
231,0.40958333333333335
232,0.41015625
233,0.41132305194805197
234,0.41025641025641024
235,0.41020569620253167
236,0.4095703125
237,0.40914351851851855
238,0.40720274390243905
239,0.40794427710843373
240,0.4068080357142857
241,0.40643382352941176
242,0.40679505813953487
243,0.4053520114942529
244,0.40571732954545453
245,0.4060744382022472
246,0.40642361111111114
247,0.4069368131868132
248,0.406929347826087
249,0.40658602150537637
250,0.4070811170212766
251,0.40575657894736844
252,0.4064127604166667
253,0.4052835051546392
254,0.40529336734693877
255,0.40546085858585856
256,0.40546875
257,0.4051670792079208
258,0.40517769607843135
259,0.4048847087378641
260,0.4050480769230769
261,0.40520833333333334
262,0.40462853773584906
263,0.4053738317757009
264,0.4050925925925926
265,0.4046731651376147
266,0.4035511363636364
267,0.4034346846846847
268,0.40415736607142855
269,0.4033462389380531
270,0.4028234649122807
271,0.40407608695652175
272,0.40382543103448276
273,0.40397970085470086
274,0.4050582627118644
275,0.40454306722689076
276,0.40520833333333334
277,0.4058626033057851
278,0.406890368852459
279,0.40713922764227645
280,0.4068800403225806
281,0.406875
282,0.4068700396825397
283,0.406126968503937
284,0.405517578125
285,0.40491763565891475
286,0.4048076923076923
287,0.4042223282442748
288,0.4032907196969697
289,0.40272556390977443
290,0.402402052238806
291,0.40208333333333335
292,0.4014246323529412
293,0.40180200729927007
294,0.4022871376811594
295,0.40242805755395683
296,0.40267857142857144
297,0.4030363475177305
298,0.402618838028169
299,0.40253496503496505
300,0.4034288194444444
301,0.4035560344827586
302,0.4034674657534247
303,0.40369897959183676
304,0.4030827702702703
305,0.40278942953020136
306,0.40291666666666665
307,0.4025248344370861
308,0.4029605263157895
309,0.4021650326797386
310,0.4020900974025974
311,0.4020161290322581
312,0.40174278846153844
313,0.4017
314,0.453125
315,0.53125
316,0.4739583333333333
317,0.453125
318,0.4375
319,0.4192708333333333
320,0.40848214285714285
321,0.404296875
322,0.3993055555555556
323,0.40625
324,0.40198863636363635
325,0.4036458333333333
326,0.40865384615384615
327,0.40736607142857145
328,0.41354166666666664
329,0.4169921875
330,0.4163602941176471
331,0.4157986111111111
332,0.4194078947368421
333,0.41953125
334,0.4181547619047619
335,0.41548295454545453
336,0.41508152173913043
337,0.4147135416666667
338,0.4175
339,0.41947115384615385
340,0.4230324074074074
341,0.42299107142857145
342,0.4261853448275862
343,0.42291666666666666
344,0.4223790322580645
345,0.421875
346,0.42045454545454547
347,0.42141544117647056
348,0.42142857142857143
349,0.4188368055555556
