,0
0,0.421875
1,0.4140625
2,0.375
3,0.375
4,0.38125
5,0.3984375
6,0.38392857142857145
7,0.392578125
8,0.4079861111111111
9,0.409375
10,0.3934659090909091
11,0.3893229166666667
12,0.3894230769230769
13,0.39174107142857145
14,0.39375
15,0.396484375
16,0.40349264705882354
17,0.4019097222222222
18,0.3996710526315789
19,0.3984375
20,0.39732142857142855
21,0.39488636363636365
22,0.391304347826087
23,0.3893229166666667
24,0.3925
25,0.3954326923076923
26,0.40046296296296297
27,0.40625
28,0.4084051724137931
29,0.40989583333333335
30,0.40826612903225806
31,0.408203125
32,0.4119318181818182
33,0.41590073529411764
34,0.4125
35,0.4110243055555556
36,0.41047297297297297
37,0.4107730263157895
38,0.41225961538461536
39,0.410546875
40,0.4100609756097561
41,0.4114583333333333
42,0.4113372093023256
43,0.4122869318181818
44,0.4125
45,0.41066576086956524
46,0.4128989361702128
47,0.4137369791666667
48,0.41581632653061223
49,0.4171875
50,0.4172794117647059
51,0.4167668269230769
52,0.41745283018867924
53,0.4163773148148148
54,0.4159090909090909
55,0.4154575892857143
56,0.4152960526315789
57,0.41379310344827586
58,0.4123411016949153
59,0.41328125
60,0.41290983606557374
61,0.41204637096774194
62,0.41096230158730157
63,0.410888671875
64,0.4098557692307692
65,0.41051136363636365
66,0.4099813432835821
67,0.4110753676470588
68,0.4107789855072464
69,0.41160714285714284
70,0.4119718309859155
71,0.4118923611111111
72,0.4126712328767123
73,0.4127956081081081
74,0.41270833333333334
75,0.41385690789473684
76,0.41497564935064934
77,0.4150641025641026
78,0.4163370253164557
79,0.4158203125
80,0.4158950617283951
81,0.41539634146341464
82,0.4164156626506024
83,0.41573660714285715
84,0.4147058823529412
85,0.41515261627906974
86,0.4141522988505747
87,0.4151278409090909
88,0.41502808988764045
89,0.4154513888888889
90,0.4168956043956044
91,0.41694972826086957
92,0.417002688172043
93,0.4172207446808511
94,0.41694078947368424
95,0.4163411458333333
96,0.4167203608247423
97,0.4164540816326531
98,0.4165088383838384
99,0.416875
100,0.416615099009901
101,0.41651348039215685
