,0
0,0.34375
1,0.3515625
2,0.3645833333333333
3,0.359375
4,0.365625
5,0.3489583333333333
6,0.3392857142857143
7,0.341796875
8,0.3402777777777778
9,0.346875
10,0.34517045454545453
11,0.3411458333333333
12,0.34375
13,0.35267857142857145
14,0.35104166666666664
15,0.3564453125
16,0.3556985294117647
17,0.3550347222222222
18,0.35773026315789475
19,0.35546875
20,0.3541666666666667
21,0.3522727272727273
22,0.35665760869565216
23,0.3587239583333333
24,0.359375
25,0.3605769230769231
26,0.36342592592592593
27,0.3638392857142857
28,0.36530172413793105
29,0.365625
30,0.3629032258064516
31,0.36572265625
32,0.3650568181818182
33,0.3625919117647059
34,0.3607142857142857
35,0.3606770833333333
36,0.3589527027027027
37,0.3581414473684211
38,0.359375
39,0.358203125
40,0.35823170731707316
41,0.3601190476190476
42,0.35828488372093026
43,0.3583096590909091
44,0.35868055555555556
45,0.358695652173913
46,0.359375
47,0.3600260416666667
48,0.359375
49,0.3590625
50,0.35692401960784315
51,0.3584735576923077
52,0.3596698113207547
53,0.3582175925925926
54,0.3588068181818182
55,0.3588169642857143
56,0.3580043859649123
57,0.35910560344827586
58,0.357521186440678
59,0.3572916666666667
60,0.3568135245901639
61,0.35735887096774194
62,0.3566468253968254
63,0.3564453125
64,0.3560096153846154
65,0.3574810606060606
66,0.35844216417910446
67,0.3577665441176471
68,0.3584692028985507
69,0.35848214285714286
70,0.35981514084507044
71,0.3585069444444444
72,0.359375
73,0.3589527027027027
74,0.3595833333333333
75,0.3599917763157895
76,0.36038961038961037
77,0.359775641025641
78,0.35957278481012656
79,0.359765625
80,0.36072530864197533
81,0.3597560975609756
82,0.35918674698795183
83,0.3591889880952381
84,0.3584558823529412
85,0.35828488372093026
86,0.3566810344827586
87,0.35706676136363635
88,0.35656601123595505
89,0.35746527777777776
90,0.35714285714285715
91,0.3576766304347826
92,0.35685483870967744
93,0.3558843085106383
94,0.35526315789473684
95,0.35498046875
96,0.3550257731958763
