,0
0,0.515625
1,0.46875
2,0.4583333333333333
3,0.42578125
4,0.440625
5,0.4296875
6,0.4263392857142857
7,0.423828125
8,0.4253472222222222
9,0.4296875
10,0.42613636363636365
11,0.421875
12,0.41947115384615385
13,0.4252232142857143
14,0.428125
15,0.431640625
16,0.43014705882352944
17,0.4262152777777778
18,0.4251644736842105
19,0.42734375
20,0.42410714285714285
21,0.4211647727272727
22,0.4232336956521739
23,0.4231770833333333
24,0.423125
25,0.42367788461538464
26,0.4236111111111111
27,0.4252232142857143
28,0.4229525862068966
29,0.42135416666666664
30,0.4213709677419355
31,0.41943359375
32,0.4171401515151515
33,0.4181985294117647
34,0.4174107142857143
35,0.4162326388888889
36,0.41427364864864863
37,0.4144736842105263
38,0.4150641025641026
39,0.415234375
40,0.4138719512195122
41,0.41592261904761907
42,0.4153343023255814
43,0.4147727272727273
44,0.41423611111111114
45,0.413383152173913
46,0.4165558510638298
47,0.4169921875
48,0.41709183673469385
49,0.4171875
50,0.4178921568627451
51,0.41796875
52,0.41745283018867924
53,0.4157986111111111
54,0.41505681818181817
55,0.41434151785714285
56,0.41310307017543857
57,0.41379310344827586
58,0.4139300847457627
59,0.4158854166666667
60,0.41598360655737704
61,0.4175907258064516
62,0.41790674603174605
63,0.419189453125
64,0.41778846153846155
65,0.41832386363636365
66,0.41744402985074625
67,0.4177389705882353
68,0.41779891304347827
69,0.4167410714285714
70,0.41659330985915494
71,0.416015625
72,0.4173801369863014
73,0.4172297297297297
74,0.41729166666666667
75,0.41817434210526316
76,0.41943993506493504
77,0.42107371794871795
78,0.42207278481012656
79,0.421484375
80,0.4211033950617284
81,0.42035060975609756
82,0.42018072289156627
83,0.42001488095238093
84,0.42003676470588236
85,0.41933139534883723
86,0.4188218390804598
87,0.4181463068181818
88,0.41871488764044945
89,0.4197916666666667
90,0.41981456043956045
91,0.4194972826086957
92,0.41851478494623656
93,0.4175531914893617
94,0.4161184210526316
95,0.4161783854166667
96,0.4167203608247423
97,0.41629464285714285
98,0.4166666666666667
99,0.41734375
100,0.41707920792079206
101,0.41712622549019607
102,0.4173240291262136
103,0.41751802884615385
104,0.4166666666666667
105,0.4165683962264151
106,0.4179322429906542
107,0.4173900462962963
108,0.41614105504587157
109,0.4159090909090909
110,0.4165259009009009
111,0.4165736607142857
112,0.4168971238938053
113,0.41694078947368424
114,0.41739130434782606
115,0.4170258620689655
116,0.41746794871794873
117,0.4184322033898305
118,0.4181985294117647
119,0.41901041666666666
120,0.41955061983471076
121,0.41969774590163933
122,0.41996951219512196
123,0.41998487903225806
124,0.419875
125,0.4210069444444444
126,0.4206446850393701
127,0.4207763671875
128,0.42102713178294576
129,0.41983173076923075
130,0.41996660305343514
131,0.41938920454545453
132,0.4185855263157895
133,0.41942630597014924
134,0.4200231481481482
135,0.4195772058823529
136,0.41902372262773724
137,0.41938405797101447
138,0.41973920863309355
139,0.4203125
140,0.4207668439716312
141,0.4206646126760563
142,0.4205638111888112
143,0.4214409722222222
144,0.4217672413793103
145,0.4219820205479452
146,0.4216624149659864
147,0.4213471283783784
148,0.421875
149,0.4220833333333333
150,0.4230132450331126
151,0.4233141447368421
152,0.4229983660130719
153,0.4225852272727273
154,0.4223790322580645
155,0.42247596153846156
156,0.4228
157,0.578125
158,0.53125
159,0.5052083333333334
160,0.49609375
161,0.48125
162,0.4713541666666667
163,0.45535714285714285
164,0.458984375
165,0.4670138888888889
166,0.4765625
167,0.48011363636363635
168,0.4739583333333333
169,0.47716346153846156
170,0.47544642857142855
171,0.48125
172,0.49609375
173,0.4990808823529412
174,0.4982638888888889
175,0.4967105263157895
176,0.490625
177,0.4888392857142857
178,0.48863636363636365
179,0.4904891304347826
180,0.4947916666666667
181,0.495
182,0.49459134615384615
183,0.49710648148148145
184,0.49776785714285715
185,0.49676724137931033
186,0.496875
187,0.49747983870967744
188,0.49609375
189,0.4947916666666667
190,0.4963235294117647
191,0.49375
192,0.4917534722222222
193,0.49282094594594594
194,0.49383223684210525
195,0.49198717948717946
196,0.48984375
197,0.4897103658536585
198,0.4895833333333333
199,0.4876453488372093
200,0.48863636363636365
201,0.48819444444444443
202,0.48811141304347827
203,0.4890292553191489
204,0.4892578125
205,0.4888392857142857
206,0.4884375
207,0.4895833333333333
208,0.49008413461538464
209,0.49086084905660377
210,0.48842592592592593
211,0.4877840909090909
212,0.48856026785714285
213,0.48848684210526316
214,0.4892241379310345
215,0.4891419491525424
216,0.490625
217,0.48975409836065575
218,0.4904233870967742
219,0.49007936507936506
220,0.489501953125
221,0.4894230769230769
222,0.4900568181818182
223,0.48950559701492535
224,0.4892003676470588
225,0.4891304347826087
226,0.48794642857142856
227,0.48899647887323944
228,0.4880642361111111
229,0.4884417808219178
230,0.4875422297297297
231,0.4875
232,0.48725328947368424
233,0.48944805194805197
234,0.48938301282051283
235,0.49030854430379744
236,0.4892578125
