,0
0,0.453125
1,0.4140625
2,0.4375
3,0.421875
4,0.41875
5,0.421875
6,0.41294642857142855
7,0.416015625
8,0.4201388888888889
9,0.4234375
10,0.421875
11,0.4114583333333333
12,0.41346153846153844
13,0.40848214285714285
14,0.4125
15,0.4140625
16,0.4117647058823529
17,0.4097222222222222
18,0.41036184210526316
19,0.409375
20,0.4069940476190476
21,0.4041193181818182
22,0.40625
23,0.4049479166666667
24,0.40375
25,0.4026442307692308
26,0.40335648148148145
27,0.4017857142857143
28,0.40625
29,0.4036458333333333
30,0.4032258064516129
31,0.40380859375
32,0.4043560606060606
33,0.4039522058823529
34,0.4089285714285714
35,0.4075520833333333
36,0.40625
37,0.4066611842105263
38,0.4050480769230769
39,0.4046875
40,0.4032012195121951
41,0.40327380952380953
42,0.40261627906976744
43,0.4016335227272727
44,0.4027777777777778
45,0.40353260869565216
46,0.4039228723404255
47,0.4026692708333333
48,0.4017857142857143
49,0.4021875
50,0.4016544117647059
51,0.4011418269230769
52,0.4012382075471698
53,0.4007523148148148
54,0.4022727272727273
55,0.40150669642857145
56,0.40213815789473684
57,0.4035560344827586
58,0.4030720338983051
59,0.4044270833333333
60,0.40599385245901637
61,0.40725806451612906
62,0.40773809523809523
63,0.40771484375
64,0.40697115384615384
65,0.4055397727272727
66,0.40718283582089554
67,0.4078584558823529
68,0.40828804347826086
69,0.4082589285714286
70,0.4077904929577465
71,0.4073350694444444
72,0.4081763698630137
73,0.4083614864864865
74,0.4089583333333333
75,0.40995065789473684
76,0.4107142857142857
77,0.41005608974358976
78,0.4104034810126582
79,0.41015625
80,0.4106867283950617
81,0.4096798780487805
82,0.41057981927710846
83,0.4095982142857143
84,0.4099264705882353
85,0.4102470930232558
86,0.40966235632183906
87,0.4103338068181818
88,0.4118679775280899
89,0.4125
90,0.41311813186813184
91,0.4125339673913043
92,0.4116263440860215
93,0.4122340425531915
94,0.41217105263157894
95,0.4124348958333333
96,0.41204896907216493
97,0.41151147959183676
98,0.41019570707070707
99,0.41078125
100,0.41058168316831684
101,0.4105392156862745
102,0.41034587378640774
103,0.41030649038461536
104,0.4089285714285714
105,0.40934551886792453
106,0.40917056074766356
107,0.40870949074074076
108,0.40797018348623854
109,0.4068181818181818
110,0.40709459459459457
111,0.40806361607142855
112,0.4074944690265487
113,0.40858004385964913
114,0.40828804347826086
115,0.40773168103448276
116,0.40731837606837606
117,0.4079713983050847
118,0.4074317226890756
119,0.40768229166666664
120,0.4077995867768595
121,0.4082991803278688
122,0.40815548780487804
123,0.4083921370967742
124,0.40725
125,0.40649801587301587
126,0.40625
127,0.4063720703125
128,0.40588662790697677
129,0.4050480769230769
130,0.4050572519083969
131,0.40482954545454547
132,0.40401785714285715
133,0.4040345149253731
134,0.4043981481481482
135,0.40383731617647056
136,0.40374087591240876
137,0.403419384057971
138,0.4043390287769784
139,0.4041294642857143
140,0.4039228723404255
141,0.4039392605633803
142,0.40428321678321677
143,0.4051649305555556
144,0.4060344827586207
145,0.405714897260274
146,0.40561224489795916
147,0.40540540540540543
148,0.40509647651006714
149,0.40489583333333334
150,0.4051117549668874
151,0.40542763157894735
152,0.4054330065359477
153,0.40482954545454547
154,0.4049395161290323
155,0.40474759615384615
156,0.4047
157,0.546875
158,0.578125
159,0.546875
160,0.52734375
161,0.51875
162,0.5026041666666666
163,0.5044642857142857
164,0.494140625
165,0.4965277777777778
166,0.4984375
167,0.49573863636363635
168,0.4934895833333333
169,0.4951923076923077
170,0.4955357142857143
171,0.5010416666666667
172,0.5068359375
173,0.5036764705882353
174,0.5052083333333334
175,0.5074013157894737
176,0.50078125
177,0.49702380952380953
178,0.49360795454545453
179,0.4952445652173913
180,0.494140625
181,0.493125
182,0.4891826923076923
183,0.49074074074074076
184,0.4888392857142857
185,0.48814655172413796
186,0.4890625
187,0.48689516129032256
188,0.48583984375
189,0.48863636363636365
190,0.48713235294117646
191,0.48660714285714285
192,0.4874131944444444
193,0.4890202702702703
194,0.4888980263157895
195,0.48998397435897434
196,0.487890625
197,0.48589939024390244
198,0.4880952380952381
199,0.4887354651162791
200,0.4900568181818182
201,0.4888888888888889
202,0.4860733695652174
203,0.4870345744680851
204,0.4860026041666667
205,0.484375
206,0.485625
207,0.484375
208,0.4852764423076923
209,0.486438679245283
210,0.48726851851851855
211,0.4869318181818182
212,0.48800223214285715
213,0.48793859649122806
214,0.48814655172413796
215,0.4875529661016949
216,0.4890625
217,0.48924180327868855
218,0.4891633064516129
219,0.4885912698412698
220,0.486328125
221,0.4860576923076923
222,0.4876893939393939
223,0.48880597014925375
224,0.4905790441176471
225,0.4916213768115942
226,0.4924107142857143
227,0.4918573943661972
228,0.4926215277777778
229,0.492722602739726
230,0.49282094594594594
231,0.49270833333333336
232,0.4934210526315789
233,0.4941152597402597
234,0.49399038461538464
235,0.4942642405063291
236,0.4927734375
237,0.4940200617283951
238,0.49409298780487804
239,0.4939759036144578
240,0.49441964285714285
241,0.49375
242,0.49382267441860467
243,0.49173850574712646
244,0.4928977272727273
245,0.49332865168539325
246,0.49409722222222224
247,0.49261675824175827
248,0.49184782608695654
249,0.49075940860215056
250,0.4898603723404255
251,0.4898026315789474
252,0.4889322916666667
253,0.4895296391752577
254,0.4888392857142857
255,0.4895833333333333
256,0.48984375
257,0.48948019801980197
258,0.4898897058823529
259,0.4889259708737864
260,0.48843149038461536
261,0.4876488095238095
262,0.4882075471698113
263,0.4899240654205608
264,0.4887152777777778
265,0.48795871559633025
266,0.4876420454545455
267,0.48873873873873874
268,0.4888392857142857
269,0.48866150442477874
270,0.4883497807017544
271,0.4889945652173913
272,0.48908943965517243
273,0.4891826923076923
274,0.4899364406779661
275,0.4897584033613445
276,0.48984375
277,0.49018595041322316
278,0.4901383196721312
279,0.4894563008130081
280,0.48928931451612906
281,0.48875
282,0.48834325396825395
283,0.4879429133858268
284,0.48828125
285,0.48776647286821706
286,0.48653846153846153
287,0.48628339694656486
288,0.48591382575757575
289,0.4849624060150376
290,0.48519123134328357
291,0.48518518518518516
292,0.48483455882352944
293,0.484375
294,0.4855072463768116
295,0.48594874100719426
296,0.4859375
297,0.48648049645390073
298,0.4864656690140845
299,0.4866695804195804
300,0.4870876736111111
301,0.4880387931034483
302,0.488013698630137
303,0.48767006802721086
304,0.48722550675675674
305,0.4874161073825503
306,0.48833333333333334
307,0.48820364238410596
308,0.4881784539473684
309,0.4877450980392157
310,0.4875202922077922
311,0.4867943548387097
312,0.4862780448717949
313,0.4867
314,0.609375
315,0.59375
316,0.5625
317,0.5390625
318,0.528125
319,0.5234375
320,0.5089285714285714
321,0.501953125
322,0.5034722222222222
323,0.5078125
324,0.5056818181818182
325,0.5052083333333334
326,0.5120192307692307
327,0.515625
328,0.5177083333333333
329,0.5185546875
330,0.5147058823529411
331,0.515625
332,0.5189144736842105
333,0.5125
334,0.5089285714285714
335,0.5113636363636364
336,0.5101902173913043
337,0.5143229166666666
338,0.515
339,0.5174278846153846
340,0.5190972222222222
341,0.5228794642857143
342,0.5226293103448276
343,0.5260416666666666
344,0.5241935483870968
345,0.5263671875
346,0.5260416666666666
347,0.5257352941176471
348,0.5285714285714286
349,0.5269097222222222
350,0.5266047297297297
351,0.5263157894736842
