,0
0,0.46875
1,0.46875
2,0.4322916666666667
3,0.40234375
4,0.4125
5,0.4036458333333333
6,0.39955357142857145
7,0.40625
8,0.40625
9,0.4140625
10,0.4119318181818182
11,0.4153645833333333
12,0.41466346153846156
13,0.4174107142857143
14,0.41770833333333335
15,0.4267578125
16,0.42371323529411764
17,0.4175347222222222
18,0.42269736842105265
19,0.42578125
20,0.421875
21,0.4225852272727273
22,0.42391304347826086
23,0.42578125
24,0.425625
25,0.4266826923076923
26,0.4288194444444444
27,0.4263392857142857
28,0.42726293103448276
29,0.42604166666666665
30,0.4254032258064516
31,0.42529296875
32,0.4237689393939394
33,0.4227941176470588
34,0.42276785714285714
35,0.4175347222222222
36,0.41765202702702703
37,0.41899671052631576
38,0.41947115384615385
39,0.419140625
40,0.42035060975609756
41,0.421875
42,0.42078488372093026
43,0.42045454545454547
44,0.4197916666666667
45,0.41847826086956524
46,0.41888297872340424
47,0.4208984375
48,0.42091836734693877
49,0.420625
50,0.41942401960784315
51,0.4209735576923077
52,0.4212853773584906
53,0.421875
54,0.42102272727272727
55,0.42299107142857145
56,0.42160087719298245
57,0.4213362068965517
58,0.420021186440678
59,0.421875
60,0.4203381147540984
61,0.4196068548387097
62,0.4193948412698413
63,0.419189453125
64,0.4185096153846154
65,0.4187973484848485
66,0.4195429104477612
67,0.4195772058823529
68,0.42006340579710144
69,0.42142857142857143
70,0.4216549295774648
71,0.4216579861111111
72,0.4227311643835616
73,0.4222972972972973
74,0.4216666666666667
75,0.4222861842105263
76,0.42288961038961037
77,0.421474358974359
78,0.4230617088607595
79,0.4216796875
80,0.421875
81,0.4214939024390244
82,0.42168674698795183
83,0.42038690476190477
84,0.42150735294117647
85,0.42132994186046513
86,0.4207974137931034
87,0.4208096590909091
88,0.42134831460674155
89,0.4227430555555556
90,0.42324862637362637
91,0.42238451086956524
92,0.421875
93,0.4220412234042553
94,0.42154605263157896
95,0.42138671875
96,0.421069587628866
97,0.42091836734693877
98,0.4209280303030303
99,0.42046875
100,0.4198638613861386
101,0.42003676470588236
102,0.4195995145631068
103,0.4196213942307692
104,0.4199404761904762
105,0.42084316037735847
106,0.42158294392523366
107,0.42042824074074076
108,0.42015481651376146
109,0.4200284090909091
110,0.4201858108108108
111,0.42103794642857145
112,0.42104535398230086
113,0.42105263157894735
114,0.42160326086956523
115,0.421875
116,0.421875
117,0.4220074152542373
118,0.4220063025210084
119,0.42239583333333336
