,0
0,0.328125
1,0.421875
2,0.40625
3,0.4140625
4,0.40625
5,0.3984375
6,0.40625
7,0.40234375
8,0.4131944444444444
9,0.4171875
10,0.40625
11,0.4114583333333333
12,0.40865384615384615
13,0.4095982142857143
14,0.4114583333333333
15,0.4150390625
16,0.4172794117647059
17,0.4157986111111111
18,0.42023026315789475
19,0.4125
20,0.41220238095238093
21,0.4140625
22,0.4116847826086957
23,0.412109375
24,0.4125
25,0.4152644230769231
26,0.4184027777777778
27,0.42075892857142855
28,0.4213362068965517
29,0.42135416666666664
30,0.4254032258064516
31,0.4228515625
32,0.4237689393939394
33,0.4255514705882353
34,0.4294642857142857
35,0.4279513888888889
36,0.42694256756756754
37,0.42680921052631576
38,0.42948717948717946
39,0.428125
40,0.4260670731707317
41,0.4255952380952381
42,0.4251453488372093
43,0.42578125
44,0.42569444444444443
45,0.4249320652173913
46,0.42586436170212766
47,0.42578125
48,0.4260204081632653
49,0.426875
50,0.4270833333333333
51,0.42818509615384615
52,0.42865566037735847
53,0.42824074074074076
54,0.42869318181818183
55,0.4291294642857143
56,0.4300986842105263
57,0.43157327586206895
58,0.430614406779661
59,0.43020833333333336
60,0.4295594262295082
61,0.4301915322580645
62,0.4290674603174603
63,0.429443359375
64,0.4283653846153846
65,0.43016098484848486
66,0.43073694029850745
67,0.43106617647058826
68,0.4313858695652174
69,0.4310267857142857
70,0.4315580985915493
71,0.4322916666666667
72,0.4317208904109589
73,0.4309543918918919
74,0.43145833333333333
75,0.4309210526315789
76,0.43242694805194803
77,0.4322916666666667
78,0.43136867088607594
79,0.43125
80,0.43113425925925924
81,0.4300685975609756
82,0.4303463855421687
83,0.4296875
84,0.42830882352941174
85,0.428234011627907
86,0.42798132183908044
87,0.427734375
88,0.4278441011235955
89,0.428125
90,0.42857142857142855
91,0.4281589673913043
92,0.4280913978494624
93,0.4278590425531915
94,0.4276315789473684
95,0.42724609375
96,0.4270296391752577
97,0.42697704081632654
98,0.42787247474747475
99,0.4278125
100,0.4282178217821782
101,0.42784926470588236
102,0.4273361650485437
103,0.42818509615384615
104,0.42738095238095236
105,0.4267393867924528
106,0.42727803738317754
107,0.4266493055555556
108,0.42631880733944955
109,0.4251420454545455
110,0.4252533783783784
111,0.42550223214285715
112,0.42533185840707965
113,0.42557565789473684
114,0.4266304347826087
115,0.4263200431034483
116,0.4269497863247863
117,0.4286281779661017
118,0.42857142857142855
119,0.42799479166666665
120,0.4284607438016529
121,0.42827868852459017
122,0.42822662601626016
123,0.42779737903225806
124,0.4275
125,0.4273313492063492
126,0.4271653543307087
