,0
0,0.484375
1,0.3984375
2,0.390625
3,0.37890625
4,0.371875
5,0.3854166666666667
6,0.37276785714285715
7,0.365234375
8,0.3697916666666667
9,0.365625
10,0.3565340909090909
11,0.3502604166666667
12,0.3473557692307692
13,0.3404017857142857
14,0.3416666666666667
15,0.337890625
16,0.3382352941176471
17,0.3368055555555556
18,0.3379934210526316
19,0.340625
20,0.34151785714285715
21,0.33735795454545453
22,0.3383152173913043
23,0.3359375
24,0.333125
25,0.33052884615384615
26,0.33217592592592593
27,0.3314732142857143
28,0.33566810344827586
29,0.3359375
30,0.33568548387096775
31,0.3330078125
32,0.3319128787878788
33,0.3322610294117647
34,0.33035714285714285
35,0.3289930555555556
36,0.3277027027027027
37,0.3285361842105263
38,0.3301282051282051
39,0.327734375
40,0.32621951219512196
41,0.32626488095238093
42,0.32703488372093026
43,0.3252840909090909
44,0.325
45,0.32472826086956524
46,0.32413563829787234
47,0.3238932291666667
48,0.32461734693877553
49,0.32625
50,0.32659313725490197
51,0.32632211538461536
52,0.32576650943396224
53,0.32436342592592593
54,0.325
55,0.32393973214285715
56,0.32319078947368424
57,0.3232758620689655
58,0.3233580508474576
59,0.32395833333333335
60,0.3250512295081967
61,0.3251008064516129
62,0.32490079365079366
63,0.324951171875
64,0.3230769230769231
65,0.32196969696969696
66,0.3220615671641791
67,0.32238051470588236
68,0.3217844202898551
69,0.32120535714285714
70,0.3206426056338028
71,0.3205295138888889
72,0.3210616438356164
73,0.32115709459459457
74,0.32125
75,0.32134046052631576
76,0.3218344155844156
77,0.3219150641025641
78,0.3217958860759494
79,0.32265625
80,0.32330246913580246
81,0.32259908536585363
82,0.3236069277108434
83,0.32310267857142855
84,0.32224264705882355
85,0.32249273255813954
86,0.3218390804597701
87,0.32084517045454547
88,0.3205758426966292
89,0.3206597222222222
90,0.32142857142857145
91,0.3216711956521739
92,0.3219086021505376
93,0.3224734042553192
94,0.32171052631578945
95,0.3209635416666667
96,0.32023195876288657
97,0.3203125
98,0.3207070707070707
99,0.32125
100,0.32023514851485146
101,0.3206188725490196
102,0.31932645631067963
103,0.31986177884615385
104,0.3188988095238095
105,0.3185436320754717
106,0.3189252336448598
107,0.3185763888888889
108,0.31823394495412843
109,0.31732954545454545
110,0.3177083333333333
111,0.31724330357142855
112,0.31678650442477874
113,0.3163377192982456
114,0.3167119565217391
115,0.3160021551724138
116,0.3161057692307692
117,0.3164724576271186
118,0.3168329831932773
119,0.31666666666666665
120,0.31740702479338845
121,0.31800717213114754
122,0.3172002032520325
123,0.3175403225806452
124,0.31725
125,0.3177083333333333
126,0.3177903543307087
127,0.3184814453125
128,0.3184350775193798
129,0.3175480769230769
130,0.3173902671755725
131,0.3173532196969697
132,0.3163768796992481
133,0.31669776119402987
134,0.31666666666666665
135,0.31629136029411764
136,0.3167198905109489
137,0.3172554347826087
138,0.3171088129496403
139,0.31741071428571427
140,0.31792996453900707
141,0.31778169014084506
142,0.317416958041958
143,0.3179253472222222
144,0.31842672413793105
145,0.3188142123287671
146,0.3187712585034014
147,0.3186233108108108
148,0.319001677852349
149,0.31875
150,0.3186051324503311
151,0.3189761513157895
