,0
0,0.5625
1,0.5234375
2,0.46875
3,0.4453125
4,0.45
5,0.453125
6,0.4486607142857143
7,0.435546875
8,0.4340277777777778
9,0.4390625
10,0.4275568181818182
11,0.4309895833333333
12,0.43028846153846156
13,0.4330357142857143
14,0.4375
15,0.4453125
16,0.44669117647058826
17,0.4453125
18,0.45230263157894735
19,0.4484375
20,0.44419642857142855
21,0.44176136363636365
22,0.4436141304347826
23,0.4440104166666667
24,0.444375
25,0.4441105769230769
26,0.4461805555555556
27,0.4447544642857143
28,0.44719827586206895
29,0.4484375
30,0.44556451612903225
31,0.4462890625
32,0.4446022727272727
33,0.44393382352941174
34,0.4433035714285714
35,0.4427083333333333
36,0.44256756756756754
37,0.4428453947368421
38,0.4427083333333333
39,0.439453125
40,0.4409298780487805
41,0.4419642857142857
42,0.44040697674418605
43,0.4385653409090909
44,0.43819444444444444
45,0.43851902173913043
46,0.43916223404255317
47,0.4388020833333333
48,0.4406887755102041
49,0.4403125
50,0.43903186274509803
51,0.43990384615384615
52,0.4392688679245283
53,0.4369212962962963
54,0.43636363636363634
55,0.4361049107142857
56,0.43530701754385964
57,0.4339978448275862
58,0.4329978813559322
59,0.43463541666666666
60,0.4354508196721312
61,0.43497983870967744
62,0.43601190476190477
63,0.43603515625
64,0.4346153846153846
65,0.4346590909090909
66,0.4349347014925373
67,0.4345128676470588
68,0.43455615942028986
69,0.43392857142857144
70,0.4335387323943662
71,0.4327256944444444
72,0.433861301369863
73,0.4341216216216216
74,0.43416666666666665
75,0.43338815789473684
76,0.4336444805194805
77,0.4338942307692308
78,0.43433544303797467
79,0.4337890625
80,0.4332561728395062
81,0.4327362804878049
82,0.4342996987951807
83,0.43359375
84,0.4329044117647059
85,0.4335029069767442
86,0.43211206896551724
87,0.4323508522727273
88,0.43293539325842695
89,0.4326388888888889
90,0.4333791208791209
91,0.4327445652173913
92,0.4322916666666667
93,0.4318484042553192
94,0.4319078947368421
95,0.4314778645833333
96,0.43105670103092786
97,0.430484693877551
98,0.4305555555555556
99,0.430625
100,0.4302289603960396
101,0.43106617647058826
102,0.43067354368932037
103,0.4293870192307692
104,0.4290178571428571
105,0.42836084905660377
106,0.42800817757009346
107,0.42766203703703703
108,0.42660550458715596
109,0.42542613636363635
110,0.42609797297297297
111,0.42550223214285715
112,0.42519358407079644
113,0.4253015350877193
