,0
0,0.40625
1,0.4140625
2,0.390625
3,0.38671875
4,0.39375
5,0.3932291666666667
6,0.40625
7,0.380859375
8,0.3854166666666667
9,0.390625
10,0.38636363636363635
11,0.3854166666666667
12,0.3894230769230769
13,0.39174107142857145
14,0.390625
15,0.3974609375
16,0.3943014705882353
17,0.3949652777777778
18,0.4004934210526316
19,0.3984375
20,0.40029761904761907
21,0.39985795454545453
22,0.39877717391304346
23,0.40234375
24,0.40375
25,0.40564903846153844
26,0.4050925925925926
27,0.40736607142857145
28,0.4089439655172414
29,0.4083333333333333
30,0.40826612903225806
31,0.40771484375
32,0.4071969696969697
33,0.4099264705882353
34,0.41294642857142855
35,0.4110243055555556
36,0.41216216216216217
37,0.4128289473684211
38,0.41346153846153844
39,0.4125
40,0.4112042682926829
41,0.4114583333333333
42,0.4109738372093023
43,0.41051136363636365
44,0.4107638888888889
45,0.40964673913043476
46,0.41023936170212766
47,0.4098307291666667
48,0.40975765306122447
49,0.410625
50,0.4099264705882353
51,0.4098557692307692
52,0.4112617924528302
53,0.4105902777777778
54,0.409375
55,0.41099330357142855
56,0.41118421052631576
57,0.4113685344827586
58,0.4099576271186441
59,0.41041666666666665
60,0.41188524590163933
61,0.41154233870967744
62,0.4126984126984127
63,0.413818359375
64,0.41346153846153844
65,0.4140625
66,0.4146455223880597
67,0.4149816176470588
68,0.41508152173913043
69,0.4154017857142857
70,0.41505281690140844
71,0.4142795138888889
72,0.4148116438356164
73,0.41511824324324326
74,0.41375
75,0.4134457236842105
76,0.4133522727272727
77,0.4128605769230769
78,0.41337025316455694
79,0.414453125
80,0.4149305555555556
81,0.4140625
82,0.4141566265060241
83,0.4138764880952381
84,0.4134191176470588
85,0.41297238372093026
86,0.4110991379310345
87,0.412109375
88,0.41116573033707865
89,0.41128472222222223
90,0.41328983516483514
91,0.4127038043478261
92,0.4124663978494624
93,0.4130651595744681
94,0.4125
95,0.4134114583333333
96,0.41301546391752575
97,0.41342474489795916
98,0.41382575757575757
99,0.4134375
100,0.4130569306930693
101,0.41222426470588236
102,0.41125606796116504
103,0.4112079326923077
104,0.4114583333333333
105,0.41214622641509435
106,0.4120911214953271
107,0.41087962962962965
108,0.4101204128440367
109,0.4089488636363636
110,0.40779842342342343
111,0.40792410714285715
112,0.40735619469026546
113,0.4069353070175439
114,0.40665760869565215
115,0.40611530172413796
116,0.4075854700854701
117,0.4086334745762712
118,0.40795693277310924
119,0.408203125
120,0.40883264462809915
121,0.40855532786885246
122,0.40764735772357724
123,0.4075100806451613
124,0.40825
125,0.40835813492063494
126,0.40907972440944884
127,0.4090576171875
128,0.40855135658914726
129,0.4078125
130,0.40780057251908397
131,0.40790719696969696
132,0.40765977443609025
133,0.4074160447761194
134,0.40717592592592594
135,0.40682444852941174
136,0.40625
137,0.405570652173913
138,0.4060251798561151
139,0.40591517857142856
140,0.40602836879432624
141,0.4063600352112676
142,0.4065777972027972
143,0.4069010416666667
144,0.4071120689655172
145,0.4068921232876712
146,0.4069940476190476
147,0.4072001689189189
148,0.4077181208053691
149,0.40802083333333333
150,0.4075951986754967
151,0.40717516447368424
152,0.4068627450980392
153,0.4070616883116883
154,0.40695564516129035
155,0.40675080128205127
156,0.4069
157,0.484375
158,0.5234375
159,0.4791666666666667
160,0.453125
161,0.45625
162,0.4661458333333333
163,0.453125
164,0.45703125
165,0.4583333333333333
166,0.4640625
167,0.4616477272727273
168,0.4635416666666667
169,0.46634615384615385
170,0.46875
171,0.46770833333333334
172,0.4697265625
173,0.47058823529411764
174,0.4696180555555556
175,0.4712171052631579
176,0.4671875
177,0.46130952380952384
178,0.4588068181818182
179,0.4544836956521739
180,0.4563802083333333
181,0.45625
182,0.4573317307692308
183,0.45891203703703703
184,0.45535714285714285
185,0.4558189655172414
186,0.4588541666666667
187,0.4576612903225806
188,0.45751953125
189,0.4564393939393939
190,0.4568014705882353
191,0.4589285714285714
192,0.4565972222222222
193,0.45565878378378377
194,0.4588815789473684
195,0.4619391025641026
196,0.459765625
197,0.45922256097560976
198,0.45907738095238093
199,0.4589389534883721
200,0.4577414772727273
201,0.459375
202,0.4592391304347826
203,0.4587765957446808
204,0.4580078125
205,0.45790816326530615
206,0.456875
