,0
0,0.453125
1,0.4453125
2,0.421875
3,0.40625
4,0.409375
5,0.4192708333333333
6,0.4263392857142857
7,0.4296875
8,0.4340277777777778
9,0.43125
10,0.42329545454545453
11,0.4205729166666667
12,0.4170673076923077
13,0.42075892857142855
14,0.421875
15,0.4267578125
16,0.4255514705882353
17,0.4244791666666667
18,0.4251644736842105
19,0.42578125
20,0.42336309523809523
21,0.42329545454545453
22,0.42595108695652173
23,0.4264322916666667
24,0.4275
25,0.42908653846153844
26,0.4322916666666667
27,0.43247767857142855
28,0.4364224137931034
29,0.4375
30,0.4375
31,0.43798828125
32,0.43607954545454547
33,0.4375
34,0.43392857142857144
35,0.43359375
36,0.4311655405405405
37,0.43338815789473684
38,0.43469551282051283
39,0.431640625
40,0.4298780487804878
41,0.43080357142857145
42,0.42914244186046513
43,0.42826704545454547
44,0.4270833333333333
45,0.4266304347826087
46,0.42819148936170215
47,0.4290364583333333
48,0.42857142857142855
49,0.4296875
50,0.42953431372549017
51,0.43118990384615385
52,0.4321933962264151
53,0.43171296296296297
54,0.43068181818181817
55,0.4321986607142857
56,0.4309210526315789
57,0.4313038793103448
58,0.4319385593220339
59,0.43255208333333334
60,0.43186475409836067
61,0.43170362903225806
62,0.43253968253968256
63,0.431640625
64,0.43197115384615387
65,0.4318181818181818
66,0.4319029850746269
67,0.4319852941176471
68,0.4322916666666667
69,0.4316964285714286
70,0.4319982394366197
71,0.4314236111111111
72,0.4325770547945205
73,0.43222128378378377
74,0.433125
75,0.43338815789473684
76,0.4346590909090909
77,0.4358974358974359
78,0.43611550632911394
79,0.4365234375
80,0.4376929012345679
81,0.4367378048780488
82,0.4371234939759036
83,0.4369419642857143
84,0.43621323529411765
85,0.43731831395348836
86,0.4360632183908046
87,0.435546875
88,0.4355688202247191
89,0.4357638888888889
90,0.4369848901098901
91,0.43783967391304346
92,0.4373319892473118
93,0.43716755319148937
94,0.4373355263157895
95,0.4371744791666667
96,0.4365335051546392
97,0.43590561224489793
98,0.4357638888888889
99,0.435
100,0.4345606435643564
101,0.43474264705882354
102,0.435376213592233
103,0.4358473557692308
104,0.43586309523809524
105,0.43528891509433965
106,0.4357476635514019
107,0.43460648148148145
108,0.434776376146789
109,0.43380681818181815
110,0.43398085585585583
111,0.43443080357142855
112,0.43404314159292035
113,0.4342105263157895
114,0.43532608695652175
115,0.43561422413793105
116,0.43496260683760685
117,0.4361758474576271
118,0.43539915966386555
119,0.4359375
120,0.4359504132231405
121,0.43621926229508196
122,0.43559451219512196
123,0.43510584677419356
124,0.435375
125,0.43563988095238093
126,0.43491633858267714
127,0.434326171875
128,0.43483527131782945
129,0.43401442307692306
130,0.4338024809160305
131,0.43335700757575757
132,0.4330357142857143
133,0.43271921641791045
134,0.4326388888888889
135,0.43244485294117646
136,0.43168339416058393
137,0.432518115942029
138,0.43322841726618705
139,0.4328125
140,0.4326241134751773
141,0.4329885563380282
142,0.4326923076923077
143,0.4333767361111111
144,0.434051724137931
145,0.4339683219178082
146,0.43399234693877553
147,0.43359375
148,0.4341442953020134
149,0.4348958333333333
150,0.4349130794701987
151,0.43451891447368424
152,0.4340277777777778
153,0.4340503246753247
154,0.43366935483870966
155,0.43369391025641024
156,0.4338
157,0.515625
158,0.5078125
159,0.46875
160,0.4375
161,0.45
162,0.4348958333333333
163,0.42410714285714285
164,0.4296875
165,0.4409722222222222
166,0.44375
167,0.4403409090909091
168,0.44140625
169,0.44471153846153844
170,0.45089285714285715
171,0.44895833333333335
172,0.455078125
173,0.45955882352941174
174,0.4583333333333333
175,0.4613486842105263
176,0.45625
177,0.4523809523809524
178,0.4538352272727273
179,0.4592391304347826
180,0.4557291666666667
181,0.451875
182,0.45132211538461536
183,0.4537037037037037
184,0.45703125
185,0.46336206896551724
186,0.46510416666666665
187,0.46723790322580644
188,0.46630859375
189,0.46448863636363635
190,0.46139705882352944
191,0.4607142857142857
192,0.4596354166666667
193,0.45819256756756754
194,0.4588815789473684
195,0.4599358974358974
196,0.45703125
197,0.4569359756097561
198,0.45870535714285715
199,0.4574854651162791
200,0.45951704545454547
201,0.46111111111111114
202,0.460258152173913
203,0.45944148936170215
204,0.4609375
205,0.46205357142857145
206,0.4634375
207,0.46078431372549017
208,0.46153846153846156
209,0.46285377358490565
210,0.4620949074074074
211,0.46079545454545456
212,0.46065848214285715
213,0.4594298245614035
214,0.46066810344827586
215,0.460010593220339
216,0.46145833333333336
217,0.46234631147540983
218,0.4614415322580645
219,0.46130952380952384
220,0.4619140625
221,0.46129807692307695
222,0.4621212121212121
223,0.46198694029850745
224,0.4616268382352941
225,0.46105072463768115
226,0.45982142857142855
227,0.45994718309859156
228,0.458984375
229,0.4599743150684932
230,0.4605152027027027
231,0.46
232,0.4605263157894737
233,0.46185064935064934
234,0.4621394230769231
235,0.46281645569620256
236,0.4625
237,0.46219135802469136
238,0.46265243902439024
239,0.4640436746987952
240,0.46316964285714285
241,0.46286764705882355
242,0.46275436046511625
243,0.461566091954023
244,0.4616477272727273
245,0.46207865168539325
246,0.4623263888888889
247,0.4632554945054945
248,0.4631453804347826
249,0.46303763440860213
250,0.4635970744680851
251,0.46233552631578945
252,0.4622395833333333
253,0.46101804123711343
254,0.46029974489795916
255,0.46085858585858586
256,0.46203125
257,0.46132425742574257
258,0.46200980392156865
259,0.46222694174757284
260,0.46138822115384615
261,0.45982142857142855
262,0.45902122641509435
263,0.45984228971962615
264,0.4593460648148148
265,0.45914564220183485
266,0.45866477272727274
267,0.45917792792792794
268,0.46010044642857145
269,0.45976216814159293
270,0.45929276315789475
271,0.4603260869565217
272,0.46107219827586204
273,0.4618055555555556
274,0.462791313559322
275,0.46271008403361347
276,0.4630208333333333
277,0.4637138429752066
278,0.4641393442622951
279,0.4637957317073171
280,0.46408770161290325
281,0.464
282,0.46416170634920634
283,0.4640748031496063
284,0.4639892578125
285,0.4634205426356589
286,0.4625
287,0.46302480916030536
288,0.4628314393939394
289,0.46264097744360905
290,0.4635027985074627
291,0.46377314814814813
292,0.46346507352941174
293,0.46281934306569344
294,0.46320199275362317
295,0.46335431654676257
296,0.4636160714285714
297,0.4638741134751773
298,0.4631382042253521
299,0.4626311188811189
300,0.4634331597222222
301,0.46379310344827585
302,0.4636130136986301
303,0.46417942176870747
304,0.4635768581081081
305,0.46382130872483224
306,0.46427083333333335
307,0.46492135761589404
308,0.46566611842105265
309,0.4650735294117647
310,0.4647930194805195
311,0.46491935483870966
312,0.46484375
313,0.4646
314,0.53125
315,0.546875
316,0.5104166666666666
317,0.5
318,0.5
319,0.5130208333333334
320,0.5044642857142857
321,0.521484375
322,0.5347222222222222
323,0.5359375
324,0.5284090909090909
325,0.5260416666666666
326,0.5240384615384616
327,0.5301339285714286
328,0.5302083333333333
329,0.53125
330,0.53125
331,0.5251736111111112
332,0.5279605263157895
333,0.5265625
334,0.5238095238095238
335,0.5241477272727273
336,0.5244565217391305
337,0.5266927083333334
338,0.526875
339,0.5276442307692307
340,0.5318287037037037
341,0.5323660714285714
342,0.5344827586206896
343,0.5348958333333333
344,0.5332661290322581
345,0.53173828125
346,0.5288825757575758
347,0.5271139705882353
348,0.5263392857142857
349,0.5256076388888888
350,0.5257601351351351
351,0.5283717105263158
