,0
0,0.40625
1,0.3125
2,0.296875
3,0.2734375
4,0.296875
5,0.2890625
6,0.28348214285714285
7,0.291015625
8,0.2951388888888889
9,0.29375
10,0.29545454545454547
11,0.2955729166666667
12,0.2956730769230769
13,0.29799107142857145
14,0.3020833333333333
15,0.30078125
16,0.29503676470588236
17,0.2899305555555556
18,0.28618421052631576
19,0.28515625
20,0.2819940476190476
21,0.28267045454545453
22,0.281929347826087
23,0.2805989583333333
24,0.280625
25,0.2800480769230769
26,0.2835648148148148
27,0.28348214285714285
28,0.28879310344827586
29,0.28854166666666664
30,0.28830645161290325
31,0.2890625
32,0.2878787878787879
33,0.28860294117647056
34,0.2875
35,0.28515625
36,0.28547297297297297
37,0.28536184210526316
38,0.2876602564102564
39,0.286328125
40,0.2862042682926829
41,0.2849702380952381
42,0.28415697674418605
43,0.28480113636363635
44,0.28402777777777777
45,0.28328804347826086
46,0.2835771276595745
47,0.2864583333333333
48,0.28635204081632654
49,0.2865625
50,0.28707107843137253
51,0.2881610576923077
52,0.28950471698113206
53,0.2879050925925926
54,0.2897727272727273
55,0.291015625
56,0.2897478070175439
57,0.2906788793103448
58,0.2902542372881356
59,0.29010416666666666
60,0.2894467213114754
61,0.2913306451612903
62,0.29117063492063494
63,0.291748046875
64,0.29086538461538464
65,0.2909564393939394
66,0.29221082089552236
67,0.29250919117647056
68,0.2916666666666667
69,0.2921875
70,0.29159330985915494
71,0.2905815972222222
72,0.2898116438356164
73,0.28969594594594594
74,0.28875
75,0.2896792763157895
76,0.2903814935064935
77,0.289463141025641
78,0.28955696202531644
79,0.2892578125
80,0.2899305555555556
81,0.2896341463414634
82,0.2889683734939759
83,0.28813244047619047
84,0.2878676470588235
85,0.28797238372093026
86,0.28771551724137934
87,0.2881747159090909
88,0.28827247191011235
89,0.2887152777777778
90,0.28966346153846156
91,0.28957201086956524
92,0.2896505376344086
93,0.2892287234042553
94,0.2891447368421053
95,0.28955078125
96,0.29043170103092786
97,0.2903380102040816
98,0.2900883838383838
99,0.29109375
100,0.29146039603960394
101,0.2916666666666667
102,0.29171723300970875
103,0.2913161057692308
104,0.29136904761904764
105,0.291126179245283
106,0.29117990654205606
107,0.2916666666666667
108,0.2917144495412844
109,0.29076704545454546
110,0.29180743243243246
111,0.29185267857142855
112,0.2906526548672566
113,0.2909813596491228
114,0.29171195652173915
115,0.2918911637931034
116,0.29246794871794873
117,0.2923728813559322
118,0.2913602941176471
119,0.29140625
120,0.29170971074380164
121,0.29188012295081966
122,0.2914126016260163
123,0.2917086693548387
124,0.291875
125,0.29092261904761907
126,0.2906003937007874
127,0.2900390625
128,0.2900920542635659
129,0.28978365384615384
130,0.2897185114503817
131,0.2897727272727273
132,0.28912124060150374
133,0.2891791044776119
134,0.28877314814814814
135,0.2890625
136,0.28900547445255476
137,0.2895153985507246
138,0.289568345323741
139,0.28984375
140,0.28967198581560283
141,0.28950264084507044
142,0.2895541958041958
143,0.2902560763888889
144,0.29019396551724136
145,0.2899186643835616
146,0.2900722789115646
147,0.28937922297297297
148,0.2893246644295302
149,0.2886458333333333
150,0.2887003311258278
151,0.2891652960526316
152,0.28890931372549017
153,0.28885957792207795
154,0.28860887096774196
155,0.2887620192307692
156,0.2887
157,0.328125
158,0.3359375
159,0.3333333333333333
160,0.3125
161,0.321875
162,0.3151041666666667
163,0.30580357142857145
164,0.30078125
165,0.3090277777777778
166,0.3171875
167,0.3125
168,0.31640625
169,0.32091346153846156
170,0.3236607142857143
171,0.3260416666666667
172,0.328125
173,0.32536764705882354
174,0.3211805555555556
175,0.3190789473684211
176,0.31484375
177,0.31398809523809523
178,0.31392045454545453
179,0.31521739130434784
180,0.3138020833333333
181,0.318125
182,0.3191105769230769
183,0.3246527777777778
184,0.3247767857142857
185,0.3270474137931034
186,0.3260416666666667
187,0.3240927419354839
188,0.32275390625
189,0.3229166666666667
190,0.3235294117647059
191,0.3236607142857143
192,0.3229166666666667
193,0.32305743243243246
194,0.3223684210526316
195,0.3233173076923077
196,0.32109375
197,0.31821646341463417
198,0.31845238095238093
199,0.3179505813953488
200,0.3181818181818182
201,0.31666666666666665
202,0.31589673913043476
203,0.31549202127659576
204,0.3167317708333333
205,0.3163265306122449
206,0.316875
207,0.3174019607843137
208,0.3194110576923077
209,0.31810141509433965
210,0.3177083333333333
211,0.3184659090909091
212,0.31947544642857145
213,0.3177083333333333
214,0.3186961206896552
215,0.3185911016949153
216,0.3190104166666667
217,0.31864754098360654
218,0.3190524193548387
219,0.3194444444444444
220,0.320556640625
221,0.32067307692307695
222,0.3210227272727273
223,0.3199626865671642
224,0.3200827205882353
225,0.32065217391304346
226,0.3209821428571429
227,0.3206426056338028
228,0.3194444444444444
229,0.3202054794520548
230,0.31925675675675674
231,0.31895833333333334
232,0.31866776315789475
233,0.3196022727272727
234,0.32111378205128205
235,0.3215981012658228
236,0.3208984375
237,0.32079475308641975
238,0.3206935975609756
239,0.3205948795180723
240,0.3204985119047619
241,0.3200367647058823
242,0.31940406976744184
243,0.31860632183908044
244,0.31871448863636365
245,0.31934691011235955
246,0.31979166666666664
247,0.3202266483516483
248,0.320991847826087
249,0.3214045698924731
250,0.32164228723404253
251,0.3213815789473684
252,0.3221028645833333
253,0.32071520618556704
254,0.32142857142857145
255,0.3210227272727273
256,0.32046875
257,0.32038985148514854
258,0.3212316176470588
259,0.32038834951456313
260,0.32046274038461536
261,0.32083333333333336
262,0.3214917452830189
263,0.3221378504672897
264,0.3224826388888889
265,0.32239105504587157
266,0.3228693181818182
267,0.3227759009009009
268,0.322265625
269,0.32176438053097345
270,0.3218201754385965
271,0.3221467391304348
272,0.32179418103448276
273,0.32198183760683763
274,0.3224311440677966
275,0.32155987394957986
276,0.3216145833333333
277,0.3224431818181818
278,0.32248975409836067
279,0.32228150406504064
280,0.32232862903225806
281,0.322125
282,0.32254464285714285
283,0.3222194881889764
284,0.322021484375
285,0.32194767441860467
286,0.32127403846153846
287,0.3216841603053435
288,0.3213778409090909
289,0.32142857142857145
290,0.32101212686567165
291,0.3211805555555556
292,0.32111672794117646
293,0.32116788321167883
294,0.32189764492753625
295,0.321830035971223
296,0.3220982142857143
297,0.3214760638297872
298,0.32119278169014087
299,0.3218968531468531
300,0.3226996527777778
301,0.32316810344827585
