,0
0,0.453125
1,0.4453125
2,0.4635416666666667
3,0.45703125
4,0.46875
5,0.453125
6,0.4486607142857143
7,0.451171875
8,0.4548611111111111
9,0.453125
10,0.453125
11,0.4583333333333333
12,0.46033653846153844
13,0.4575892857142857
14,0.45729166666666665
15,0.4638671875
16,0.4586397058823529
17,0.4565972222222222
18,0.4564144736842105
19,0.45078125
20,0.4523809523809524
21,0.45170454545454547
22,0.45584239130434784
23,0.4563802083333333
24,0.458125
25,0.4561298076923077
26,0.45717592592592593
27,0.45870535714285715
28,0.45905172413793105
29,0.45989583333333334
30,0.4591733870967742
31,0.45947265625
32,0.4602272727272727
33,0.46277573529411764
34,0.46383928571428573
35,0.4622395833333333
36,0.46114864864864863
37,0.4613486842105263
38,0.4639423076923077
39,0.4625
40,0.4584603658536585
41,0.45870535714285715
42,0.45603197674418605
43,0.4552556818181818
44,0.45555555555555555
45,0.45516304347826086
46,0.453125
47,0.4534505208333333
48,0.453125
49,0.454375
50,0.4543504901960784
51,0.4543269230769231
52,0.4540094339622642
53,0.4542824074074074
54,0.45397727272727273
55,0.45535714285714285
56,0.4555921052631579
57,0.45689655172413796
58,0.4547139830508475
59,0.45625
60,0.4551741803278688
61,0.45413306451612906
62,0.4541170634920635
63,0.45361328125
64,0.4528846153846154
65,0.4540719696969697
66,0.4552238805970149
67,0.45519301470588236
68,0.45561594202898553
69,0.45602678571428573
70,0.45620598591549294
71,0.4559461805555556
72,0.456763698630137
73,0.4562922297297297
74,0.45645833333333335
75,0.4574424342105263
76,0.45799512987012986
77,0.4579326923076923
78,0.457871835443038
79,0.457421875
80,0.4583333333333333
81,0.45903201219512196
82,0.4587725903614458
83,0.4575892857142857
84,0.4577205882352941
85,0.4574854651162791
86,0.45653735632183906
87,0.45667613636363635
88,0.4566362359550562
89,0.4557291666666667
90,0.45587225274725274
91,0.45601222826086957
92,0.45547715053763443
93,0.4552859042553192
94,0.4549342105263158
95,0.45458984375
96,0.4532860824742268
97,0.4534438775510204
98,0.45359848484848486
99,0.4540625
100,0.4535891089108911
101,0.45389093137254904
102,0.4541868932038835
103,0.4538762019230769
104,0.45401785714285714
105,0.4540094339622642
106,0.45429322429906543
107,0.45298032407407407
108,0.453125
109,0.4524147727272727
110,0.4519988738738739
111,0.4515904017857143
112,0.45063606194690264
113,0.4506578947368421
114,0.4512228260869565
115,0.4513739224137931
116,0.4517895299145299
117,0.4524629237288136
118,0.4520745798319328
119,0.452734375
120,0.4528667355371901
121,0.45286885245901637
122,0.45198170731707316
123,0.4518649193548387
124,0.451875
125,0.4523809523809524
126,0.45201771653543305
127,0.451171875
128,0.45094476744186046
129,0.4501201923076923
130,0.44990458015267176
131,0.44945549242424243
132,0.44936560150375937
133,0.44951026119402987
134,0.4497685185185185
135,0.4494485294117647
136,0.44947536496350365
137,0.44961503623188404
138,0.45031474820143885
139,0.45033482142857145
140,0.45013297872340424
141,0.44993397887323944
142,0.4500655594405594
143,0.4506293402777778
144,0.4508620689655172
145,0.4505565068493151
146,0.45057397959183676
147,0.45006334459459457
148,0.44997902684563756
149,0.45
150,0.44991721854304634
151,0.44952713815789475
152,0.44893790849673204
153,0.4485592532467532
154,0.44818548387096774
155,0.44811698717948717
156,0.4481
157,0.515625
158,0.5703125
159,0.5260416666666666
160,0.50390625
161,0.490625
162,0.4713541666666667
163,0.46875
164,0.46875
165,0.4756944444444444
166,0.4671875
167,0.4602272727272727
168,0.4622395833333333
169,0.4651442307692308
170,0.46763392857142855
171,0.47291666666666665
172,0.478515625
173,0.4788602941176471
174,0.4748263888888889
175,0.4819078947368421
176,0.47890625
177,0.47172619047619047
178,0.47230113636363635
179,0.47214673913043476
180,0.4778645833333333
181,0.48
182,0.4795673076923077
183,0.47974537037037035
184,0.4771205357142857
185,0.4800646551724138
186,0.4817708333333333
187,0.484375
188,0.48388671875
189,0.48579545454545453
190,0.4820772058823529
191,0.48214285714285715
192,0.48046875
193,0.4809966216216216
194,0.4831414473684211
195,0.4859775641025641
196,0.484765625
197,0.48285060975609756
198,0.48325892857142855
199,0.482921511627907
200,0.484375
201,0.48541666666666666
202,0.4857336956521739
203,0.4853723404255319
204,0.4886067708333333
205,0.4885204081632653
206,0.4896875
207,0.4886642156862745
208,0.49008413461538464
209,0.48997641509433965
210,0.48900462962962965
211,0.4894886363636364
212,0.49135044642857145
213,0.49040570175438597
214,0.49030172413793105
215,0.4902012711864407
216,0.48932291666666666
217,0.4884733606557377
218,0.4881552419354839
219,0.4885912698412698
220,0.48828125
221,0.4862980769230769
222,0.48674242424242425
223,0.48717350746268656
224,0.4875919117647059
225,0.48867753623188404
226,0.4895089285714286
227,0.48965669014084506
228,0.4887152777777778
229,0.4899400684931507
230,0.49113175675675674
231,0.49041666666666667
232,0.49115953947368424
233,0.4908685064935065
234,0.48998397435897434
235,0.49030854430379744
236,0.4892578125
237,0.4895833333333333
238,0.49028201219512196
239,0.49134036144578314
240,0.49125744047619047
241,0.49136029411764703
242,0.49182412790697677
243,0.49102011494252873
244,0.490234375
245,0.4906952247191011
246,0.49027777777777776
247,0.49089972527472525
248,0.4906589673913043
249,0.49075940860215056
250,0.49052526595744683
251,0.49046052631578946
252,0.4903971354166667
253,0.4900128865979381
254,0.48963647959183676
255,0.49021464646464646
256,0.49046875
257,0.4907178217821782
258,0.48912377450980393
259,0.4890776699029126
260,0.48873197115384615
261,0.4880952380952381
262,0.48776533018867924
263,0.48744158878504673
264,0.48625578703703703
265,0.48609518348623854
266,0.4849431818181818
267,0.4849380630630631
268,0.48521205357142855
269,0.4853429203539823
270,0.4858826754385965
271,0.4862771739130435
272,0.48639547413793105
273,0.48651175213675213
274,0.4864936440677966
275,0.48621323529411764
276,0.4864583333333333
277,0.4868285123966942
278,0.4870645491803279
279,0.48640752032520324
280,0.48626512096774194
281,0.486875
282,0.4869791666666667
283,0.48683562992125984
284,0.4864501953125
285,0.48607073643410853
286,0.48485576923076923
287,0.48497137404580154
288,0.4849668560606061
289,0.48460996240601506
290,0.4844916044776119
291,0.4846064814814815
292,0.4850643382352941
293,0.48505930656934304
294,0.4848278985507246
295,0.4851618705035971
296,0.48526785714285714
297,0.4853723404255319
298,0.4845950704225352
299,0.48546765734265734
300,0.4864366319444444
301,0.4868534482758621
302,0.4869434931506849
303,0.4867134353741497
304,0.48638091216216217
305,0.48678691275167785
306,0.486875
307,0.4869619205298013
308,0.4870476973684211
309,0.48682598039215685
310,0.48660714285714285
311,0.48598790322580643
312,0.48587740384615385
313,0.4859
314,0.609375
315,0.5859375
316,0.5572916666666666
317,0.5703125
318,0.55625
319,0.5494791666666666
320,0.546875
321,0.544921875
322,0.546875
323,0.5609375
324,0.5539772727272727
325,0.5481770833333334
326,0.5420673076923077
327,0.5379464285714286
328,0.540625
329,0.55078125
330,0.5496323529411765
331,0.5460069444444444
332,0.5526315789473685
333,0.5484375
334,0.5446428571428571
335,0.5433238636363636
336,0.5434782608695652
337,0.5436197916666666
338,0.54375
339,0.5450721153846154
340,0.5457175925925926
341,0.5457589285714286
342,0.5457974137931034
343,0.54375
344,0.5428427419354839
345,0.54296875
346,0.5440340909090909
347,0.5431985294117647
348,0.5428571428571428
349,0.5434027777777778
350,0.542652027027027
