,0
0,0.46875
1,0.4140625
2,0.375
3,0.3828125
4,0.384375
5,0.3828125
6,0.37276785714285715
7,0.375
8,0.3663194444444444
9,0.3703125
10,0.35795454545454547
11,0.35546875
12,0.3545673076923077
13,0.3560267857142857
14,0.3572916666666667
15,0.3603515625
16,0.35753676470588236
17,0.3585069444444444
18,0.359375
19,0.353125
20,0.34598214285714285
21,0.34801136363636365
22,0.3498641304347826
23,0.3489583333333333
24,0.346875
25,0.3473557692307692
26,0.35300925925925924
27,0.35267857142857145
28,0.35398706896551724
29,0.353125
30,0.35080645161290325
31,0.34765625
32,0.3484848484848485
33,0.34972426470588236
34,0.3495535714285714
35,0.3498263888888889
36,0.35177364864864863
37,0.3519736842105263
38,0.3545673076923077
39,0.353515625
40,0.35251524390243905
41,0.35379464285714285
42,0.3528343023255814
43,0.35191761363636365
44,0.3527777777777778
45,0.35122282608695654
46,0.3503989361702128
47,0.3528645833333333
48,0.3536352040816326
49,0.355625
50,0.3550857843137255
51,0.3566706730769231
52,0.3576061320754717
53,0.35619212962962965
54,0.35511363636363635
55,0.3549107142857143
56,0.35526315789473684
57,0.35695043103448276
58,0.357521186440678
59,0.3578125
60,0.3578381147540984
61,0.3566028225806452
62,0.3576388888888889
63,0.3564453125
64,0.3557692307692308
65,0.35511363636363635
66,0.35424440298507465
67,0.3545496323529412
68,0.3555253623188406
69,0.3573660714285714
70,0.3571742957746479
71,0.357421875
72,0.3568065068493151
73,0.35663006756756754
74,0.355625
75,0.35649671052631576
76,0.3581574675324675
77,0.3573717948717949
78,0.3575949367088608
79,0.3576171875
80,0.3584104938271605
81,0.3586128048780488
82,0.35918674698795183
83,0.3591889880952381
84,0.3588235294117647
85,0.35846656976744184
86,0.3572198275862069
87,0.35688920454545453
88,0.35639044943820225
89,0.3567708333333333
90,0.35662774725274726
91,0.3568274456521739
92,0.35668682795698925
93,0.35787898936170215
94,0.3574013157894737
95,0.3575846354166667
96,0.35711984536082475
97,0.3565051020408163
98,0.35621843434343436
99,0.356875
100,0.3562809405940594
101,0.35692401960784315
102,0.3567961165048544
103,0.35682091346153844
104,0.3569940476190476
105,0.3561320754716981
106,0.3560163551401869
107,0.35561342592592593
108,0.3550745412844037
109,0.3544034090909091
110,0.3547297297297297
111,0.3549107142857143
112,0.35398230088495575
113,0.35430372807017546
114,0.3544836956521739
115,0.3550646551724138
116,0.3548344017094017
117,0.3563294491525424
118,0.35674894957983194
119,0.35651041666666666
120,0.3578254132231405
121,0.35860655737704916
122,0.3586128048780488
123,0.35861895161290325
124,0.3585
125,0.35788690476190477
126,0.3577755905511811
127,0.357666015625
128,0.35755813953488375
129,0.3568509615384615
130,0.3569895038167939
131,0.3564157196969697
132,0.35596804511278196
133,0.35599347014925375
134,0.35613425925925923
135,0.3565027573529412
136,0.3562956204379562
137,0.35688405797101447
138,0.3571267985611511
139,0.35691964285714284
140,0.3564937943262411
141,0.35651408450704225
142,0.35642482517482516
143,0.3575303819444444
