,0
0,0.40625
1,0.375
2,0.3541666666666667
3,0.3359375
4,0.340625
5,0.3411458333333333
6,0.3392857142857143
7,0.337890625
8,0.34375
9,0.3390625
10,0.33948863636363635
11,0.3424479166666667
12,0.3425480769230769
13,0.3470982142857143
14,0.3489583333333333
15,0.357421875
16,0.3584558823529412
17,0.3619791666666667
18,0.3626644736842105
19,0.35703125
20,0.35342261904761907
21,0.3565340909090909
22,0.35597826086956524
23,0.3528645833333333
24,0.355
25,0.3551682692307692
26,0.3570601851851852
27,0.35714285714285715
28,0.3599137931034483
29,0.35989583333333336
30,0.359375
31,0.35693359375
32,0.3584280303030303
33,0.359375
34,0.3611607142857143
35,0.3606770833333333
36,0.3610641891891892
37,0.36225328947368424
38,0.3645833333333333
39,0.36328125
40,0.36089939024390244
41,0.35900297619047616
42,0.35828488372093026
43,0.3575994318181818
44,0.3559027777777778
45,0.35563858695652173
46,0.35538563829787234
47,0.357421875
48,0.3565051020408163
49,0.3571875
50,0.35661764705882354
51,0.3563701923076923
52,0.35701650943396224
53,0.3567708333333333
54,0.3553977272727273
55,0.3560267857142857
56,0.3541666666666667
57,0.3558728448275862
58,0.3561970338983051
59,0.3575520833333333
60,0.3563012295081967
61,0.3548387096774194
62,0.3551587301587302
63,0.35400390625
64,0.35336538461538464
65,0.3534564393939394
66,0.353544776119403
67,0.35409007352941174
68,0.353713768115942
69,0.35401785714285716
70,0.35563380281690143
71,0.3556857638888889
72,0.3553082191780822
73,0.35430743243243246
74,0.354375
75,0.3550575657894737
76,0.3565340909090909
77,0.35657051282051283
78,0.35739715189873417
79,0.35703125
80,0.35648148148148145
81,0.3559451219512195
82,0.35636295180722893
83,0.3560267857142857
84,0.3558823529411765
85,0.3566497093023256
86,0.3547054597701149
87,0.3552911931818182
88,0.3555126404494382
89,0.35572916666666665
90,0.354739010989011
91,0.3539402173913043
92,0.35366263440860213
93,0.35322473404255317
94,0.35230263157894737
95,0.3525390625
96,0.35260953608247425
97,0.35251913265306123
98,0.35353535353535354
99,0.35390625
100,0.3534962871287129
101,0.35294117647058826
102,0.35300364077669905
103,0.3526141826923077
104,0.35208333333333336
105,0.3515625
106,0.35309579439252337
107,0.35228587962962965
108,0.35192087155963303
109,0.35184659090909093
110,0.35177364864864863
111,0.35281808035714285
112,0.351908185840708
113,0.3522478070175439
114,0.35230978260869567
115,0.35237068965517243
116,0.35229700854700857
117,0.3528866525423729
118,0.35254726890756305
119,0.351953125
120,0.3522727272727273
121,0.3519467213114754
122,0.3514989837398374
123,0.3515625
124,0.3515
125,0.35131448412698413
126,0.3505167322834646
127,0.349609375
128,0.3495639534883721
129,0.34951923076923075
130,0.3497137404580153
131,0.34907670454545453
132,0.3491541353383459
133,0.34888059701492535
134,0.34965277777777776
135,0.34972426470588236
136,0.34968065693430656
137,0.35031702898550726
138,0.35060701438848924
