,0
0,0.296875
1,0.328125
2,0.3385416666666667
3,0.36328125
4,0.38125
5,0.375
6,0.37723214285714285
7,0.38671875
8,0.3854166666666667
9,0.3921875
10,0.3934659090909091
11,0.3958333333333333
12,0.39663461538461536
13,0.40513392857142855
14,0.403125
15,0.4072265625
16,0.40900735294117646
17,0.4088541666666667
18,0.41036184210526316
19,0.40703125
20,0.40476190476190477
21,0.4055397727272727
22,0.40421195652173914
23,0.40625
24,0.409375
25,0.4098557692307692
26,0.41030092592592593
27,0.41517857142857145
28,0.41864224137931033
29,0.415625
30,0.41431451612903225
31,0.41162109375
32,0.4109848484848485
33,0.41222426470588236
34,0.41294642857142855
35,0.4123263888888889
36,0.4096283783783784
37,0.4095394736842105
38,0.41065705128205127
39,0.408203125
40,0.40739329268292684
41,0.40736607142857145
42,0.40806686046511625
43,0.40873579545454547
44,0.40868055555555555
45,0.41032608695652173
46,0.4132313829787234
47,0.4111328125
48,0.40880102040816324
49,0.4090625
50,0.4096200980392157
51,0.40955528846153844
52,0.4094929245283019
53,0.4097222222222222
54,0.4088068181818182
55,0.41043526785714285
56,0.40981359649122806
57,0.41002155172413796
58,0.4091631355932203
59,0.4114583333333333
60,0.41111680327868855
61,0.4117943548387097
62,0.4114583333333333
63,0.412841796875
64,0.4129807692307692
65,0.41358901515151514
66,0.41487873134328357
67,0.41521139705882354
68,0.416213768115942
69,0.41696428571428573
70,0.41571302816901406
71,0.4149305555555556
72,0.4165239726027397
73,0.41765202702702703
74,0.41729166666666667
75,0.4175575657894737
76,0.41781655844155846
77,0.41806891025641024
78,0.41871044303797467
79,0.41953125
80,0.4195601851851852
81,0.4184451219512195
82,0.41886295180722893
83,0.41796875
84,0.4181985294117647
85,0.4187863372093023
86,0.41792385057471265
87,0.41796875
88,0.41889044943820225
89,0.4189236111111111
90,0.41981456043956045
91,0.4201766304347826
92,0.4205309139784946
93,0.4193816489361702
94,0.41907894736842105
95,0.4192708333333333
96,0.41913659793814434
97,0.4182079081632653
98,0.41887626262626265
99,0.41796875
100,0.41707920792079206
101,0.4166666666666667
102,0.41671723300970875
103,0.41646634615384615
104,0.41592261904761907
105,0.41568396226415094
106,0.41705607476635514
107,0.4173900462962963
