,0
0,0.421875
1,0.46875
2,0.4479166666666667
3,0.41796875
4,0.43125
5,0.421875
6,0.4263392857142857
7,0.41796875
8,0.4131944444444444
9,0.425
10,0.42045454545454547
11,0.421875
12,0.421875
13,0.42299107142857145
14,0.4197916666666667
15,0.427734375
16,0.42371323529411764
17,0.4227430555555556
18,0.42598684210526316
19,0.42421875
20,0.42038690476190477
21,0.4197443181818182
22,0.421875
23,0.42578125
24,0.42625
25,0.4248798076923077
26,0.42824074074074076
27,0.4291294642857143
28,0.43049568965517243
29,0.42916666666666664
30,0.4264112903225806
31,0.42431640625
32,0.4256628787878788
33,0.4273897058823529
34,0.42857142857142855
35,0.4275173611111111
36,0.42567567567567566
37,0.4251644736842105
38,0.4266826923076923
39,0.42578125
40,0.4253048780487805
41,0.42782738095238093
42,0.42877906976744184
43,0.4264914772727273
44,0.42569444444444443
45,0.42697010869565216
46,0.4278590425531915
47,0.4274088541666667
48,0.4257015306122449
49,0.4275
50,0.4270833333333333
51,0.42788461538461536
52,0.42806603773584906
53,0.42679398148148145
54,0.4284090909090909
55,0.42857142857142855
56,0.4295504385964912
57,0.4291487068965517
58,0.4284957627118644
59,0.42916666666666664
60,0.42776639344262296
61,0.4274193548387097
62,0.4270833333333333
63,0.42724609375
64,0.4269230769230769
65,0.42613636363636365
66,0.425839552238806
67,0.4250919117647059
68,0.427536231884058
69,0.4276785714285714
70,0.4284771126760563
71,0.4283854166666667
72,0.4287243150684932
73,0.42863175675675674
74,0.42895833333333333
75,0.4292763157894737
76,0.42877435064935066
77,0.42788461538461536
78,0.4282041139240506
79,0.426953125
80,0.4278549382716049
81,0.42740091463414637
82,0.4271460843373494
83,0.42671130952380953
84,0.4264705882352941
85,0.42478197674418605
86,0.42474856321839083
87,0.4245383522727273
88,0.42485955056179775
89,0.4262152777777778
90,0.4258241758241758
91,0.425101902173913
92,0.42439516129032256
93,0.4250332446808511
94,0.42450657894736843
95,0.4246419270833333
96,0.4254188144329897
97,0.42458545918367346
98,0.42440025252525254
99,0.42484375
100,0.4240408415841584
101,0.42432598039215685
102,0.42475728155339804
103,0.4241286057692308
104,0.4239583333333333
105,0.4246757075471698
106,0.4258177570093458
107,0.4249131944444444
108,0.42388188073394495
109,0.42301136363636366
110,0.4231418918918919
111,0.42313058035714285
112,0.42201327433628316
113,0.4214638157894737
114,0.4213315217391304
115,0.4206627155172414
116,0.42107371794871795
117,0.4214777542372881
118,0.4208245798319328
119,0.421484375
120,0.421745867768595
121,0.4228995901639344
122,0.42289126016260165
123,0.4227570564516129
124,0.423125
125,0.4226190476190476
126,0.42273622047244097
127,0.4234619140625
128,0.42344961240310075
129,0.4229567307692308
130,0.42342557251908397
131,0.42329545454545453
132,0.4237546992481203
133,0.4239738805970149
134,0.4238425925925926
135,0.42394301470588236
136,0.4250684306569343
137,0.4258378623188406
138,0.42547212230215825
139,0.42533482142857143
140,0.4250886524822695
141,0.42473591549295775
142,0.4241695804195804
143,0.4245876736111111
144,0.4252155172413793
145,0.425513698630137
146,0.4250637755102041
147,0.4248310810810811
148,0.42481124161073824
149,0.42510416666666667
150,0.42528973509933776
151,0.42547286184210525
152,0.42544934640522875
153,0.42542613636363635
154,0.425
155,0.42528044871794873
156,0.4254
157,0.515625
158,0.5234375
159,0.484375
160,0.44921875
161,0.446875
162,0.4348958333333333
163,0.43526785714285715
164,0.4296875
165,0.4305555555555556
166,0.440625
167,0.43323863636363635
168,0.4361979166666667
169,0.4387019230769231
170,0.4375
171,0.4427083333333333
172,0.4482421875
173,0.4494485294117647
174,0.4461805555555556
175,0.4498355263157895
176,0.44765625
177,0.4479166666666667
178,0.4474431818181818
179,0.44565217391304346
180,0.447265625
181,0.44625
182,0.44771634615384615
183,0.4513888888888889
184,0.4525669642857143
185,0.4536637931034483
186,0.4546875
187,0.4561491935483871
188,0.45654296875
189,0.4588068181818182
190,0.46047794117647056
191,0.4611607142857143
192,0.4596354166666667
193,0.45819256756756754
194,0.4588815789473684
195,0.45913461538461536
196,0.45703125
197,0.4561737804878049
198,0.4557291666666667
199,0.45566860465116277
200,0.45348011363636365
201,0.45243055555555556
202,0.45210597826086957
203,0.45146276595744683
204,0.451171875
205,0.45121173469387754
206,0.4515625
207,0.45128676470588236
208,0.45102163461538464
209,0.4516509433962264
210,0.4522569444444444
211,0.45170454545454547
212,0.45340401785714285
213,0.4550438596491228
214,0.4558189655172414
215,0.454978813559322
216,0.4549479166666667
217,0.45543032786885246
218,0.45413306451612906
219,0.4556051587301587
220,0.454345703125
221,0.4548076923076923
222,0.4550189393939394
223,0.4556902985074627
224,0.4547334558823529
225,0.45516304347826086
226,0.45424107142857145
227,0.45444542253521125
228,0.4535590277777778
229,0.4559075342465753
230,0.4562922297297297
231,0.45645833333333335
232,0.4564144736842105
233,0.45718344155844154
234,0.4567307692307692
235,0.4572784810126582
236,0.455859375
237,0.45524691358024694
238,0.45407774390243905
239,0.45368975903614456
240,0.4529389880952381
241,0.45294117647058824
242,0.453125
243,0.4516882183908046
244,0.4520596590909091
245,0.45172050561797755
246,0.4527777777777778
247,0.4526098901098901
248,0.4522758152173913
249,0.45043682795698925
250,0.44930186170212766
251,0.44802631578947366
252,0.4479166666666667
253,0.4479703608247423
254,0.44706632653061223
255,0.4477588383838384
256,0.44734375
257,0.4469368811881188
258,0.44730392156862747
259,0.44675364077669905
260,0.44666466346153844
261,0.44761904761904764
262,0.4482606132075472
263,0.449036214953271
264,0.4479166666666667
265,0.44753440366972475
266,0.44701704545454546
267,0.44749436936936937
268,0.44838169642857145
269,0.4481471238938053
270,0.44764254385964913
271,0.4489130434782609
272,0.44908405172413796
273,0.4497863247863248
274,0.4495497881355932
275,0.4493172268907563
276,0.45026041666666666
277,0.4502840909090909
278,0.4496670081967213
279,0.4496951219512195
280,0.4498487903225806
281,0.45
282,0.45002480158730157
283,0.45029527559055116
284,0.4510498046875
285,0.45070251937984496
286,0.45
287,0.4505009541984733
288,0.4500473484848485
289,0.4488956766917293
290,0.44892723880597013
291,0.44884259259259257
292,0.4481847426470588
293,0.4478786496350365
294,0.44825634057971014
295,0.4487410071942446
296,0.44888392857142856
297,0.4489140070921986
298,0.4488336267605634
299,0.4490821678321678
300,0.4504123263888889
301,0.4504310344827586
302,0.4498073630136986
303,0.44982993197278914
304,0.45006334459459457
305,0.44997902684563756
306,0.4503125
307,0.4505380794701987
308,0.4505550986842105
309,0.45036764705882354
310,0.4498782467532468
311,0.4490927419354839
312,0.44861778846153844
313,0.4489
314,0.546875
315,0.5390625
316,0.53125
317,0.5
318,0.49375
319,0.4921875
320,0.49776785714285715
321,0.50390625
322,0.5121527777777778
323,0.5203125
324,0.5127840909090909
325,0.5169270833333334
326,0.5180288461538461
327,0.5267857142857143
328,0.525
329,0.5302734375
330,0.5303308823529411
331,0.5269097222222222
332,0.524671052631579
333,0.525
334,0.5208333333333334
335,0.5184659090909091
336,0.5183423913043478
337,0.5208333333333334
338,0.519375
339,0.5168269230769231
340,0.5196759259259259
341,0.5189732142857143
342,0.525323275862069
343,0.525
344,0.5241935483870968
345,0.52392578125
346,0.5227272727272727
347,0.5225183823529411
348,0.5223214285714286
349,0.5212673611111112
350,0.5219594594594594
351,0.5234375
352,0.5232371794871795
353,0.521484375
354,0.5201981707317073
355,0.5215773809523809
356,0.5207122093023255
357,0.5198863636363636
358,0.5208333333333334
359,0.5230978260869565
360,0.5242686170212766
361,0.5257161458333334
362,0.5251913265306123
363,0.525
