,0
0,0.375
1,0.296875
2,0.2864583333333333
3,0.2734375
4,0.296875
5,0.2916666666666667
6,0.27455357142857145
7,0.267578125
8,0.2552083333333333
9,0.2671875
10,0.26136363636363635
11,0.2565104166666667
12,0.2620192307692308
13,0.26339285714285715
14,0.2708333333333333
15,0.2744140625
16,0.27481617647058826
17,0.2708333333333333
18,0.2680921052631579
19,0.26484375
20,0.2648809523809524
21,0.2649147727272727
22,0.265625
23,0.265625
24,0.26375
25,0.2644230769230769
26,0.2650462962962963
27,0.2661830357142857
28,0.2677801724137931
29,0.2682291666666667
30,0.2696572580645161
31,0.271484375
32,0.2708333333333333
33,0.2734375
34,0.275
35,0.2769097222222222
36,0.2749155405405405
37,0.2734375
38,0.2796474358974359
39,0.276953125
40,0.27896341463414637
41,0.2805059523809524
42,0.27943313953488375
43,0.27769886363636365
44,0.27847222222222223
45,0.2781929347826087
46,0.2785904255319149
47,0.2776692708333333
48,0.27901785714285715
49,0.27875
50,0.2769607843137255
51,0.2764423076923077
52,0.27653301886792453
53,0.2757523148148148
54,0.2752840909090909
55,0.27650669642857145
56,0.2749451754385965
57,0.27478448275862066
58,0.2754237288135593
59,0.27578125
60,0.27510245901639346
61,0.2762096774193548
62,0.2750496031746032
63,0.27587890625
64,0.275
65,0.2760416666666667
66,0.27611940298507465
67,0.2757352941176471
68,0.2760416666666667
69,0.27589285714285716
70,0.277068661971831
71,0.2766927083333333
72,0.2773972602739726
73,0.27766047297297297
74,0.27791666666666665
75,0.2787828947368421
76,0.2784090909090909
77,0.27844551282051283
78,0.2782832278481013
79,0.278125
80,0.2787422839506173
81,0.2780106707317073
82,0.27748493975903615
83,0.2767857142857143
84,0.2766544117647059
85,0.27634447674418605
86,0.27676005747126436
87,0.27734375
88,0.2777387640449438
89,0.27899305555555554
90,0.27833104395604397
91,0.2788722826086957
92,0.27906586021505375
93,0.2785904255319149
94,0.278125
95,0.27685546875
96,0.2757731958762887
97,0.2758290816326531
98,0.2766729797979798
99,0.27703125
100,0.2775371287128713
101,0.2777267156862745
102,0.2777609223300971
103,0.2770432692307692
104,0.2766369047619048
105,0.27712264150943394
106,0.2778913551401869
107,0.27748842592592593
108,0.27680619266055045
109,0.2762784090909091
110,0.2766047297297297
111,0.27608816964285715
112,0.27488938053097345
113,0.2748081140350877
114,0.27445652173913043
115,0.27424568965517243
116,0.2747061965811966
117,0.2747616525423729
118,0.27481617647058826
119,0.27513020833333335
120,0.27569731404958675
121,0.2761270491803279
122,0.2761686991869919
123,0.27595766129032256
124,0.275375
125,0.275421626984127
126,0.27571358267716534
127,0.275390625
128,0.27458817829457366
129,0.2742788461538462
130,0.2740935114503817
131,0.2735558712121212
132,0.27337875939849626
133,0.27215485074626866
134,0.272337962962963
135,0.27263327205882354
136,0.2721259124087591
137,0.2723052536231884
138,0.2723696043165468
139,0.27299107142857143
140,0.27249556737588654
141,0.27266725352112675
142,0.27305506993006995
143,0.2736545138888889
144,0.27446120689655173
145,0.2744006849315068
146,0.27380952380952384
147,0.27333192567567566
148,0.2727558724832215
149,0.27229166666666665
150,0.2725579470198676
151,0.2727179276315789
152,0.2725694444444444
153,0.27232142857142855
154,0.27157258064516127
155,0.27123397435897434
156,0.2709
157,0.34375
158,0.34375
159,0.3333333333333333
160,0.34765625
161,0.34375
162,0.3229166666666667
163,0.32142857142857145
164,0.3125
165,0.3090277777777778
166,0.309375
167,0.3125
168,0.3111979166666667
169,0.3088942307692308
170,0.31138392857142855
171,0.3125
172,0.3125
173,0.3134191176470588
174,0.3107638888888889
175,0.31085526315789475
176,0.30625
177,0.3125
178,0.3117897727272727
179,0.311820652173913
180,0.3098958333333333
181,0.311875
182,0.31189903846153844
183,0.3125
184,0.3119419642857143
185,0.3141163793103448
186,0.3140625
187,0.31401209677419356
188,0.3125
189,0.31202651515151514
190,0.31433823529411764
191,0.31205357142857143
192,0.3116319444444444
193,0.3112331081081081
194,0.3125
195,0.3141025641025641
196,0.313671875
197,0.31097560975609756
198,0.31063988095238093
199,0.30995639534883723
200,0.31001420454545453
201,0.30833333333333335
202,0.3077445652173913
203,0.3065159574468085
204,0.3089192708333333
205,0.3093112244897959
206,0.3090625
207,0.30974264705882354
208,0.31099759615384615
209,0.3107311320754717
210,0.3119212962962963
211,0.31107954545454547
212,0.3130580357142857
213,0.31222587719298245
214,0.31438577586206895
215,0.3135593220338983
216,0.3138020833333333
217,0.31326844262295084
218,0.3137600806451613
219,0.3117559523809524
220,0.31201171875
221,0.31153846153846154
222,0.31202651515151514
223,0.31156716417910446
224,0.3122702205882353
225,0.31408514492753625
226,0.3138392857142857
227,0.3142605633802817
228,0.3133680555555556
229,0.3135702054794521
230,0.31355574324324326
231,0.3145833333333333
232,0.3149671052631579
233,0.31676136363636365
234,0.31590544871794873
235,0.3160601265822785
236,0.3169921875
237,0.3167438271604938
238,0.3159298780487805
239,0.31588855421686746
240,0.3162202380952381
241,0.3150735294117647
242,0.3152252906976744
243,0.3132183908045977
244,0.31392045454545453
245,0.31390449438202245
246,0.31493055555555555
247,0.31438873626373626
248,0.3140285326086957
249,0.31418010752688175
250,0.31416223404255317
251,0.3134868421052632
252,0.3133138020833333
253,0.31411082474226804
254,0.313297193877551
255,0.3134469696969697
256,0.31390625
257,0.3131188118811881
258,0.31295955882352944
259,0.3126516990291262
260,0.3128004807692308
261,0.31279761904761905
262,0.31353183962264153
263,0.3139602803738318
264,0.31394675925925924
265,0.31293004587155965
266,0.31207386363636364
267,0.3113738738738739
268,0.31138392857142855
269,0.31070243362831856
270,0.3100328947368421
271,0.31032608695652175
272,0.30994073275862066
273,0.31009615384615385
274,0.3101165254237288
275,0.30974264705882354
276,0.31015625
277,0.3113378099173554
278,0.3114754098360656
279,0.31148373983739835
280,0.3108618951612903
281,0.31025
282,0.31026785714285715
283,0.3095472440944882
284,0.3099365234375
285,0.30995639534883723
286,0.3088942307692308
287,0.30939885496183206
288,0.30894886363636365
289,0.30909304511278196
290,0.30911847014925375
291,0.309375
292,0.3096277573529412
