,0
0,0.46875
1,0.4375
2,0.4114583333333333
3,0.41015625
4,0.41875
5,0.4348958333333333
6,0.43526785714285715
7,0.439453125
8,0.4392361111111111
9,0.44375
10,0.43607954545454547
11,0.4361979166666667
12,0.44471153846153844
13,0.43973214285714285
14,0.4395833333333333
15,0.44921875
16,0.45036764705882354
17,0.4470486111111111
18,0.4473684210526316
19,0.44296875
20,0.4419642857142857
21,0.4424715909090909
22,0.44089673913043476
23,0.4401041666666667
24,0.43875
25,0.43930288461538464
26,0.4427083333333333
27,0.44140625
28,0.4418103448275862
29,0.44114583333333335
30,0.4415322580645161
31,0.4404296875
32,0.4403409090909091
33,0.4397977941176471
34,0.440625
35,0.4396701388888889
36,0.4391891891891892
37,0.4399671052631579
38,0.44190705128205127
39,0.438671875
40,0.43864329268292684
41,0.43861607142857145
42,0.43786337209302323
43,0.4367897727272727
44,0.4375
45,0.43783967391304346
46,0.43783244680851063
47,0.4388020833333333
48,0.4387755102040816
49,0.44
50,0.4384191176470588
51,0.4365985576923077
52,0.4372051886792453
53,0.43721064814814814
54,0.43579545454545454
55,0.43722098214285715
56,0.43530701754385964
57,0.4348060344827586
58,0.4343220338983051
59,0.4348958333333333
60,0.4349385245901639
61,0.4352318548387097
62,0.435515873015873
63,0.434326171875
64,0.4338942307692308
65,0.43394886363636365
66,0.4340018656716418
67,0.4345128676470588
68,0.43500905797101447
69,0.43459821428571427
70,0.43463908450704225
71,0.43359375
72,0.4336472602739726
73,0.43348817567567566
74,0.433125
75,0.4321546052631579
76,0.43262987012987014
77,0.43209134615384615
78,0.43156645569620256
79,0.430859375
80,0.4305555555555556
81,0.4289253048780488
82,0.4294051204819277
83,0.42857142857142855
84,0.4284926470588235
85,0.42859738372093026
86,0.4274425287356322
87,0.4284446022727273
88,0.42907303370786515
89,0.42916666666666664
90,0.42942994505494503
91,0.42934782608695654
92,0.4302755376344086
93,0.43001994680851063
94,0.4292763157894737
95,0.4296875
96,0.42912371134020616
97,0.4292091836734694
98,0.42945075757575757
99,0.4296875
100,0.4291460396039604
101,0.42984068627450983
102,0.42991504854368934
103,0.43028846153846156
104,0.43020833333333336
105,0.43042452830188677
106,0.43122079439252337
107,0.4308449074074074
108,0.43147935779816515
109,0.42982954545454544
110,0.43018018018018017
111,0.43052455357142855
112,0.4290652654867257
113,0.4295504385964912
114,0.43070652173913043
115,0.4306303879310345
116,0.43042200854700857
117,0.4307468220338983
118,0.43040966386554624
119,0.4303385416666667
120,0.43013946280991733
121,0.430327868852459
122,0.4303861788617886
123,0.43119959677419356
124,0.43075
125,0.4303075396825397
126,0.42999507874015747
127,0.430419921875
128,0.42974806201550386
129,0.4283653846153846
130,0.4287929389312977
131,0.4288589015151515
132,0.42962875939849626
133,0.4302705223880597
134,0.4303240740740741
135,0.4299172794117647
136,0.4299726277372263
137,0.42980072463768115
138,0.4297437050359712
139,0.43058035714285714
140,0.4305186170212766
141,0.4297975352112676
142,0.4298513986013986
143,0.4302300347222222
144,0.43049568965517243
145,0.4303296232876712
146,0.430484693877551
147,0.4301097972972973
148,0.43015939597315433
149,0.43020833333333336
150,0.4302566225165563
151,0.43061266447368424
152,0.4297385620915033
153,0.42928165584415584
154,0.42862903225806454
155,0.4284855769230769
156,0.4285
157,0.53125
158,0.5234375
159,0.5260416666666666
160,0.5234375
161,0.50625
162,0.5
163,0.5
164,0.484375
165,0.4878472222222222
166,0.4875
167,0.4772727272727273
168,0.4817708333333333
169,0.4855769230769231
170,0.49107142857142855
171,0.49166666666666664
172,0.49609375
173,0.49724264705882354
174,0.5008680555555556
175,0.5016447368421053
176,0.49609375
177,0.4947916666666667
178,0.49360795454545453
179,0.4945652173913043
180,0.49609375
181,0.490625
182,0.4879807692307692
183,0.4895833333333333
184,0.49107142857142855
185,0.49299568965517243
186,0.4921875
187,0.49193548387096775
188,0.49072265625
189,0.4891098484848485
190,0.4889705882352941
191,0.48794642857142856
192,0.4874131944444444
193,0.48817567567567566
194,0.4901315789473684
