,0
0,0.375
1,0.4140625
2,0.3697916666666667
3,0.3359375
4,0.340625
5,0.3307291666666667
6,0.33705357142857145
7,0.333984375
8,0.3315972222222222
9,0.3375
10,0.3338068181818182
11,0.3372395833333333
12,0.3425480769230769
13,0.35267857142857145
14,0.35104166666666664
15,0.3544921875
16,0.35018382352941174
17,0.3489583333333333
18,0.3495065789473684
19,0.34453125
20,0.34151785714285715
21,0.34019886363636365
22,0.343070652173913
23,0.3450520833333333
24,0.3425
25,0.3425480769230769
26,0.34375
27,0.34375
28,0.3464439655172414
29,0.346875
30,0.3477822580645161
31,0.3447265625
32,0.3456439393939394
33,0.34420955882352944
34,0.346875
35,0.3498263888888889
36,0.35135135135135137
37,0.35320723684210525
38,0.35536858974358976
39,0.35234375
40,0.3517530487804878
41,0.35267857142857145
42,0.3528343023255814
43,0.3522727272727273
44,0.35104166666666664
45,0.35258152173913043
46,0.3523936170212766
47,0.3531901041666667
48,0.35331632653061223
49,0.3534375
50,0.35355392156862747
51,0.3545673076923077
52,0.35465801886792453
53,0.3532986111111111
54,0.3542613636363636
55,0.35546875
56,0.35526315789473684
57,0.35614224137931033
58,0.3577860169491525
59,0.35885416666666664
60,0.3583504098360656
61,0.359375
62,0.35912698412698413
63,0.3583984375
64,0.35721153846153847
65,0.35700757575757575
66,0.35634328358208955
67,0.3570772058823529
68,0.3582427536231884
69,0.35892857142857143
70,0.359375
71,0.3600260416666667
72,0.3600171232876712
73,0.359375
74,0.36
75,0.3612253289473684
76,0.36181006493506496
77,0.36217948717948717
78,0.36333069620253167
79,0.36328125
80,0.36400462962962965
81,0.3631859756097561
82,0.3629518072289157
83,0.3638392857142857
84,0.3630514705882353
85,0.3631904069767442
86,0.36188936781609193
87,0.3615056818181818
88,0.36060393258426965
89,0.36006944444444444
90,0.3600618131868132
91,0.36039402173913043
92,0.3607190860215054
93,0.3615359042553192
94,0.36085526315789473
95,0.3606770833333333
96,0.3603414948453608
97,0.36033163265306123
98,0.36079545454545453
99,0.36140625
100,0.36169554455445546
101,0.36106004901960786
102,0.3605885922330097
103,0.35922475961538464
104,0.35967261904761905
105,0.3599646226415094
106,0.36185747663551404
107,0.36125578703703703
108,0.36023509174311924
109,0.3599431818181818
110,0.3605011261261261
111,0.36021205357142855
112,0.3596515486725664
113,0.35964912280701755
114,0.36019021739130436
115,0.3603178879310345
116,0.3605769230769231
117,0.3621557203389831
118,0.3626575630252101
119,0.36223958333333334
120,0.3631198347107438
121,0.3639856557377049
122,0.3643292682926829
123,0.36479334677419356
124,0.36475
125,0.36495535714285715
126,0.36454232283464566
127,0.3641357421875
128,0.3638565891472868
129,0.36310096153846155
130,0.36366889312977096
131,0.3624526515151515
132,0.3624295112781955
133,0.3619402985074627
134,0.3616898148148148
135,0.361328125
136,0.36188412408759124
137,0.3619791666666667
138,0.3622976618705036
139,0.36216517857142855
140,0.3617021276595745
141,0.3611355633802817
142,0.3616695804195804
143,0.3628472222222222
144,0.36336206896551726
145,0.363013698630137
146,0.3633078231292517
147,0.36264780405405406
148,0.3621015100671141
149,0.3628125
150,0.36227235099337746
151,0.3619449013157895
152,0.3617238562091503
153,0.36231737012987014
154,0.3620967741935484
155,0.3620793269230769
156,0.3624
157,0.3125
158,0.3828125
159,0.375
160,0.37890625
