,0
0,0.40625
1,0.390625
2,0.3854166666666667
3,0.40234375
4,0.390625
5,0.3802083333333333
6,0.3705357142857143
7,0.361328125
8,0.3472222222222222
9,0.3421875
10,0.3409090909090909
11,0.3333333333333333
12,0.33653846153846156
13,0.34263392857142855
14,0.3489583333333333
15,0.35546875
16,0.3584558823529412
17,0.3637152777777778
18,0.3659539473684211
19,0.3609375
20,0.35788690476190477
21,0.35511363636363635
22,0.3580163043478261
23,0.35546875
24,0.35625
25,0.3563701923076923
26,0.3582175925925926
27,0.3588169642857143
28,0.3620689655172414
29,0.3625
30,0.36088709677419356
31,0.35888671875
32,0.3574810606060606
33,0.3570772058823529
34,0.3580357142857143
35,0.3563368055555556
36,0.35388513513513514
37,0.35444078947368424
38,0.3561698717948718
39,0.355078125
40,0.3555640243902439
41,0.3560267857142857
42,0.35901162790697677
43,0.359375
44,0.3597222222222222
45,0.35903532608695654
46,0.3603723404255319
47,0.3606770833333333
48,0.3590561224489796
49,0.35875
50,0.35753676470588236
51,0.35787259615384615
52,0.3581957547169811
53,0.35561342592592593
54,0.3548295454545455
55,0.35574776785714285
56,0.3555372807017544
57,0.35533405172413796
58,0.3546080508474576
59,0.35598958333333336
60,0.35604508196721313
61,0.3560987903225806
62,0.3556547619047619
63,0.3544921875
64,0.35336538461538464
65,0.3536931818181818
66,0.3533115671641791
67,0.3522518382352941
68,0.3521286231884058
69,0.3533482142857143
70,0.3534330985915493
71,0.3539496527777778
72,0.3542380136986301
73,0.3536739864864865
74,0.3541666666666667
75,0.3540296052631579
76,0.3549107142857143
77,0.3545673076923077
78,0.35443037974683544
79,0.3548828125
80,0.3559027777777778
81,0.3553734756097561
82,0.35542168674698793
83,0.35509672619047616
84,0.3536764705882353
85,0.3542877906976744
86,0.3536278735632184
87,0.35316051136363635
88,0.3535814606741573
89,0.3529513888888889
90,0.3542239010989011
91,0.3539402173913043
92,0.35366263440860213
93,0.35438829787234044
94,0.3537828947368421
95,0.3548177083333333
96,0.3548646907216495
97,0.3549107142857143
98,0.3557449494949495
99,0.355625
100,0.3551980198019802
101,0.3553921568627451
102,0.355127427184466
103,0.35561899038461536
104,0.3555059523809524
105,0.35568985849056606
106,0.3554322429906542
107,0.35546875
108,0.35464449541284404
109,0.3534090909090909
110,0.3536036036036036
