,0
0,0.375
1,0.3828125
2,0.359375
3,0.35546875
4,0.359375
5,0.3463541666666667
6,0.34598214285714285
7,0.341796875
8,0.3420138888888889
9,0.3515625
10,0.3465909090909091
11,0.3502604166666667
12,0.35216346153846156
13,0.35379464285714285
14,0.35833333333333334
15,0.361328125
16,0.3639705882352941
17,0.3637152777777778
18,0.3675986842105263
19,0.3625
20,0.3586309523809524
21,0.3565340909090909
22,0.35665760869565216
23,0.3580729166666667
24,0.36
25,0.36177884615384615
26,0.36400462962962965
27,0.36886160714285715
28,0.36799568965517243
29,0.36354166666666665
30,0.3629032258064516
31,0.36376953125
32,0.3622159090909091
33,0.36213235294117646
34,0.36294642857142856
35,0.3628472222222222
36,0.36359797297297297
37,0.36101973684210525
38,0.3625801282051282
39,0.36171875
40,0.3601371951219512
41,0.3601190476190476
42,0.35755813953488375
43,0.3572443181818182
44,0.35520833333333335
45,0.35597826086956524
46,0.355718085106383
47,0.3561197916666667
48,0.3549107142857143
49,0.3565625
50,0.35631127450980393
51,0.3584735576923077
52,0.3584905660377358
53,0.3587962962962963
54,0.35909090909090907
55,0.36049107142857145
56,0.36101973684210525
57,0.3609913793103448
58,0.3614936440677966
59,0.3606770833333333
60,0.35963114754098363
61,0.3588709677419355
62,0.35887896825396826
63,0.359619140625
64,0.35841346153846154
65,0.3586647727272727
66,0.3596082089552239
67,0.3609834558823529
68,0.36277173913043476
69,0.36316964285714287
70,0.3642165492957746
71,0.3650173611111111
72,0.3649400684931507
73,0.3638091216216216
74,0.36354166666666665
75,0.3638980263157895
76,0.3632305194805195
77,0.36318108974358976
78,0.3627373417721519
79,0.3615234375
80,0.3616898148148148
81,0.36070884146341464
82,0.36069277108433734
83,0.3599330357142857
84,0.35974264705882353
85,0.36046511627906974
86,0.35973419540229884
87,0.35973011363636365
88,0.35990168539325845
89,0.36006944444444444
90,0.3600618131868132
91,0.3607336956521739
92,0.36105510752688175
93,0.36070478723404253
94,0.36085526315789473
95,0.3605143229166667
96,0.3592139175257732
97,0.3580994897959184
98,0.35795454545454547
99,0.35828125
100,0.35751856435643564
101,0.35723039215686275
102,0.3569478155339806
103,0.35682091346153844
104,0.35639880952380953
105,0.357311320754717
106,0.35776869158878505
107,0.35836226851851855
108,0.3577981651376147
109,0.3568181818181818
110,0.35712274774774777
111,0.35770089285714285
112,0.35688606194690264
113,0.35622258771929827
114,0.3561141304347826
115,0.3566810344827586
116,0.35683760683760685
117,0.3572563559322034
118,0.35714285714285715
119,0.356640625
120,0.35795454545454547
121,0.3578381147540984
122,0.3569613821138211
123,0.35698084677419356
124,0.357
125,0.3570188492063492
126,0.3576525590551181
127,0.3572998046875
128,0.35731589147286824
129,0.35721153846153847
130,0.3567509541984733
131,0.35712594696969696
132,0.35737781954887216
133,0.357509328358209
134,0.3574074074074074
135,0.35730698529411764
136,0.35697992700729925
137,0.35756340579710144
138,0.3581384892086331
139,0.3581473214285714
140,0.358488475177305
141,0.35827464788732394
142,0.35882867132867136
143,0.3600260416666667
144,0.3606681034482759
145,0.3602311643835616
146,0.36033163265306123
147,0.36053631756756754
148,0.3598993288590604
149,0.3595833333333333
150,0.35927152317880795
151,0.35968338815789475
152,0.35917075163398693
153,0.359476461038961
154,0.3596774193548387
155,0.3596754807692308
156,0.3594
157,0.46875
158,0.4375
159,0.3958333333333333
160,0.37109375
161,0.390625
162,0.3854166666666667
163,0.38392857142857145
164,0.392578125
165,0.4010416666666667
166,0.403125
167,0.3934659090909091
168,0.39453125
169,0.39663461538461536
170,0.3984375
171,0.396875
172,0.4033203125
173,0.40441176470588236
174,0.4053819444444444
175,0.40789473684210525
176,0.40390625
177,0.39880952380952384
178,0.39701704545454547
179,0.39877717391304346
180,0.396484375
181,0.39625
182,0.39603365384615385
183,0.39814814814814814
184,0.39620535714285715
185,0.39816810344827586
186,0.39895833333333336
187,0.3996975806451613
188,0.40087890625
189,0.4015151515151515
190,0.4021139705882353
191,0.40223214285714287
192,0.4006076388888889
193,0.4016047297297297
194,0.40254934210526316
195,0.40384615384615385
196,0.40078125
197,0.39939024390243905
198,0.40066964285714285
199,0.39898255813953487
200,0.39985795454545453
201,0.39861111111111114
202,0.3970788043478261
203,0.3972739361702128
204,0.3974609375
205,0.397640306122449
206,0.3990625
207,0.40042892156862747
208,0.40024038461538464
209,0.39976415094339623
210,0.39988425925925924
211,0.39943181818181817
212,0.40122767857142855
213,0.4010416666666667
214,0.4014008620689655
215,0.4022775423728814
216,0.40234375
217,0.40138319672131145
218,0.40095766129032256
219,0.4007936507936508
220,0.402587890625
221,0.40240384615384617
222,0.4031723484848485
223,0.4041511194029851
224,0.4053308823529412
225,0.40625
226,0.4064732142857143
227,0.4055897887323944
228,0.4055989583333333
229,0.4068921232876712
230,0.40603885135135137
231,0.40708333333333335
232,0.4066611842105263
233,0.40848214285714285
234,0.40865384615384615
235,0.40941455696202533
236,0.40859375
237,0.40914351851851855
238,0.40834603658536583
239,0.4083207831325301
240,0.40792410714285715
241,0.40845588235294117
242,0.4086119186046512
243,0.4082255747126437
244,0.408203125
245,0.40870786516853935
246,0.4095486111111111
247,0.4100274725274725
248,0.41015625
249,0.40944220430107525
250,0.4089095744680851
251,0.4075657894736842
252,0.4075520833333333
253,0.4073775773195876
254,0.4075255102040816
255,0.4079861111111111
256,0.40796875
257,0.40717821782178215
258,0.40670955882352944
259,0.4064016990291262
260,0.4053485576923077
261,0.4055059523809524
262,0.4059551886792453
263,0.4061039719626168
264,0.40523726851851855
265,0.40452981651376146
266,0.4041193181818182
267,0.40427927927927926
268,0.40499441964285715
269,0.40389933628318586
270,0.4043311403508772
271,0.4050271739130435
272,0.4053071120689655
273,0.40571581196581197
274,0.40625
275,0.4061186974789916
276,0.40651041666666665
277,0.4074121900826446
278,0.4071465163934426
279,0.40713922764227645
280,0.4075100806451613
281,0.40725
282,0.40736607142857145
283,0.406865157480315
284,0.4063720703125
285,0.405765503875969
286,0.4045673076923077
287,0.4049379770992366
288,0.40459280303030304
289,0.40425281954887216
290,0.4040345149253731
291,0.4042824074074074
292,0.40383731617647056
293,0.40362682481751827
294,0.4047780797101449
295,0.40490107913669066
296,0.40479910714285716
297,0.40458776595744683
298,0.4043794014084507
299,0.4045017482517482
300,0.4048394097222222
301,0.4050646551724138
302,0.4048587328767123
303,0.40486819727891155
304,0.40487753378378377
305,0.404991610738255
306,0.40479166666666666
307,0.40459437086092714
308,0.404296875
309,0.4036968954248366
310,0.4043222402597403
311,0.4036290322580645
312,0.40314503205128205
313,0.4027
314,0.484375
315,0.4296875
316,0.4010416666666667
317,0.390625
318,0.40625
319,0.4036458333333333
320,0.40848214285714285
321,0.412109375
322,0.421875
323,0.425
324,0.4147727272727273
325,0.4192708333333333
326,0.421875
327,0.42857142857142855
328,0.42916666666666664
329,0.431640625
330,0.4273897058823529
331,0.4253472222222222
332,0.4300986842105263
333,0.428125
334,0.42931547619047616
335,0.42826704545454547
336,0.43002717391304346
337,0.4290364583333333
338,0.428125
339,0.42728365384615385
340,0.42997685185185186
341,0.43080357142857145
342,0.4331896551724138
343,0.43020833333333336
344,0.42993951612903225
345,0.42919921875
346,0.4275568181818182
347,0.42922794117647056
348,0.4290178571428571
349,0.4292534722222222
350,0.42905405405405406
351,0.43050986842105265
352,0.43149038461538464
353,0.429296875
354,0.42835365853658536
355,0.4296875
356,0.42805232558139533
357,0.4264914772727273
358,0.42569444444444443
359,0.42595108695652173
360,0.425531914893617
361,0.4274088541666667
362,0.42665816326530615
363,0.4290625
364,0.42830882352941174
365,0.42758413461538464
366,0.42777122641509435
367,0.4279513888888889
368,0.4284090909090909
369,0.43080357142857145
370,0.43146929824561403
371,0.43157327586206895
372,0.4298199152542373
373,0.4317708333333333
374,0.4323770491803279
375,0.4314516129032258
376,0.4322916666666667
377,0.43310546875
378,0.4307692307692308
379,0.43110795454545453
380,0.4295708955223881
381,0.43083639705882354
382,0.4316123188405797
383,0.4316964285714286
384,0.4315580985915493
385,0.4296875
386,0.430222602739726
387,0.4301097972972973
388,0.42916666666666664
389,0.4290707236842105
390,0.429586038961039
391,0.42988782051282054
392,0.4293908227848101
393,0.4291015625
394,0.42920524691358025
395,0.42873475609756095
396,0.42884036144578314
397,0.4283854166666667
398,0.4290441176470588
399,0.42877906976744184
400,0.4281609195402299
401,0.4287997159090909
402,0.42889747191011235
403,0.4293402777777778
404,0.4297733516483517
405,0.4296875
406,0.4290994623655914
407,0.42935505319148937
408,0.42828947368421055
409,0.4288736979166667
410,0.42815721649484534
411,0.42793367346938777
412,0.42803030303030304
413,0.428125
414,0.42728960396039606
415,0.4273897058823529
416,0.42718446601941745
417,0.4266826923076923
418,0.42663690476190474
419,0.42600235849056606
420,0.4265478971962617
421,0.42578125
422,0.42545871559633025
423,0.42485795454545455
424,0.42511261261261263
425,0.42606026785714285
426,0.4245022123893805
427,0.42461622807017546
428,0.425
429,0.4247036637931034
430,0.4250801282051282
431,0.4258474576271186
432,0.4256827731092437
433,0.4251302083333333
434,0.4256198347107438
435,0.4255891393442623
436,0.4253048780487805
437,0.4251512096774194
438,0.4245
439,0.42472718253968256
440,0.4250738188976378
441,0.424560546875
442,0.42405523255813954
443,0.4229567307692308
444,0.42342557251908397
445,0.42341382575757575
446,0.42351973684210525
447,0.4240904850746269
448,0.42453703703703705
449,0.42336856617647056
450,0.4230155109489051
451,0.42346014492753625
452,0.42389838129496404
453,0.4236607142857143
454,0.42353723404255317
455,0.4236355633802817
456,0.4236232517482518
457,0.4241536458333333
458,0.4241379310344828
459,0.4241224315068493
460,0.42442602040816324
461,0.42388091216216217
462,0.4238674496644295
463,0.4241666666666667
464,0.42435844370860926
465,0.42465049342105265
466,0.42463235294117646
467,0.42481737012987014
468,0.4241935483870968
469,0.4241786858974359
470,0.4241
471,0.5
472,0.5234375
473,0.4947916666666667
474,0.46875
475,0.4625
476,0.453125
477,0.45089285714285715
478,0.4453125
479,0.4357638888888889
480,0.4453125
481,0.4375
482,0.4361979166666667
483,0.4338942307692308
484,0.43861607142857145
485,0.4479166666666667
486,0.4521484375
487,0.4494485294117647
488,0.4513888888888889
489,0.45230263157894735
490,0.45
491,0.44642857142857145
492,0.4460227272727273
493,0.4483695652173913
494,0.4485677083333333
495,0.448125
496,0.44771634615384615
497,0.4508101851851852
498,0.45145089285714285
499,0.45635775862068967
500,0.45625
501,0.4561491935483871
502,0.4580078125
503,0.4569128787878788
504,0.4577205882352941
505,0.459375
506,0.4574652777777778
507,0.4565033783783784
508,0.45723684210526316
509,0.4579326923076923
510,0.455859375
511,0.45426829268292684
512,0.45461309523809523
513,0.45530523255813954
514,0.4541903409090909
515,0.4545138888888889
516,0.4544836956521739
517,0.45478723404255317
518,0.455078125
519,0.4534438775510204
520,0.454375
521,0.45496323529411764
522,0.45552884615384615
523,0.45548349056603776
524,0.45601851851851855
525,0.4556818181818182
526,0.45619419642857145
527,0.45614035087719296
528,0.4579741379310345
529,0.4578919491525424
530,0.459375
531,0.45901639344262296
532,0.4571572580645161
533,0.4556051587301587
534,0.455322265625
535,0.45360576923076923
536,0.45265151515151514
537,0.45149253731343286
538,0.45358455882352944
539,0.45561594202898553
540,0.45625
541,0.4570862676056338
542,0.4565972222222222
543,0.4584760273972603
544,0.4592483108108108
545,0.45916666666666667
546,0.4594983552631579
547,0.4602272727272727
548,0.4595352564102564
549,0.4606408227848101
550,0.46015625
551,0.46045524691358025
552,0.45998475609756095
553,0.4604668674698795
