,0
0,0.3125
1,0.3203125
2,0.2916666666666667
3,0.2890625
4,0.30625
5,0.296875
6,0.28125
7,0.27734375
8,0.2864583333333333
9,0.2953125
10,0.29545454545454547
11,0.2981770833333333
12,0.30288461538461536
13,0.30245535714285715
14,0.30625
15,0.3173828125
16,0.3134191176470588
17,0.3151041666666667
18,0.3182565789473684
19,0.3171875
20,0.31473214285714285
21,0.31107954545454547
22,0.30910326086956524
23,0.3053385416666667
24,0.304375
25,0.30528846153846156
26,0.30844907407407407
27,0.30859375
28,0.3103448275862069
29,0.30885416666666665
30,0.3079637096774194
31,0.30712890625
32,0.31013257575757575
33,0.31066176470588236
34,0.30848214285714287
35,0.3098958333333333
36,0.30658783783783783
37,0.3059210526315789
38,0.3092948717948718
39,0.306640625
40,0.3048780487804878
41,0.3039434523809524
42,0.3026889534883721
43,0.3018465909090909
44,0.30104166666666665
45,0.29891304347826086
46,0.29886968085106386
47,0.296875
48,0.296875
49,0.2978125
50,0.2977941176470588
51,0.2980769230769231
52,0.2980542452830189
53,0.2974537037037037
54,0.29573863636363634
55,0.29575892857142855
56,0.2955043859649123
57,0.29660560344827586
58,0.2960805084745763
59,0.29583333333333334
60,0.2943135245901639
61,0.2930947580645161
62,0.2934027777777778
63,0.29150390625
64,0.2903846153846154
65,0.2900094696969697
66,0.2896455223880597
67,0.2906709558823529
68,0.291213768115942
69,0.290625
70,0.29159330985915494
71,0.2912326388888889
72,0.2902397260273973
73,0.2905405405405405
74,0.29125
75,0.2905016447368421
76,0.2913961038961039
77,0.29126602564102566
78,0.29094145569620256
79,0.2908203125
80,0.2926311728395062
81,0.2921112804878049
82,0.29292168674698793
83,0.29296875
84,0.2926470588235294
85,0.29196947674418605
86,0.29094827586206895
87,0.2917258522727273
88,0.29231039325842695
89,0.29149305555555555
90,0.2917239010989011
91,0.2904211956521739
92,0.2906586021505376
93,0.29055851063829785
94,0.29210526315789476
95,0.29296875
96,0.2931701030927835
97,0.2932079081632653
98,0.2934027777777778
99,0.2934375
100,0.29347153465346537
101,0.2930453431372549
102,0.292627427184466
103,0.29296875
104,0.29211309523809526
105,0.29348466981132076
106,0.2941004672897196
107,0.2938368055555556
108,0.294151376146789
109,0.29332386363636365
110,0.29377815315315314
111,0.29408482142857145
112,0.2932798672566372
113,0.2930372807017544
114,0.2936141304347826
115,0.29364224137931033
116,0.2938034188034188
117,0.2936970338983051
118,0.2931985294117647
119,0.29296875
120,0.2940340909090909
121,0.2943135245901639
122,0.2940802845528455
123,0.29397681451612906
124,0.293375
125,0.2941468253968254
126,0.2945374015748031
127,0.2939453125
128,0.29396802325581395
129,0.29314903846153845
130,0.2932967557251908
131,0.29296875
132,0.2926456766917293
133,0.29209421641791045
134,0.2917824074074074
135,0.2922794117647059
136,0.2927691605839416
137,0.2929121376811594
138,0.29282823741007197
139,0.29285714285714287
140,0.29288563829787234
141,0.2929137323943662
142,0.2928321678321678
143,0.29296875
144,0.2933189655172414
145,0.2933433219178082
146,0.2934736394557823
147,0.29296875
148,0.29278523489932884
149,0.29260416666666667
150,0.29304635761589404
151,0.29327713815789475
152,0.2922794117647059
153,0.2923092532467532
154,0.29274193548387095
155,0.29276842948717946
156,0.2926
157,0.484375
158,0.4140625
159,0.3854166666666667
160,0.35546875
161,0.340625
162,0.3359375
163,0.33035714285714285
164,0.326171875
165,0.3333333333333333
166,0.33125
167,0.328125
168,0.3255208333333333
169,0.3245192307692308
170,0.33035714285714285
171,0.33229166666666665
172,0.337890625
173,0.33731617647058826
174,0.3359375
175,0.33881578947368424
176,0.33671875
177,0.3325892857142857
178,0.3330965909090909
179,0.3335597826086957
180,0.3365885416666667
181,0.33625
182,0.3359375
183,0.3402777777777778
184,0.34375
185,0.3459051724137931
186,0.34427083333333336
187,0.34173387096774194
188,0.3408203125
189,0.3390151515151515
190,0.3400735294117647
191,0.33883928571428573
192,0.3411458333333333
193,0.33952702702702703
194,0.3412828947368421
195,0.3417467948717949
196,0.341796875
197,0.3410823170731707
198,0.34077380952380953
199,0.34193313953488375
200,0.34232954545454547
201,0.3416666666666667
202,0.3406929347826087
203,0.340093085106383
204,0.3404947916666667
205,0.3392857142857143
206,0.340625
207,0.34068627450980393
208,0.34134615384615385
209,0.3408018867924528
210,0.34085648148148145
211,0.34147727272727274
212,0.34291294642857145
213,0.34265350877192985
214,0.34294181034482757
215,0.3426906779661017
216,0.3421875
217,0.3401639344262295
218,0.3402217741935484
219,0.3402777777777778
220,0.34033203125
221,0.33966346153846155
222,0.3406723484848485
223,0.34095149253731344
224,0.3396139705882353
225,0.34080615942028986
226,0.34084821428571427
227,0.3419894366197183
228,0.3409288194444444
229,0.3420376712328767
230,0.34121621621621623
231,0.3414583333333333
232,0.34148848684210525
233,0.3419237012987013
234,0.3407451923076923
235,0.34117879746835444
236,0.3400390625
237,0.34085648148148145
238,0.3407012195121951
239,0.34186746987951805
240,0.34188988095238093
241,0.34191176470588236
242,0.34265988372093026
243,0.3417744252873563
244,0.34126420454545453
245,0.3416432584269663
246,0.3411458333333333
247,0.34083104395604397
248,0.34086277173913043
249,0.3407258064516129
