,0
0,0.5625
1,0.4765625
2,0.453125
3,0.42578125
4,0.446875
5,0.4453125
6,0.4330357142857143
7,0.42578125
8,0.4305555555555556
9,0.4265625
10,0.41761363636363635
11,0.4192708333333333
12,0.421875
13,0.43080357142857145
14,0.434375
15,0.439453125
16,0.4375
17,0.4366319444444444
18,0.43832236842105265
19,0.43984375
20,0.4412202380952381
21,0.44176136363636365
22,0.44157608695652173
23,0.4407552083333333
24,0.436875
25,0.43569711538461536
26,0.43344907407407407
27,0.43470982142857145
28,0.4353448275862069
29,0.43385416666666665
30,0.4329637096774194
31,0.43212890625
32,0.43513257575757575
33,0.4384191176470588
34,0.43705357142857143
35,0.4370659722222222
36,0.43665540540540543
37,0.4379111842105263
38,0.43990384615384615
39,0.4375
40,0.43559451219512196
41,0.43526785714285715
42,0.4367732558139535
43,0.43607954545454547
44,0.4361111111111111
45,0.4361413043478261
46,0.43617021276595747
47,0.4358723958333333
48,0.43558673469387754
49,0.436875
50,0.43566176470588236
51,0.43539663461538464
52,0.4363207547169811
53,0.4348958333333333
54,0.43323863636363635
55,0.4330357142857143
56,0.43393640350877194
57,0.4348060344827586
58,0.4340572033898305
59,0.4354166666666667
60,0.43468237704918034
61,0.4334677419354839
62,0.4340277777777778
63,0.432861328125
64,0.4326923076923077
65,0.4325284090909091
66,0.4337686567164179
67,0.4338235294117647
68,0.43432971014492755
69,0.4341517857142857
70,0.433318661971831
71,0.4325086805555556
72,0.4334332191780822
73,0.4330658783783784
74,0.43354166666666666
75,0.4340049342105263
76,0.4362824675324675
77,0.4360977564102564
78,0.4363132911392405
79,0.436328125
80,0.4367283950617284
81,0.43540396341463417
82,0.4352409638554217
83,0.4343377976190476
84,0.43308823529411766
85,0.4336845930232558
86,0.4326508620689655
87,0.4327059659090909
88,0.4320575842696629
89,0.43194444444444446
90,0.4326923076923077
91,0.4327445652173913
92,0.4324596774193548
93,0.4330119680851064
94,0.4328947368421053
95,0.4329427083333333
96,0.4328286082474227
97,0.4328762755102041
98,0.4329229797979798
99,0.43390625
100,0.4339418316831683
101,0.4336703431372549
102,0.4331007281553398
103,0.4332932692307692
104,0.43273809523809526
105,0.43278301886792453
106,0.4341413551401869
107,0.43359375
108,0.4336295871559633
109,0.43267045454545455
110,0.43327702702702703
111,0.43331473214285715
112,0.4329369469026549
113,0.4335252192982456
114,0.4338315217391304
115,0.4331896551724138
116,0.43349358974358976
117,0.4339247881355932
118,0.4336922268907563
119,0.433984375
120,0.43401342975206614
121,0.4342981557377049
122,0.4340701219512195
123,0.43359375
124,0.433375
125,0.4334077380952381
126,0.4333169291338583
127,0.4326171875
128,0.4321705426356589
129,0.4316105769230769
130,0.43237118320610685
131,0.4326467803030303
132,0.43350563909774437
133,0.433652052238806
134,0.433912037037037
135,0.43359375
136,0.4343065693430657
137,0.434669384057971
138,0.43446492805755393
139,0.43504464285714284
140,0.43539450354609927
141,0.4352992957746479
142,0.4349868881118881
143,0.4357638888888889
144,0.4359913793103448
145,0.4353595890410959
146,0.43537414965986393
147,0.4353885135135135
148,0.4352978187919463
149,0.43572916666666667
150,0.43584437086092714
151,0.4360608552631579
152,0.4352532679738562
153,0.4354707792207792
154,0.4350806451612903
155,0.43509615384615385
156,0.4353
157,0.421875
158,0.4609375
159,0.4375
160,0.42578125
161,0.446875
162,0.453125
163,0.45982142857142855
164,0.4609375
165,0.4565972222222222
166,0.4609375
167,0.4630681818181818
168,0.4635416666666667
169,0.4651442307692308
170,0.46763392857142855
171,0.46770833333333334
172,0.47265625
173,0.46875
174,0.4704861111111111
175,0.4720394736842105
176,0.46953125
177,0.46726190476190477
178,0.4630681818181818
179,0.46059782608695654
180,0.4615885416666667
181,0.4625
182,0.4609375
183,0.46238425925925924
184,0.46316964285714285
185,0.4682112068965517
186,0.4661458333333333
187,0.46723790322580644
188,0.4658203125
189,0.4659090909090909
190,0.4664522058823529
191,0.4674107142857143
192,0.4644097222222222
193,0.4641047297297297
194,0.4613486842105263
195,0.4623397435897436
196,0.458984375
197,0.4576981707317073
198,0.45907738095238093
199,0.4574854651162791
200,0.4588068181818182
201,0.45902777777777776
202,0.45889945652173914
203,0.4587765957446808
204,0.4596354166666667
205,0.45982142857142855
206,0.4615625
207,0.46262254901960786
208,0.4618389423076923
209,0.46196933962264153
210,0.46122685185185186
211,0.4616477272727273
212,0.4642857142857143
213,0.4635416666666667
214,0.4639008620689655
215,0.4626588983050847
216,0.465625
217,0.46542008196721313
218,0.4657258064516129
219,0.4652777777777778
220,0.46630859375
221,0.46634615384615385
222,0.4680397727272727
223,0.46875
224,0.4696691176470588
225,0.46875
226,0.46986607142857145
227,0.46985035211267606
228,0.4696180555555556
229,0.4700342465753425
230,0.4691722972972973
231,0.4691666666666667
232,0.4701891447368421
233,0.47037337662337664
234,0.47055288461538464
235,0.47132120253164556
236,0.4701171875
237,0.4693287037037037
238,0.4695121951219512
239,0.46987951807228917
240,0.46986607142857145
241,0.46893382352941176
242,0.46875
243,0.46857040229885055
244,0.46839488636363635
245,0.46875
246,0.4690972222222222
247,0.4685782967032967
248,0.468070652173913
249,0.46774193548387094
250,0.4679188829787234
251,0.46661184210526313
252,0.46630859375
253,0.46697809278350516
254,0.46603954081632654
255,0.4668560606060606
256,0.46640625
257,0.46534653465346537
258,0.4646139705882353
259,0.4641990291262136
260,0.4640925480769231
261,0.4641369047619048
262,0.46359080188679247
263,0.4642231308411215
264,0.4632523148148148
265,0.463302752293578
266,0.4627840909090909
267,0.46311936936936937
268,0.46303013392857145
269,0.4625276548672566
270,0.4624451754385965
271,0.4626358695652174
272,0.46228448275862066
273,0.46274038461538464
274,0.4633209745762712
275,0.46231617647058826
276,0.4622395833333333
277,0.462422520661157
278,0.46311475409836067
279,0.46239837398373984
280,0.4618195564516129
281,0.4615
282,0.4616815476190476
283,0.4619832677165354
284,0.461669921875
285,0.46184593023255816
286,0.46189903846153846
287,0.4624284351145038
288,0.46318655303030304
289,0.4636983082706767
290,0.4635027985074627
291,0.4633101851851852
292,0.4632352941176471
293,0.46293339416058393
294,0.46320199275362317
295,0.46425359712230213
296,0.4646205357142857
