,0
0,0.453125
1,0.4296875
2,0.4114583333333333
3,0.3671875
4,0.359375
5,0.3515625
6,0.34598214285714285
7,0.33984375
8,0.3350694444444444
9,0.35
10,0.3380681818181818
11,0.3359375
12,0.33052884615384615
13,0.33816964285714285
14,0.33645833333333336
15,0.349609375
16,0.35018382352941174
17,0.3498263888888889
18,0.3470394736842105
19,0.34453125
20,0.34151785714285715
21,0.33948863636363635
22,0.34782608695652173
23,0.349609375
24,0.350625
25,0.3503605769230769
26,0.3524305555555556
27,0.3521205357142857
28,0.3545258620689655
29,0.3546875
30,0.3558467741935484
31,0.35498046875
32,0.3546401515151515
33,0.3556985294117647
34,0.35267857142857145
35,0.3537326388888889
36,0.35261824324324326
37,0.3519736842105263
38,0.3541666666666667
39,0.3515625
40,0.3513719512195122
41,0.3515625
42,0.35065406976744184
43,0.3487215909090909
44,0.3472222222222222
45,0.3454483695652174
46,0.3447473404255319
47,0.3470052083333333
48,0.3478954081632653
49,0.3496875
50,0.35049019607843135
51,0.34915865384615385
52,0.35053066037735847
53,0.3489583333333333
54,0.34914772727272725
55,0.34765625
56,0.34649122807017546
57,0.34752155172413796
58,0.3471927966101695
59,0.34791666666666665
60,0.3463114754098361
61,0.34576612903225806
62,0.34499007936507936
63,0.346435546875
64,0.34639423076923076
65,0.34611742424242425
66,0.3451492537313433
67,0.3446691176470588
68,0.3448822463768116
69,0.34486607142857145
70,0.3455105633802817
71,0.3448350694444444
72,0.3456763698630137
73,0.3454391891891892
74,0.34458333333333335
75,0.3458059210526316
76,0.3469967532467532
77,0.3463541666666667
78,0.3459256329113924
79,0.3447265625
80,0.3452932098765432
81,0.3441310975609756
82,0.34375
83,0.3439360119047619
84,0.34411764705882353
85,0.3430232558139535
86,0.3421336206896552
87,0.3428622159090909
88,0.34322331460674155
89,0.34357638888888886
90,0.3444368131868132
91,0.3445991847826087
92,0.3442540322580645
93,0.34424867021276595
94,0.3435855263157895
95,0.3440755208333333
96,0.3439110824742268
97,0.3435905612244898
98,0.3435921717171717
99,0.34484375
100,0.3442141089108911
101,0.34420955882352944
102,0.3439016990291262
103,0.3448016826923077
104,0.34419642857142857
105,0.34375
106,0.3446261682242991
107,0.34389467592592593
108,0.3434633027522936
109,0.34360795454545456
110,0.34389076576576577
111,0.3431919642857143
112,0.3434734513274336
113,0.3442982456140351
114,0.34415760869565215
115,0.34361530172413796
116,0.34321581196581197
117,0.3433527542372881
118,0.3436186974789916
119,0.34401041666666665
120,0.34452479338842973
121,0.34515881147540983
122,0.34514735772357724
123,0.34513608870967744
124,0.345
125,0.34499007936507936
126,0.3452263779527559
127,0.3453369140625
128,0.34532461240310075
129,0.34471153846153846
130,0.3448234732824427
131,0.3450520833333333
132,0.3443374060150376
133,0.34421641791044777
134,0.3440972222222222
135,0.34363511029411764
136,0.3434078467153285
137,0.3439764492753623
138,0.3441996402877698
139,0.34486607142857145
140,0.34452570921985815
141,0.3444102112676056
142,0.34484265734265734
143,0.3453776041666667
144,0.3454741379310345
145,0.3455693493150685
146,0.34576955782312924
147,0.34575591216216217
148,0.34563758389261745
149,0.34552083333333333
150,0.3455091059602649
151,0.3461143092105263
152,0.3463031045751634
153,0.3460836038961039
154,0.3460685483870968
155,0.34615384615384615
156,0.3462
157,0.4375
158,0.46875
159,0.4427083333333333
160,0.41796875
161,0.40625
162,0.4036458333333333
163,0.3950892857142857
164,0.392578125
165,0.4010416666666667
166,0.4046875
167,0.39488636363636365
168,0.3971354166666667
169,0.39903846153846156
170,0.39732142857142855
171,0.4010416666666667
172,0.41015625
173,0.40808823529411764
174,0.4105902777777778
175,0.4136513157894737
176,0.4078125
177,0.40476190476190477
178,0.40269886363636365
179,0.40285326086956524
180,0.4029947916666667
181,0.400625
182,0.4032451923076923
183,0.4045138888888889
184,0.4029017857142857
185,0.4067887931034483
186,0.40572916666666664
187,0.40473790322580644
188,0.40478515625
189,0.4029356060606061
190,0.4039522058823529
191,0.4049107142857143
192,0.4040798611111111
193,0.40371621621621623
194,0.4017269736842105
195,0.40544871794871795
196,0.403125
197,0.4016768292682927
198,0.40327380952380953
199,0.40334302325581395
200,0.40092329545454547
201,0.4
202,0.39877717391304346
203,0.3992686170212766
204,0.4000651041666667
205,0.4005102040816326
206,0.4009375
207,0.4016544117647059
208,0.40234375
209,0.40153301886792453
210,0.4001736111111111
211,0.39857954545454544
212,0.39955357142857145
213,0.3983004385964912
214,0.39870689655172414
215,0.3980402542372881
216,0.3984375
217,0.399077868852459
218,0.39944556451612906
219,0.39955357142857145
220,0.39990234375
221,0.3997596153846154
222,0.4010416666666667
223,0.400419776119403
224,0.4016544117647059
225,0.40285326086956524
226,0.4029017857142857
227,0.40360915492957744
228,0.4027777777777778
229,0.4034674657534247
230,0.40434966216216217
231,0.40479166666666666
232,0.40398848684210525
233,0.40482954545454547
234,0.40444711538461536
235,0.40427215189873417
236,0.402734375
237,0.40335648148148145
238,0.4028201219512195
239,0.40436746987951805
240,0.4036458333333333
241,0.40294117647058825
242,0.4022529069767442
243,0.4019396551724138
244,0.4011008522727273
245,0.40168539325842695
246,0.4013888888888889
247,0.4029876373626374
248,0.40285326086956524
249,0.4025537634408602
250,0.402593085106383
251,0.4018092105263158
252,0.40087890625
253,0.4009342783505155
254,0.4013073979591837
255,0.4015151515151515
256,0.40109375
257,0.3995977722772277
258,0.39950980392156865
259,0.39866504854368934
260,0.3981370192307692
261,0.3982142857142857
262,0.39799528301886794
263,0.3985105140186916
264,0.3978587962962963
265,0.39779243119266056
266,0.39673295454545454
267,0.39625563063063063
268,0.39676339285714285
269,0.39601769911504425
270,0.3963815789473684
271,0.3970108695652174
272,0.3968211206896552
273,0.39810363247863245
274,0.3987023305084746
275,0.39876575630252103
276,0.39895833333333336
277,0.400051652892562
278,0.40023053278688525
279,0.40015243902439024
280,0.40045362903225806
281,0.400375
282,0.40066964285714285
283,0.40046751968503935
