,0
0,0.5
1,0.484375
2,0.4791666666666667
3,0.43359375
4,0.440625
5,0.4322916666666667
6,0.43080357142857145
7,0.427734375
8,0.4305555555555556
9,0.4359375
10,0.43323863636363635
11,0.4322916666666667
12,0.4375
13,0.4419642857142857
14,0.44166666666666665
15,0.44140625
16,0.4338235294117647
17,0.4331597222222222
18,0.4342105263157895
19,0.43125
20,0.42931547619047616
21,0.42826704545454547
22,0.43002717391304346
23,0.4309895833333333
24,0.43375
25,0.4326923076923077
26,0.43460648148148145
27,0.43526785714285715
28,0.4364224137931034
29,0.4348958333333333
30,0.4334677419354839
31,0.4326171875
32,0.43513257575757575
33,0.4365808823529412
34,0.4375
35,0.4361979166666667
36,0.4358108108108108
37,0.4342105263157895
38,0.4342948717948718
39,0.43125
40,0.43064024390243905
41,0.4322916666666667
42,0.4324127906976744
43,0.43004261363636365
44,0.4288194444444444
45,0.4279891304347826
46,0.42819148936170215
47,0.4283854166666667
48,0.42697704081632654
49,0.4290625
50,0.4261642156862745
51,0.4266826923076923
52,0.4271816037735849
53,0.4253472222222222
54,0.4247159090909091
55,0.42578125
56,0.42461622807017546
57,0.42564655172413796
58,0.4250529661016949
59,0.42604166666666665
60,0.4259733606557377
61,0.4264112903225806
62,0.4253472222222222
63,0.426025390625
64,0.42620192307692306
65,0.4268465909090909
66,0.4274720149253731
67,0.42853860294117646
68,0.4291213768115942
69,0.43080357142857145
70,0.4319982394366197
71,0.431640625
72,0.4332191780821918
73,0.43348817567567566
74,0.43333333333333335
75,0.4317434210526316
76,0.43344155844155846
77,0.4332932692307692
78,0.43433544303797467
79,0.4328125
80,0.4330632716049383
81,0.43140243902439024
82,0.43166415662650603
83,0.43117559523809523
84,0.4297794117647059
85,0.4284156976744186
86,0.4261853448275862
87,0.4268465909090909
88,0.42679073033707865
89,0.4267361111111111
90,0.4271978021978022
91,0.4271399456521739
92,0.4280913978494624
93,0.4273603723404255
94,0.4273026315789474
95,0.4275716145833333
96,0.42799613402061853
97,0.4276147959183674
98,0.4285037878787879
99,0.42859375
100,0.42899133663366334
101,0.4284620098039216
102,0.42763956310679613
103,0.42713341346153844
104,0.42782738095238093
105,0.4282134433962264
106,0.4290303738317757
107,0.4280960648148148
108,0.42746559633027525
109,0.4271306818181818
110,0.42694256756756754
111,0.42745535714285715
112,0.4269911504424779
113,0.42694627192982454
114,0.42703804347826085
115,0.4269935344827586
116,0.4269497863247863
117,0.4277012711864407
118,0.4272584033613445
119,0.42825520833333336
120,0.4298811983471074
121,0.4301997950819672
122,0.4296239837398374
123,0.42893145161290325
124,0.42925
125,0.4290674603174603
126,0.42888779527559057
127,0.4287109375
128,0.4289001937984496
129,0.4284855769230769
130,0.42843511450381677
131,0.4286221590909091
132,0.4292763157894737
133,0.42875466417910446
134,0.428587962962963
135,0.4284237132352941
136,0.4282618613138686
137,0.4285552536231884
138,0.42906924460431656
139,0.42890625
140,0.42863475177304966
141,0.42880721830985913
142,0.42875874125874125
143,0.4296875
144,0.42984913793103446
145,0.4296875
146,0.42931547619047616
147,0.4289484797297297
148,0.4294253355704698
149,0.42916666666666664
150,0.4293253311258278
151,0.4295847039473684
152,0.42922794117647056
153,0.42938311688311687
154,0.4288306451612903
155,0.4287860576923077
156,0.429
157,0.40625
158,0.3828125
159,0.3645833333333333
160,0.38671875
161,0.4125
162,0.40625
163,0.40401785714285715
164,0.412109375
165,0.4288194444444444
166,0.4390625
167,0.43607954545454547
168,0.4388020833333333
169,0.4423076923076923
170,0.4453125
171,0.44583333333333336
172,0.4501953125
173,0.45128676470588236
174,0.4513888888888889
175,0.45148026315789475
176,0.4453125
177,0.44568452380952384
178,0.4446022727272727
179,0.4483695652173913
180,0.44921875
181,0.45125
182,0.45072115384615385
183,0.4548611111111111
184,0.4564732142857143
185,0.45689655172413796
186,0.4578125
187,0.46018145161290325
188,0.45751953125
189,0.4583333333333333
190,0.45909926470588236
191,0.45982142857142855
192,0.4574652777777778
193,0.4565033783783784
194,0.45805921052631576
195,0.45592948717948717
196,0.455859375
197,0.45464939024390244
198,0.45461309523809523
199,0.454578488372093
200,0.45667613636363635
201,0.45555555555555555
202,0.4548233695652174
203,0.45611702127659576
204,0.45703125
205,0.45822704081632654
206,0.458125
207,0.46017156862745096
208,0.4600360576923077
209,0.46049528301886794
210,0.4603587962962963
211,0.46193181818181817
212,0.46261160714285715
213,0.4621710526315789
214,0.46174568965517243
215,0.4621292372881356
216,0.4627604166666667
217,0.4610655737704918
218,0.4614415322580645
219,0.4600694444444444
220,0.4599609375
221,0.45913461538461536
222,0.4599905303030303
223,0.46012126865671643
224,0.46047794117647056
225,0.4617300724637681
226,0.4625
227,0.4632482394366197
228,0.4622395833333333
229,0.4629708904109589
230,0.46452702702702703
231,0.46416666666666667
232,0.4634046052631579
233,0.4653003246753247
234,0.4639423076923077
235,0.4657832278481013
236,0.4650390625
237,0.46566358024691357
238,0.46646341463414637
239,0.4683734939759036
240,0.4681919642857143
241,0.46746323529411765
242,0.4667514534883721
243,0.46587643678160917
244,0.4660866477272727
245,0.46611657303370785
246,0.46597222222222223
247,0.46600274725274726
248,0.46535326086956524
249,0.46488575268817206
250,0.46476063829787234
251,0.46398026315789476
252,0.4638671875
253,0.46278994845360827
254,0.46253188775510207
255,0.4640151515151515
256,0.46390625
257,0.46441831683168316
258,0.4632352941176471
259,0.46298543689320387
260,0.46304086538461536
261,0.462202380952381
262,0.46167452830188677
263,0.4617406542056075
264,0.4605034722222222
265,0.45971903669724773
266,0.459375
267,0.4596002252252252
268,0.46023995535714285
269,0.4603152654867257
270,0.4603892543859649
271,0.4615489130434783
272,0.4618803879310345
273,0.4618055555555556
274,0.4625264830508475
275,0.46205357142857145
276,0.46145833333333336
277,0.46268078512396693
278,0.4634989754098361
279,0.46316056910569103
280,0.46295362903225806
281,0.462875
282,0.46304563492063494
283,0.4630905511811024
284,0.462890625
285,0.4632994186046512
286,0.4626201923076923
287,0.46302480916030536
288,0.46247632575757575
289,0.4625234962406015
290,0.46256996268656714
291,0.46296296296296297
292,0.4626608455882353
293,0.4625912408759124
294,0.4624094202898551
295,0.4627922661870504
296,0.46238839285714284
297,0.4622118794326241
298,0.46181778169014087
299,0.461756993006993
300,0.4632161458333333
301,0.46357758620689654
302,0.4631849315068493
303,0.4630102040816326
304,0.4630489864864865
305,0.463506711409396
306,0.4646875
307,0.4650248344370861
308,0.4653577302631579
309,0.46548202614379086
310,0.4653003246753247
311,0.46491935483870966
312,0.464443108974359
313,0.4643
314,0.515625
315,0.5390625
316,0.4895833333333333
317,0.49609375
318,0.503125
319,0.4947916666666667
320,0.5
321,0.505859375
322,0.5190972222222222
323,0.5265625
324,0.5213068181818182
325,0.5182291666666666
326,0.5120192307692307
327,0.5145089285714286
328,0.5145833333333333
329,0.5205078125
330,0.5193014705882353
331,0.5217013888888888
332,0.5263157894736842
333,0.525
334,0.5245535714285714
335,0.5213068181818182
336,0.5210597826086957
337,0.521484375
338,0.524375
339,0.5240384615384616
340,0.5277777777777778
341,0.5267857142857143
342,0.5285560344827587
343,0.5296875
344,0.5307459677419355
345,0.5302734375
346,0.53125
347,0.5303308823529411
348,0.5308035714285714
349,0.5290798611111112
350,0.5291385135135135
351,0.532483552631579
352,0.532051282051282
353,0.528515625
354,0.5270579268292683
355,0.5286458333333334
356,0.529796511627907
357,0.5291193181818182
358,0.5295138888888888
359,0.5305706521739131
360,0.53125
361,0.5319010416666666
362,0.529655612244898
363,0.5296875
364,0.5287990196078431
365,0.5294471153846154
366,0.5300707547169812
367,0.5303819444444444
368,0.5303977272727273
369,0.5306919642857143
370,0.5296052631578947
371,0.5301724137931034
372,0.5299258474576272
373,0.5317708333333333
374,0.5309938524590164
375,0.5325100806451613
376,0.5324900793650794
377,0.5322265625
378,0.5302884615384615
379,0.5305397727272727
380,0.5314832089552238
381,0.5317095588235294
382,0.5328351449275363
383,0.5325892857142858
384,0.5334507042253521
385,0.5310329861111112
386,0.53125
387,0.5306165540540541
388,0.530625
389,0.5314555921052632
390,0.5324675324675324
391,0.5316506410256411
392,0.5322389240506329
393,0.5310546875
394,0.5310570987654321
395,0.53125
396,0.5318147590361446
397,0.5305059523809523
398,0.5306985294117647
399,0.5321584302325582
400,0.5321479885057471
401,0.5323153409090909
402,0.5319522471910112
403,0.5321180555555556
404,0.5324519230769231
405,0.5327785326086957
406,0.5324260752688172
407,0.5315824468085106
408,0.530921052631579
409,0.5310872395833334
410,0.5315721649484536
411,0.5307716836734694
412,0.5310921717171717
413,0.530625
414,0.5297029702970297
415,0.5300245098039216
416,0.5295813106796117
417,0.5300480769230769
418,0.5296130952380952
419,0.5302181603773585
420,0.5302278037383178
421,0.5299479166666666
422,0.5286697247706422
423,0.5282670454545455
424,0.528293918918919
425,0.5288783482142857
426,0.5284845132743363
427,0.5283717105263158
428,0.5294836956521739
429,0.5297683189655172
430,0.5296474358974359
431,0.5291313559322034
432,0.5283613445378151
433,0.5286458333333334
434,0.5297004132231405
435,0.5297131147540983
436,0.5295985772357723
437,0.5298639112903226
438,0.530125
439,0.5298859126984127
440,0.53001968503937
441,0.5302734375
442,0.5295542635658915
443,0.5283653846153846
444,0.5286259541984732
445,0.5286458333333334
446,0.5292528195488722
447,0.5292677238805971
448,0.5292824074074074
