,0
0,0.546875
1,0.4609375
2,0.4270833333333333
3,0.42578125
4,0.425
5,0.4375
6,0.43526785714285715
7,0.42578125
8,0.4357638888888889
9,0.43125
10,0.4119318181818182
11,0.4049479166666667
12,0.4098557692307692
13,0.40848214285714285
14,0.41354166666666664
15,0.423828125
16,0.42371323529411764
17,0.4262152777777778
18,0.42598684210526316
19,0.41953125
20,0.4174107142857143
21,0.4169034090909091
22,0.4171195652173913
23,0.416015625
24,0.415625
25,0.4170673076923077
26,0.4201388888888889
27,0.41796875
28,0.41864224137931033
29,0.41875
30,0.4173387096774194
31,0.416015625
32,0.4185606060606061
33,0.4172794117647059
34,0.4174107142857143
35,0.4184027777777778
36,0.41807432432432434
37,0.4185855263157895
38,0.41907051282051283
39,0.415625
40,0.41310975609756095
41,0.41257440476190477
42,0.4106104651162791
43,0.41157670454545453
44,0.4111111111111111
45,0.4123641304347826
46,0.4128989361702128
47,0.4124348958333333
48,0.4119897959183674
49,0.413125
50,0.41268382352941174
51,0.41346153846153844
52,0.41391509433962265
53,0.41377314814814814
54,0.41306818181818183
55,0.4126674107142857
56,0.4133771929824561
57,0.41433189655172414
58,0.4155190677966102
59,0.41744791666666664
60,0.4177766393442623
61,0.4183467741935484
62,0.41865079365079366
63,0.4189453125
64,0.4168269230769231
65,0.41832386363636365
66,0.4195429104477612
67,0.4202665441176471
68,0.4214221014492754
69,0.4212053571428571
70,0.4212147887323944
71,0.4205729166666667
72,0.4210188356164384
73,0.4206081081081081
74,0.4214583333333333
75,0.42208059210526316
76,0.42288961038961037
77,0.42267628205128205
78,0.4236550632911392
79,0.4244140625
80,0.42496141975308643
81,0.42358993902439024
82,0.42375753012048195
83,0.4231770833333333
84,0.4233455882352941
85,0.4231468023255814
86,0.4233117816091954
87,0.4229403409090909
88,0.42240168539325845
89,0.4227430555555556
90,0.4230769230769231
91,0.4232336956521739
92,0.4232190860215054
93,0.4228723404255319
94,0.4217105263157895
95,0.4212239583333333
96,0.42026417525773196
97,0.41932397959183676
98,0.4201388888888889
99,0.42171875
100,0.4214108910891089
101,0.4212622549019608
102,0.4206614077669903
103,0.4211237980769231
104,0.41964285714285715
105,0.4189268867924528
106,0.41983060747663553
107,0.4192708333333333
108,0.41843463302752293
109,0.4178977272727273
110,0.41863738738738737
111,0.4193638392857143
112,0.4178650442477876
113,0.4180372807017544
114,0.4188858695652174
115,0.41864224137931033
116,0.41907051282051283
117,0.4202860169491525
118,0.42003676470588236
119,0.42018229166666665
120,0.42045454545454547
121,0.42161885245901637
122,0.4216209349593496
123,0.42162298387096775
124,0.42175
125,0.42150297619047616
126,0.421505905511811
127,0.4208984375
128,0.42017926356589147
129,0.4193509615384615
130,0.4197280534351145
131,0.4190340909090909
132,0.41870300751879697
133,0.41884328358208955
134,0.4185185185185185
135,0.41842830882352944
136,0.41754105839416056
137,0.41813858695652173
138,0.41805305755395683
139,0.4186383928571429
140,0.41877216312056736
141,0.418243838028169
142,0.4183784965034965
143,0.4192708333333333
144,0.4200431034482759
145,0.4204837328767123
146,0.42038690476190477
147,0.4197635135135135
148,0.4196728187919463
149,0.42020833333333335
150,0.4203228476821192
151,0.4205386513157895
152,0.4201388888888889
153,0.42045454545454547
154,0.41995967741935486
155,0.4198717948717949
156,0.4197
157,0.578125
158,0.53125
159,0.484375
160,0.484375
161,0.4875
162,0.46875
163,0.453125
164,0.455078125
165,0.4600694444444444
166,0.459375
167,0.453125
168,0.453125
169,0.46033653846153844
170,0.4609375
171,0.46458333333333335
172,0.470703125
173,0.47150735294117646
174,0.4704861111111111
175,0.4769736842105263
176,0.47421875
177,0.4680059523809524
178,0.4666193181818182
179,0.46671195652173914
180,0.4641927083333333
181,0.46375
182,0.46334134615384615
183,0.46469907407407407
184,0.46595982142857145
185,0.46875
186,0.46927083333333336
187,0.46875
188,0.4677734375
189,0.4678030303030303
190,0.46737132352941174
191,0.46875
192,0.4683159722222222
193,0.4683277027027027
194,0.4683388157894737
195,0.469150641025641
196,0.465625
197,0.4657012195121951
198,0.4654017857142857
199,0.4654796511627907
200,0.4637784090909091
201,0.4642361111111111
202,0.46467391304347827
203,0.46675531914893614
204,0.4664713541666667
205,0.46715561224489793
206,0.4678125
207,0.46691176470588236
208,0.4684495192307692
209,0.4678655660377358
210,0.46846064814814814
211,0.46960227272727273
212,0.470703125
213,0.4692982456140351
214,0.46955818965517243
215,0.4692796610169492
216,0.4703125
217,0.47003073770491804
218,0.4692540322580645
219,0.4694940476190476
220,0.468994140625
221,0.46778846153846154
222,0.46851325757575757
223,0.46828358208955223
224,0.4678308823529412
225,0.4682971014492754
226,0.4680803571428571
227,0.46919014084507044
228,0.4676649305555556
229,0.4685359589041096
230,0.46938344594594594
231,0.47
232,0.47039473684210525
233,0.4715909090909091
234,0.4713541666666667
235,0.47250791139240506
236,0.4716796875
237,0.47087191358024694
238,0.47103658536585363
239,0.4715737951807229
240,0.4713541666666667
241,0.47095588235294117
242,0.46965843023255816
243,0.4680316091954023
244,0.4685724431818182
245,0.4689255617977528
246,0.46875
247,0.4689217032967033
248,0.46858016304347827
249,0.4685819892473118
250,0.46875
251,0.4685855263157895
252,0.4690755208333333
253,0.469555412371134
254,0.4692283163265306
255,0.46938131313131315
256,0.4684375
257,0.468595297029703
258,0.46859681372549017
259,0.46875
260,0.46859975961538464
261,0.46904761904761905
262,0.46948702830188677
263,0.46991822429906543
264,0.4693287037037037
265,0.46946674311926606
266,0.46974431818181817
267,0.4700168918918919
268,0.46986607142857145
269,0.46875
270,0.46902412280701755
271,0.4701086956521739
272,0.47023168103448276
273,0.47088675213675213
274,0.4715307203389831
275,0.47085084033613445
276,0.47096354166666665
277,0.47210743801652894
278,0.4723360655737705
279,0.4717987804878049
280,0.47190020161290325
281,0.4715
282,0.4723462301587302
283,0.4725639763779528
284,0.4730224609375
285,0.47262596899224807
286,0.4721153846153846
287,0.47185114503816794
288,0.4714725378787879
289,0.47133458646616544
290,0.4710820895522388
291,0.4707175925925926
292,0.47058823529411764
293,0.47046076642335766
294,0.47056159420289856
295,0.47111061151079137
296,0.47098214285714285
297,0.4714095744680851
298,0.4709507042253521
299,0.4709353146853147
300,0.4714626736111111
301,0.47198275862068967
302,0.4719606164383562
303,0.47204506802721086
304,0.4717060810810811
305,0.47137164429530204
306,0.47125
307,0.47081953642384106
308,0.47049753289473684
309,0.47038398692810457
310,0.47017045454545453
311,0.4693548387096774
312,0.46925080128205127
313,0.4694
314,0.53125
315,0.5859375
316,0.5364583333333334
317,0.515625
318,0.525
319,0.5208333333333334
320,0.5133928571428571
321,0.513671875
322,0.5138888888888888
323,0.51875
324,0.5056818181818182
325,0.5
326,0.5012019230769231
327,0.5078125
328,0.5166666666666667
329,0.5205078125
330,0.5238970588235294
331,0.5225694444444444
332,0.5337171052631579
333,0.52734375
334,0.5260416666666666
335,0.5241477272727273
336,0.5271739130434783
337,0.529296875
338,0.533125
339,0.5336538461538461
340,0.5358796296296297
341,0.5362723214285714
342,0.537176724137931
343,0.5359375
344,0.5352822580645161
345,0.5341796875
346,0.5345643939393939
347,0.5344669117647058
348,0.5361607142857143
349,0.5329861111111112
350,0.5320945945945946
351,0.537828947368421
352,0.5384615384615384
353,0.537109375
354,0.5388719512195121
355,0.5401785714285714
356,0.5406976744186046
357,0.5419034090909091
358,0.540625
359,0.540421195652174
360,0.5405585106382979
361,0.5390625
362,0.5376275510204082
363,0.5371875
364,0.5364583333333334
365,0.5366586538461539
366,0.5365566037735849
367,0.5361689814814815
368,0.5369318181818182
369,0.5385044642857143
370,0.5367324561403509
371,0.5382543103448276
372,0.5386652542372882
373,0.5403645833333334
374,0.5404713114754098
375,0.5418346774193549
376,0.5411706349206349
377,0.54150390625
378,0.5420673076923077
379,0.5428503787878788
380,0.5438432835820896
381,0.5448069852941176
382,0.5464221014492754
383,0.546875
384,0.546875
385,0.5464409722222222
386,0.5460188356164384
387,0.5470861486486487
388,0.5472916666666666
389,0.5476973684210527
390,0.5482954545454546
391,0.5478766025641025
392,0.5488528481012658
393,0.5490234375
394,0.5501543209876543
395,0.5499237804878049
396,0.5508283132530121
397,0.55078125
398,0.5496323529411765
399,0.5499636627906976
400,0.5492097701149425
401,0.5490056818181818
402,0.5498595505617978
403,0.5508680555555555
404,0.5513392857142857
405,0.5506114130434783
406,0.5497311827956989
407,0.550033244680851
408,0.5496710526315789
409,0.5498046875
410,0.5491301546391752
411,0.5478316326530612
412,0.5484532828282829
413,0.549375
414,0.5501237623762376
415,0.5496323529411765
416,0.5497572815533981
417,0.5503305288461539
418,0.5498511904761905
419,0.5502653301886793
420,0.5505257009345794
421,0.5494791666666666
422,0.5478784403669725
423,0.548153409090909
424,0.5484234234234234
