,0
0,0.4375
1,0.4609375
2,0.453125
3,0.4375
4,0.428125
5,0.4114583333333333
6,0.40625
7,0.3984375
8,0.3940972222222222
9,0.4
10,0.3991477272727273
11,0.3958333333333333
12,0.39302884615384615
13,0.40066964285714285
14,0.396875
15,0.4033203125
16,0.4025735294117647
17,0.4010416666666667
18,0.3996710526315789
19,0.4015625
20,0.39880952380952384
21,0.3955965909090909
22,0.39809782608695654
23,0.4016927083333333
24,0.4025
25,0.4050480769230769
26,0.4045138888888889
27,0.40066964285714285
28,0.40032327586206895
29,0.4041666666666667
30,0.40473790322580644
31,0.40283203125
32,0.4029356060606061
33,0.40119485294117646
34,0.4017857142857143
35,0.4014756944444444
36,0.39738175675675674
37,0.3963815789473684
38,0.39663461538461536
39,0.396484375
40,0.3955792682926829
41,0.39657738095238093
42,0.3957122093023256
43,0.3973721590909091
44,0.3958333333333333
45,0.39470108695652173
46,0.39561170212765956
47,0.3955078125
48,0.3950892857142857
49,0.395
50,0.3958333333333333
51,0.39663461538461536
52,0.3956367924528302
53,0.39525462962962965
54,0.3934659090909091
55,0.39481026785714285
56,0.3939144736842105
57,0.39304956896551724
58,0.3930084745762712
59,0.3927083333333333
60,0.39293032786885246
61,0.39087701612903225
62,0.3923611111111111
63,0.39306640625
64,0.39278846153846153
65,0.3918087121212121
66,0.3920242537313433
67,0.39269301470588236
68,0.39266304347826086
69,0.39285714285714285
70,0.3930457746478873
71,0.3936631944444444
72,0.3946917808219178
73,0.3950591216216216
74,0.39395833333333335
75,0.3941200657894737
76,0.3952922077922078
77,0.3948317307692308
78,0.39497626582278483
79,0.39453125
80,0.3939043209876543
81,0.3934832317073171
82,0.3942018072289157
83,0.3932291666666667
84,0.39246323529411764
85,0.39098837209302323
86,0.39026580459770116
87,0.39026988636363635
88,0.3909761235955056
89,0.3920138888888889
90,0.39199862637362637
91,0.3923233695652174
92,0.39297715053763443
93,0.39261968085106386
94,0.3917763157894737
95,0.3922526041666667
96,0.3915914948453608
97,0.39174107142857145
98,0.39299242424242425
99,0.39328125
100,0.3926361386138614
101,0.39231004901960786
102,0.3916868932038835
103,0.3918269230769231
104,0.39107142857142857
105,0.3909198113207547
106,0.3910630841121495
107,0.3900462962962963
108,0.3896215596330275
109,0.38892045454545454
110,0.38879504504504503
111,0.38853236607142855
112,0.3879977876106195
113,0.38843201754385964
114,0.3889945652173913
115,0.3888739224137931
116,0.38835470085470086
117,0.3881091101694915
118,0.38826155462184875
119,0.38841145833333335
120,0.38894628099173556
121,0.38947233606557374
122,0.38833841463414637
123,0.38810483870967744
124,0.387875
125,0.38839285714285715
126,0.38804133858267714
127,0.388671875
128,0.389171511627907
129,0.38858173076923075
130,0.38907442748091603
131,0.3888494318181818
132,0.38862781954887216
133,0.38957555970149255
134,0.3900462962962963
135,0.3897058823529412
136,0.38902828467153283
137,0.3897192028985507
138,0.390625
139,0.39095982142857144
140,0.3910682624113475
141,0.39161531690140844
142,0.39171765734265734
143,0.3922526041666667
144,0.3927801724137931
145,0.3919092465753425
146,0.3919005102040816
147,0.39146959459459457
148,0.39104446308724833
149,0.3908333333333333
150,0.3912458609271523
151,0.39155016447368424
152,0.3911356209150327
153,0.390625
154,0.39022177419354837
155,0.3897235576923077
156,0.39
157,0.390625
158,0.4296875
159,0.4479166666666667
160,0.41796875
161,0.415625
162,0.4270833333333333
163,0.4263392857142857
164,0.435546875
165,0.4409722222222222
166,0.4453125
167,0.43607954545454547
168,0.4361979166666667
169,0.43509615384615385
170,0.43080357142857145
171,0.4375
172,0.4443359375
173,0.44485294117647056
174,0.4461805555555556
175,0.4465460526315789
176,0.4359375
177,0.43898809523809523
178,0.44105113636363635
179,0.438179347826087
180,0.4446614583333333
181,0.441875
182,0.4423076923076923
183,0.44212962962962965
184,0.44308035714285715
185,0.44396551724137934
186,0.44583333333333336
187,0.4470766129032258
188,0.447265625
189,0.4446022727272727
190,0.44393382352941174
191,0.44776785714285716
192,0.4483506944444444
193,0.44636824324324326
194,0.4477796052631579
195,0.44871794871794873
196,0.447265625
197,0.44740853658536583
198,0.4494047619047619
199,0.44949127906976744
200,0.4502840909090909
201,0.45
202,0.44904891304347827
203,0.4498005319148936
204,0.4479166666666667
205,0.4473852040816326
206,0.448125
207,0.4479166666666667
208,0.4480168269230769
209,0.44840801886792453
210,0.44675925925925924
211,0.44573863636363636
212,0.44614955357142855
213,0.44627192982456143
214,0.4474676724137931
215,0.446239406779661
216,0.4473958333333333
217,0.4487704918032787
218,0.4498487903225806
219,0.45014880952380953
220,0.4501953125
221,0.4497596153846154
222,0.4493371212121212
223,0.4507929104477612
224,0.45105698529411764
225,0.45131340579710144
226,0.45200892857142855
227,0.4524647887323944
228,0.4509548611111111
229,0.4503424657534247
230,0.4514358108108108
231,0.45125
232,0.4504523026315789
233,0.45008116883116883
234,0.45032051282051283
235,0.4501582278481013
236,0.4498046875
237,0.4508101851851852
238,0.4506478658536585
239,0.45124246987951805
240,0.45145089285714285
241,0.4505514705882353
242,0.45058139534883723
243,0.44989224137931033
244,0.4499289772727273
245,0.4489115168539326
246,0.44947916666666665
247,0.4493475274725275
248,0.448539402173913
249,0.4479166666666667
250,0.4484707446808511
251,0.44703947368421054
252,0.447265625
253,0.44652061855670105
254,0.4457908163265306
255,0.4463383838383838
256,0.44625
257,0.44508044554455445
258,0.44515931372549017
259,0.44478155339805825
260,0.4442608173076923
261,0.4438988095238095
262,0.4428066037735849
263,0.4439252336448598
264,0.4429976851851852
265,0.4423738532110092
266,0.4409090909090909
267,0.44186373873873874
268,0.44168526785714285
269,0.4413716814159292
270,0.44065241228070173
271,0.44130434782608696
272,0.44113685344827586
273,0.4409722222222222
274,0.4410752118644068
275,0.44012605042016806
276,0.43984375
277,0.44098657024793386
278,0.4418545081967213
279,0.4409298780487805
280,0.44115423387096775
281,0.440375
282,0.43960813492063494
283,0.43971456692913385
284,0.4403076171875
285,0.43992248062015504
286,0.4388221153846154
287,0.43940839694656486
288,0.43915719696969696
289,0.4386748120300752
290,0.4390158582089552
291,0.43819444444444444
292,0.4372702205882353
293,0.4373859489051095
294,0.43761322463768115
295,0.4377248201438849
296,0.4381696428571429
297,0.4380540780141844
298,0.438050176056338
299,0.43739073426573427
300,0.4385850694444444
301,0.4385775862068966
302,0.4384631849315068
303,0.43845663265306123
304,0.43813344594594594
305,0.43791946308724833
306,0.43802083333333336
307,0.4379139072847682
308,0.4387335526315789
309,0.43821486928104575
310,0.4375
311,0.43709677419354837
312,0.43739983974358976
313,0.4373
314,0.484375
315,0.4921875
316,0.4635416666666667
317,0.4609375
318,0.471875
319,0.4791666666666667
320,0.4888392857142857
321,0.4921875
322,0.5104166666666666
323,0.5125
324,0.5042613636363636
325,0.50390625
326,0.5084134615384616
327,0.5089285714285714
328,0.5083333333333333
329,0.5087890625
330,0.5055147058823529
331,0.5043402777777778
332,0.5106907894736842
333,0.50859375
334,0.5119047619047619
335,0.5134943181818182
336,0.5101902173913043
337,0.5091145833333334
338,0.51
339,0.5102163461538461
340,0.5133101851851852
341,0.5167410714285714
342,0.5193965517241379
343,0.5182291666666666
344,0.5161290322580645
345,0.517578125
346,0.5170454545454546
347,0.5183823529411765
348,0.5200892857142857
349,0.51953125
350,0.5190033783783784
351,0.5197368421052632
352,0.5204326923076923
353,0.51640625
354,0.515625
355,0.5152529761904762
356,0.514171511627907
357,0.5159801136363636
358,0.5166666666666667
359,0.516983695652174
360,0.5186170212765957
361,0.5188802083333334
362,0.5197704081632653
363,0.5215625
364,0.5214460784313726
365,0.5219350961538461
366,0.5215212264150944
367,0.5196759259259259
368,0.5178977272727273
369,0.51953125
