,0
0,0.375
1,0.375
2,0.3645833333333333
3,0.359375
4,0.36875
5,0.3619791666666667
6,0.35044642857142855
7,0.357421875
8,0.3559027777777778
9,0.35625
10,0.3508522727272727
11,0.3528645833333333
12,0.35697115384615385
13,0.36607142857142855
14,0.36666666666666664
15,0.3759765625
16,0.37316176470588236
17,0.3697916666666667
18,0.3684210526315789
19,0.36640625
20,0.3645833333333333
21,0.36292613636363635
22,0.36616847826086957
23,0.365234375
24,0.365
25,0.36117788461538464
26,0.36574074074074076
27,0.36551339285714285
28,0.36584051724137934
29,0.36614583333333334
30,0.36743951612903225
31,0.36328125
32,0.3650568181818182
33,0.36443014705882354
34,0.36294642857142856
35,0.3628472222222222
36,0.36317567567567566
37,0.36348684210526316
38,0.36498397435897434
39,0.36484375
40,0.3628048780487805
41,0.3627232142857143
42,0.35973837209302323
43,0.3611505681818182
44,0.3597222222222222
45,0.35835597826086957
46,0.35904255319148937
47,0.3606770833333333
48,0.36001275510204084
49,0.36
50,0.3596813725490196
51,0.3596754807692308
52,0.3596698113207547
53,0.359375
54,0.359375
55,0.359375
56,0.3574561403508772
57,0.3588362068965517
58,0.3585805084745763
59,0.3606770833333333
60,0.359375
61,0.35962701612903225
62,0.359375
63,0.35888671875
64,0.3576923076923077
65,0.3581912878787879
66,0.35774253731343286
67,0.35799632352941174
68,0.358695652173913
69,0.3591517857142857
70,0.3611355633802817
71,0.3608940972222222
72,0.3608732876712329
73,0.3606418918918919
74,0.3614583333333333
75,0.3614309210526316
76,0.3622159090909091
77,0.36177884615384615
78,0.36095727848101267
79,0.3603515625
80,0.3599537037037037
81,0.3595655487804878
82,0.35881024096385544
83,0.35751488095238093
84,0.35606617647058825
85,0.3559229651162791
86,0.3552442528735632
87,0.3556463068181818
88,0.3553370786516854
89,0.35520833333333335
90,0.354739010989011
91,0.35444972826086957
92,0.353494623655914
93,0.35355718085106386
94,0.3524671052631579
95,0.3527018229166667
96,0.35212628865979384
97,0.3512436224489796
98,0.3511679292929293
99,0.3509375
100,0.35148514851485146
101,0.35171568627450983
102,0.35148665048543687
103,0.3512620192307692
104,0.3507440476190476
105,0.35082547169811323
106,0.3514894859813084
107,0.35127314814814814
108,0.35091743119266056
109,0.35042613636363634
110,0.3495213963963964
111,0.35044642857142855
112,0.3505254424778761
113,0.3516995614035088
114,0.35244565217391305
115,0.3525053879310345
116,0.3528311965811966
117,0.3531514830508475
118,0.35267857142857145
119,0.3533854166666667
120,0.3543388429752066
121,0.35489241803278687
122,0.3539126016260163
123,0.35357862903225806
124,0.353875
125,0.3540426587301587
126,0.3543307086614173
127,0.354736328125
128,0.3542877906976744
129,0.35360576923076925
130,0.35412690839694655
131,0.35381155303030304
132,0.353031015037594
133,0.35261194029850745
134,0.3528935185185185
135,0.3528262867647059
136,0.35241788321167883
137,0.3526947463768116
138,0.354091726618705
139,0.3536830357142857
140,0.3536125886524823
141,0.3537632042253521
142,0.35413024475524474
143,0.35546875
144,0.3557112068965517
145,0.3545590753424658
146,0.3551232993197279
147,0.35483530405405406
148,0.3550755033557047
149,0.3545833333333333
150,0.3548220198675497
151,0.35546875
152,0.3547794117647059
153,0.3550121753246753
154,0.3543346774193548
155,0.35466746794871795
156,0.3545
157,0.40625
158,0.421875
159,0.3697916666666667
160,0.36328125
161,0.365625
162,0.3671875
163,0.3705357142857143
164,0.3671875
165,0.3680555555555556
166,0.3765625
167,0.3650568181818182
168,0.3697916666666667
169,0.37740384615384615
170,0.375
171,0.375
172,0.3828125
173,0.38327205882352944
174,0.3810763888888889
175,0.38651315789473684
176,0.38515625
177,0.38392857142857145
178,0.3799715909090909
179,0.3858695652173913
180,0.388671875
181,0.3925
182,0.39302884615384615
183,0.39641203703703703
184,0.39564732142857145
185,0.4014008620689655
186,0.403125
187,0.4002016129032258
188,0.39990234375
189,0.3977272727272727
190,0.39797794117647056
191,0.3986607142857143
192,0.3967013888888889
193,0.39569256756756754
194,0.3972039473684211
195,0.3958333333333333
196,0.394140625
197,0.39214939024390244
198,0.39248511904761907
199,0.3913517441860465
200,0.3916903409090909
201,0.3909722222222222
202,0.390625
203,0.39261968085106386
204,0.3955078125
205,0.39572704081632654
206,0.3965625
207,0.39736519607843135
208,0.3972355769230769
209,0.39711084905660377
210,0.39641203703703703
