,0
0,0.3125
1,0.3359375
2,0.3177083333333333
3,0.33203125
4,0.3375
5,0.34375
6,0.33482142857142855
7,0.333984375
8,0.3350694444444444
9,0.3484375
10,0.3366477272727273
11,0.3359375
12,0.33774038461538464
13,0.33816964285714285
14,0.33125
15,0.3369140625
16,0.3382352941176471
17,0.3394097222222222
18,0.34375
19,0.33828125
20,0.33110119047619047
21,0.33167613636363635
22,0.3342391304347826
23,0.3359375
24,0.336875
25,0.3389423076923077
26,0.3420138888888889
27,0.3404017857142857
28,0.3410560344827586
29,0.3411458333333333
30,0.3397177419354839
31,0.33740234375
32,0.3371212121212121
33,0.3359375
34,0.33705357142857145
35,0.3376736111111111
36,0.33826013513513514
37,0.33963815789473684
38,0.3417467948717949
39,0.340625
40,0.3395579268292683
41,0.3385416666666667
42,0.33648255813953487
43,0.33558238636363635
44,0.33576388888888886
45,0.3345788043478261
46,0.3337765957446808
47,0.3362630208333333
48,0.3360969387755102
49,0.3375
50,0.33792892156862747
51,0.34044471153846156
52,0.3405070754716981
53,0.33998842592592593
54,0.3411931818181818
55,0.34068080357142855
56,0.34018640350877194
57,0.33970905172413796
58,0.3397775423728814
59,0.340625
60,0.3391393442622951
61,0.3382056451612903
62,0.3385416666666667
63,0.33837890625
64,0.33798076923076925
65,0.3380681818181818
66,0.33861940298507465
67,0.3400735294117647
68,0.33967391304347827
69,0.340625
70,0.3415492957746479
71,0.3415798611111111
72,0.3424657534246575
73,0.3433277027027027
74,0.3439583333333333
75,0.34375
76,0.3449675324675325
77,0.34455128205128205
78,0.34513449367088606
79,0.34453125
80,0.3449074074074074
81,0.3441310975609756
82,0.34375
83,0.3430059523809524
84,0.3420955882352941
85,0.34193313953488375
86,0.3406968390804598
87,0.34126420454545453
88,0.34076544943820225
89,0.3407986111111111
90,0.34083104395604397
91,0.3412024456521739
92,0.34122983870967744
93,0.34175531914893614
94,0.3417763157894737
95,0.3424479166666667
96,0.34197809278350516
97,0.34183673469387754
98,0.34106691919191917
99,0.34109375
100,0.34034653465346537
101,0.3400735294117647
102,0.3393507281553398
103,0.3401442307692308
104,0.33973214285714287
105,0.33962264150943394
106,0.34068341121495327
107,0.33998842592592593
108,0.33959288990825687
109,0.33963068181818185
110,0.3396677927927928
111,0.34012276785714285
112,0.33932522123893805
113,0.3399122807017544
114,0.3402173913043478
115,0.34065193965517243
116,0.3405448717948718
117,0.3408368644067797
118,0.34086134453781514
119,0.341015625
120,0.34142561983471076
121,0.34195696721311475
122,0.34171747967479676
123,0.34185987903225806
124,0.3415
125,0.3420138888888889
126,0.3425196850393701
127,0.342041015625
128,0.34120639534883723
129,0.340625
130,0.34076812977099236
131,0.3407907196969697
132,0.3406954887218045
133,0.34060167910447764
134,0.340625
135,0.3400735294117647
136,0.3396441605839416
137,0.34001358695652173
138,0.3408273381294964
139,0.3419642857142857
140,0.3415336879432624
141,0.3416593309859155
142,0.34167395104895104
143,0.3424479166666667
144,0.343426724137931
145,0.3431078767123288
146,0.342687074829932
147,0.3422719594594595
148,0.3421770134228188
149,0.34260416666666665
150,0.3426117549668874
151,0.34272203947368424
152,0.34211601307189543
153,0.34202516233766234
154,0.341633064516129
155,0.3417467948717949
156,0.3421
157,0.4375
158,0.4140625
159,0.390625
160,0.3828125
161,0.378125
162,0.3697916666666667
163,0.36830357142857145
164,0.36328125
165,0.3715277777777778
166,0.3828125
167,0.3821022727272727
168,0.3802083333333333
169,0.3894230769230769
170,0.3939732142857143
171,0.39375
172,0.396484375
173,0.39338235294117646
174,0.3932291666666667
175,0.390625
176,0.3875
177,0.3898809523809524
178,0.3899147727272727
179,0.39470108695652173
180,0.4010416666666667
181,0.40375
182,0.3996394230769231
183,0.39988425925925924
184,0.3989955357142857
185,0.4014008620689655
186,0.4005208333333333
187,0.4002016129032258
188,0.40234375
189,0.4024621212121212
190,0.4016544117647059
191,0.40223214285714287
192,0.4032118055555556
193,0.40033783783783783
194,0.3984375
195,0.3994391025641026
196,0.396484375
197,0.3951981707317073
198,0.3976934523809524
199,0.3971656976744186
200,0.3966619318181818
201,0.3958333333333333
202,0.3967391304347826
203,0.39793882978723405
204,0.4000651041666667
